% Instrument type = SBE56
% Serial Number = 05604621
% Firmware Version = SBE56 V0.96
% Conversion Date = 2017-05-19
% Source file = C:\Users\Dan\Desktop\SBE05604621_2017-05-19.xml
% Calibration Date = 2014-08-09
% Coefficients: 
%       A0 = -1.211526E-3
%       A1 = 3.40546E-4
%       A2 = -6.276321E-6
%       A3 = 1.96738E-7
"Date","Time","Temperature"
"05/16/2017","19:28:13","22.7123"
"05/16/2017","19:28:43","22.7122"
"05/16/2017","19:29:13","22.7120"
"05/16/2017","19:29:43","22.7119"
"05/16/2017","19:30:13","22.7119"
"05/16/2017","19:30:43","22.7118"
"05/16/2017","19:31:13","22.7117"
"05/16/2017","19:31:43","22.7116"
"05/16/2017","19:32:13","22.7115"
"05/16/2017","19:32:43","22.7120"
"05/16/2017","19:33:13","22.7130"
"05/16/2017","19:33:43","22.7138"
"05/16/2017","19:34:13","22.7152"
"05/16/2017","19:34:43","22.7166"
"05/16/2017","19:35:13","22.7181"
"05/16/2017","19:35:43","22.7199"
"05/16/2017","19:36:13","22.7215"
"05/16/2017","19:36:43","22.7234"
"05/16/2017","19:37:13","22.7253"
"05/16/2017","19:37:43","22.7274"
"05/16/2017","19:38:13","22.7297"
"05/16/2017","19:38:43","22.7317"
"05/16/2017","19:39:13","22.7342"
"05/16/2017","19:39:43","22.7362"
"05/16/2017","19:40:13","22.7381"
"05/16/2017","19:40:43","22.7402"
"05/16/2017","19:41:13","22.7421"
"05/16/2017","19:41:43","22.7442"
"05/16/2017","19:42:13","22.7463"
"05/16/2017","19:42:43","22.7477"
"05/16/2017","19:43:13","22.7490"
"05/16/2017","19:43:43","22.7501"
"05/16/2017","19:44:13","22.7508"
"05/16/2017","19:44:43","22.7514"
"05/16/2017","19:45:13","22.7518"
"05/16/2017","19:45:43","22.7521"
"05/16/2017","19:46:13","22.7521"
"05/16/2017","19:46:43","22.7523"
"05/16/2017","19:47:13","22.7524"
"05/16/2017","19:47:43","22.7526"
"05/16/2017","19:48:13","22.7527"
"05/16/2017","19:48:43","22.7527"
"05/16/2017","19:49:13","22.7528"
"05/16/2017","19:49:43","22.7527"
"05/16/2017","19:50:13","22.7531"
"05/16/2017","19:50:43","22.7534"
"05/16/2017","19:51:13","22.7535"
"05/16/2017","19:51:43","22.7536"
"05/16/2017","19:52:13","22.7540"
"05/16/2017","19:52:43","22.7539"
"05/16/2017","19:53:13","22.7540"
"05/16/2017","19:53:43","22.7537"
"05/16/2017","19:54:13","22.7539"
"05/16/2017","19:54:43","22.7537"
"05/16/2017","19:55:13","22.7538"
"05/16/2017","19:55:43","22.7539"
"05/16/2017","19:56:13","22.7541"
"05/16/2017","19:56:43","22.7544"
"05/16/2017","19:57:13","22.7547"
"05/16/2017","19:57:43","22.7545"
"05/16/2017","19:58:13","22.7548"
"05/16/2017","19:58:43","22.7549"
"05/16/2017","19:59:13","22.7551"
"05/16/2017","19:59:43","22.7553"
"05/16/2017","20:00:13","22.7554"
"05/16/2017","20:00:43","22.7560"
"05/16/2017","20:01:13","22.7565"
"05/16/2017","20:01:43","22.7575"
"05/16/2017","20:02:13","22.7584"
"05/16/2017","20:02:43","22.7596"
"05/16/2017","20:03:13","22.7609"
"05/16/2017","20:03:43","22.7624"
"05/16/2017","20:04:13","22.7635"
"05/16/2017","20:04:43","22.7650"
"05/16/2017","20:05:13","22.7655"
"05/16/2017","20:05:43","22.7662"
"05/16/2017","20:06:13","22.7670"
"05/16/2017","20:06:43","22.7679"
"05/16/2017","20:07:13","22.7681"
"05/16/2017","20:07:43","22.7687"
"05/16/2017","20:08:13","22.7693"
"05/16/2017","20:08:43","22.7696"
"05/16/2017","20:09:13","22.7697"
"05/16/2017","20:09:43","22.7703"
"05/16/2017","20:10:13","22.7705"
"05/16/2017","20:10:43","22.7707"
"05/16/2017","20:11:13","22.7709"
"05/16/2017","20:11:43","22.7707"
"05/16/2017","20:12:13","22.7710"
"05/16/2017","20:12:43","22.7714"
"05/16/2017","20:13:13","22.7715"
"05/16/2017","20:13:43","22.7713"
"05/16/2017","20:14:13","22.7716"
"05/16/2017","20:14:43","22.7715"
"05/16/2017","20:15:13","22.7718"
"05/16/2017","20:15:43","22.7718"
"05/16/2017","20:16:13","22.7721"
"05/16/2017","20:16:43","22.7723"
"05/16/2017","20:17:13","22.7734"
"05/16/2017","20:17:43","22.7742"
"05/16/2017","20:18:13","22.7756"
"05/16/2017","20:18:43","22.7769"
"05/16/2017","20:19:13","22.7782"
"05/16/2017","20:19:43","22.7797"
"05/16/2017","20:20:13","22.7812"
"05/16/2017","20:20:43","22.7829"
"05/16/2017","20:21:13","22.7843"
"05/16/2017","20:21:43","22.7857"
"05/16/2017","20:22:13","22.7871"
"05/16/2017","20:22:43","22.7885"
"05/16/2017","20:23:13","22.7899"
"05/16/2017","20:23:43","22.7915"
"05/16/2017","20:24:13","22.7929"
"05/16/2017","20:24:43","22.7941"
"05/16/2017","20:25:13","22.7952"
"05/16/2017","20:25:43","22.7965"
"05/16/2017","20:26:13","22.7979"
"05/16/2017","20:26:43","22.7992"
"05/16/2017","20:27:13","22.8003"
"05/16/2017","20:27:43","22.8019"
"05/16/2017","20:28:13","22.8033"
"05/16/2017","20:28:43","22.8044"
"05/16/2017","20:29:13","22.8057"
"05/16/2017","20:29:43","22.8069"
"05/16/2017","20:30:13","22.8084"
"05/16/2017","20:30:43","22.8097"
"05/16/2017","20:31:13","22.8112"
"05/16/2017","20:31:43","22.8124"
"05/16/2017","20:32:13","22.8137"
"05/16/2017","20:32:43","22.8151"
"05/16/2017","20:33:13","22.8164"
"05/16/2017","20:33:43","22.8179"
"05/16/2017","20:34:13","22.8197"
"05/16/2017","20:34:43","22.8217"
"05/16/2017","20:35:13","22.8238"
"05/16/2017","20:35:43","22.8259"
"05/16/2017","20:36:13","22.8279"
"05/16/2017","20:36:43","22.8301"
"05/16/2017","20:37:13","22.8323"
"05/16/2017","20:37:43","22.8348"
"05/16/2017","20:38:13","22.8372"
"05/16/2017","20:38:43","22.8397"
"05/16/2017","20:39:13","22.8421"
"05/16/2017","20:39:43","22.8445"
"05/16/2017","20:40:13","22.8471"
"05/16/2017","20:40:43","22.8497"
"05/16/2017","20:41:13","22.8522"
"05/16/2017","20:41:43","22.8547"
"05/16/2017","20:42:13","22.8565"
"05/16/2017","20:42:43","22.8587"
"05/16/2017","20:43:13","22.8606"
"05/16/2017","20:43:43","22.8625"
"05/16/2017","20:44:13","22.8641"
"05/16/2017","20:44:43","22.8661"
"05/16/2017","20:45:13","22.8674"
"05/16/2017","20:45:43","22.8691"
"05/16/2017","20:46:13","22.8708"
"05/16/2017","20:46:43","22.8721"
"05/16/2017","20:47:13","22.8736"
"05/16/2017","20:47:43","22.8752"
"05/16/2017","20:48:13","22.8771"
"05/16/2017","20:48:43","22.8787"
"05/16/2017","20:49:13","22.8813"
"05/16/2017","20:49:43","22.8842"
"05/16/2017","20:50:13","22.8878"
"05/16/2017","20:50:43","22.8921"
"05/16/2017","20:51:13","22.8960"
"05/16/2017","20:51:43","22.9007"
"05/16/2017","20:52:13","22.9047"
"05/16/2017","20:52:43","22.9094"
"05/16/2017","20:53:13","22.9132"
"05/16/2017","20:53:43","22.9177"
"05/16/2017","20:54:13","22.9213"
"05/16/2017","20:54:43","22.9244"
"05/16/2017","20:55:13","22.9273"
"05/16/2017","20:55:43","22.9299"
"05/16/2017","20:56:13","22.9321"
"05/16/2017","20:56:43","22.9346"
"05/16/2017","20:57:13","22.9365"
"05/16/2017","20:57:43","22.9385"
"05/16/2017","20:58:13","22.9404"
"05/16/2017","20:58:43","22.9424"
"05/16/2017","20:59:13","22.9442"
"05/16/2017","20:59:43","22.9460"
"05/16/2017","21:00:13","22.9475"
"05/16/2017","21:00:43","22.9487"
"05/16/2017","21:01:13","22.9500"
"05/16/2017","21:01:43","22.9514"
"05/16/2017","21:02:13","22.9528"
"05/16/2017","21:02:43","22.9542"
"05/16/2017","21:03:13","22.9558"
"05/16/2017","21:03:43","22.9572"
"05/16/2017","21:04:13","22.9584"
"05/16/2017","21:04:43","22.9597"
"05/16/2017","21:05:13","22.9612"
"05/16/2017","21:05:43","22.9621"
"05/16/2017","21:06:13","22.9633"
"05/16/2017","21:06:43","22.9643"
"05/16/2017","21:07:13","22.9653"
"05/16/2017","21:07:43","22.9668"
"05/16/2017","21:08:13","22.9678"
"05/16/2017","21:08:43","22.9691"
"05/16/2017","21:09:13","22.9704"
"05/16/2017","21:09:43","22.9718"
"05/16/2017","21:10:13","22.9731"
"05/16/2017","21:10:43","22.9743"
"05/16/2017","21:11:13","22.9757"
"05/16/2017","21:11:43","22.9770"
"05/16/2017","21:12:13","22.9783"
"05/16/2017","21:12:43","22.9798"
"05/16/2017","21:13:13","22.9810"
"05/16/2017","21:13:43","22.9819"
"05/16/2017","21:14:13","22.9827"
"05/16/2017","21:14:43","22.9839"
"05/16/2017","21:15:13","22.9849"
"05/16/2017","21:15:43","22.9861"
"05/16/2017","21:16:13","22.9871"
"05/16/2017","21:16:43","22.9884"
"05/16/2017","21:17:13","22.9893"
"05/16/2017","21:17:43","22.9906"
"05/16/2017","21:18:13","22.9917"
"05/16/2017","21:18:43","22.9924"
"05/16/2017","21:19:13","22.9937"
"05/16/2017","21:19:43","22.9948"
"05/16/2017","21:20:13","22.9960"
"05/16/2017","21:20:43","22.9970"
"05/16/2017","21:21:13","22.9981"
"05/16/2017","21:21:43","22.9993"
"05/16/2017","21:22:13","23.0006"
"05/16/2017","21:22:43","23.0014"
"05/16/2017","21:23:13","23.0024"
"05/16/2017","21:23:43","23.0034"
"05/16/2017","21:24:13","23.0042"
"05/16/2017","21:24:43","23.0054"
"05/16/2017","21:25:13","23.0063"
"05/16/2017","21:25:43","23.0075"
"05/16/2017","21:26:13","23.0087"
"05/16/2017","21:26:43","23.0097"
"05/16/2017","21:27:13","23.0106"
"05/16/2017","21:27:43","23.0113"
"05/16/2017","21:28:13","23.0120"
"05/16/2017","21:28:43","23.0126"
"05/16/2017","21:29:13","23.0133"
"05/16/2017","21:29:43","23.0142"
"05/16/2017","21:30:13","23.0150"
"05/16/2017","21:30:43","23.0161"
"05/16/2017","21:31:13","23.0171"
"05/16/2017","21:31:43","23.0185"
"05/16/2017","21:32:13","23.0194"
"05/16/2017","21:32:43","23.0206"
"05/16/2017","21:33:13","23.0216"
"05/16/2017","21:33:43","23.0227"
"05/16/2017","21:34:13","23.0237"
"05/16/2017","21:34:43","23.0249"
"05/16/2017","21:35:13","23.0262"
"05/16/2017","21:35:43","23.0269"
"05/16/2017","21:36:13","23.0279"
"05/16/2017","21:36:43","23.0288"
"05/16/2017","21:37:13","23.0296"
"05/16/2017","21:37:43","23.0307"
"05/16/2017","21:38:13","23.0313"
"05/16/2017","21:38:43","23.0321"
"05/16/2017","21:39:13","23.0330"
"05/16/2017","21:39:43","23.0335"
"05/16/2017","21:40:13","23.0342"
"05/16/2017","21:40:43","23.0346"
"05/16/2017","21:41:13","23.0355"
"05/16/2017","21:41:43","23.0362"
"05/16/2017","21:42:13","23.0370"
"05/16/2017","21:42:43","23.0374"
"05/16/2017","21:43:13","23.0381"
"05/16/2017","21:43:43","23.0382"
"05/16/2017","21:44:13","23.0389"
"05/16/2017","21:44:43","23.0395"
"05/16/2017","21:45:13","23.0403"
"05/16/2017","21:45:43","23.0408"
"05/16/2017","21:46:13","23.0421"
"05/16/2017","21:46:43","23.0433"
"05/16/2017","21:47:13","23.0445"
"05/16/2017","21:47:43","23.0458"
"05/16/2017","21:48:13","23.0470"
"05/16/2017","21:48:43","23.0485"
"05/16/2017","21:49:13","23.0497"
"05/16/2017","21:49:43","23.0514"
"05/16/2017","21:50:13","23.0529"
"05/16/2017","21:50:43","23.0543"
"05/16/2017","21:51:13","23.0560"
"05/16/2017","21:51:43","23.0576"
"05/16/2017","21:52:13","23.0591"
"05/16/2017","21:52:43","23.0604"
"05/16/2017","21:53:13","23.0620"
"05/16/2017","21:53:43","23.0634"
"05/16/2017","21:54:13","23.0647"
"05/16/2017","21:54:43","23.0661"
"05/16/2017","21:55:13","23.0675"
"05/16/2017","21:55:43","23.0686"
"05/16/2017","21:56:13","23.0699"
"05/16/2017","21:56:43","23.0713"
"05/16/2017","21:57:13","23.0724"
"05/16/2017","21:57:43","23.0736"
"05/16/2017","21:58:13","23.0742"
"05/16/2017","21:58:43","23.0751"
"05/16/2017","21:59:13","23.0756"
"05/16/2017","21:59:43","23.0763"
"05/16/2017","22:00:13","23.0770"
"05/16/2017","22:00:43","23.0773"
"05/16/2017","22:01:13","23.0776"
"05/16/2017","22:01:43","23.0780"
"05/16/2017","22:02:13","23.0783"
"05/16/2017","22:02:43","23.0785"
"05/16/2017","22:03:13","23.0786"
"05/16/2017","22:03:43","23.0787"
"05/16/2017","22:04:13","23.0787"
"05/16/2017","22:04:43","23.0789"
"05/16/2017","22:05:13","23.0788"
"05/16/2017","22:05:43","23.0788"
"05/16/2017","22:06:13","23.0789"
"05/16/2017","22:06:43","23.0791"
"05/16/2017","22:07:13","23.0791"
"05/16/2017","22:07:43","23.0793"
"05/16/2017","22:08:13","23.0790"
"05/16/2017","22:08:43","23.0789"
"05/16/2017","22:09:13","23.0787"
"05/16/2017","22:09:43","23.0788"
"05/16/2017","22:10:13","23.0790"
"05/16/2017","22:10:43","23.0788"
"05/16/2017","22:11:13","23.0789"
"05/16/2017","22:11:43","23.0785"
"05/16/2017","22:12:13","23.0778"
"05/16/2017","22:12:43","23.0773"
"05/16/2017","22:13:13","23.0771"
"05/16/2017","22:13:43","23.0765"
"05/16/2017","22:14:13","23.0759"
"05/16/2017","22:14:43","23.0751"
"05/16/2017","22:15:13","23.0749"
"05/16/2017","22:15:43","23.0740"
"05/16/2017","22:16:13","23.0735"
"05/16/2017","22:16:43","23.0730"
"05/16/2017","22:17:13","23.0724"
"05/16/2017","22:17:43","23.0721"
"05/16/2017","22:18:13","23.0716"
"05/16/2017","22:18:43","23.0707"
"05/16/2017","22:19:13","23.0703"
"05/16/2017","22:19:43","23.0697"
"05/16/2017","22:20:13","23.0692"
"05/16/2017","22:20:43","23.0688"
"05/16/2017","22:21:13","23.0680"
"05/16/2017","22:21:43","23.0676"
"05/16/2017","22:22:13","23.0670"
"05/16/2017","22:22:43","23.0664"
"05/16/2017","22:23:13","23.0659"
"05/16/2017","22:23:43","23.0652"
"05/16/2017","22:24:13","23.0647"
"05/16/2017","22:24:43","23.0639"
"05/16/2017","22:25:13","23.0633"
"05/16/2017","22:25:43","23.0628"
"05/16/2017","22:26:13","23.0623"
"05/16/2017","22:26:43","23.0619"
"05/16/2017","22:27:13","23.0613"
"05/16/2017","22:27:43","23.0609"
"05/16/2017","22:28:13","23.0600"
"05/16/2017","22:28:43","23.0597"
"05/16/2017","22:29:13","23.0591"
"05/16/2017","22:29:43","23.0586"
"05/16/2017","22:30:13","23.0579"
"05/16/2017","22:30:43","23.0569"
"05/16/2017","22:31:13","23.0567"
"05/16/2017","22:31:43","23.0558"
"05/16/2017","22:32:13","23.0549"
"05/16/2017","22:32:43","23.0545"
"05/16/2017","22:33:13","23.0540"
"05/16/2017","22:33:43","23.0537"
"05/16/2017","22:34:13","23.0532"
"05/16/2017","22:34:43","23.0522"
"05/16/2017","22:35:13","23.0522"
"05/16/2017","22:35:43","23.0516"
"05/16/2017","22:36:13","23.0509"
"05/16/2017","22:36:43","23.0508"
"05/16/2017","22:37:13","23.0504"
"05/16/2017","22:37:43","23.0504"
"05/16/2017","22:38:13","23.0508"
"05/16/2017","22:38:43","23.0508"
"05/16/2017","22:39:13","23.0505"
"05/16/2017","22:39:43","23.0506"
"05/16/2017","22:40:13","23.0504"
"05/16/2017","22:40:43","23.0501"
"05/16/2017","22:41:13","23.0496"
"05/16/2017","22:41:43","23.0491"
"05/16/2017","22:42:13","23.0487"
"05/16/2017","22:42:43","23.0482"
"05/16/2017","22:43:13","23.0478"
"05/16/2017","22:43:43","23.0474"
"05/16/2017","22:44:13","23.0469"
"05/16/2017","22:44:43","23.0467"
"05/16/2017","22:45:13","23.0460"
"05/16/2017","22:45:43","23.0454"
"05/16/2017","22:46:13","23.0449"
"05/16/2017","22:46:43","23.0445"
"05/16/2017","22:47:13","23.0441"
"05/16/2017","22:47:43","23.0438"
"05/16/2017","22:48:13","23.0435"
"05/16/2017","22:48:43","23.0431"
"05/16/2017","22:49:13","23.0428"
"05/16/2017","22:49:43","23.0421"
"05/16/2017","22:50:13","23.0417"
"05/16/2017","22:50:43","23.0409"
"05/16/2017","22:51:13","23.0401"
"05/16/2017","22:51:43","23.0395"
"05/16/2017","22:52:13","23.0388"
"05/16/2017","22:52:43","23.0383"
"05/16/2017","22:53:13","23.0374"
"05/16/2017","22:53:43","23.0368"
"05/16/2017","22:54:13","23.0360"
"05/16/2017","22:54:43","23.0357"
"05/16/2017","22:55:13","23.0352"
"05/16/2017","22:55:43","23.0348"
"05/16/2017","22:56:13","23.0340"
"05/16/2017","22:56:43","23.0337"
"05/16/2017","22:57:13","23.0334"
"05/16/2017","22:57:43","23.0330"
"05/16/2017","22:58:13","23.0327"
"05/16/2017","22:58:43","23.0325"
"05/16/2017","22:59:13","23.0322"
"05/16/2017","22:59:43","23.0322"
"05/16/2017","23:00:13","23.0322"
"05/16/2017","23:00:43","23.0322"
"05/16/2017","23:01:13","23.0323"
"05/16/2017","23:01:43","23.0322"
"05/16/2017","23:02:13","23.0322"
"05/16/2017","23:02:43","23.0322"
"05/16/2017","23:03:13","23.0316"
"05/16/2017","23:03:43","23.0318"
"05/16/2017","23:04:13","23.0317"
"05/16/2017","23:04:43","23.0315"
"05/16/2017","23:05:13","23.0314"
"05/16/2017","23:05:43","23.0315"
"05/16/2017","23:06:13","23.0314"
"05/16/2017","23:06:43","23.0309"
"05/16/2017","23:07:13","23.0311"
"05/16/2017","23:07:43","23.0310"
"05/16/2017","23:08:13","23.0310"
"05/16/2017","23:08:43","23.0309"
"05/16/2017","23:09:13","23.0309"
"05/16/2017","23:09:43","23.0309"
"05/16/2017","23:10:13","23.0309"
"05/16/2017","23:10:43","23.0309"
"05/16/2017","23:11:13","23.0309"
"05/16/2017","23:11:43","23.0307"
"05/16/2017","23:12:13","23.0303"
"05/16/2017","23:12:43","23.0306"
"05/16/2017","23:13:13","23.0302"
"05/16/2017","23:13:43","23.0301"
"05/16/2017","23:14:13","23.0298"
"05/16/2017","23:14:43","23.0293"
"05/16/2017","23:15:13","23.0290"
"05/16/2017","23:15:43","23.0288"
"05/16/2017","23:16:13","23.0289"
"05/16/2017","23:16:43","23.0292"
"05/16/2017","23:17:13","23.0291"
"05/16/2017","23:17:43","23.0293"
"05/16/2017","23:18:13","23.0292"
"05/16/2017","23:18:43","23.0291"
"05/16/2017","23:19:13","23.0293"
"05/16/2017","23:19:43","23.0293"
"05/16/2017","23:20:13","23.0292"
"05/16/2017","23:20:43","23.0294"
"05/16/2017","23:21:13","23.0295"
"05/16/2017","23:21:43","23.0297"
"05/16/2017","23:22:13","23.0296"
"05/16/2017","23:22:43","23.0297"
"05/16/2017","23:23:13","23.0302"
"05/16/2017","23:23:43","23.0301"
"05/16/2017","23:24:13","23.0304"
"05/16/2017","23:24:43","23.0305"
"05/16/2017","23:25:13","23.0307"
"05/16/2017","23:25:43","23.0307"
"05/16/2017","23:26:13","23.0308"
"05/16/2017","23:26:43","23.0313"
"05/16/2017","23:27:13","23.0313"
"05/16/2017","23:27:43","23.0311"
"05/16/2017","23:28:13","23.0311"
"05/16/2017","23:28:43","23.0309"
"05/16/2017","23:29:13","23.0312"
"05/16/2017","23:29:43","23.0314"
"05/16/2017","23:30:13","23.0314"
"05/16/2017","23:30:43","23.0317"
"05/16/2017","23:31:13","23.0318"
"05/16/2017","23:31:43","23.0321"
"05/16/2017","23:32:13","23.0323"
"05/16/2017","23:32:43","23.0321"
"05/16/2017","23:33:13","23.0321"
"05/16/2017","23:33:43","23.0323"
"05/16/2017","23:34:13","23.0324"
"05/16/2017","23:34:43","23.0326"
"05/16/2017","23:35:13","23.0328"
"05/16/2017","23:35:43","23.0327"
"05/16/2017","23:36:13","23.0328"
"05/16/2017","23:36:43","23.0329"
"05/16/2017","23:37:13","23.0328"
"05/16/2017","23:37:43","23.0325"
"05/16/2017","23:38:13","23.0325"
"05/16/2017","23:38:43","23.0323"
"05/16/2017","23:39:13","23.0325"
"05/16/2017","23:39:43","23.0325"
"05/16/2017","23:40:13","23.0325"
"05/16/2017","23:40:43","23.0324"
"05/16/2017","23:41:13","23.0326"
"05/16/2017","23:41:43","23.0324"
"05/16/2017","23:42:13","23.0325"
"05/16/2017","23:42:43","23.0324"
"05/16/2017","23:43:13","23.0324"
"05/16/2017","23:43:43","23.0324"
"05/16/2017","23:44:13","23.0323"
"05/16/2017","23:44:43","23.0326"
"05/16/2017","23:45:13","23.0326"
"05/16/2017","23:45:43","23.0324"
"05/16/2017","23:46:13","23.0326"
"05/16/2017","23:46:43","23.0324"
"05/16/2017","23:47:13","23.0325"
"05/16/2017","23:47:43","23.0329"
"05/16/2017","23:48:13","23.0329"
"05/16/2017","23:48:43","23.0336"
"05/16/2017","23:49:13","23.0337"
"05/16/2017","23:49:43","23.0342"
"05/16/2017","23:50:13","23.0345"
"05/16/2017","23:50:43","23.0347"
"05/16/2017","23:51:13","23.0352"
"05/16/2017","23:51:43","23.0353"
"05/16/2017","23:52:13","23.0360"
"05/16/2017","23:52:43","23.0359"
"05/16/2017","23:53:13","23.0365"
"05/16/2017","23:53:43","23.0366"
"05/16/2017","23:54:13","23.0366"
"05/16/2017","23:54:43","23.0365"
"05/16/2017","23:55:13","23.0367"
"05/16/2017","23:55:43","23.0366"
"05/16/2017","23:56:13","23.0368"
"05/16/2017","23:56:43","23.0370"
"05/16/2017","23:57:13","23.0370"
"05/16/2017","23:57:43","23.0377"
"05/16/2017","23:58:13","23.0381"
"05/16/2017","23:58:43","23.0385"
"05/16/2017","23:59:13","23.0390"
"05/16/2017","23:59:43","23.0395"
"05/17/2017","00:00:13","23.0400"
"05/17/2017","00:00:43","23.0406"
"05/17/2017","00:01:13","23.0410"
"05/17/2017","00:01:43","23.0415"
"05/17/2017","00:02:13","23.0422"
"05/17/2017","00:02:43","23.0427"
"05/17/2017","00:03:13","23.0432"
"05/17/2017","00:03:43","23.0433"
"05/17/2017","00:04:13","23.0435"
"05/17/2017","00:04:43","23.0435"
"05/17/2017","00:05:13","23.0431"
"05/17/2017","00:05:43","23.0428"
"05/17/2017","00:06:13","23.0424"
"05/17/2017","00:06:43","23.0418"
"05/17/2017","00:07:13","23.0416"
"05/17/2017","00:07:43","23.0410"
"05/17/2017","00:08:13","23.0403"
"05/17/2017","00:08:43","23.0396"
"05/17/2017","00:09:13","23.0385"
"05/17/2017","00:09:43","23.0379"
"05/17/2017","00:10:13","23.0370"
"05/17/2017","00:10:43","23.0363"
"05/17/2017","00:11:13","23.0349"
"05/17/2017","00:11:43","23.0339"
"05/17/2017","00:12:13","23.0329"
"05/17/2017","00:12:43","23.0321"
"05/17/2017","00:13:13","23.0305"
"05/17/2017","00:13:43","23.0296"
"05/17/2017","00:14:13","23.0284"
"05/17/2017","00:14:43","23.0271"
"05/17/2017","00:15:13","23.0257"
"05/17/2017","00:15:43","23.0244"
"05/17/2017","00:16:13","23.0234"
"05/17/2017","00:16:43","23.0223"
"05/17/2017","00:17:13","23.0212"
"05/17/2017","00:17:43","23.0201"
"05/17/2017","00:18:13","23.0187"
"05/17/2017","00:18:43","23.0172"
"05/17/2017","00:19:13","23.0160"
"05/17/2017","00:19:43","23.0145"
"05/17/2017","00:20:13","23.0131"
"05/17/2017","00:20:43","23.0116"
"05/17/2017","00:21:13","23.0101"
"05/17/2017","00:21:43","23.0085"
"05/17/2017","00:22:13","23.0072"
"05/17/2017","00:22:43","23.0054"
"05/17/2017","00:23:13","23.0038"
"05/17/2017","00:23:43","23.0023"
"05/17/2017","00:24:13","23.0004"
"05/17/2017","00:24:43","22.9989"
"05/17/2017","00:25:13","22.9971"
"05/17/2017","00:25:43","22.9959"
"05/17/2017","00:26:13","22.9941"
"05/17/2017","00:26:43","22.9931"
"05/17/2017","00:27:13","22.9915"
"05/17/2017","00:27:43","22.9901"
"05/17/2017","00:28:13","22.9886"
"05/17/2017","00:28:43","22.9875"
"05/17/2017","00:29:13","22.9860"
"05/17/2017","00:29:43","22.9846"
