5/16/2017 10:28:0, 4615, 4615, 4615, 4615, 4615, 847, 
5/16/2017 10:28:30, 4615, 4615, 4615, 4615, 4615, 847, 
5/16/2017 10:29:0, 4615, 4615, 4615, 4615, 4615, 847, 
5/16/2017 10:29:30, 4616, 4616, 4616, 4616, 4616, 847, 
5/16/2017 10:30:0, 4618, 4618, 4618, 4618, 4618, 847, 
5/16/2017 10:30:30, 4621, 4621, 4621, 4621, 4621, 847, 
5/16/2017 10:31:0, 4623, 4623, 4623, 4623, 4623, 847, 
5/16/2017 10:31:30, 4623, 4623, 4623, 4623, 4623, 847, 
5/16/2017 10:32:0, 4624, 4624, 4624, 4624, 4624, 847, 
5/16/2017 10:32:30, 4626, 4626, 4626, 4626, 4626, 847, 
5/16/2017 10:33:0, 4627, 4627, 4627, 4627, 4627, 847, 
5/16/2017 10:33:30, 4629, 4629, 4629, 4629, 4629, 847, 
5/16/2017 10:34:0, 4630, 4630, 4630, 4630, 4630, 847, 
5/16/2017 10:34:30, 4631, 4631, 4631, 4631, 4631, 847, 
5/16/2017 10:35:0, 4632, 4632, 4632, 4632, 4632, 847, 
5/16/2017 10:35:30, 4633, 4633, 4633, 4633, 4633, 847, 
5/16/2017 10:36:0, 4634, 4634, 4634, 4634, 4634, 847, 
5/16/2017 10:36:30, 4634, 4634, 4634, 4634, 4634, 847, 
5/16/2017 10:37:0, 4635, 4635, 4635, 4635, 4635, 847, 
5/16/2017 10:37:30, 4636, 4636, 4636, 4636, 4636, 847, 
5/16/2017 10:38:0, 4638, 4638, 4638, 4638, 4638, 847, 
5/16/2017 10:38:30, 4641, 4641, 4641, 4641, 4641, 847, 
5/16/2017 10:39:0, 4643, 4643, 4643, 4643, 4643, 847, 
5/16/2017 10:39:30, 4645, 4645, 4645, 4645, 4645, 847, 
5/16/2017 10:40:0, 4645, 4645, 4645, 4645, 4645, 847, 
5/16/2017 10:40:30, 4646, 4646, 4646, 4646, 4646, 847, 
5/16/2017 10:41:0, 4647, 4647, 4647, 4647, 4647, 847, 
5/16/2017 10:41:30, 4647, 4647, 4647, 4647, 4647, 847, 
5/16/2017 10:42:0, 4648, 4648, 4648, 4648, 4648, 847, 
5/16/2017 10:42:30, 4650, 4650, 4650, 4650, 4650, 847, 
5/16/2017 10:43:0, 4651, 4651, 4651, 4651, 4651, 847, 
5/16/2017 10:43:30, 4651, 4651, 4651, 4651, 4651, 847, 
5/16/2017 10:44:0, 4654, 4654, 4654, 4654, 4654, 847, 
5/16/2017 10:44:30, 4655, 4655, 4655, 4655, 4655, 847, 
5/16/2017 10:45:0, 4655, 4655, 4655, 4655, 4655, 847, 
5/16/2017 10:45:30, 4656, 4656, 4656, 4656, 4656, 847, 
5/16/2017 10:46:0, 4657, 4657, 4657, 4657, 4657, 847, 
5/16/2017 10:46:30, 4658, 4658, 4658, 4658, 4658, 847, 
5/16/2017 10:47:0, 4659, 4659, 4659, 4659, 4659, 847, 
5/16/2017 10:47:30, 4660, 4660, 4660, 4660, 4660, 847, 
5/16/2017 10:48:0, 4662, 4662, 4662, 4662, 4662, 847, 
5/16/2017 10:48:30, 4663, 4663, 4663, 4663, 4663, 847, 
5/16/2017 10:49:0, 4662, 4662, 4662, 4662, 4662, 847, 
5/16/2017 10:49:30, 4663, 4663, 4663, 4663, 4663, 847, 
5/16/2017 10:50:0, 4664, 4664, 4664, 4664, 4664, 847, 
5/16/2017 10:50:30, 4665, 4665, 4665, 4665, 4665, 847, 
5/16/2017 10:51:0, 4666, 4666, 4666, 4666, 4666, 847, 
5/16/2017 10:51:30, 4666, 4666, 4666, 4666, 4666, 847, 
5/16/2017 10:52:0, 4668, 4668, 4668, 4668, 4668, 847, 
5/16/2017 10:52:30, 4669, 4669, 4669, 4669, 4669, 847, 
5/16/2017 10:53:0, 4667, 4667, 4667, 4667, 4667, 847, 
5/16/2017 10:53:30, 4667, 4667, 4667, 4667, 4667, 847, 
5/16/2017 10:54:0, 4666, 4666, 4666, 4666, 4666, 847, 
5/16/2017 10:54:30, 4664, 4664, 4664, 4664, 4664, 847, 
5/16/2017 10:55:0, 4663, 4663, 4663, 4663, 4663, 847, 
5/16/2017 10:55:30, 4662, 4662, 4662, 4662, 4662, 847, 
5/16/2017 10:56:0, 4658, 4658, 4658, 4658, 4658, 847, 
5/16/2017 10:56:30, 4653, 4653, 4653, 4653, 4653, 847, 
5/16/2017 10:57:0, 4650, 4650, 4650, 4650, 4650, 847, 
5/16/2017 10:57:30, 4645, 4645, 4645, 4645, 4645, 847, 
5/16/2017 10:58:0, 4644, 4644, 4644, 4644, 4644, 847, 
5/16/2017 10:58:30, 4644, 4644, 4644, 4644, 4644, 847, 
5/16/2017 10:59:0, 4644, 4644, 4644, 4644, 4644, 847, 
5/16/2017 10:59:30, 4647, 4647, 4647, 4647, 4647, 847, 
5/16/2017 11:0:0, 4648, 4648, 4648, 4648, 4648, 847, 
5/16/2017 11:0:30, 4651, 4651, 4651, 4651, 4651, 847, 
5/16/2017 11:1:0, 4647, 4647, 4647, 4647, 4647, 847, 
5/16/2017 11:1:30, 4644, 4644, 4644, 4644, 4644, 847, 
5/16/2017 11:2:0, 4646, 4646, 4646, 4646, 4646, 847, 
5/16/2017 11:2:30, 4648, 4648, 4648, 4648, 4648, 847, 
5/16/2017 11:3:0, 4647, 4647, 4647, 4647, 4647, 847, 
5/16/2017 11:3:30, 4645, 4645, 4645, 4645, 4645, 847, 
5/16/2017 11:4:0, 4647, 4647, 4647, 4647, 4647, 847, 
5/16/2017 11:4:30, 4647, 4647, 4647, 4647, 4647, 847, 
5/16/2017 11:5:0, 4644, 4644, 4644, 4644, 4644, 847, 
5/16/2017 11:5:30, 4640, 4640, 4640, 4640, 4640, 847, 
5/16/2017 11:6:0, 4634, 4634, 4634, 4634, 4634, 847, 
5/16/2017 11:6:30, 4631, 4631, 4631, 4631, 4631, 847, 
5/16/2017 11:7:0, 4627, 4627, 4627, 4627, 4627, 847, 
5/16/2017 11:7:30, 4625, 4625, 4625, 4625, 4625, 847, 
5/16/2017 11:8:0, 4622, 4622, 4622, 4622, 4622, 847, 
5/16/2017 11:8:30, 4622, 4622, 4622, 4622, 4622, 847, 
5/16/2017 11:9:0, 4624, 4624, 4624, 4624, 4624, 847, 
5/16/2017 11:9:30, 4623, 4623, 4623, 4623, 4623, 847, 
5/16/2017 11:10:0, 4623, 4623, 4623, 4623, 4623, 847, 
5/16/2017 11:10:30, 4623, 4623, 4623, 4623, 4623, 847, 
5/16/2017 11:11:0, 4621, 4621, 4621, 4621, 4621, 847, 
5/16/2017 11:11:30, 4618, 4618, 4618, 4618, 4618, 847, 
5/16/2017 11:12:0, 4617, 4617, 4617, 4617, 4617, 847, 
5/16/2017 11:12:30, 4615, 4615, 4615, 4615, 4615, 847, 
5/16/2017 11:13:0, 4613, 4613, 4613, 4613, 4613, 847, 
5/16/2017 11:13:30, 4611, 4611, 4611, 4611, 4611, 847, 
5/16/2017 11:14:0, 4609, 4609, 4609, 4609, 4609, 847, 
5/16/2017 11:14:30, 4609, 4609, 4609, 4609, 4609, 847, 
5/16/2017 11:15:0, 4609, 4609, 4609, 4609, 4609, 847, 
5/16/2017 11:15:30, 4609, 4609, 4609, 4609, 4609, 847, 
5/16/2017 11:16:0, 4610, 4610, 4610, 4610, 4610, 847, 
5/16/2017 11:16:30, 4610, 4610, 4610, 4610, 4610, 847, 
5/16/2017 11:17:0, 4611, 4611, 4611, 4611, 4611, 847, 
5/16/2017 11:17:30, 4610, 4610, 4610, 4610, 4610, 847, 
5/16/2017 11:18:0, 4611, 4611, 4611, 4611, 4611, 847, 
5/16/2017 11:18:30, 4611, 4611, 4611, 4611, 4611, 847, 
5/16/2017 11:19:0, 4611, 4611, 4611, 4611, 4611, 847, 
5/16/2017 11:19:30, 4611, 4611, 4611, 4611, 4611, 847, 
5/16/2017 11:20:0, 4610, 4610, 4610, 4610, 4610, 847, 
5/16/2017 11:20:30, 4610, 4610, 4610, 4610, 4610, 847, 
5/16/2017 11:21:0, 4609, 4609, 4609, 4609, 4609, 847, 
5/16/2017 11:21:30, 4608, 4608, 4608, 4608, 4608, 847, 
5/16/2017 11:22:0, 4607, 4607, 4607, 4607, 4607, 847, 
5/16/2017 11:22:30, 4606, 4606, 4606, 4606, 4606, 847, 
5/16/2017 11:23:0, 4604, 4604, 4604, 4604, 4604, 847, 
5/16/2017 11:23:30, 4602, 4602, 4602, 4602, 4602, 847, 
5/16/2017 11:24:0, 4599, 4599, 4599, 4599, 4599, 847, 
5/16/2017 11:24:30, 4599, 4599, 4599, 4599, 4599, 847, 
5/16/2017 11:25:0, 4597, 4597, 4597, 4597, 4597, 847, 
5/16/2017 11:25:30, 4597, 4597, 4597, 4597, 4597, 847, 
5/16/2017 11:26:0, 4597, 4597, 4597, 4597, 4597, 847, 
5/16/2017 11:26:30, 4596, 4596, 4596, 4596, 4596, 847, 
5/16/2017 11:27:0, 4595, 4595, 4595, 4595, 4595, 847, 
5/16/2017 11:27:30, 4594, 4594, 4594, 4594, 4594, 847, 
5/16/2017 11:28:0, 4594, 4594, 4594, 4594, 4594, 847, 
5/16/2017 11:28:30, 4593, 4593, 4593, 4593, 4593, 847, 
5/16/2017 11:29:0, 4592, 4592, 4592, 4592, 4592, 847, 
5/16/2017 11:29:30, 4592, 4592, 4592, 4592, 4592, 847, 
5/16/2017 11:30:0, 4594, 4594, 4594, 4594, 4594, 847, 
5/16/2017 11:30:30, 4594, 4594, 4594, 4594, 4594, 847, 
5/16/2017 11:31:0, 4595, 4595, 4595, 4595, 4595, 847, 
5/16/2017 11:31:30, 4593, 4593, 4593, 4593, 4593, 847, 
5/16/2017 11:32:0, 4593, 4593, 4593, 4593, 4593, 847, 
5/16/2017 11:32:30, 4592, 4592, 4592, 4592, 4592, 847, 
5/16/2017 11:33:0, 4592, 4592, 4592, 4592, 4592, 847, 
5/16/2017 11:33:30, 4593, 4593, 4593, 4593, 4593, 847, 
5/16/2017 11:34:0, 4592, 4592, 4592, 4592, 4592, 847, 
5/16/2017 11:34:30, 4592, 4592, 4592, 4592, 4592, 847, 
5/16/2017 11:35:0, 4592, 4592, 4592, 4592, 4592, 847, 
5/16/2017 11:35:30, 4592, 4592, 4592, 4592, 4592, 847, 
5/16/2017 11:36:0, 4593, 4593, 4593, 4593, 4593, 847, 
5/16/2017 11:36:30, 4594, 4594, 4594, 4594, 4594, 847, 
5/16/2017 11:37:0, 4593, 4593, 4593, 4593, 4593, 847, 
5/16/2017 11:37:30, 4591, 4591, 4591, 4591, 4591, 847, 
5/16/2017 11:38:0, 4592, 4592, 4592, 4592, 4592, 847, 
5/16/2017 11:38:30, 4590, 4590, 4590, 4590, 4590, 847, 
5/16/2017 11:39:0, 4589, 4589, 4589, 4589, 4589, 847, 
5/16/2017 11:39:30, 4590, 4590, 4590, 4590, 4590, 847, 
5/16/2017 11:40:0, 4590, 4590, 4590, 4590, 4590, 847, 
5/16/2017 11:40:30, 4588, 4588, 4588, 4588, 4588, 847, 
5/16/2017 11:41:0, 4587, 4587, 4587, 4587, 4587, 847, 
5/16/2017 11:41:30, 4585, 4585, 4585, 4585, 4585, 847, 
5/16/2017 11:42:0, 4583, 4583, 4583, 4583, 4583, 847, 
5/16/2017 11:42:30, 4581, 4581, 4581, 4581, 4581, 847, 
5/16/2017 11:43:0, 4581, 4581, 4581, 4581, 4581, 847, 
5/16/2017 11:43:30, 4582, 4582, 4582, 4582, 4582, 847, 
5/16/2017 11:44:0, 4581, 4581, 4581, 4581, 4581, 847, 
5/16/2017 11:44:30, 4580, 4580, 4580, 4580, 4580, 847, 
5/16/2017 11:45:0, 4580, 4580, 4580, 4580, 4580, 847, 
5/16/2017 11:45:30, 4581, 4581, 4581, 4581, 4581, 847, 
5/16/2017 11:46:0, 4581, 4581, 4581, 4581, 4581, 847, 
5/16/2017 11:46:30, 4581, 4581, 4581, 4581, 4581, 847, 
5/16/2017 11:47:0, 4580, 4580, 4580, 4580, 4580, 847, 
5/16/2017 11:47:30, 4579, 4579, 4579, 4579, 4579, 847, 
5/16/2017 11:48:0, 4579, 4579, 4579, 4579, 4579, 847, 
5/16/2017 11:48:30, 4580, 4580, 4580, 4580, 4580, 847, 
5/16/2017 11:49:0, 4578, 4578, 4578, 4578, 4578, 847, 
5/16/2017 11:49:30, 4577, 4577, 4577, 4577, 4577, 847, 
5/16/2017 11:50:0, 4577, 4577, 4577, 4577, 4577, 847, 
5/16/2017 11:50:30, 4578, 4578, 4578, 4578, 4578, 847, 
5/16/2017 11:51:0, 4578, 4578, 4578, 4578, 4578, 847, 
5/16/2017 11:51:30, 4580, 4580, 4580, 4580, 4580, 847, 
5/16/2017 11:52:0, 4579, 4579, 4579, 4579, 4579, 847, 
5/16/2017 11:52:30, 4579, 4579, 4579, 4579, 4579, 847, 
5/16/2017 11:53:0, 4578, 4578, 4578, 4578, 4578, 847, 
5/16/2017 11:53:30, 4579, 4579, 4579, 4579, 4579, 847, 
5/16/2017 11:54:0, 4579, 4579, 4579, 4579, 4579, 847, 
5/16/2017 11:54:30, 4582, 4582, 4582, 4582, 4582, 847, 
5/16/2017 11:55:0, 4582, 4582, 4582, 4582, 4582, 847, 
5/16/2017 11:55:30, 4583, 4583, 4583, 4583, 4583, 847, 
5/16/2017 11:56:0, 4585, 4585, 4585, 4585, 4585, 847, 
5/16/2017 11:56:30, 4585, 4585, 4585, 4585, 4585, 847, 
5/16/2017 11:57:0, 4584, 4584, 4584, 4584, 4584, 847, 
5/16/2017 11:57:30, 4585, 4585, 4585, 4585, 4585, 847, 
5/16/2017 11:58:0, 4585, 4585, 4585, 4585, 4585, 847, 
5/16/2017 11:58:30, 4584, 4584, 4584, 4584, 4584, 847, 
5/16/2017 11:59:0, 4584, 4584, 4584, 4584, 4584, 847, 
5/16/2017 11:59:30, 4583, 4583, 4583, 4583, 4583, 847, 
5/16/2017 12:0:0, 4583, 4583, 4583, 4583, 4583, 847, 
5/16/2017 12:0:30, 4585, 4585, 4585, 4585, 4585, 847, 
5/16/2017 12:1:0, 4584, 4584, 4584, 4584, 4584, 847, 
5/16/2017 12:1:30, 4584, 4584, 4584, 4584, 4584, 847, 
5/16/2017 12:2:0, 4585, 4585, 4585, 4585, 4585, 847, 
5/16/2017 12:2:30, 4584, 4584, 4584, 4584, 4584, 847, 
5/16/2017 12:3:0, 4586, 4586, 4586, 4586, 4586, 847, 
5/16/2017 12:3:30, 4586, 4586, 4586, 4586, 4586, 847, 
5/16/2017 12:4:0, 4588, 4588, 4588, 4588, 4588, 847, 
5/16/2017 12:4:30, 4590, 4590, 4590, 4590, 4590, 847, 
5/16/2017 12:5:0, 4590, 4590, 4590, 4590, 4590, 847, 
5/16/2017 12:5:30, 4589, 4589, 4589, 4589, 4589, 847, 
5/16/2017 12:6:0, 4591, 4591, 4591, 4591, 4591, 847, 
5/16/2017 12:6:30, 4594, 4594, 4594, 4594, 4594, 847, 
5/16/2017 12:7:0, 4595, 4595, 4595, 4595, 4595, 847, 
5/16/2017 12:7:30, 4596, 4596, 4596, 4596, 4596, 847, 
5/16/2017 12:8:0, 4596, 4596, 4596, 4596, 4596, 847, 
5/16/2017 12:8:30, 4597, 4597, 4597, 4597, 4597, 847, 
5/16/2017 12:9:0, 4598, 4598, 4598, 4598, 4598, 847, 
5/16/2017 12:9:30, 4597, 4597, 4597, 4597, 4597, 847, 
5/16/2017 12:10:0, 4598, 4598, 4598, 4598, 4598, 847, 
5/16/2017 12:10:30, 4598, 4598, 4598, 4598, 4598, 847, 
5/16/2017 12:11:0, 4597, 4597, 4597, 4597, 4597, 847, 
5/16/2017 12:11:30, 4598, 4598, 4598, 4598, 4598, 847, 
5/16/2017 12:12:0, 4601, 4601, 4601, 4601, 4601, 847, 
5/16/2017 12:12:30, 4601, 4601, 4601, 4601, 4601, 847, 
5/16/2017 12:13:0, 4601, 4601, 4601, 4601, 4601, 847, 
5/16/2017 12:13:30, 4604, 4604, 4604, 4604, 4604, 847, 
5/16/2017 12:14:0, 4604, 4604, 4604, 4604, 4604, 847, 
5/16/2017 12:14:30, 4607, 4607, 4607, 4607, 4607, 847, 
5/16/2017 12:15:0, 4606, 4606, 4606, 4606, 4606, 847, 
5/16/2017 12:15:30, 4605, 4605, 4605, 4605, 4605, 847, 
5/16/2017 12:16:0, 4609, 4609, 4609, 4609, 4609, 847, 
5/16/2017 12:16:30, 4611, 4611, 4611, 4611, 4611, 847, 
5/16/2017 12:17:0, 4612, 4612, 4612, 4612, 4612, 847, 
5/16/2017 12:17:30, 4612, 4612, 4612, 4612, 4612, 847, 
5/16/2017 12:18:0, 4611, 4611, 4611, 4611, 4611, 847, 
5/16/2017 12:18:30, 4610, 4610, 4610, 4610, 4610, 847, 
5/16/2017 12:19:0, 4611, 4611, 4611, 4611, 4611, 847, 
5/16/2017 12:19:30, 4611, 4611, 4611, 4611, 4611, 847, 
5/16/2017 12:20:0, 4610, 4610, 4610, 4610, 4610, 847, 
5/16/2017 12:20:30, 4610, 4610, 4610, 4610, 4610, 847, 
5/16/2017 12:21:0, 4610, 4610, 4610, 4610, 4610, 847, 
5/16/2017 12:21:30, 4610, 4610, 4610, 4610, 4610, 847, 
5/16/2017 12:22:0, 4610, 4610, 4610, 4610, 4610, 847, 
5/16/2017 12:22:30, 4610, 4610, 4610, 4610, 4610, 847, 
5/16/2017 12:23:0, 4612, 4612, 4612, 4612, 4612, 847, 
5/16/2017 12:23:30, 4612, 4612, 4612, 4612, 4612, 847, 
5/16/2017 12:24:0, 4613, 4613, 4613, 4613, 4613, 847, 
5/16/2017 12:24:30, 4612, 4612, 4612, 4612, 4612, 847, 
5/16/2017 12:25:0, 4612, 4612, 4612, 4612, 4612, 847, 
5/16/2017 12:25:30, 4612, 4612, 4612, 4612, 4612, 847, 
5/16/2017 12:26:0, 4614, 4614, 4614, 4614, 4614, 847, 
5/16/2017 12:26:30, 4613, 4613, 4613, 4613, 4613, 847, 
5/16/2017 12:27:0, 4613, 4613, 4613, 4613, 4613, 847, 
5/16/2017 12:27:30, 4614, 4614, 4614, 4614, 4614, 847, 
5/16/2017 12:28:0, 4614, 4614, 4614, 4614, 4614, 847, 
5/16/2017 12:28:30, 4614, 4614, 4614, 4614, 4614, 847, 
5/16/2017 12:29:0, 4614, 4614, 4614, 4614, 4614, 847, 
5/16/2017 12:29:30, 4615, 4615, 4615, 4615, 4615, 847, 
5/16/2017 12:30:0, 4614, 4614, 4614, 4614, 4614, 847, 
5/16/2017 12:30:30, 4612, 4612, 4612, 4612, 4612, 847, 
5/16/2017 12:31:0, 4611, 4611, 4611, 4611, 4611, 847, 
5/16/2017 12:31:30, 4610, 4610, 4610, 4610, 4610, 847, 
5/16/2017 12:32:0, 4608, 4608, 4608, 4608, 4608, 847, 
5/16/2017 12:32:30, 4607, 4607, 4607, 4607, 4607, 847, 
5/16/2017 12:33:0, 4607, 4607, 4607, 4607, 4607, 847, 
5/16/2017 12:33:30, 4606, 4606, 4606, 4606, 4606, 847, 
5/16/2017 12:34:0, 4605, 4605, 4605, 4605, 4605, 847, 
5/16/2017 12:34:30, 4603, 4603, 4603, 4603, 4603, 847, 
5/16/2017 12:35:0, 4602, 4602, 4602, 4602, 4602, 847, 
5/16/2017 12:35:30, 4601, 4601, 4601, 4601, 4601, 847, 
5/16/2017 12:36:0, 4600, 4600, 4600, 4600, 4600, 847, 
5/16/2017 12:36:30, 4600, 4600, 4600, 4600, 4600, 847, 
5/16/2017 12:37:0, 4598, 4598, 4598, 4598, 4598, 847, 
5/16/2017 12:37:30, 4597, 4597, 4597, 4597, 4597, 847, 
5/16/2017 12:38:0, 4596, 4596, 4596, 4596, 4596, 847, 
5/16/2017 12:38:30, 4595, 4595, 4595, 4595, 4595, 847, 
5/16/2017 12:39:0, 4594, 4594, 4594, 4594, 4594, 847, 
5/16/2017 12:39:30, 4593, 4593, 4593, 4593, 4593, 847, 
5/16/2017 12:40:0, 4593, 4593, 4593, 4593, 4593, 847, 
5/16/2017 12:40:30, 4592, 4592, 4592, 4592, 4592, 847, 
5/16/2017 12:41:0, 4591, 4591, 4591, 4591, 4591, 847, 
5/16/2017 12:41:30, 4593, 4593, 4593, 4593, 4593, 847, 
5/16/2017 12:42:0, 4592, 4592, 4592, 4592, 4592, 847, 
5/16/2017 12:42:30, 4590, 4590, 4590, 4590, 4590, 847, 
5/16/2017 12:43:0, 4591, 4591, 4591, 4591, 4591, 847, 
5/16/2017 12:43:30, 4591, 4591, 4591, 4591, 4591, 847, 
5/16/2017 12:44:0, 4591, 4591, 4591, 4591, 4591, 847, 
5/16/2017 12:44:30, 4591, 4591, 4591, 4591, 4591, 847, 
5/16/2017 12:45:0, 4590, 4590, 4590, 4590, 4590, 847, 
5/16/2017 12:45:30, 4590, 4590, 4590, 4590, 4590, 847, 
5/16/2017 12:46:0, 4591, 4591, 4591, 4591, 4591, 847, 
5/16/2017 12:46:30, 4590, 4590, 4590, 4590, 4590, 847, 
5/16/2017 12:47:0, 4590, 4590, 4590, 4590, 4590, 847, 
5/16/2017 12:47:30, 4589, 4589, 4589, 4589, 4589, 847, 
5/16/2017 12:48:0, 4589, 4589, 4589, 4589, 4589, 847, 
5/16/2017 12:48:30, 4589, 4589, 4589, 4589, 4589, 847, 
5/16/2017 12:49:0, 4589, 4589, 4589, 4589, 4589, 847, 
5/16/2017 12:49:30, 4589, 4589, 4589, 4589, 4589, 847, 
5/16/2017 12:50:0, 4589, 4589, 4589, 4589, 4589, 847, 
5/16/2017 12:50:30, 4589, 4589, 4589, 4589, 4589, 847, 
5/16/2017 12:51:0, 4588, 4588, 4588, 4588, 4588, 847, 
5/16/2017 12:51:30, 4587, 4587, 4587, 4587, 4587, 847, 
5/16/2017 12:52:0, 4586, 4586, 4586, 4586, 4586, 847, 
5/16/2017 12:52:30, 4584, 4584, 4584, 4584, 4584, 847, 
5/16/2017 12:53:0, 4584, 4584, 4584, 4584, 4584, 847, 
5/16/2017 12:53:30, 4582, 4582, 4582, 4582, 4582, 847, 
5/16/2017 12:54:0, 4582, 4582, 4582, 4582, 4582, 847, 
5/16/2017 12:54:30, 4584, 4584, 4584, 4584, 4584, 847, 
5/16/2017 12:55:0, 4584, 4584, 4584, 4584, 4584, 847, 
5/16/2017 12:55:30, 4585, 4585, 4585, 4585, 4585, 847, 
5/16/2017 12:56:0, 4583, 4583, 4583, 4583, 4583, 847, 
5/16/2017 12:56:30, 4583, 4583, 4583, 4583, 4583, 847, 
5/16/2017 12:57:0, 4583, 4583, 4583, 4583, 4583, 847, 
5/16/2017 12:57:30, 4582, 4582, 4582, 4582, 4582, 847, 
5/16/2017 12:58:0, 4582, 4582, 4582, 4582, 4582, 847, 
5/16/2017 12:58:30, 4579, 4579, 4579, 4579, 4579, 847, 
5/16/2017 12:59:0, 4579, 4579, 4579, 4579, 4579, 847, 
5/16/2017 12:59:30, 4577, 4577, 4577, 4577, 4577, 847, 
5/16/2017 13:0:0, 4573, 4573, 4573, 4573, 4573, 847, 
5/16/2017 13:0:30, 4577, 4577, 4577, 4577, 4577, 847, 
5/16/2017 13:1:0, 4590, 4590, 4590, 4590, 4590, 847, 
5/16/2017 13:1:30, 4600, 4600, 4600, 4600, 4600, 847, 
5/16/2017 13:2:0, 4607, 4607, 4607, 4607, 4607, 847, 
