5/16/2017 11:47:0, 4572, 4572, 4572, 4572, 4572, 849, 
5/16/2017 11:47:30, 4572, 4572, 4572, 4572, 4572, 849, 
5/16/2017 11:48:0, 4572, 4572, 4572, 4572, 4572, 849, 
5/16/2017 11:48:30, 4573, 4573, 4573, 4573, 4573, 849, 
5/16/2017 11:49:0, 4574, 4574, 4574, 4574, 4574, 849, 
5/16/2017 11:49:30, 4574, 4574, 4574, 4574, 4574, 849, 
5/16/2017 11:50:0, 4575, 4575, 4575, 4575, 4575, 849, 
5/16/2017 11:50:30, 4575, 4575, 4575, 4575, 4575, 849, 
5/16/2017 11:51:0, 4575, 4575, 4575, 4575, 4575, 849, 
5/16/2017 11:51:30, 4576, 4576, 4576, 4576, 4576, 849, 
5/16/2017 11:52:0, 4577, 4577, 4577, 4577, 4577, 849, 
5/16/2017 11:52:30, 4577, 4577, 4577, 4577, 4577, 849, 
5/16/2017 11:53:0, 4578, 4578, 4578, 4578, 4578, 849, 
5/16/2017 11:53:30, 4579, 4579, 4579, 4579, 4579, 849, 
5/16/2017 11:54:0, 4579, 4579, 4579, 4579, 4579, 849, 
5/16/2017 11:54:30, 4582, 4582, 4582, 4582, 4582, 849, 
5/16/2017 11:55:0, 4582, 4582, 4582, 4582, 4582, 849, 
5/16/2017 11:55:30, 4583, 4583, 4583, 4583, 4583, 849, 
5/16/2017 11:56:0, 4584, 4584, 4584, 4584, 4584, 849, 
5/16/2017 11:56:30, 4584, 4584, 4584, 4584, 4584, 849, 
5/16/2017 11:57:0, 4583, 4583, 4583, 4583, 4583, 849, 
5/16/2017 11:57:30, 4585, 4585, 4585, 4585, 4585, 849, 
5/16/2017 11:58:0, 4586, 4586, 4586, 4586, 4586, 849, 
5/16/2017 11:58:30, 4586, 4586, 4586, 4586, 4586, 849, 
5/16/2017 11:59:0, 4587, 4587, 4587, 4587, 4587, 849, 
5/16/2017 11:59:30, 4586, 4586, 4586, 4586, 4586, 849, 
5/16/2017 12:0:0, 4587, 4587, 4587, 4587, 4587, 849, 
5/16/2017 12:0:30, 4589, 4589, 4589, 4589, 4589, 849, 
5/16/2017 12:1:0, 4589, 4589, 4589, 4589, 4589, 849, 
5/16/2017 12:1:30, 4591, 4591, 4591, 4591, 4591, 849, 
5/16/2017 12:2:0, 4591, 4591, 4591, 4591, 4591, 849, 
5/16/2017 12:2:30, 4591, 4591, 4591, 4591, 4591, 849, 
5/16/2017 12:3:0, 4592, 4592, 4592, 4592, 4592, 849, 
5/16/2017 12:3:30, 4592, 4592, 4592, 4592, 4592, 849, 
5/16/2017 12:4:0, 4593, 4593, 4593, 4593, 4593, 849, 
5/16/2017 12:4:30, 4594, 4594, 4594, 4594, 4594, 849, 
5/16/2017 12:5:0, 4595, 4595, 4595, 4595, 4595, 849, 
5/16/2017 12:5:30, 4596, 4596, 4596, 4596, 4596, 849, 
5/16/2017 12:6:0, 4598, 4598, 4598, 4598, 4598, 849, 
5/16/2017 12:6:30, 4601, 4601, 4601, 4601, 4601, 849, 
5/16/2017 12:7:0, 4603, 4603, 4603, 4603, 4603, 849, 
5/16/2017 12:7:30, 4604, 4604, 4604, 4604, 4604, 849, 
5/16/2017 12:8:0, 4605, 4605, 4605, 4605, 4605, 849, 
5/16/2017 12:8:30, 4606, 4606, 4606, 4606, 4606, 849, 
5/16/2017 12:9:0, 4605, 4605, 4605, 4605, 4605, 849, 
5/16/2017 12:9:30, 4604, 4604, 4604, 4604, 4604, 849, 
5/16/2017 12:10:0, 4605, 4605, 4605, 4605, 4605, 849, 
5/16/2017 12:10:30, 4606, 4606, 4606, 4606, 4606, 849, 
5/16/2017 12:11:0, 4605, 4605, 4605, 4605, 4605, 849, 
5/16/2017 12:11:30, 4605, 4605, 4605, 4605, 4605, 849, 
5/16/2017 12:12:0, 4606, 4606, 4606, 4606, 4606, 849, 
5/16/2017 12:12:30, 4607, 4607, 4607, 4607, 4607, 849, 
5/16/2017 12:13:0, 4607, 4607, 4607, 4607, 4607, 849, 
5/16/2017 12:13:30, 4609, 4609, 4609, 4609, 4609, 849, 
5/16/2017 12:14:0, 4611, 4611, 4611, 4611, 4611, 849, 
5/16/2017 12:14:30, 4612, 4612, 4612, 4612, 4612, 849, 
5/16/2017 12:15:0, 4612, 4612, 4612, 4612, 4612, 849, 
5/16/2017 12:15:30, 4613, 4613, 4613, 4613, 4613, 849, 
5/16/2017 12:16:0, 4616, 4616, 4616, 4616, 4616, 849, 
5/16/2017 12:16:30, 4618, 4618, 4618, 4618, 4618, 849, 
5/16/2017 12:17:0, 4619, 4619, 4619, 4619, 4619, 849, 
5/16/2017 12:17:30, 4620, 4620, 4620, 4620, 4620, 849, 
5/16/2017 12:18:0, 4620, 4620, 4620, 4620, 4620, 849, 
5/16/2017 12:18:30, 4619, 4619, 4619, 4619, 4619, 849, 
5/16/2017 12:19:0, 4619, 4619, 4619, 4619, 4619, 849, 
5/16/2017 12:19:30, 4620, 4620, 4620, 4620, 4620, 849, 
5/16/2017 12:20:0, 4619, 4619, 4619, 4619, 4619, 849, 
5/16/2017 12:20:30, 4620, 4620, 4620, 4620, 4620, 849, 
5/16/2017 12:21:0, 4621, 4621, 4621, 4621, 4621, 849, 
5/16/2017 12:21:30, 4621, 4621, 4621, 4621, 4621, 849, 
5/16/2017 12:22:0, 4621, 4621, 4621, 4621, 4621, 849, 
5/16/2017 12:22:30, 4621, 4621, 4621, 4621, 4621, 849, 
5/16/2017 12:23:0, 4622, 4622, 4622, 4622, 4622, 849, 
5/16/2017 12:23:30, 4622, 4622, 4622, 4622, 4622, 849, 
5/16/2017 12:24:0, 4623, 4623, 4623, 4623, 4623, 849, 
5/16/2017 12:24:30, 4622, 4622, 4622, 4622, 4622, 849, 
5/16/2017 12:25:0, 4623, 4623, 4623, 4623, 4623, 849, 
5/16/2017 12:25:30, 4622, 4622, 4622, 4622, 4622, 849, 
5/16/2017 12:26:0, 4622, 4622, 4622, 4622, 4622, 849, 
5/16/2017 12:26:30, 4623, 4623, 4623, 4623, 4623, 849, 
5/16/2017 12:27:0, 4623, 4623, 4623, 4623, 4623, 849, 
5/16/2017 12:27:30, 4623, 4623, 4623, 4623, 4623, 849, 
5/16/2017 12:28:0, 4623, 4623, 4623, 4623, 4623, 849, 
5/16/2017 12:28:30, 4622, 4622, 4622, 4622, 4622, 849, 
5/16/2017 12:29:0, 4622, 4622, 4622, 4622, 4622, 849, 
5/16/2017 12:29:30, 4623, 4623, 4623, 4623, 4623, 849, 
5/16/2017 12:30:0, 4622, 4622, 4622, 4622, 4622, 849, 
5/16/2017 12:30:30, 4621, 4621, 4621, 4621, 4621, 849, 
5/16/2017 12:31:0, 4620, 4620, 4620, 4620, 4620, 849, 
5/16/2017 12:31:30, 4619, 4619, 4619, 4619, 4619, 849, 
5/16/2017 12:32:0, 4618, 4618, 4618, 4618, 4618, 849, 
5/16/2017 12:32:30, 4617, 4617, 4617, 4617, 4617, 849, 
5/16/2017 12:33:0, 4616, 4616, 4616, 4616, 4616, 849, 
5/16/2017 12:33:30, 4616, 4616, 4616, 4616, 4616, 849, 
5/16/2017 12:34:0, 4614, 4614, 4614, 4614, 4614, 849, 
5/16/2017 12:34:30, 4613, 4613, 4613, 4613, 4613, 849, 
5/16/2017 12:35:0, 4611, 4611, 4611, 4611, 4611, 849, 
5/16/2017 12:35:30, 4611, 4611, 4611, 4611, 4611, 849, 
5/16/2017 12:36:0, 4610, 4610, 4610, 4610, 4610, 849, 
5/16/2017 12:36:30, 4609, 4609, 4609, 4609, 4609, 849, 
5/16/2017 12:37:0, 4608, 4608, 4608, 4608, 4608, 849, 
5/16/2017 12:37:30, 4607, 4607, 4607, 4607, 4607, 849, 
5/16/2017 12:38:0, 4606, 4606, 4606, 4606, 4606, 849, 
5/16/2017 12:38:30, 4604, 4604, 4604, 4604, 4604, 849, 
5/16/2017 12:39:0, 4603, 4603, 4603, 4603, 4603, 849, 
5/16/2017 12:39:30, 4601, 4601, 4601, 4601, 4601, 849, 
5/16/2017 12:40:0, 4600, 4600, 4600, 4600, 4600, 849, 
5/16/2017 12:40:30, 4599, 4599, 4599, 4599, 4599, 849, 
5/16/2017 12:41:0, 4597, 4597, 4597, 4597, 4597, 849, 
5/16/2017 12:41:30, 4597, 4597, 4597, 4597, 4597, 849, 
5/16/2017 12:42:0, 4596, 4596, 4596, 4596, 4596, 849, 
5/16/2017 12:42:30, 4595, 4595, 4595, 4595, 4595, 849, 
5/16/2017 12:43:0, 4595, 4595, 4595, 4595, 4595, 849, 
5/16/2017 12:43:30, 4595, 4595, 4595, 4595, 4595, 849, 
5/16/2017 12:44:0, 4595, 4595, 4595, 4595, 4595, 849, 
5/16/2017 12:44:30, 4594, 4594, 4594, 4594, 4594, 849, 
5/16/2017 12:45:0, 4594, 4594, 4594, 4594, 4594, 849, 
5/16/2017 12:45:30, 4594, 4594, 4594, 4594, 4594, 849, 
5/16/2017 12:46:0, 4593, 4593, 4593, 4593, 4593, 849, 
5/16/2017 12:46:30, 4593, 4593, 4593, 4593, 4593, 849, 
5/16/2017 12:47:0, 4592, 4592, 4592, 4592, 4592, 849, 
5/16/2017 12:47:30, 4592, 4592, 4592, 4592, 4592, 849, 
5/16/2017 12:48:0, 4592, 4592, 4592, 4592, 4592, 849, 
5/16/2017 12:48:30, 4590, 4590, 4590, 4590, 4590, 849, 
5/16/2017 12:49:0, 4589, 4589, 4589, 4589, 4589, 849, 
5/16/2017 12:49:30, 4589, 4589, 4589, 4589, 4589, 849, 
5/16/2017 12:50:0, 4588, 4588, 4588, 4588, 4588, 849, 
5/16/2017 12:50:30, 4589, 4589, 4589, 4589, 4589, 849, 
5/16/2017 12:51:0, 4588, 4588, 4588, 4588, 4588, 849, 
5/16/2017 12:51:30, 4587, 4587, 4587, 4587, 4587, 849, 
5/16/2017 12:52:0, 4586, 4586, 4586, 4586, 4586, 849, 
5/16/2017 12:52:30, 4583, 4583, 4583, 4583, 4583, 849, 
5/16/2017 12:53:0, 4581, 4581, 4581, 4581, 4581, 849, 
5/16/2017 12:53:30, 4579, 4579, 4579, 4579, 4579, 849, 
5/16/2017 12:54:0, 4579, 4579, 4579, 4579, 4579, 849, 
5/16/2017 12:54:30, 4580, 4580, 4580, 4580, 4580, 849, 
5/16/2017 12:55:0, 4580, 4580, 4580, 4580, 4580, 849, 
5/16/2017 12:55:30, 4580, 4580, 4580, 4580, 4580, 849, 
5/16/2017 12:56:0, 4579, 4579, 4579, 4579, 4579, 849, 
5/16/2017 12:56:30, 4579, 4579, 4579, 4579, 4579, 849, 
5/16/2017 12:57:0, 4579, 4579, 4579, 4579, 4579, 849, 
5/16/2017 12:57:30, 4578, 4578, 4578, 4578, 4578, 849, 
5/16/2017 12:58:0, 4578, 4578, 4578, 4578, 4578, 849, 
5/16/2017 12:58:30, 4576, 4576, 4576, 4576, 4576, 849, 
5/16/2017 12:59:0, 4568, 4568, 4568, 4568, 4568, 849, 
5/16/2017 12:59:30, 4559, 4559, 4559, 4559, 4559, 849, 
5/16/2017 13:0:0, 4541, 4541, 4541, 4541, 4541, 849, 
5/16/2017 13:0:30, 4551, 4551, 4551, 4551, 4551, 849, 
5/16/2017 13:1:0, 4559, 4559, 4559, 4559, 4559, 849, 
5/16/2017 13:1:30, 4566, 4566, 4566, 4566, 4566, 849, 
5/16/2017 13:2:0, 4572, 4572, 4572, 4572, 4572, 849, 
5/16/2017 13:2:30, 4577, 4577, 4577, 4577, 4577, 849, 
5/16/2017 13:3:0, 4577, 4577, 4577, 4577, 4577, 849, 
5/16/2017 13:3:30, 4575, 4575, 4575, 4575, 4575, 849, 
5/16/2017 13:4:0, 4572, 4572, 4572, 4572, 4572, 849, 
5/16/2017 13:4:30, 4569, 4569, 4569, 4569, 4569, 849, 
5/16/2017 13:5:0, 4567, 4567, 4567, 4567, 4567, 849, 
5/16/2017 13:5:30, 4564, 4564, 4564, 4564, 4564, 849, 
5/16/2017 13:6:0, 4563, 4563, 4563, 4563, 4563, 849, 
5/16/2017 13:6:30, 4562, 4562, 4562, 4562, 4562, 849, 
5/16/2017 13:7:0, 4566, 4566, 4566, 4566, 4566, 849, 
5/16/2017 13:7:30, 4802, 4802, 4802, 4802, 4802, 849, 
5/16/2017 13:8:0, 5219, 5219, 5219, 5219, 5219, 849, 
5/16/2017 13:8:30, 5687, 5687, 5687, 5687, 5687, 849, 
5/16/2017 13:9:0, 6161, 6161, 6161, 6161, 6161, 849, 
5/16/2017 13:9:30, 6624, 6624, 6624, 6624, 6624, 849, 
5/16/2017 13:10:0, 7062, 7062, 7062, 7062, 7062, 849, 
5/16/2017 13:10:30, 7471, 7471, 7471, 7471, 7471, 849, 
5/16/2017 13:11:0, 7850, 7850, 7850, 7850, 7850, 849, 
5/16/2017 13:11:30, 8198, 8198, 8198, 8198, 8198, 849, 
5/16/2017 13:12:0, 8518, 8518, 8518, 8518, 8518, 849, 
5/16/2017 13:12:30, 8810, 8810, 8810, 8810, 8810, 849, 
5/16/2017 13:13:0, 9078, 9078, 9078, 9078, 9078, 849, 
5/16/2017 13:13:30, 9323, 9323, 9323, 9323, 9323, 849, 
5/16/2017 13:14:0, 9548, 9548, 9548, 9548, 9548, 849, 
5/16/2017 13:14:30, 9754, 9754, 9754, 9754, 9754, 849, 
5/16/2017 13:15:0, 9944, 9944, 9944, 9944, 9944, 849, 
5/16/2017 13:15:30, 10119, 10119, 10119, 10119, 10119, 849, 
5/16/2017 13:16:0, 10280, 10280, 10280, 10280, 10280, 849, 
5/16/2017 13:16:30, 10429, 10429, 10429, 10429, 10429, 849, 
5/16/2017 13:17:0, 10568, 10568, 10568, 10568, 10568, 849, 
5/16/2017 13:17:30, 10697, 10697, 10697, 10697, 10697, 849, 
5/16/2017 13:18:0, 10817, 10817, 10817, 10817, 10817, 849, 
5/16/2017 13:18:30, 10929, 10929, 10929, 10929, 10929, 849, 
5/16/2017 13:19:0, 11035, 11035, 11035, 11035, 11035, 849, 
5/16/2017 13:19:30, 11134, 11134, 11134, 11134, 11134, 849, 
5/16/2017 13:20:0, 11227, 11227, 11227, 11227, 11227, 849, 
5/16/2017 13:20:30, 11315, 11315, 11315, 11315, 11315, 849, 
5/16/2017 13:21:0, 11399, 11399, 11399, 11399, 11399, 849, 
5/16/2017 13:21:30, 11478, 11478, 11478, 11478, 11478, 849, 
5/16/2017 13:22:0, 11553, 11553, 11553, 11553, 11553, 849, 
5/16/2017 13:22:30, 11625, 11625, 11625, 11625, 11625, 849, 
5/16/2017 13:23:0, 11694, 11694, 11694, 11694, 11694, 849, 
5/16/2017 13:23:30, 11759, 11759, 11759, 11759, 11759, 849, 
5/16/2017 13:24:0, 11822, 11822, 11822, 11822, 11822, 849, 
5/16/2017 13:24:30, 11882, 11882, 11882, 11882, 11882, 849, 
5/16/2017 13:25:0, 11939, 11939, 11939, 11939, 11939, 849, 
5/16/2017 13:25:30, 11995, 11995, 11995, 11995, 11995, 849, 
5/16/2017 13:26:0, 12048, 12048, 12048, 12048, 12048, 849, 
5/16/2017 13:26:30, 12099, 12099, 12099, 12099, 12099, 849, 
5/16/2017 13:27:0, 12149, 12149, 12149, 12149, 12149, 849, 
5/16/2017 13:27:30, 12196, 12196, 12196, 12196, 12196, 849, 
5/16/2017 13:28:0, 12242, 12242, 12242, 12242, 12242, 849, 
5/16/2017 13:28:30, 12287, 12287, 12287, 12287, 12287, 849, 
5/16/2017 13:29:0, 12330, 12330, 12330, 12330, 12330, 849, 
5/16/2017 13:29:30, 12372, 12372, 12372, 12372, 12372, 849, 
5/16/2017 13:30:0, 12412, 12412, 12412, 12412, 12412, 849, 
5/16/2017 13:30:30, 12451, 12451, 12451, 12451, 12451, 849, 
5/16/2017 13:31:0, 12489, 12489, 12489, 12489, 12489, 849, 
5/16/2017 13:31:30, 12526, 12526, 12526, 12526, 12526, 849, 
5/16/2017 13:32:0, 12562, 12562, 12562, 12562, 12562, 849, 
5/16/2017 13:32:30, 12597, 12597, 12597, 12597, 12597, 849, 
5/16/2017 13:33:0, 12631, 12631, 12631, 12631, 12631, 849, 
5/16/2017 13:33:30, 12663, 12663, 12663, 12663, 12663, 849, 
5/16/2017 13:34:0, 12695, 12695, 12695, 12695, 12695, 849, 
5/16/2017 13:34:30, 12726, 12726, 12726, 12726, 12726, 849, 
5/16/2017 13:35:0, 12757, 12757, 12757, 12757, 12757, 849, 
5/16/2017 13:35:30, 12786, 12786, 12786, 12786, 12786, 849, 
5/16/2017 13:36:0, 12815, 12815, 12815, 12815, 12815, 849, 
5/16/2017 13:36:30, 12843, 12843, 12843, 12843, 12843, 849, 
5/16/2017 13:37:0, 12870, 12870, 12870, 12870, 12870, 849, 
5/16/2017 13:37:30, 12897, 12897, 12897, 12897, 12897, 849, 
5/16/2017 13:38:0, 12923, 12923, 12923, 12923, 12923, 849, 
