5/16/2017 10:24:0, 4565, 4565, 4565, 4565, 4565, 845, 
5/16/2017 10:24:30, 4565, 4565, 4565, 4565, 4565, 845, 
5/16/2017 10:25:0, 4567, 4567, 4567, 4567, 4567, 845, 
5/16/2017 10:25:30, 4569, 4569, 4569, 4569, 4569, 845, 
5/16/2017 10:26:0, 4569, 4569, 4569, 4569, 4569, 845, 
5/16/2017 10:26:30, 4569, 4569, 4569, 4569, 4569, 845, 
5/16/2017 10:27:0, 4569, 4569, 4569, 4569, 4569, 845, 
5/16/2017 10:27:30, 4573, 4573, 4573, 4573, 4573, 845, 
5/16/2017 10:28:0, 4576, 4576, 4576, 4576, 4576, 845, 
5/16/2017 10:28:30, 4577, 4577, 4577, 4577, 4577, 845, 
5/16/2017 10:29:0, 4579, 4579, 4579, 4579, 4579, 845, 
5/16/2017 10:29:30, 4582, 4582, 4582, 4582, 4582, 845, 
5/16/2017 10:30:0, 4583, 4583, 4583, 4583, 4583, 845, 
5/16/2017 10:30:30, 4583, 4583, 4583, 4583, 4583, 845, 
5/16/2017 10:31:0, 4588, 4588, 4588, 4588, 4588, 845, 
5/16/2017 10:31:30, 4591, 4591, 4591, 4591, 4591, 845, 
5/16/2017 10:32:0, 4593, 4593, 4593, 4593, 4593, 845, 
5/16/2017 10:32:30, 4594, 4594, 4594, 4594, 4594, 845, 
5/16/2017 10:33:0, 4594, 4594, 4594, 4594, 4594, 845, 
5/16/2017 10:33:30, 4594, 4594, 4594, 4594, 4594, 845, 
5/16/2017 10:34:0, 4593, 4593, 4593, 4593, 4593, 845, 
5/16/2017 10:34:30, 4596, 4596, 4596, 4596, 4596, 845, 
5/16/2017 10:35:0, 4600, 4600, 4600, 4600, 4600, 845, 
5/16/2017 10:35:30, 4603, 4603, 4603, 4603, 4603, 845, 
5/16/2017 10:36:0, 4601, 4601, 4601, 4601, 4601, 845, 
5/16/2017 10:36:30, 4604, 4604, 4604, 4604, 4604, 845, 
5/16/2017 10:37:0, 4606, 4606, 4606, 4606, 4606, 845, 
5/16/2017 10:37:30, 4605, 4605, 4605, 4605, 4605, 845, 
5/16/2017 10:38:0, 4605, 4605, 4605, 4605, 4605, 845, 
5/16/2017 10:38:30, 4605, 4605, 4605, 4605, 4605, 845, 
5/16/2017 10:39:0, 4607, 4607, 4607, 4607, 4607, 845, 
5/16/2017 10:39:30, 4607, 4607, 4607, 4607, 4607, 845, 
5/16/2017 10:40:0, 4610, 4610, 4610, 4610, 4610, 845, 
5/16/2017 10:40:30, 4612, 4612, 4612, 4612, 4612, 845, 
5/16/2017 10:41:0, 4612, 4612, 4612, 4612, 4612, 845, 
5/16/2017 10:41:30, 4612, 4612, 4612, 4612, 4612, 845, 
5/16/2017 10:42:0, 4614, 4614, 4614, 4614, 4614, 845, 
5/16/2017 10:42:30, 4617, 4617, 4617, 4617, 4617, 845, 
5/16/2017 10:43:0, 4619, 4619, 4619, 4619, 4619, 845, 
5/16/2017 10:43:30, 4622, 4622, 4622, 4622, 4622, 845, 
5/16/2017 10:44:0, 4626, 4626, 4626, 4626, 4626, 845, 
5/16/2017 10:44:30, 4628, 4628, 4628, 4628, 4628, 845, 
5/16/2017 10:45:0, 4627, 4627, 4627, 4627, 4627, 845, 
5/16/2017 10:45:30, 4628, 4628, 4628, 4628, 4628, 845, 
5/16/2017 10:46:0, 4629, 4629, 4629, 4629, 4629, 845, 
5/16/2017 10:46:30, 4630, 4630, 4630, 4630, 4630, 845, 
5/16/2017 10:47:0, 4631, 4631, 4631, 4631, 4631, 845, 
5/16/2017 10:47:30, 4632, 4632, 4632, 4632, 4632, 845, 
5/16/2017 10:48:0, 4636, 4636, 4636, 4636, 4636, 845, 
5/16/2017 10:48:30, 4637, 4637, 4637, 4637, 4637, 845, 
5/16/2017 10:49:0, 4638, 4638, 4638, 4638, 4638, 845, 
5/16/2017 10:49:30, 4638, 4638, 4638, 4638, 4638, 845, 
5/16/2017 10:50:0, 4639, 4639, 4639, 4639, 4639, 845, 
5/16/2017 10:50:30, 4640, 4640, 4640, 4640, 4640, 845, 
5/16/2017 10:51:0, 4643, 4643, 4643, 4643, 4643, 845, 
5/16/2017 10:51:30, 4643, 4643, 4643, 4643, 4643, 845, 
5/16/2017 10:52:0, 4647, 4647, 4647, 4647, 4647, 845, 
5/16/2017 10:52:30, 4647, 4647, 4647, 4647, 4647, 845, 
5/16/2017 10:53:0, 4645, 4645, 4645, 4645, 4645, 845, 
5/16/2017 10:53:30, 4647, 4647, 4647, 4647, 4647, 845, 
5/16/2017 10:54:0, 4648, 4648, 4648, 4648, 4648, 845, 
5/16/2017 10:54:30, 4649, 4649, 4649, 4649, 4649, 845, 
5/16/2017 10:55:0, 4648, 4648, 4648, 4648, 4648, 845, 
5/16/2017 10:55:30, 4647, 4647, 4647, 4647, 4647, 845, 
5/16/2017 10:56:0, 4645, 4645, 4645, 4645, 4645, 845, 
5/16/2017 10:56:30, 4642, 4642, 4642, 4642, 4642, 845, 
5/16/2017 10:57:0, 4641, 4641, 4641, 4641, 4641, 845, 
5/16/2017 10:57:30, 4638, 4638, 4638, 4638, 4638, 845, 
5/16/2017 10:58:0, 4636, 4636, 4636, 4636, 4636, 845, 
5/16/2017 10:58:30, 4638, 4638, 4638, 4638, 4638, 845, 
5/16/2017 10:59:0, 4639, 4639, 4639, 4639, 4639, 845, 
5/16/2017 10:59:30, 4642, 4642, 4642, 4642, 4642, 845, 
5/16/2017 11:0:0, 4645, 4645, 4645, 4645, 4645, 845, 
5/16/2017 11:0:30, 4649, 4649, 4649, 4649, 4649, 845, 
5/16/2017 11:1:0, 4643, 4643, 4643, 4643, 4643, 845, 
5/16/2017 11:1:30, 4639, 4639, 4639, 4639, 4639, 845, 
5/16/2017 11:2:0, 4641, 4641, 4641, 4641, 4641, 845, 
5/16/2017 11:2:30, 4642, 4642, 4642, 4642, 4642, 845, 
5/16/2017 11:3:0, 4640, 4640, 4640, 4640, 4640, 845, 
5/16/2017 11:3:30, 4638, 4638, 4638, 4638, 4638, 845, 
5/16/2017 11:4:0, 4639, 4639, 4639, 4639, 4639, 845, 
5/16/2017 11:4:30, 4639, 4639, 4639, 4639, 4639, 845, 
5/16/2017 11:5:0, 4637, 4637, 4637, 4637, 4637, 845, 
5/16/2017 11:5:30, 4634, 4634, 4634, 4634, 4634, 845, 
5/16/2017 11:6:0, 4630, 4630, 4630, 4630, 4630, 845, 
5/16/2017 11:6:30, 4628, 4628, 4628, 4628, 4628, 845, 
5/16/2017 11:7:0, 4626, 4626, 4626, 4626, 4626, 845, 
5/16/2017 11:7:30, 4624, 4624, 4624, 4624, 4624, 845, 
5/16/2017 11:8:0, 4622, 4622, 4622, 4622, 4622, 845, 
5/16/2017 11:8:30, 4621, 4621, 4621, 4621, 4621, 845, 
5/16/2017 11:9:0, 4622, 4622, 4622, 4622, 4622, 845, 
5/16/2017 11:9:30, 4622, 4622, 4622, 4622, 4622, 845, 
5/16/2017 11:10:0, 4623, 4623, 4623, 4623, 4623, 845, 
5/16/2017 11:10:30, 4623, 4623, 4623, 4623, 4623, 845, 
5/16/2017 11:11:0, 4620, 4620, 4620, 4620, 4620, 845, 
5/16/2017 11:11:30, 4618, 4618, 4618, 4618, 4618, 845, 
5/16/2017 11:12:0, 4616, 4616, 4616, 4616, 4616, 845, 
5/16/2017 11:12:30, 4614, 4614, 4614, 4614, 4614, 845, 
5/16/2017 11:13:0, 4612, 4612, 4612, 4612, 4612, 845, 
5/16/2017 11:13:30, 4611, 4611, 4611, 4611, 4611, 845, 
5/16/2017 11:14:0, 4609, 4609, 4609, 4609, 4609, 845, 
5/16/2017 11:14:30, 4609, 4609, 4609, 4609, 4609, 845, 
5/16/2017 11:15:0, 4609, 4609, 4609, 4609, 4609, 845, 
5/16/2017 11:15:30, 4609, 4609, 4609, 4609, 4609, 845, 
5/16/2017 11:16:0, 4609, 4609, 4609, 4609, 4609, 845, 
5/16/2017 11:16:30, 4609, 4609, 4609, 4609, 4609, 845, 
5/16/2017 11:17:0, 4609, 4609, 4609, 4609, 4609, 845, 
5/16/2017 11:17:30, 4609, 4609, 4609, 4609, 4609, 845, 
5/16/2017 11:18:0, 4609, 4609, 4609, 4609, 4609, 845, 
5/16/2017 11:18:30, 4609, 4609, 4609, 4609, 4609, 845, 
5/16/2017 11:19:0, 4609, 4609, 4609, 4609, 4609, 845, 
5/16/2017 11:19:30, 4608, 4608, 4608, 4608, 4608, 845, 
5/16/2017 11:20:0, 4608, 4608, 4608, 4608, 4608, 845, 
5/16/2017 11:20:30, 4607, 4607, 4607, 4607, 4607, 845, 
5/16/2017 11:21:0, 4606, 4606, 4606, 4606, 4606, 845, 
5/16/2017 11:21:30, 4606, 4606, 4606, 4606, 4606, 845, 
5/16/2017 11:22:0, 4605, 4605, 4605, 4605, 4605, 845, 
5/16/2017 11:22:30, 4603, 4603, 4603, 4603, 4603, 845, 
5/16/2017 11:23:0, 4601, 4601, 4601, 4601, 4601, 845, 
5/16/2017 11:23:30, 4600, 4600, 4600, 4600, 4600, 845, 
5/16/2017 11:24:0, 4597, 4597, 4597, 4597, 4597, 845, 
5/16/2017 11:24:30, 4596, 4596, 4596, 4596, 4596, 845, 
5/16/2017 11:25:0, 4595, 4595, 4595, 4595, 4595, 845, 
5/16/2017 11:25:30, 4595, 4595, 4595, 4595, 4595, 845, 
5/16/2017 11:26:0, 4595, 4595, 4595, 4595, 4595, 845, 
5/16/2017 11:26:30, 4595, 4595, 4595, 4595, 4595, 845, 
5/16/2017 11:27:0, 4594, 4594, 4594, 4594, 4594, 845, 
5/16/2017 11:27:30, 4592, 4592, 4592, 4592, 4592, 845, 
5/16/2017 11:28:0, 4593, 4593, 4593, 4593, 4593, 845, 
5/16/2017 11:28:30, 4592, 4592, 4592, 4592, 4592, 845, 
5/16/2017 11:29:0, 4592, 4592, 4592, 4592, 4592, 845, 
5/16/2017 11:29:30, 4592, 4592, 4592, 4592, 4592, 845, 
5/16/2017 11:30:0, 4593, 4593, 4593, 4593, 4593, 845, 
5/16/2017 11:30:30, 4593, 4593, 4593, 4593, 4593, 845, 
5/16/2017 11:31:0, 4594, 4594, 4594, 4594, 4594, 845, 
5/16/2017 11:31:30, 4592, 4592, 4592, 4592, 4592, 845, 
5/16/2017 11:32:0, 4592, 4592, 4592, 4592, 4592, 845, 
5/16/2017 11:32:30, 4591, 4591, 4591, 4591, 4591, 845, 
5/16/2017 11:33:0, 4591, 4591, 4591, 4591, 4591, 845, 
5/16/2017 11:33:30, 4592, 4592, 4592, 4592, 4592, 845, 
5/16/2017 11:34:0, 4591, 4591, 4591, 4591, 4591, 845, 
5/16/2017 11:34:30, 4591, 4591, 4591, 4591, 4591, 845, 
5/16/2017 11:35:0, 4591, 4591, 4591, 4591, 4591, 845, 
5/16/2017 11:35:30, 4591, 4591, 4591, 4591, 4591, 845, 
5/16/2017 11:36:0, 4590, 4590, 4590, 4590, 4590, 845, 
5/16/2017 11:36:30, 4592, 4592, 4592, 4592, 4592, 845, 
5/16/2017 11:37:0, 4591, 4591, 4591, 4591, 4591, 845, 
5/16/2017 11:37:30, 4589, 4589, 4589, 4589, 4589, 845, 
5/16/2017 11:38:0, 4589, 4589, 4589, 4589, 4589, 845, 
5/16/2017 11:38:30, 4588, 4588, 4588, 4588, 4588, 845, 
5/16/2017 11:39:0, 4586, 4586, 4586, 4586, 4586, 845, 
5/16/2017 11:39:30, 4586, 4586, 4586, 4586, 4586, 845, 
5/16/2017 11:40:0, 4586, 4586, 4586, 4586, 4586, 845, 
5/16/2017 11:40:30, 4584, 4584, 4584, 4584, 4584, 845, 
5/16/2017 11:41:0, 4584, 4584, 4584, 4584, 4584, 845, 
5/16/2017 11:41:30, 4582, 4582, 4582, 4582, 4582, 845, 
5/16/2017 11:42:0, 4580, 4580, 4580, 4580, 4580, 845, 
5/16/2017 11:42:30, 4579, 4579, 4579, 4579, 4579, 845, 
5/16/2017 11:43:0, 4579, 4579, 4579, 4579, 4579, 845, 
5/16/2017 11:43:30, 4579, 4579, 4579, 4579, 4579, 845, 
5/16/2017 11:44:0, 4578, 4578, 4578, 4578, 4578, 845, 
5/16/2017 11:44:30, 4577, 4577, 4577, 4577, 4577, 845, 
5/16/2017 11:45:0, 4576, 4576, 4576, 4576, 4576, 845, 
5/16/2017 11:45:30, 4576, 4576, 4576, 4576, 4576, 845, 
5/16/2017 11:46:0, 4576, 4576, 4576, 4576, 4576, 845, 
5/16/2017 11:46:30, 4575, 4575, 4575, 4575, 4575, 845, 
5/16/2017 11:47:0, 4574, 4574, 4574, 4574, 4574, 845, 
5/16/2017 11:47:30, 4574, 4574, 4574, 4574, 4574, 845, 
5/16/2017 11:48:0, 4573, 4573, 4573, 4573, 4573, 845, 
5/16/2017 11:48:30, 4574, 4574, 4574, 4574, 4574, 845, 
5/16/2017 11:49:0, 4572, 4572, 4572, 4572, 4572, 845, 
5/16/2017 11:49:30, 4571, 4571, 4571, 4571, 4571, 845, 
5/16/2017 11:50:0, 4571, 4571, 4571, 4571, 4571, 845, 
5/16/2017 11:50:30, 4572, 4572, 4572, 4572, 4572, 845, 
5/16/2017 11:51:0, 4572, 4572, 4572, 4572, 4572, 845, 
5/16/2017 11:51:30, 4572, 4572, 4572, 4572, 4572, 845, 
5/16/2017 11:52:0, 4573, 4573, 4573, 4573, 4573, 845, 
5/16/2017 11:52:30, 4572, 4572, 4572, 4572, 4572, 845, 
5/16/2017 11:53:0, 4571, 4571, 4571, 4571, 4571, 845, 
5/16/2017 11:53:30, 4571, 4571, 4571, 4571, 4571, 845, 
5/16/2017 11:54:0, 4571, 4571, 4571, 4571, 4571, 845, 
5/16/2017 11:54:30, 4573, 4573, 4573, 4573, 4573, 845, 
5/16/2017 11:55:0, 4573, 4573, 4573, 4573, 4573, 845, 
5/16/2017 11:55:30, 4573, 4573, 4573, 4573, 4573, 845, 
5/16/2017 11:56:0, 4574, 4574, 4574, 4574, 4574, 845, 
5/16/2017 11:56:30, 4574, 4574, 4574, 4574, 4574, 845, 
5/16/2017 11:57:0, 4573, 4573, 4573, 4573, 4573, 845, 
5/16/2017 11:57:30, 4575, 4575, 4575, 4575, 4575, 845, 
5/16/2017 11:58:0, 4574, 4574, 4574, 4574, 4574, 845, 
5/16/2017 11:58:30, 4574, 4574, 4574, 4574, 4574, 845, 
5/16/2017 11:59:0, 4574, 4574, 4574, 4574, 4574, 845, 
5/16/2017 11:59:30, 4574, 4574, 4574, 4574, 4574, 845, 
5/16/2017 12:0:0, 4574, 4574, 4574, 4574, 4574, 845, 
5/16/2017 12:0:30, 4575, 4575, 4575, 4575, 4575, 845, 
5/16/2017 12:1:0, 4573, 4573, 4573, 4573, 4573, 845, 
5/16/2017 12:1:30, 4574, 4574, 4574, 4574, 4574, 845, 
5/16/2017 12:2:0, 4574, 4574, 4574, 4574, 4574, 845, 
5/16/2017 12:2:30, 4574, 4574, 4574, 4574, 4574, 845, 
5/16/2017 12:3:0, 4575, 4575, 4575, 4575, 4575, 845, 
5/16/2017 12:3:30, 4575, 4575, 4575, 4575, 4575, 845, 
5/16/2017 12:4:0, 4577, 4577, 4577, 4577, 4577, 845, 
5/16/2017 12:4:30, 4578, 4578, 4578, 4578, 4578, 845, 
5/16/2017 12:5:0, 4579, 4579, 4579, 4579, 4579, 845, 
5/16/2017 12:5:30, 4578, 4578, 4578, 4578, 4578, 845, 
5/16/2017 12:6:0, 4580, 4580, 4580, 4580, 4580, 845, 
5/16/2017 12:6:30, 4583, 4583, 4583, 4583, 4583, 845, 
5/16/2017 12:7:0, 4583, 4583, 4583, 4583, 4583, 845, 
5/16/2017 12:7:30, 4583, 4583, 4583, 4583, 4583, 845, 
5/16/2017 12:8:0, 4585, 4585, 4585, 4585, 4585, 845, 
5/16/2017 12:8:30, 4586, 4586, 4586, 4586, 4586, 845, 
5/16/2017 12:9:0, 4587, 4587, 4587, 4587, 4587, 845, 
5/16/2017 12:9:30, 4587, 4587, 4587, 4587, 4587, 845, 
5/16/2017 12:10:0, 4588, 4588, 4588, 4588, 4588, 845, 
5/16/2017 12:10:30, 4588, 4588, 4588, 4588, 4588, 845, 
5/16/2017 12:11:0, 4586, 4586, 4586, 4586, 4586, 845, 
5/16/2017 12:11:30, 4587, 4587, 4587, 4587, 4587, 845, 
5/16/2017 12:12:0, 4589, 4589, 4589, 4589, 4589, 845, 
5/16/2017 12:12:30, 4590, 4590, 4590, 4590, 4590, 845, 
5/16/2017 12:13:0, 4590, 4590, 4590, 4590, 4590, 845, 
5/16/2017 12:13:30, 4592, 4592, 4592, 4592, 4592, 845, 
5/16/2017 12:14:0, 4593, 4593, 4593, 4593, 4593, 845, 
5/16/2017 12:14:30, 4594, 4594, 4594, 4594, 4594, 845, 
5/16/2017 12:15:0, 4592, 4592, 4592, 4592, 4592, 845, 
5/16/2017 12:15:30, 4592, 4592, 4592, 4592, 4592, 845, 
5/16/2017 12:16:0, 4595, 4595, 4595, 4595, 4595, 845, 
5/16/2017 12:16:30, 4597, 4597, 4597, 4597, 4597, 845, 
5/16/2017 12:17:0, 4598, 4598, 4598, 4598, 4598, 845, 
5/16/2017 12:17:30, 4598, 4598, 4598, 4598, 4598, 845, 
5/16/2017 12:18:0, 4597, 4597, 4597, 4597, 4597, 845, 
5/16/2017 12:18:30, 4596, 4596, 4596, 4596, 4596, 845, 
5/16/2017 12:19:0, 4597, 4597, 4597, 4597, 4597, 845, 
5/16/2017 12:19:30, 4597, 4597, 4597, 4597, 4597, 845, 
5/16/2017 12:20:0, 4596, 4596, 4596, 4596, 4596, 845, 
5/16/2017 12:20:30, 4597, 4597, 4597, 4597, 4597, 845, 
5/16/2017 12:21:0, 4597, 4597, 4597, 4597, 4597, 845, 
5/16/2017 12:21:30, 4597, 4597, 4597, 4597, 4597, 845, 
5/16/2017 12:22:0, 4597, 4597, 4597, 4597, 4597, 845, 
5/16/2017 12:22:30, 4597, 4597, 4597, 4597, 4597, 845, 
5/16/2017 12:23:0, 4598, 4598, 4598, 4598, 4598, 845, 
5/16/2017 12:23:30, 4597, 4597, 4597, 4597, 4597, 845, 
5/16/2017 12:24:0, 4597, 4597, 4597, 4597, 4597, 845, 
5/16/2017 12:24:30, 4597, 4597, 4597, 4597, 4597, 845, 
5/16/2017 12:25:0, 4598, 4598, 4598, 4598, 4598, 845, 
5/16/2017 12:25:30, 4598, 4598, 4598, 4598, 4598, 845, 
5/16/2017 12:26:0, 4599, 4599, 4599, 4599, 4599, 845, 
5/16/2017 12:26:30, 4598, 4598, 4598, 4598, 4598, 845, 
5/16/2017 12:27:0, 4598, 4598, 4598, 4598, 4598, 845, 
5/16/2017 12:27:30, 4599, 4599, 4599, 4599, 4599, 845, 
5/16/2017 12:28:0, 4598, 4598, 4598, 4598, 4598, 845, 
5/16/2017 12:28:30, 4597, 4597, 4597, 4597, 4597, 845, 
5/16/2017 12:29:0, 4598, 4598, 4598, 4598, 4598, 845, 
5/16/2017 12:29:30, 4599, 4599, 4599, 4599, 4599, 845, 
5/16/2017 12:30:0, 4598, 4598, 4598, 4598, 4598, 845, 
5/16/2017 12:30:30, 4597, 4597, 4597, 4597, 4597, 845, 
5/16/2017 12:31:0, 4595, 4595, 4595, 4595, 4595, 845, 
5/16/2017 12:31:30, 4594, 4594, 4594, 4594, 4594, 845, 
5/16/2017 12:32:0, 4593, 4593, 4593, 4593, 4593, 845, 
5/16/2017 12:32:30, 4592, 4592, 4592, 4592, 4592, 845, 
5/16/2017 12:33:0, 4591, 4591, 4591, 4591, 4591, 845, 
5/16/2017 12:33:30, 4590, 4590, 4590, 4590, 4590, 845, 
5/16/2017 12:34:0, 4589, 4589, 4589, 4589, 4589, 845, 
5/16/2017 12:34:30, 4588, 4588, 4588, 4588, 4588, 845, 
5/16/2017 12:35:0, 4588, 4588, 4588, 4588, 4588, 845, 
5/16/2017 12:35:30, 4586, 4586, 4586, 4586, 4586, 845, 
5/16/2017 12:36:0, 4586, 4586, 4586, 4586, 4586, 845, 
5/16/2017 12:36:30, 4585, 4585, 4585, 4585, 4585, 845, 
5/16/2017 12:37:0, 4584, 4584, 4584, 4584, 4584, 845, 
5/16/2017 12:37:30, 4583, 4583, 4583, 4583, 4583, 845, 
5/16/2017 12:38:0, 4582, 4582, 4582, 4582, 4582, 845, 
5/16/2017 12:38:30, 4581, 4581, 4581, 4581, 4581, 845, 
5/16/2017 12:39:0, 4580, 4580, 4580, 4580, 4580, 845, 
5/16/2017 12:39:30, 4580, 4580, 4580, 4580, 4580, 845, 
5/16/2017 12:40:0, 4580, 4580, 4580, 4580, 4580, 845, 
5/16/2017 12:40:30, 4579, 4579, 4579, 4579, 4579, 845, 
5/16/2017 12:41:0, 4578, 4578, 4578, 4578, 4578, 845, 
5/16/2017 12:41:30, 4580, 4580, 4580, 4580, 4580, 845, 
5/16/2017 12:42:0, 4580, 4580, 4580, 4580, 4580, 845, 
5/16/2017 12:42:30, 4579, 4579, 4579, 4579, 4579, 845, 
5/16/2017 12:43:0, 4580, 4580, 4580, 4580, 4580, 845, 
5/16/2017 12:43:30, 4580, 4580, 4580, 4580, 4580, 845, 
5/16/2017 12:44:0, 4580, 4580, 4580, 4580, 4580, 845, 
5/16/2017 12:44:30, 4580, 4580, 4580, 4580, 4580, 845, 
5/16/2017 12:45:0, 4579, 4579, 4579, 4579, 4579, 845, 
5/16/2017 12:45:30, 4580, 4580, 4580, 4580, 4580, 845, 
5/16/2017 12:46:0, 4581, 4581, 4581, 4581, 4581, 845, 
5/16/2017 12:46:30, 4581, 4581, 4581, 4581, 4581, 845, 
5/16/2017 12:47:0, 4581, 4581, 4581, 4581, 4581, 845, 
5/16/2017 12:47:30, 4582, 4582, 4582, 4582, 4582, 845, 
5/16/2017 12:48:0, 4583, 4583, 4583, 4583, 4583, 845, 
5/16/2017 12:48:30, 4582, 4582, 4582, 4582, 4582, 845, 
5/16/2017 12:49:0, 4583, 4583, 4583, 4583, 4583, 845, 
5/16/2017 12:49:30, 4583, 4583, 4583, 4583, 4583, 845, 
5/16/2017 12:50:0, 4583, 4583, 4583, 4583, 4583, 845, 
5/16/2017 12:50:30, 4583, 4583, 4583, 4583, 4583, 845, 
5/16/2017 12:51:0, 4583, 4583, 4583, 4583, 4583, 845, 
5/16/2017 12:51:30, 4582, 4582, 4582, 4582, 4582, 845, 
5/16/2017 12:52:0, 4582, 4582, 4582, 4582, 4582, 845, 
5/16/2017 12:52:30, 4580, 4580, 4580, 4580, 4580, 845, 
5/16/2017 12:53:0, 4579, 4579, 4579, 4579, 4579, 845, 
5/16/2017 12:53:30, 4578, 4578, 4578, 4578, 4578, 845, 
5/16/2017 12:54:0, 4579, 4579, 4579, 4579, 4579, 845, 
5/16/2017 12:54:30, 4580, 4580, 4580, 4580, 4580, 845, 
5/16/2017 12:55:0, 4580, 4580, 4580, 4580, 4580, 845, 
5/16/2017 12:55:30, 4579, 4579, 4579, 4579, 4579, 845, 
5/16/2017 12:56:0, 4578, 4578, 4578, 4578, 4578, 845, 
5/16/2017 12:56:30, 4578, 4578, 4578, 4578, 4578, 845, 
5/16/2017 12:57:0, 4578, 4578, 4578, 4578, 4578, 845, 
5/16/2017 12:57:30, 4577, 4577, 4577, 4577, 4577, 845, 
5/16/2017 12:58:0, 4577, 4577, 4577, 4577, 4577, 845, 
5/16/2017 12:58:30, 4575, 4575, 4575, 4575, 4575, 845, 
5/16/2017 12:59:0, 4573, 4573, 4573, 4573, 4573, 845, 
5/16/2017 12:59:30, 4571, 4571, 4571, 4571, 4571, 845, 
5/16/2017 13:0:0, 4567, 4567, 4567, 4567, 4567, 845, 
5/16/2017 13:0:30, 4567, 4567, 4567, 4567, 4567, 845, 
5/16/2017 13:1:0, 4555, 4555, 4555, 4555, 4555, 845, 
5/16/2017 13:1:30, 4569, 4569, 4569, 4569, 4569, 845, 
5/16/2017 13:2:0, 4578, 4578, 4578, 4578, 4578, 845, 
