3/9/2017 15:17:59, 32767, 32767, 32767, 32767, 32767, 5509, 
3/9/2017 15:18:29, 32767, 32767, 32767, 32767, 32767, 5509, 
3/9/2017 15:18:59, 32767, 32767, 32767, 32767, 32767, 5509, 
3/9/2017 15:19:29, 32767, 32767, 32767, 32767, 32767, 5509, 
3/9/2017 15:19:59, 32767, 32767, 32767, 32767, 32767, 5509, 
3/9/2017 15:20:29, 32767, 32767, 32767, 32767, 32767, 5509, 
3/9/2017 15:20:59, 32767, 32767, 32767, 32767, 32767, 5509, 
3/9/2017 15:21:29, 32767, 32767, 32767, 32767, 32767, 5509, 
3/9/2017 15:21:59, 32767, 32767, 32767, 32767, 32767, 5509, 
3/9/2017 15:22:29, 32767, 32767, 32767, 32767, 32767, 5509, 
3/9/2017 15:22:59, 32767, 32767, 32767, 32767, 32767, 5509, 
3/9/2017 15:23:29, 32767, 32767, 32767, 32767, 32767, 5509, 
3/9/2017 15:23:59, 32767, 32767, 32767, 32767, 32767, 5509, 
3/9/2017 15:24:29, 32767, 32767, 32767, 32767, 32767, 5509, 
3/9/2017 15:24:59, 32767, 32767, 32767, 32767, 32767, 5509, 
3/9/2017 15:25:29, 32767, 32767, 32767, 32767, 32767, 5509, 
3/9/2017 15:25:59, 4232, 4232, 4232, 4232, 4232, 5503, 
3/9/2017 15:26:29, 3814, 3814, 3814, 3814, 3814, 5503, 
3/9/2017 15:26:59, 4765, 4765, 4765, 4765, 4765, 5507, 
3/9/2017 15:27:29, 4216, 4216, 4216, 4216, 4216, 5505, 
3/9/2017 15:27:59, 4484, 4484, 4484, 4484, 4484, 5508, 
3/9/2017 15:28:29, 5519, 5519, 5519, 5519, 5519, 5508, 
3/9/2017 15:28:59, 5855, 5855, 5855, 5855, 5855, 5508, 
3/9/2017 15:29:29, 5910, 5910, 5910, 5910, 5910, 5508, 
3/9/2017 15:29:59, 6395, 6395, 6395, 6395, 6395, 5508, 
3/9/2017 15:30:29, 6304, 6304, 6304, 6304, 6304, 5508, 
3/9/2017 15:30:59, 5936, 5936, 5936, 5936, 5936, 5508, 
3/9/2017 15:31:29, 5805, 5805, 5805, 5805, 5805, 5508, 
3/9/2017 15:31:59, 5821, 5821, 5821, 5821, 5821, 5508, 
3/9/2017 15:32:29, 5960, 5960, 5960, 5960, 5960, 5508, 
3/9/2017 15:32:59, 5846, 5846, 5846, 5846, 5846, 5508, 
3/9/2017 15:33:29, 5801, 5801, 5801, 5801, 5801, 5508, 
3/9/2017 15:33:59, 5873, 5873, 5873, 5873, 5873, 5508, 
3/9/2017 15:34:29, 5907, 5907, 5907, 5907, 5907, 5508, 
3/9/2017 15:34:59, 5934, 5934, 5934, 5934, 5934, 5508, 
3/9/2017 15:35:29, 5953, 5953, 5953, 5953, 5953, 5508, 
3/9/2017 15:35:59, 5966, 5966, 5966, 5966, 5966, 5508, 
3/9/2017 15:36:29, 5976, 5976, 5976, 5976, 5976, 5508, 
3/9/2017 15:36:59, 5981, 5981, 5981, 5981, 5981, 5508, 
3/9/2017 15:37:29, 5985, 5985, 5985, 5985, 5985, 5508, 
3/9/2017 15:37:59, 5988, 5988, 5988, 5988, 5988, 5508, 
3/9/2017 15:38:29, 5989, 5989, 5989, 5989, 5989, 5508, 
3/9/2017 15:38:59, 5989, 5989, 5989, 5989, 5989, 5508, 
3/9/2017 15:39:29, 5989, 5989, 5989, 5989, 5989, 5508, 
3/9/2017 15:39:59, 5987, 5987, 5987, 5987, 5987, 5508, 
3/9/2017 15:40:29, 5986, 5986, 5986, 5986, 5986, 5508, 
3/9/2017 15:40:59, 5984, 5984, 5984, 5984, 5984, 5508, 
3/9/2017 15:41:29, 5982, 5982, 5982, 5982, 5982, 5508, 
3/9/2017 15:41:59, 5980, 5980, 5980, 5980, 5980, 5508, 
3/9/2017 15:42:29, 5978, 5978, 5978, 5978, 5978, 5508, 
3/9/2017 15:42:59, 5975, 5975, 5975, 5975, 5975, 5508, 
3/9/2017 15:43:29, 5959, 5959, 5959, 5959, 5959, 5508, 
3/9/2017 15:43:59, 5939, 5939, 5939, 5939, 5939, 5508, 
3/9/2017 15:44:29, 6563, 6563, 6563, 6563, 6563, 5508, 
3/9/2017 15:44:59, 7382, 7382, 7382, 7382, 7382, 5508, 
3/9/2017 15:45:29, 8163, 8163, 8163, 8163, 8163, 5507, 
3/9/2017 15:45:59, 8862, 8862, 8862, 8862, 8862, 5507, 
3/9/2017 15:46:29, 9469, 9469, 9469, 9469, 9469, 5507, 
3/9/2017 15:46:59, 9996, 9996, 9996, 9996, 9996, 5507, 
3/9/2017 15:47:29, 10456, 10456, 10456, 10456, 10456, 5507, 
3/9/2017 15:47:59, 10861, 10861, 10861, 10861, 10861, 5507, 
3/9/2017 15:48:29, 11220, 11220, 11220, 11220, 11220, 5507, 
3/9/2017 15:48:59, 11539, 11539, 11539, 11539, 11539, 5507, 
3/9/2017 15:49:29, 11825, 11825, 11825, 11825, 11825, 5506, 
3/9/2017 15:49:59, 12085, 12085, 12085, 12085, 12085, 5506, 
3/9/2017 15:50:29, 12323, 12323, 12323, 12323, 12323, 5506, 
3/9/2017 15:50:59, 12540, 12540, 12540, 12540, 12540, 5506, 
3/9/2017 15:51:29, 12739, 12739, 12739, 12739, 12739, 5506, 
3/9/2017 15:51:59, 12924, 12924, 12924, 12924, 12924, 5506, 
3/9/2017 15:52:29, 13096, 13096, 13096, 13096, 13096, 5506, 
3/9/2017 15:52:59, 13257, 13257, 13257, 13257, 13257, 5506, 
3/9/2017 15:53:29, 13409, 13409, 13409, 13409, 13409, 5506, 
3/9/2017 15:53:59, 13551, 13551, 13551, 13551, 13551, 5506, 
3/9/2017 15:54:29, 13684, 13684, 13684, 13684, 13684, 5506, 
3/9/2017 15:54:59, 13811, 13811, 13811, 13811, 13811, 5506, 
3/9/2017 15:55:29, 13933, 13933, 13933, 13933, 13933, 5506, 
3/9/2017 15:55:59, 14048, 14048, 14048, 14048, 14048, 5506, 
3/9/2017 15:56:29, 14158, 14158, 14158, 14158, 14158, 5506, 
3/9/2017 15:56:59, 14263, 14263, 14263, 14263, 14263, 5506, 
3/9/2017 15:57:29, 14365, 14365, 14365, 14365, 14365, 5506, 
3/9/2017 15:57:59, 14461, 14461, 14461, 14461, 14461, 5506, 
3/9/2017 15:58:29, 14555, 14555, 14555, 14555, 14555, 5506, 
3/9/2017 15:58:59, 14645, 14645, 14645, 14645, 14645, 5506, 
3/9/2017 15:59:29, 14732, 14732, 14732, 14732, 14732, 5506, 
3/9/2017 15:59:59, 14816, 14816, 14816, 14816, 14816, 5506, 
3/9/2017 16:0:29, 14896, 14896, 14896, 14896, 14896, 5506, 
3/9/2017 16:0:59, 14975, 14975, 14975, 14975, 14975, 5506, 
3/9/2017 16:1:29, 15051, 15051, 15051, 15051, 15051, 5506, 
3/9/2017 16:1:59, 15124, 15124, 15124, 15124, 15124, 5506, 
3/9/2017 16:2:29, 15195, 15195, 15195, 15195, 15195, 5506, 
3/9/2017 16:2:59, 15264, 15264, 15264, 15264, 15264, 5506, 
3/9/2017 16:3:29, 15331, 15331, 15331, 15331, 15331, 5506, 
3/9/2017 16:3:59, 15397, 15397, 15397, 15397, 15397, 5506, 
3/9/2017 16:4:29, 15460, 15460, 15460, 15460, 15460, 5506, 
3/9/2017 16:4:59, 15521, 15521, 15521, 15521, 15521, 5506, 
3/9/2017 16:5:29, 15581, 15581, 15581, 15581, 15581, 5506, 
3/9/2017 16:5:59, 15638, 15638, 15638, 15638, 15638, 5506, 
3/9/2017 16:6:29, 15695, 15695, 15695, 15695, 15695, 5506, 
3/9/2017 16:6:59, 15749, 15749, 15749, 15749, 15749, 5506, 
3/9/2017 16:7:29, 15803, 15803, 15803, 15803, 15803, 5506, 
3/9/2017 16:7:59, 15855, 15855, 15855, 15855, 15855, 5506, 
3/9/2017 16:8:29, 15906, 15906, 15906, 15906, 15906, 5506, 
3/9/2017 16:8:59, 15955, 15955, 15955, 15955, 15955, 5506, 
3/9/2017 16:9:29, 16003, 16003, 16003, 16003, 16003, 5506, 
3/9/2017 16:9:59, 16050, 16050, 16050, 16050, 16050, 5506, 
3/9/2017 16:10:29, 16096, 16096, 16096, 16096, 16096, 5506, 
3/9/2017 16:10:59, 16140, 16140, 16140, 16140, 16140, 5506, 
3/9/2017 16:11:29, 16183, 16183, 16183, 16183, 16183, 5506, 
3/9/2017 16:11:59, 16226, 16226, 16226, 16226, 16226, 5506, 
3/9/2017 16:12:29, 16267, 16267, 16267, 16267, 16267, 5506, 
3/9/2017 16:12:59, 16307, 16307, 16307, 16307, 16307, 5506, 
3/9/2017 16:13:29, 16346, 16346, 16346, 16346, 16346, 5506, 
3/9/2017 16:13:59, 16384, 16384, 16384, 16384, 16384, 5506, 
3/9/2017 16:14:29, 16421, 16421, 16421, 16421, 16421, 5506, 
3/9/2017 16:14:59, 16457, 16457, 16457, 16457, 16457, 5506, 
3/9/2017 16:15:29, 16492, 16492, 16492, 16492, 16492, 5506, 
3/9/2017 16:15:59, 16527, 16527, 16527, 16527, 16527, 5506, 
3/9/2017 16:16:29, 16561, 16561, 16561, 16561, 16561, 5506, 
3/9/2017 16:16:59, 16594, 16594, 16594, 16594, 16594, 5506, 
3/9/2017 16:17:29, 16626, 16626, 16626, 16626, 16626, 5506, 
3/9/2017 16:17:59, 16657, 16657, 16657, 16657, 16657, 5506, 
3/9/2017 16:18:29, 16688, 16688, 16688, 16688, 16688, 5506, 
3/9/2017 16:18:59, 16719, 16719, 16719, 16719, 16719, 5506, 
3/9/2017 16:19:29, 16748, 16748, 16748, 16748, 16748, 5506, 
3/9/2017 16:19:59, 16777, 16777, 16777, 16777, 16777, 5506, 
3/9/2017 16:20:29, 16805, 16805, 16805, 16805, 16805, 5506, 
3/9/2017 16:20:59, 16833, 16833, 16833, 16833, 16833, 5506, 
3/9/2017 16:21:29, 16860, 16860, 16860, 16860, 16860, 5506, 
3/9/2017 16:21:59, 16886, 16886, 16886, 16886, 16886, 5506, 
3/9/2017 16:22:29, 16912, 16912, 16912, 16912, 16912, 5506, 
3/9/2017 16:22:59, 16937, 16937, 16937, 16937, 16937, 5506, 
3/9/2017 16:23:29, 16962, 16962, 16962, 16962, 16962, 5506, 
3/9/2017 16:23:59, 16987, 16987, 16987, 16987, 16987, 5506, 
3/9/2017 16:24:29, 17011, 17011, 17011, 17011, 17011, 5506, 
3/9/2017 16:24:59, 17034, 17034, 17034, 17034, 17034, 5506, 
3/9/2017 16:25:29, 17057, 17057, 17057, 17057, 17057, 5506, 
3/9/2017 16:25:59, 17080, 17080, 17080, 17080, 17080, 5506, 
3/9/2017 16:26:29, 17102, 17102, 17102, 17102, 17102, 5506, 
3/9/2017 16:26:59, 17124, 17124, 17124, 17124, 17124, 5506, 
3/9/2017 16:27:29, 17145, 17145, 17145, 17145, 17145, 5506, 
3/9/2017 16:27:59, 17166, 17166, 17166, 17166, 17166, 5506, 
3/9/2017 16:28:29, 17187, 17187, 17187, 17187, 17187, 5506, 
3/9/2017 16:28:59, 17207, 17207, 17207, 17207, 17207, 5506, 
3/9/2017 16:29:29, 17227, 17227, 17227, 17227, 17227, 5506, 
3/9/2017 16:29:59, 17246, 17246, 17246, 17246, 17246, 5506, 
3/9/2017 16:30:29, 17266, 17266, 17266, 17266, 17266, 5506, 
3/9/2017 16:30:59, 17284, 17284, 17284, 17284, 17284, 5506, 
3/9/2017 16:31:29, 17303, 17303, 17303, 17303, 17303, 5506, 
3/9/2017 16:31:59, 17322, 17322, 17322, 17322, 17322, 5506, 
3/9/2017 16:32:29, 17340, 17340, 17340, 17340, 17340, 5506, 
3/9/2017 16:32:59, 17358, 17358, 17358, 17358, 17358, 5506, 
3/9/2017 16:33:29, 17375, 17375, 17375, 17375, 17375, 5506, 
3/9/2017 16:33:59, 17393, 17393, 17393, 17393, 17393, 5506, 
3/9/2017 16:34:29, 17410, 17410, 17410, 17410, 17410, 5506, 
3/9/2017 16:34:59, 17427, 17427, 17427, 17427, 17427, 5506, 
3/9/2017 16:35:29, 17444, 17444, 17444, 17444, 17444, 5506, 
3/9/2017 16:35:59, 17460, 17460, 17460, 17460, 17460, 5506, 
3/9/2017 16:36:29, 17476, 17476, 17476, 17476, 17476, 5506, 
3/9/2017 16:36:59, 17492, 17492, 17492, 17492, 17492, 5506, 
3/9/2017 16:37:29, 17508, 17508, 17508, 17508, 17508, 5506, 
3/9/2017 16:37:59, 17524, 17524, 17524, 17524, 17524, 5506, 
3/9/2017 16:38:29, 17539, 17539, 17539, 17539, 17539, 5506, 
3/9/2017 16:38:59, 17555, 17555, 17555, 17555, 17555, 5506, 
3/9/2017 16:39:29, 17570, 17570, 17570, 17570, 17570, 5506, 
3/9/2017 16:39:59, 17585, 17585, 17585, 17585, 17585, 5506, 
3/9/2017 16:40:29, 17600, 17600, 17600, 17600, 17600, 5505, 
3/9/2017 16:40:59, 17614, 17614, 17614, 17614, 17614, 5506, 
3/9/2017 16:41:29, 17629, 17629, 17629, 17629, 17629, 5506, 
3/9/2017 16:41:59, 17643, 17643, 17643, 17643, 17643, 5506, 
3/9/2017 16:42:29, 17657, 17657, 17657, 17657, 17657, 5506, 
3/9/2017 16:42:59, 17671, 17671, 17671, 17671, 17671, 5506, 
3/9/2017 16:43:29, 17685, 17685, 17685, 17685, 17685, 5506, 
3/9/2017 16:43:59, 17699, 17699, 17699, 17699, 17699, 5506, 
3/9/2017 16:44:29, 17713, 17713, 17713, 17713, 17713, 5506, 
3/9/2017 16:44:59, 17727, 17727, 17727, 17727, 17727, 5506, 
3/9/2017 16:45:29, 17740, 17740, 17740, 17740, 17740, 5506, 
3/9/2017 16:45:59, 17754, 17754, 17754, 17754, 17754, 5506, 
3/9/2017 16:46:29, 17767, 17767, 17767, 17767, 17767, 5506, 
3/9/2017 16:46:59, 17780, 17780, 17780, 17780, 17780, 5506, 
3/9/2017 16:47:29, 17793, 17793, 17793, 17793, 17793, 5505, 
3/9/2017 16:47:59, 17806, 17806, 17806, 17806, 17806, 5505, 
3/9/2017 16:48:29, 17819, 17819, 17819, 17819, 17819, 5505, 
3/9/2017 16:48:59, 17832, 17832, 17832, 17832, 17832, 5505, 
3/9/2017 16:49:29, 17845, 17845, 17845, 17845, 17845, 5505, 
3/9/2017 16:49:59, 17858, 17858, 17858, 17858, 17858, 5505, 
3/9/2017 16:50:29, 17870, 17870, 17870, 17870, 17870, 5506, 
3/9/2017 16:50:59, 17882, 17882, 17882, 17882, 17882, 5505, 
3/9/2017 16:51:29, 17895, 17895, 17895, 17895, 17895, 5506, 
3/9/2017 16:51:59, 17907, 17907, 17907, 17907, 17907, 5505, 
3/9/2017 16:52:29, 17919, 17919, 17919, 17919, 17919, 5505, 
3/9/2017 16:52:59, 17932, 17932, 17932, 17932, 17932, 5505, 
3/9/2017 16:53:29, 17944, 17944, 17944, 17944, 17944, 5505, 
3/9/2017 16:53:59, 17956, 17956, 17956, 17956, 17956, 5506, 
3/9/2017 16:54:29, 17968, 17968, 17968, 17968, 17968, 5506, 
3/9/2017 16:54:59, 17979, 17979, 17979, 17979, 17979, 5505, 
3/9/2017 16:55:29, 17991, 17991, 17991, 17991, 17991, 5505, 
3/9/2017 16:55:59, 18003, 18003, 18003, 18003, 18003, 5505, 
3/9/2017 16:56:29, 18015, 18015, 18015, 18015, 18015, 5505, 
3/9/2017 16:56:59, 18027, 18027, 18027, 18027, 18027, 5506, 
3/9/2017 16:57:29, 18038, 18038, 18038, 18038, 18038, 5505, 
3/9/2017 16:57:59, 18050, 18050, 18050, 18050, 18050, 5506, 
3/9/2017 16:58:29, 18061, 18061, 18061, 18061, 18061, 5506, 
3/9/2017 16:58:59, 18072, 18072, 18072, 18072, 18072, 5505, 
3/9/2017 16:59:29, 18084, 18084, 18084, 18084, 18084, 5506, 
3/9/2017 16:59:59, 18095, 18095, 18095, 18095, 18095, 5506, 
3/9/2017 17:0:29, 18106, 18106, 18106, 18106, 18106, 5505, 
3/9/2017 17:0:59, 18117, 18117, 18117, 18117, 18117, 5505, 
3/9/2017 17:1:29, 18129, 18129, 18129, 18129, 18129, 5505, 
3/9/2017 17:1:59, 18140, 18140, 18140, 18140, 18140, 5506, 
3/9/2017 17:2:29, 18151, 18151, 18151, 18151, 18151, 5505, 
3/9/2017 17:2:59, 18162, 18162, 18162, 18162, 18162, 5505, 
3/9/2017 17:3:29, 18173, 18173, 18173, 18173, 18173, 5506, 
3/9/2017 17:3:59, 18184, 18184, 18184, 18184, 18184, 5505, 
3/9/2017 17:4:29, 18195, 18195, 18195, 18195, 18195, 5505, 
3/9/2017 17:4:59, 18206, 18206, 18206, 18206, 18206, 5505, 
3/9/2017 17:5:29, 18217, 18217, 18217, 18217, 18217, 5505, 
3/9/2017 17:5:59, 18227, 18227, 18227, 18227, 18227, 5505, 
3/9/2017 17:6:29, 18238, 18238, 18238, 18238, 18238, 5505, 
3/9/2017 17:6:59, 18249, 18249, 18249, 18249, 18249, 5505, 
3/9/2017 17:7:29, 18260, 18260, 18260, 18260, 18260, 5505, 
3/9/2017 17:7:59, 18271, 18271, 18271, 18271, 18271, 5505, 
3/9/2017 17:8:29, 18282, 18282, 18282, 18282, 18282, 5505, 
3/9/2017 17:8:59, 18292, 18292, 18292, 18292, 18292, 5505, 
3/9/2017 17:9:29, 18303, 18303, 18303, 18303, 18303, 5505, 
3/9/2017 17:9:59, 18314, 18314, 18314, 18314, 18314, 5505, 
3/9/2017 17:10:29, 18325, 18325, 18325, 18325, 18325, 5505, 
3/9/2017 17:10:59, 18335, 18335, 18335, 18335, 18335, 5505, 
3/9/2017 17:11:29, 18346, 18346, 18346, 18346, 18346, 5505, 
3/9/2017 17:11:59, 18357, 18357, 18357, 18357, 18357, 5505, 
3/9/2017 17:12:29, 18367, 18367, 18367, 18367, 18367, 5505, 
3/9/2017 17:12:59, 18378, 18378, 18378, 18378, 18378, 5506, 
3/9/2017 17:13:29, 18389, 18389, 18389, 18389, 18389, 5505, 
3/9/2017 17:13:59, 18400, 18400, 18400, 18400, 18400, 5505, 
3/9/2017 17:14:29, 18410, 18410, 18410, 18410, 18410, 5505, 
3/9/2017 17:14:59, 18421, 18421, 18421, 18421, 18421, 5505, 
3/9/2017 17:15:29, 18432, 18432, 18432, 18432, 18432, 5505, 
3/9/2017 17:15:59, 18443, 18443, 18443, 18443, 18443, 5505, 
3/9/2017 17:16:29, 18453, 18453, 18453, 18453, 18453, 5505, 
3/9/2017 17:16:59, 18464, 18464, 18464, 18464, 18464, 5506, 
3/9/2017 17:17:29, 18474, 18474, 18474, 18474, 18474, 5505, 
3/9/2017 17:17:59, 18485, 18485, 18485, 18485, 18485, 5505, 
3/9/2017 17:18:29, 18496, 18496, 18496, 18496, 18496, 5505, 
3/9/2017 17:18:59, 18506, 18506, 18506, 18506, 18506, 5505, 
3/9/2017 17:19:29, 18517, 18517, 18517, 18517, 18517, 5505, 
3/9/2017 17:19:59, 18528, 18528, 18528, 18528, 18528, 5505, 
3/9/2017 17:20:29, 18538, 18538, 18538, 18538, 18538, 5505, 
3/9/2017 17:20:59, 18549, 18549, 18549, 18549, 18549, 5505, 
3/9/2017 17:21:29, 18560, 18560, 18560, 18560, 18560, 5505, 
3/9/2017 17:21:59, 18570, 18570, 18570, 18570, 18570, 5505, 
3/9/2017 17:22:29, 18581, 18581, 18581, 18581, 18581, 5505, 
3/9/2017 17:22:59, 18591, 18591, 18591, 18591, 18591, 5505, 
3/9/2017 17:23:29, 18602, 18602, 18602, 18602, 18602, 5505, 
3/9/2017 17:23:59, 18612, 18612, 18612, 18612, 18612, 5505, 
3/9/2017 17:24:29, 18622, 18622, 18622, 18622, 18622, 5505, 
3/9/2017 17:24:59, 18633, 18633, 18633, 18633, 18633, 5505, 
3/9/2017 17:25:29, 18643, 18643, 18643, 18643, 18643, 5505, 
3/9/2017 17:25:59, 18654, 18654, 18654, 18654, 18654, 5505, 
3/9/2017 17:26:29, 18664, 18664, 18664, 18664, 18664, 5505, 
3/9/2017 17:26:59, 18675, 18675, 18675, 18675, 18675, 5505, 
3/9/2017 17:27:29, 18685, 18685, 18685, 18685, 18685, 5505, 
3/9/2017 17:27:59, 18696, 18696, 18696, 18696, 18696, 5505, 
3/9/2017 17:28:29, 18706, 18706, 18706, 18706, 18706, 5505, 
3/9/2017 17:28:59, 18716, 18716, 18716, 18716, 18716, 5505, 
3/9/2017 17:29:29, 18727, 18727, 18727, 18727, 18727, 5505, 
3/9/2017 17:29:59, 18738, 18738, 18738, 18738, 18738, 5505, 
3/9/2017 17:30:29, 18748, 18748, 18748, 18748, 18748, 5505, 
3/9/2017 17:30:59, 18759, 18759, 18759, 18759, 18759, 5505, 
3/9/2017 17:31:29, 18769, 18769, 18769, 18769, 18769, 5505, 
3/9/2017 17:31:59, 18780, 18780, 18780, 18780, 18780, 5505, 
3/9/2017 17:32:29, 18790, 18790, 18790, 18790, 18790, 5505, 
3/9/2017 17:32:59, 18801, 18801, 18801, 18801, 18801, 5505, 
3/9/2017 17:33:29, 18811, 18811, 18811, 18811, 18811, 5505, 
3/9/2017 17:33:59, 18822, 18822, 18822, 18822, 18822, 5505, 
3/9/2017 17:34:29, 18832, 18832, 18832, 18832, 18832, 5505, 
3/9/2017 17:34:59, 18843, 18843, 18843, 18843, 18843, 5505, 
3/9/2017 17:35:29, 18853, 18853, 18853, 18853, 18853, 5505, 
3/9/2017 17:35:59, 18864, 18864, 18864, 18864, 18864, 5505, 
3/9/2017 17:36:29, 18875, 18875, 18875, 18875, 18875, 5505, 
3/9/2017 17:36:59, 18885, 18885, 18885, 18885, 18885, 5505, 
3/9/2017 17:37:29, 18896, 18896, 18896, 18896, 18896, 5505, 
3/9/2017 17:37:59, 18906, 18906, 18906, 18906, 18906, 5505, 
3/9/2017 17:38:29, 18917, 18917, 18917, 18917, 18917, 5505, 
3/9/2017 17:38:59, 18927, 18927, 18927, 18927, 18927, 5505, 
3/9/2017 17:39:29, 18938, 18938, 18938, 18938, 18938, 5505, 
3/9/2017 17:39:59, 18948, 18948, 18948, 18948, 18948, 5505, 
3/9/2017 17:40:29, 18959, 18959, 18959, 18959, 18959, 5505, 
3/9/2017 17:40:59, 18970, 18970, 18970, 18970, 18970, 5505, 
3/9/2017 17:41:29, 18980, 18980, 18980, 18980, 18980, 5505, 
3/9/2017 17:41:59, 18991, 18991, 18991, 18991, 18991, 5505, 
3/9/2017 17:42:29, 19001, 19001, 19001, 19001, 19001, 5505, 
3/9/2017 17:42:59, 19012, 19012, 19012, 19012, 19012, 5505, 
3/9/2017 17:43:29, 19022, 19022, 19022, 19022, 19022, 5505, 
3/9/2017 17:43:59, 19033, 19033, 19033, 19033, 19033, 5505, 
3/9/2017 17:44:29, 19044, 19044, 19044, 19044, 19044, 5505, 
3/9/2017 17:44:59, 19054, 19054, 19054, 19054, 19054, 5505, 
3/9/2017 17:45:29, 19065, 19065, 19065, 19065, 19065, 5505, 
3/9/2017 17:45:59, 19076, 19076, 19076, 19076, 19076, 5505, 
3/9/2017 17:46:29, 19086, 19086, 19086, 19086, 19086, 5505, 
3/9/2017 17:46:59, 19097, 19097, 19097, 19097, 19097, 5505, 
3/9/2017 17:47:29, 19107, 19107, 19107, 19107, 19107, 5505, 
3/9/2017 17:47:59, 19118, 19118, 19118, 19118, 19118, 5505, 
3/9/2017 17:48:29, 19129, 19129, 19129, 19129, 19129, 5505, 
3/9/2017 17:48:59, 19139, 19139, 19139, 19139, 19139, 5505, 
3/9/2017 17:49:29, 19150, 19150, 19150, 19150, 19150, 5505, 
3/9/2017 17:49:59, 19160, 19160, 19160, 19160, 19160, 5505, 
3/9/2017 17:50:29, 19171, 19171, 19171, 19171, 19171, 5505, 
3/9/2017 17:50:59, 19182, 19182, 19182, 19182, 19182, 5505, 
3/9/2017 17:51:29, 19192, 19192, 19192, 19192, 19192, 5505, 
3/9/2017 17:51:59, 19203, 19203, 19203, 19203, 19203, 5505, 
3/9/2017 17:52:29, 19213, 19213, 19213, 19213, 19213, 5505, 
