3/9/2017 15:8:31, 5560, 5560, 5560, 5560, 5560, 5490, 
3/9/2017 15:9:1, 5565, 5565, 5565, 5565, 5565, 5490, 
3/9/2017 15:9:31, 5568, 5568, 5568, 5568, 5568, 5490, 
3/9/2017 15:10:1, 5577, 5577, 5577, 5577, 5577, 5490, 
3/9/2017 15:11:52, 5531, 5531, 5531, 5531, 5531, 5490, 
3/9/2017 15:12:22, 5536, 5536, 5536, 5536, 5536, 5490, 
3/9/2017 15:12:52, 5545, 5545, 5545, 5545, 5545, 5490, 
3/9/2017 15:13:22, 5542, 5542, 5542, 5542, 5542, 5490, 
3/9/2017 15:13:52, 5544, 5544, 5544, 5544, 5544, 5490, 
3/9/2017 15:14:22, 5556, 5556, 5556, 5556, 5556, 5490, 
3/9/2017 15:14:52, 5484, 5484, 5484, 5484, 5484, 5490, 
3/9/2017 15:15:22, 5098, 5098, 5098, 5098, 5098, 5490, 
3/9/2017 15:15:52, 5654, 5654, 5654, 5654, 5654, 5490, 
3/9/2017 15:16:22, 5833, 5833, 5833, 5833, 5833, 5490, 
3/9/2017 15:16:52, 5526, 5526, 5526, 5526, 5526, 5490, 
3/9/2017 15:17:22, 5581, 5581, 5581, 5581, 5581, 5490, 
3/9/2017 15:17:52, 5611, 5611, 5611, 5611, 5611, 5490, 
3/9/2017 15:18:22, 5640, 5640, 5640, 5640, 5640, 5490, 
3/9/2017 15:18:52, 5621, 5621, 5621, 5621, 5621, 5490, 
3/9/2017 15:19:22, 5663, 5663, 5663, 5663, 5663, 5490, 
3/9/2017 15:19:52, 5779, 5779, 5779, 5779, 5779, 5490, 
3/9/2017 15:20:22, 5816, 5816, 5816, 5816, 5816, 5490, 
3/9/2017 15:20:52, 5784, 5784, 5784, 5784, 5784, 5490, 
3/9/2017 15:21:22, 5882, 5882, 5882, 5882, 5882, 5490, 
3/9/2017 15:21:52, 5849, 5849, 5849, 5849, 5849, 5491, 
3/9/2017 15:22:22, 5875, 5875, 5875, 5875, 5875, 5490, 
3/9/2017 15:22:52, 5881, 5881, 5881, 5881, 5881, 5491, 
3/9/2017 15:23:22, 5892, 5892, 5892, 5892, 5892, 5491, 
3/9/2017 15:23:52, 5909, 5909, 5909, 5909, 5909, 5491, 
3/9/2017 15:24:22, 5939, 5939, 5939, 5939, 5939, 5491, 
3/9/2017 15:24:52, 5960, 5960, 5960, 5960, 5960, 5491, 
3/9/2017 15:25:22, 5996, 5996, 5996, 5996, 5996, 5491, 
3/9/2017 15:25:52, 6013, 6013, 6013, 6013, 6013, 5490, 
3/9/2017 15:26:22, 5993, 5993, 5993, 5993, 5993, 5490, 
3/9/2017 15:26:52, 5996, 5996, 5996, 5996, 5996, 5491, 
3/9/2017 15:27:22, 6005, 6005, 6005, 6005, 6005, 5490, 
3/9/2017 15:27:52, 6015, 6015, 6015, 6015, 6015, 5491, 
3/9/2017 15:28:22, 6024, 6024, 6024, 6024, 6024, 5491, 
3/9/2017 15:28:52, 3876, 3876, 3876, 3876, 3876, 5490, 
3/9/2017 15:29:22, 5122, 5122, 5122, 5122, 5122, 5489, 
3/9/2017 15:29:52, 5634, 5634, 5634, 5634, 5634, 5490, 
3/9/2017 15:30:22, 5850, 5850, 5850, 5850, 5850, 5490, 
3/9/2017 15:30:52, 6040, 6040, 6040, 6040, 6040, 5490, 
3/9/2017 15:31:22, 6110, 6110, 6110, 6110, 6110, 5490, 
3/9/2017 15:31:52, 5957, 5957, 5957, 5957, 5957, 5490, 
3/9/2017 15:32:22, 5938, 5938, 5938, 5938, 5938, 5490, 
3/9/2017 15:32:52, 6004, 6004, 6004, 6004, 6004, 5490, 
3/9/2017 15:33:22, 6000, 6000, 6000, 6000, 6000, 5490, 
3/9/2017 15:33:52, 5927, 5927, 5927, 5927, 5927, 5490, 
3/9/2017 15:34:22, 5929, 5929, 5929, 5929, 5929, 5490, 
3/9/2017 15:34:52, 5912, 5912, 5912, 5912, 5912, 5490, 
3/9/2017 15:35:22, 5985, 5985, 5985, 5985, 5985, 5490, 
3/9/2017 15:35:52, 6016, 6016, 6016, 6016, 6016, 5490, 
3/9/2017 15:36:22, 6034, 6034, 6034, 6034, 6034, 5490, 
3/9/2017 15:36:52, 6046, 6046, 6046, 6046, 6046, 5490, 
3/9/2017 15:37:22, 6054, 6054, 6054, 6054, 6054, 5490, 
3/9/2017 15:37:52, 6058, 6058, 6058, 6058, 6058, 5490, 
3/9/2017 15:38:22, 6061, 6061, 6061, 6061, 6061, 5490, 
3/9/2017 15:38:52, 6063, 6063, 6063, 6063, 6063, 5490, 
3/9/2017 15:39:22, 6063, 6063, 6063, 6063, 6063, 5490, 
3/9/2017 15:39:52, 6063, 6063, 6063, 6063, 6063, 5490, 
3/9/2017 15:40:22, 6062, 6062, 6062, 6062, 6062, 5491, 
3/9/2017 15:40:52, 6061, 6061, 6061, 6061, 6061, 5490, 
3/9/2017 15:41:22, 6060, 6060, 6060, 6060, 6060, 5490, 
3/9/2017 15:41:52, 6058, 6058, 6058, 6058, 6058, 5490, 
3/9/2017 15:42:22, 6056, 6056, 6056, 6056, 6056, 5490, 
3/9/2017 15:42:52, 6054, 6054, 6054, 6054, 6054, 5490, 
3/9/2017 15:43:22, 6052, 6052, 6052, 6052, 6052, 5490, 
3/9/2017 15:43:52, 6049, 6049, 6049, 6049, 6049, 5490, 
3/9/2017 15:44:22, 6036, 6036, 6036, 6036, 6036, 5490, 
3/9/2017 15:44:52, 6271, 6271, 6271, 6271, 6271, 5490, 
3/9/2017 15:45:22, 6941, 6941, 6941, 6941, 6941, 5491, 
3/9/2017 15:45:52, 7524, 7524, 7524, 7524, 7524, 5491, 
3/9/2017 15:46:22, 8066, 8066, 8066, 8066, 8066, 5491, 
3/9/2017 15:46:52, 8571, 8571, 8571, 8571, 8571, 5491, 
3/9/2017 15:47:22, 9036, 9036, 9036, 9036, 9036, 5491, 
3/9/2017 15:47:52, 9463, 9463, 9463, 9463, 9463, 5491, 
3/9/2017 15:48:22, 9854, 9854, 9854, 9854, 9854, 5491, 
3/9/2017 15:48:52, 10211, 10211, 10211, 10211, 10211, 5491, 
3/9/2017 15:49:22, 10541, 10541, 10541, 10541, 10541, 5490, 
3/9/2017 15:49:52, 10846, 10846, 10846, 10846, 10847, 5490, 
3/9/2017 15:50:22, 11128, 11128, 11128, 11128, 11128, 5490, 
3/9/2017 15:50:52, 11389, 11389, 11389, 11389, 11389, 5490, 
3/9/2017 15:51:22, 11631, 11631, 11631, 11631, 11631, 5490, 
3/9/2017 15:51:52, 11856, 11856, 11856, 11856, 11856, 5490, 
3/9/2017 15:52:22, 12068, 12068, 12068, 12068, 12068, 5490, 
3/9/2017 15:52:52, 12266, 12266, 12266, 12266, 12266, 5490, 
3/9/2017 15:53:22, 12452, 12452, 12452, 12452, 12452, 5490, 
3/9/2017 15:53:52, 12627, 12627, 12627, 12627, 12627, 5490, 
3/9/2017 15:54:22, 12794, 12794, 12794, 12794, 12794, 5490, 
3/9/2017 15:54:52, 12951, 12951, 12951, 12951, 12951, 5490, 
3/9/2017 15:55:22, 13101, 13101, 13101, 13101, 13101, 5490, 
3/9/2017 15:55:52, 13243, 13243, 13243, 13243, 13243, 5490, 
3/9/2017 15:56:22, 13378, 13378, 13378, 13378, 13378, 5490, 
3/9/2017 15:56:52, 13508, 13508, 13508, 13508, 13508, 5490, 
3/9/2017 15:57:22, 13632, 13632, 13632, 13632, 13632, 5490, 
3/9/2017 15:57:52, 13752, 13752, 13752, 13752, 13752, 5490, 
3/9/2017 15:58:22, 13866, 13866, 13866, 13866, 13866, 5490, 
3/9/2017 15:58:52, 13977, 13977, 13977, 13977, 13977, 5490, 
3/9/2017 15:59:22, 14083, 14083, 14083, 14083, 14083, 5490, 
3/9/2017 15:59:52, 14185, 14185, 14185, 14185, 14185, 5490, 
3/9/2017 16:0:22, 14284, 14284, 14284, 14284, 14284, 5490, 
3/9/2017 16:0:52, 14380, 14380, 14380, 14380, 14380, 5490, 
3/9/2017 16:1:22, 14473, 14473, 14473, 14473, 14473, 5490, 
3/9/2017 16:1:52, 14563, 14563, 14563, 14563, 14563, 5490, 
3/9/2017 16:2:22, 14650, 14650, 14650, 14650, 14650, 5490, 
3/9/2017 16:2:52, 14735, 14735, 14735, 14735, 14735, 5490, 
3/9/2017 16:3:22, 14817, 14817, 14817, 14817, 14817, 5490, 
3/9/2017 16:3:52, 14896, 14896, 14896, 14896, 14896, 5490, 
3/9/2017 16:4:22, 14974, 14974, 14974, 14974, 14974, 5490, 
3/9/2017 16:4:52, 15049, 15049, 15049, 15049, 15049, 5490, 
3/9/2017 16:5:22, 15123, 15123, 15123, 15123, 15123, 5490, 
3/9/2017 16:5:52, 15194, 15194, 15194, 15194, 15194, 5490, 
3/9/2017 16:6:22, 15264, 15264, 15264, 15264, 15264, 5490, 
3/9/2017 16:6:52, 15332, 15332, 15332, 15332, 15332, 5490, 
3/9/2017 16:7:22, 15397, 15397, 15397, 15397, 15397, 5490, 
3/9/2017 16:7:52, 15462, 15462, 15462, 15462, 15462, 5490, 
3/9/2017 16:8:22, 15524, 15524, 15524, 15524, 15524, 5490, 
3/9/2017 16:8:52, 15586, 15586, 15586, 15586, 15586, 5490, 
3/9/2017 16:9:22, 15645, 15645, 15645, 15645, 15645, 5490, 
3/9/2017 16:9:52, 15703, 15703, 15703, 15703, 15703, 5490, 
3/9/2017 16:10:22, 15760, 15760, 15760, 15760, 15760, 5490, 
3/9/2017 16:10:52, 15815, 15815, 15815, 15815, 15815, 5490, 
3/9/2017 16:11:22, 15869, 15869, 15869, 15869, 15869, 5490, 
3/9/2017 16:11:52, 15921, 15921, 15921, 15921, 15921, 5490, 
3/9/2017 16:12:22, 15973, 15973, 15973, 15973, 15973, 5490, 
3/9/2017 16:12:52, 16023, 16023, 16023, 16023, 16023, 5490, 
3/9/2017 16:13:22, 16071, 16071, 16071, 16071, 16071, 5490, 
3/9/2017 16:13:52, 16119, 16119, 16119, 16119, 16119, 5490, 
3/9/2017 16:14:22, 16166, 16166, 16166, 16166, 16166, 5490, 
3/9/2017 16:14:52, 16211, 16211, 16211, 16211, 16211, 5490, 
3/9/2017 16:15:22, 16256, 16256, 16256, 16256, 16256, 5490, 
3/9/2017 16:15:52, 16299, 16299, 16299, 16299, 16299, 5490, 
3/9/2017 16:16:22, 16341, 16341, 16341, 16341, 16341, 5490, 
3/9/2017 16:16:52, 16383, 16383, 16383, 16383, 16383, 5490, 
3/9/2017 16:17:22, 16423, 16423, 16423, 16423, 16423, 5490, 
3/9/2017 16:17:52, 16463, 16463, 16463, 16463, 16463, 5490, 
3/9/2017 16:18:22, 16501, 16501, 16501, 16501, 16501, 5490, 
3/9/2017 16:18:52, 16539, 16539, 16539, 16539, 16539, 5490, 
3/9/2017 16:19:22, 16576, 16576, 16576, 16576, 16576, 5490, 
3/9/2017 16:19:52, 16613, 16613, 16613, 16613, 16613, 5490, 
3/9/2017 16:20:22, 16648, 16648, 16648, 16648, 16648, 5490, 
3/9/2017 16:20:52, 16683, 16683, 16683, 16683, 16683, 5490, 
3/9/2017 16:21:22, 16717, 16717, 16717, 16717, 16717, 5490, 
3/9/2017 16:21:52, 16750, 16750, 16750, 16750, 16750, 5490, 
3/9/2017 16:22:22, 16783, 16783, 16783, 16783, 16783, 5490, 
3/9/2017 16:22:52, 16815, 16815, 16815, 16815, 16815, 5490, 
3/9/2017 16:23:22, 16846, 16846, 16846, 16846, 16846, 5490, 
3/9/2017 16:23:52, 16877, 16877, 16877, 16877, 16877, 5490, 
3/9/2017 16:24:22, 16906, 16906, 16906, 16906, 16906, 5490, 
3/9/2017 16:24:52, 16936, 16936, 16936, 16936, 16936, 5490, 
3/9/2017 16:25:22, 16965, 16965, 16965, 16965, 16965, 5490, 
3/9/2017 16:25:52, 16993, 16993, 16993, 16993, 16993, 5490, 
3/9/2017 16:26:22, 17020, 17020, 17020, 17020, 17020, 5490, 
3/9/2017 16:26:52, 17048, 17048, 17048, 17048, 17048, 5490, 
3/9/2017 16:27:22, 17074, 17074, 17074, 17074, 17074, 5490, 
3/9/2017 16:27:52, 17100, 17100, 17100, 17100, 17100, 5490, 
3/9/2017 16:28:22, 17126, 17126, 17126, 17126, 17126, 5490, 
3/9/2017 16:28:52, 17151, 17151, 17151, 17151, 17151, 5490, 
3/9/2017 16:29:22, 17176, 17176, 17176, 17176, 17176, 5490, 
3/9/2017 16:29:52, 17200, 17200, 17200, 17200, 17200, 5490, 
3/9/2017 16:30:22, 17224, 17224, 17224, 17224, 17224, 5490, 
3/9/2017 16:30:52, 17247, 17247, 17247, 17247, 17247, 5490, 
3/9/2017 16:31:22, 17270, 17270, 17270, 17270, 17270, 5490, 
3/9/2017 16:31:52, 17293, 17293, 17293, 17293, 17293, 5490, 
3/9/2017 16:32:22, 17315, 17315, 17315, 17315, 17315, 5490, 
3/9/2017 16:32:52, 17337, 17337, 17337, 17337, 17337, 5490, 
3/9/2017 16:33:22, 17358, 17358, 17358, 17358, 17358, 5490, 
3/9/2017 16:33:52, 17379, 17379, 17379, 17379, 17379, 5490, 
3/9/2017 16:34:22, 17400, 17400, 17400, 17400, 17400, 5490, 
3/9/2017 16:34:52, 17421, 17421, 17421, 17421, 17421, 5490, 
3/9/2017 16:35:22, 17441, 17441, 17441, 17441, 17441, 5490, 
3/9/2017 16:35:52, 17461, 17461, 17461, 17461, 17461, 5490, 
3/9/2017 16:36:22, 17481, 17481, 17481, 17481, 17481, 5490, 
3/9/2017 16:36:52, 17500, 17500, 17500, 17500, 17500, 5490, 
3/9/2017 16:37:22, 17519, 17519, 17519, 17519, 17519, 5490, 
3/9/2017 16:37:52, 17538, 17538, 17538, 17538, 17538, 5490, 
3/9/2017 16:38:22, 17556, 17556, 17556, 17556, 17556, 5490, 
3/9/2017 16:38:52, 17573, 17573, 17573, 17573, 17573, 5490, 
3/9/2017 16:39:22, 17591, 17591, 17591, 17591, 17591, 5490, 
3/9/2017 16:39:52, 17608, 17608, 17608, 17608, 17608, 5490, 
3/9/2017 16:40:22, 17626, 17626, 17626, 17626, 17626, 5490, 
3/9/2017 16:40:52, 17643, 17643, 17643, 17643, 17643, 5490, 
3/9/2017 16:41:22, 17660, 17660, 17660, 17660, 17660, 5490, 
3/9/2017 16:41:52, 17677, 17677, 17677, 17677, 17677, 5490, 
3/9/2017 16:42:22, 17694, 17694, 17694, 17694, 17694, 5490, 
3/9/2017 16:42:52, 17711, 17711, 17711, 17711, 17711, 5490, 
3/9/2017 16:43:22, 17727, 17727, 17727, 17727, 17727, 5490, 
3/9/2017 16:43:52, 17743, 17743, 17743, 17743, 17743, 5490, 
3/9/2017 16:44:22, 17759, 17759, 17759, 17759, 17759, 5490, 
3/9/2017 16:44:52, 17775, 17775, 17775, 17775, 17775, 5490, 
3/9/2017 16:45:22, 17791, 17791, 17791, 17791, 17791, 5490, 
3/9/2017 16:45:52, 17806, 17806, 17806, 17806, 17806, 5490, 
3/9/2017 16:46:22, 17821, 17821, 17821, 17821, 17821, 5490, 
3/9/2017 16:46:52, 17837, 17837, 17837, 17837, 17837, 5490, 
3/9/2017 16:47:22, 17851, 17851, 17851, 17851, 17851, 5490, 
3/9/2017 16:47:52, 17866, 17866, 17866, 17866, 17866, 5490, 
3/9/2017 16:48:22, 17881, 17881, 17881, 17881, 17881, 5490, 
3/9/2017 16:48:52, 17896, 17896, 17896, 17896, 17896, 5490, 
3/9/2017 16:49:22, 17910, 17910, 17910, 17910, 17910, 5490, 
3/9/2017 16:49:52, 17924, 17924, 17924, 17924, 17924, 5490, 
3/9/2017 16:50:22, 17938, 17938, 17938, 17938, 17938, 5490, 
3/9/2017 16:50:52, 17952, 17952, 17952, 17952, 17952, 5490, 
3/9/2017 16:51:22, 17966, 17966, 17966, 17966, 17966, 5490, 
3/9/2017 16:51:52, 17980, 17980, 17980, 17980, 17980, 5490, 
3/9/2017 16:52:22, 17994, 17994, 17994, 17994, 17994, 5490, 
3/9/2017 16:52:52, 18007, 18007, 18007, 18007, 18007, 5490, 
3/9/2017 16:53:22, 18021, 18021, 18021, 18021, 18021, 5490, 
3/9/2017 16:53:52, 18034, 18034, 18034, 18034, 18034, 5490, 
3/9/2017 16:54:22, 18047, 18047, 18047, 18047, 18047, 5490, 
3/9/2017 16:54:52, 18060, 18060, 18060, 18060, 18060, 5490, 
3/9/2017 16:55:22, 18074, 18074, 18074, 18074, 18074, 5490, 
3/9/2017 16:55:52, 18087, 18087, 18087, 18087, 18087, 5490, 
3/9/2017 16:56:22, 18100, 18100, 18100, 18100, 18100, 5490, 
3/9/2017 16:56:52, 18113, 18113, 18113, 18113, 18113, 5490, 
3/9/2017 16:57:22, 18126, 18126, 18126, 18126, 18126, 5490, 
3/9/2017 16:57:52, 18138, 18138, 18138, 18138, 18138, 5490, 
3/9/2017 16:58:22, 18151, 18151, 18151, 18151, 18151, 5490, 
3/9/2017 16:58:52, 18163, 18163, 18163, 18163, 18163, 5490, 
3/9/2017 16:59:22, 18176, 18176, 18176, 18176, 18176, 5490, 
3/9/2017 16:59:52, 18188, 18188, 18188, 18188, 18188, 5490, 
3/9/2017 17:0:22, 18200, 18200, 18200, 18200, 18200, 5490, 
3/9/2017 17:0:52, 18213, 18213, 18213, 18213, 18213, 5490, 
3/9/2017 17:1:22, 18225, 18225, 18225, 18225, 18225, 5490, 
3/9/2017 17:1:52, 18237, 18237, 18237, 18237, 18237, 5490, 
3/9/2017 17:2:22, 18249, 18249, 18249, 18249, 18249, 5490, 
3/9/2017 17:2:52, 18261, 18261, 18261, 18261, 18261, 5490, 
3/9/2017 17:3:22, 18273, 18273, 18273, 18273, 18273, 5490, 
3/9/2017 17:3:52, 18284, 18284, 18284, 18284, 18284, 5490, 
3/9/2017 17:4:22, 18296, 18296, 18296, 18296, 18296, 5490, 
3/9/2017 17:4:52, 18308, 18308, 18308, 18308, 18308, 5490, 
3/9/2017 17:5:22, 18319, 18319, 18319, 18319, 18319, 5490, 
3/9/2017 17:5:52, 18331, 18331, 18331, 18331, 18331, 5490, 
3/9/2017 17:6:22, 18343, 18343, 18343, 18343, 18343, 5490, 
3/9/2017 17:6:52, 18354, 18354, 18354, 18354, 18354, 5490, 
3/9/2017 17:7:22, 18366, 18366, 18366, 18366, 18366, 5490, 
3/9/2017 17:7:52, 18377, 18377, 18377, 18377, 18377, 5490, 
3/9/2017 17:8:22, 18388, 18388, 18388, 18388, 18388, 5490, 
3/9/2017 17:8:52, 18400, 18400, 18400, 18400, 18400, 5490, 
3/9/2017 17:9:22, 18411, 18411, 18411, 18411, 18411, 5490, 
3/9/2017 17:9:52, 18423, 18423, 18423, 18423, 18423, 5490, 
3/9/2017 17:10:22, 18434, 18434, 18434, 18434, 18434, 5490, 
3/9/2017 17:10:52, 18446, 18446, 18446, 18446, 18446, 5490, 
3/9/2017 17:11:22, 18457, 18457, 18457, 18457, 18457, 5490, 
3/9/2017 17:11:52, 18468, 18468, 18468, 18468, 18468, 5490, 
3/9/2017 17:12:22, 18479, 18479, 18479, 18479, 18479, 5490, 
3/9/2017 17:12:52, 18491, 18491, 18491, 18491, 18491, 5490, 
3/9/2017 17:13:22, 18502, 18502, 18502, 18502, 18502, 5490, 
3/9/2017 17:13:52, 18513, 18513, 18513, 18513, 18513, 5490, 
3/9/2017 17:14:22, 18524, 18524, 18524, 18524, 18524, 5490, 
3/9/2017 17:14:52, 18536, 18536, 18536, 18536, 18536, 5490, 
3/9/2017 17:15:22, 18547, 18547, 18547, 18547, 18547, 5490, 
3/9/2017 17:15:52, 18558, 18558, 18558, 18558, 18558, 5490, 
3/9/2017 17:16:22, 18569, 18569, 18569, 18569, 18569, 5490, 
3/9/2017 17:16:52, 18580, 18580, 18580, 18580, 18580, 5490, 
3/9/2017 17:17:22, 18591, 18591, 18591, 18591, 18591, 5490, 
3/9/2017 17:17:52, 18602, 18602, 18602, 18602, 18602, 5490, 
3/9/2017 17:18:22, 18613, 18613, 18613, 18613, 18613, 5490, 
3/9/2017 17:18:52, 18624, 18624, 18624, 18624, 18624, 5490, 
3/9/2017 17:19:22, 18635, 18635, 18635, 18635, 18635, 5490, 
3/9/2017 17:19:52, 18646, 18646, 18646, 18646, 18646, 5490, 
3/9/2017 17:20:22, 18657, 18657, 18657, 18657, 18657, 5490, 
3/9/2017 17:20:52, 18668, 18668, 18668, 18668, 18668, 5490, 
3/9/2017 17:21:22, 18679, 18679, 18679, 18679, 18679, 5490, 
3/9/2017 17:21:52, 18690, 18690, 18690, 18690, 18690, 5490, 
3/9/2017 17:22:22, 18701, 18701, 18701, 18701, 18701, 5490, 
3/9/2017 17:22:52, 18712, 18712, 18712, 18712, 18712, 5490, 
3/9/2017 17:23:22, 18722, 18722, 18722, 18722, 18722, 5490, 
3/9/2017 17:23:52, 18733, 18733, 18733, 18733, 18733, 5490, 
3/9/2017 17:24:22, 18744, 18744, 18744, 18744, 18744, 5490, 
3/9/2017 17:24:52, 18755, 18755, 18755, 18755, 18755, 5490, 
3/9/2017 17:25:22, 18766, 18766, 18766, 18766, 18766, 5490, 
3/9/2017 17:25:52, 18777, 18777, 18777, 18777, 18777, 5490, 
3/9/2017 17:26:22, 18788, 18788, 18788, 18788, 18788, 5490, 
3/9/2017 17:26:52, 18798, 18798, 18798, 18798, 18798, 5490, 
3/9/2017 17:27:22, 18809, 18809, 18809, 18809, 18809, 5490, 
3/9/2017 17:27:52, 18820, 18820, 18820, 18820, 18820, 5490, 
3/9/2017 17:28:22, 18831, 18831, 18831, 18831, 18831, 5490, 
3/9/2017 17:28:52, 18842, 18842, 18842, 18842, 18842, 5490, 
3/9/2017 17:29:22, 18852, 18852, 18852, 18852, 18852, 5490, 
3/9/2017 17:29:52, 18863, 18863, 18863, 18863, 18863, 5490, 
3/9/2017 17:30:22, 18874, 18874, 18874, 18874, 18874, 5490, 
3/9/2017 17:30:52, 18885, 18885, 18885, 18885, 18885, 5490, 
3/9/2017 17:31:22, 18895, 18895, 18895, 18895, 18895, 5490, 
3/9/2017 17:31:52, 18906, 18906, 18906, 18906, 18906, 5490, 
3/9/2017 17:32:22, 18917, 18917, 18917, 18917, 18917, 5490, 
3/9/2017 17:32:52, 18928, 18928, 18928, 18928, 18928, 5490, 
3/9/2017 17:33:22, 18938, 18938, 18938, 18938, 18938, 5490, 
3/9/2017 17:33:52, 18949, 18949, 18949, 18949, 18949, 5490, 
3/9/2017 17:34:22, 18960, 18960, 18960, 18960, 18960, 5490, 
3/9/2017 17:34:52, 18970, 18970, 18970, 18970, 18970, 5490, 
3/9/2017 17:35:22, 18981, 18981, 18981, 18981, 18981, 5490, 
3/9/2017 17:35:52, 18992, 18992, 18992, 18992, 18992, 5490, 
3/9/2017 17:36:22, 19003, 19003, 19003, 19003, 19003, 5490, 
3/9/2017 17:36:52, 19013, 19013, 19013, 19013, 19013, 5490, 
3/9/2017 17:37:22, 19024, 19024, 19024, 19024, 19024, 5490, 
3/9/2017 17:37:52, 19035, 19035, 19035, 19035, 19035, 5490, 
3/9/2017 17:38:22, 19045, 19045, 19045, 19045, 19045, 5490, 
3/9/2017 17:38:52, 19056, 19056, 19056, 19056, 19056, 5490, 
3/9/2017 17:39:22, 19067, 19067, 19067, 19067, 19067, 5490, 
3/9/2017 17:39:52, 19078, 19078, 19078, 19078, 19078, 5490, 
3/9/2017 17:40:22, 19089, 19089, 19089, 19089, 19089, 5490, 
3/9/2017 17:40:52, 19100, 19100, 19100, 19100, 19100, 5490, 
3/9/2017 17:41:22, 19111, 19111, 19111, 19111, 19111, 5490, 
3/9/2017 17:41:52, 19121, 19121, 19121, 19121, 19121, 5490, 
3/9/2017 17:42:22, 19132, 19132, 19132, 19132, 19132, 5490, 
3/9/2017 17:42:52, 19143, 19143, 19143, 19143, 19143, 5490, 
3/9/2017 17:43:22, 19154, 19154, 19154, 19154, 19154, 5490, 
3/9/2017 17:43:52, 19165, 19165, 19165, 19165, 19165, 5490, 
3/9/2017 17:44:22, 19176, 19176, 19176, 19176, 19176, 5490, 
3/9/2017 17:44:52, 19186, 19186, 19186, 19186, 19186, 5490, 
3/9/2017 17:45:22, 19197, 19197, 19197, 19197, 19197, 5490, 
3/9/2017 17:45:52, 19208, 19208, 19208, 19208, 19208, 5490, 
3/9/2017 17:46:22, 19219, 19219, 19219, 19219, 19219, 5490, 
3/9/2017 17:46:52, 19229, 19229, 19229, 19229, 19229, 5490, 
3/9/2017 17:47:22, 19240, 19240, 19240, 19240, 19240, 5490, 
3/9/2017 17:47:52, 19251, 19251, 19251, 19251, 19251, 5490, 
3/9/2017 17:48:22, 19262, 19262, 19262, 19262, 19262, 5490, 
3/9/2017 17:48:52, 19273, 19273, 19273, 19273, 19273, 5490, 
3/9/2017 17:49:22, 19283, 19283, 19283, 19283, 19283, 5490, 
3/9/2017 17:49:52, 19294, 19294, 19294, 19294, 19294, 5490, 
3/9/2017 17:50:22, 19305, 19305, 19305, 19305, 19305, 5490, 
3/9/2017 17:50:52, 19316, 19316, 19316, 19316, 19316, 5490, 
3/9/2017 17:51:22, 19326, 19326, 19326, 19326, 19326, 5490, 
3/9/2017 17:51:52, 19337, 19337, 19337, 19337, 19337, 5490, 
3/9/2017 17:52:22, 19348, 19348, 19348, 19348, 19348, 5490, 
3/9/2017 17:52:52, 19359, 19359, 19359, 19359, 19359, 5490, 
3/9/2017 17:53:22, 19370, 19370, 19370, 19370, 19370, 5490, 
3/9/2017 17:53:52, 19381, 19381, 19381, 19381, 19381, 5490, 
3/9/2017 17:54:22, 19392, 19392, 19392, 19392, 19392, 5490, 
3/9/2017 17:54:52, 19402, 19402, 19402, 19402, 19402, 5490, 
3/9/2017 17:55:22, 19414, 19414, 19414, 19414, 19414, 5490, 
