319	319	319	319	319	319	319	319	317	317	 4/15/2015	 15:37:8		4/15/2015	15:36:55	24.0447
313	313	313	313	313	313	313	313	311	311	 4/15/2015	 15:37:38		4/15/2015	15:37:25	24.0251
308	308	308	308	308	308	308	308	306	306	 4/15/2015	 15:38:8		4/15/2015	15:37:55	24.0482
294	294	294	294	294	294	294	294	293	293	 4/15/2015	 15:38:38		4/15/2015	15:38:25	24.373
261	261	261	261	261	261	261	259	259	259	 4/15/2015	 15:39:8		4/15/2015	15:38:55	24.5562
225	225	225	225	225	225	225	223	223	223	 4/15/2015	 15:39:38		4/15/2015	15:39:25	24.3751
200	200	200	200	200	200	200	198	198	198	 4/15/2015	 15:40:8		4/15/2015	15:39:55	21.9418
204	204	204	204	204	204	204	202	202	202	 4/15/2015	 15:40:38		4/15/2015	15:40:25	20.2248
233	233	233	233	233	233	233	231	231	231	 4/15/2015	 15:41:8		4/15/2015	15:40:55	21.8835
270	270	270	270	270	270	270	269	269	269	 4/15/2015	 15:41:38		4/15/2015	15:41:25	19.9932
323	323	323	323	323	323	323	321	321	321	 4/15/2015	 15:42:8		4/15/2015	15:41:55	18.7386
390	390	390	390	390	390	390	389	389	389	 4/15/2015	 15:42:38		4/15/2015	15:42:25	18.9284
463	463	463	463	463	463	463	462	462	462	 4/15/2015	 15:43:8		4/15/2015	15:42:55	19.3474
533	533	533	533	533	533	533	531	531	531	 4/15/2015	 15:43:38		4/15/2015	15:43:25	17.6927
610	610	610	610	610	610	610	609	609	609	 4/15/2015	 15:44:8		4/15/2015	15:43:55	15.4459
716	716	716	716	716	716	716	715	715	715	 4/15/2015	 15:44:38		4/15/2015	15:44:25	15.0829
827	827	827	827	827	827	827	826	826	826	 4/15/2015	 15:45:8		4/15/2015	15:44:55	15.874
927	927	927	927	927	927	927	925	925	925	 4/15/2015	 15:45:38		4/15/2015	15:45:25	16.8967
1014	1014	1014	1014	1014	1014	1014	1012	1012	1012	 4/15/2015	 15:46:8		4/15/2015	15:45:55	16.2687
1111	1111	1111	1111	1111	1111	1111	1110	1110	1110	 4/15/2015	 15:46:38		4/15/2015	15:46:25	14.5327
1217	1217	1217	1217	1217	1217	1217	1217	1216	1216	 4/15/2015	 15:47:8		4/15/2015	15:46:55	15.3994
1319	1319	1319	1319	1319	1319	1319	1319	1317	1317	 4/15/2015	 15:47:38		4/15/2015	15:47:25	15.8397
1411	1411	1411	1411	1411	1411	1411	1411	1410	1410	 4/15/2015	 15:48:8		4/15/2015	15:47:55	16.1192
1492	1492	1492	1492	1492	1492	1492	1492	1490	1490	 4/15/2015	 15:48:38		4/15/2015	15:48:25	16.8091
1558	1558	1558	1558	1558	1558	1558	1558	1557	1557	 4/15/2015	 15:49:8		4/15/2015	15:48:55	16.8052
1620	1620	1620	1620	1620	1620	1620	1620	1618	1618	 4/15/2015	 15:49:38		4/15/2015	15:49:25	17.5843
1672	1672	1672	1672	1672	1672	1672	1672	1671	1671	 4/15/2015	 15:50:8		4/15/2015	15:49:55	18.3161
1722	1722	1722	1722	1722	1722	1722	1722	1721	1721	 4/15/2015	 15:50:38		4/15/2015	15:50:25	18.2305
1770	1770	1770	1770	1770	1770	1770	1770	1770	1769	 4/15/2015	 15:51:8		4/15/2015	15:50:55	18.5085
1812	1812	1812	1812	1812	1812	1812	1812	1812	1810	 4/15/2015	 15:51:38		4/15/2015	15:51:25	18.8268
1838	1838	1838	1838	1838	1838	1838	1838	1838	1836	 4/15/2015	 15:52:8		4/15/2015	15:51:55	19.0033
1851	1851	1851	1851	1851	1851	1851	1851	1851	1850	 4/15/2015	 15:52:38		4/15/2015	15:52:25	19.1356
1866	1866	1866	1866	1866	1866	1866	1866	1866	1864	 4/15/2015	 15:53:8		4/15/2015	15:52:55	17.5882
1896	1896	1896	1896	1896	1896	1896	1896	1896	1894	 4/15/2015	 15:53:38		4/15/2015	15:53:25	17.2409
2144	2144	2144	2144	2144	2144	2144	2144	2144	2144	 4/15/2015	 15:54:8		4/15/2015	15:53:55	11.7987
2905	2905	2905	2905	2905	2905	2905	2905	2905	2905	 4/15/2015	 15:54:38		4/15/2015	15:54:25	11.8092
3782	3782	3782	3782	3782	3782	3782	3782	3782	3782	 4/15/2015	 15:55:8		4/15/2015	15:54:55	11.806
4570	4570	4570	4570	4570	4570	4570	4570	4570	4570	 4/15/2015	 15:55:38		4/15/2015	15:55:25	11.7844
5229	5229	5229	5229	5229	5229	5229	5229	5229	5229	 4/15/2015	 15:56:8		4/15/2015	15:55:55	11.7773
5771	5771	5771	5771	5771	5771	5771	5771	5771	5771	 4/15/2015	 15:56:38		4/15/2015	15:56:25	11.7828
6217	6217	6217	6217	6217	6217	6217	6217	6217	6217	 4/15/2015	 15:57:8		4/15/2015	15:56:55	11.7935
6585	6585	6585	6585	6585	6585	6585	6585	6585	6585	 4/15/2015	 15:57:38		4/15/2015	15:57:25	11.7888
6893	6893	6893	6893	6893	6893	6893	6893	6893	6893	 4/15/2015	 15:58:8		4/15/2015	15:57:55	11.8261
7150	7150	7150	7150	7150	7150	7150	7150	7150	7150	 4/15/2015	 15:58:38		4/15/2015	15:58:25	11.7913
7367	7367	7367	7367	7367	7367	7367	7367	7367	7367	 4/15/2015	 15:59:8		4/15/2015	15:58:55	11.8049
7557	7557	7557	7557	7557	7557	7557	7557	7557	7557	 4/15/2015	 15:59:38		4/15/2015	15:59:25	11.7938
7723	7723	7723	7723	7723	7723	7723	7723	7723	7723	 4/15/2015	 16:0:8		4/15/2015	15:59:55	11.7812
7872	7872	7872	7872	7872	7872	7872	7872	7872	7872	 4/15/2015	 16:0:38		4/15/2015	16:00:25	11.77
8008	8008	8008	8008	8008	8008	8008	8008	8008	8008	 4/15/2015	 16:1:8		4/15/2015	16:00:55	11.7677
8132	8132	8132	8132	8132	8132	8132	8132	8132	8132	 4/15/2015	 16:1:38		4/15/2015	16:01:25	11.7658
8242	8242	8242	8242	8242	8242	8242	8242	8242	8242	 4/15/2015	 16:2:8		4/15/2015	16:01:55	11.7817
8340	8340	8340	8340	8340	8340	8340	8340	8340	8340	 4/15/2015	 16:2:38		4/15/2015	16:02:25	11.7741
8428	8428	8428	8428	8428	8428	8428	8428	8428	8428	 4/15/2015	 16:3:8		4/15/2015	16:02:55	11.7664
8507	8507	8507	8507	8507	8507	8507	8507	8507	8507	 4/15/2015	 16:3:38		4/15/2015	16:03:25	11.7741
8578	8578	8578	8578	8578	8578	8578	8578	8578	8578	 4/15/2015	 16:4:8		4/15/2015	16:03:55	11.7696
8643	8643	8643	8643	8643	8643	8643	8643	8643	8643	 4/15/2015	 16:4:38		4/15/2015	16:04:25	11.7624
8703	8703	8703	8703	8703	8703	8703	8703	8703	8703	 4/15/2015	 16:5:8		4/15/2015	16:04:55	11.7613
8758	8758	8758	8758	8758	8758	8758	8758	8758	8758	 4/15/2015	 16:5:38		4/15/2015	16:05:25	11.773
8809	8809	8809	8809	8809	8809	8809	8809	8809	8809	 4/15/2015	 16:6:8		4/15/2015	16:05:55	11.7637
8856	8856	8856	8856	8856	8856	8856	8856	8856	8856	 4/15/2015	 16:6:38		4/15/2015	16:06:25	11.7562
8901	8901	8901	8901	8901	8901	8901	8901	8901	8901	 4/15/2015	 16:7:8		4/15/2015	16:06:55	11.7626
8943	8943	8943	8943	8943	8943	8943	8943	8943	8943	 4/15/2015	 16:7:38		4/15/2015	16:07:25	11.7683
8979	8979	8979	8979	8979	8979	8979	8979	8979	8979	 4/15/2015	 16:8:8		4/15/2015	16:07:55	11.7795
9013	9013	9013	9013	9013	9013	9013	9013	9013	9013	 4/15/2015	 16:8:38		4/15/2015	16:08:25	11.7794
9044	9044	9044	9044	9044	9044	9044	9044	9044	9044	 4/15/2015	 16:9:8		4/15/2015	16:08:55	11.7803
9072	9072	9072	9072	9072	9072	9072	9072	9072	9072	 4/15/2015	 16:9:38		4/15/2015	16:09:25	11.7817
9100	9100	9100	9100	9100	9100	9100	9100	9100	9100	 4/15/2015	 16:10:8		4/15/2015	16:09:55	11.773
9126	9126	9126	9126	9126	9126	9126	9126	9126	9126	 4/15/2015	 16:10:38		4/15/2015	16:10:25	11.793
9150	9150	9150	9150	9150	9150	9150	9150	9150	9150	 4/15/2015	 16:11:8		4/15/2015	16:10:55	11.7637
9172	9172	9172	9172	9172	9172	9172	9172	9172	9172	 4/15/2015	 16:11:38		4/15/2015	16:11:25	11.758
9194	9194	9194	9194	9194	9194	9194	9194	9194	9194	 4/15/2015	 16:12:8		4/15/2015	16:11:55	11.7561
9215	9215	9215	9215	9215	9215	9215	9215	9215	9215	 4/15/2015	 16:12:38		4/15/2015	16:12:25	11.7581
9235	9235	9235	9235	9235	9235	9235	9235	9235	9235	 4/15/2015	 16:13:8		4/15/2015	16:12:55	11.7553
9253	9253	9253	9253	9253	9253	9253	9253	9253	9253	 4/15/2015	 16:13:38		4/15/2015	16:13:25	11.756
9270	9270	9270	9270	9270	9270	9270	9270	9270	9270	 4/15/2015	 16:14:8		4/15/2015	16:13:55	11.7516
9287	9287	9287	9287	9287	9287	9287	9287	9287	9287	 4/15/2015	 16:14:38		4/15/2015	16:14:25	11.7549
9303	9303	9303	9303	9303	9303	9303	9303	9303	9303	 4/15/2015	 16:15:8		4/15/2015	16:14:55	11.7513
9318	9318	9318	9318	9318	9318	9318	9318	9318	9318	 4/15/2015	 16:15:38		4/15/2015	16:15:25	11.7507
9332	9332	9332	9332	9332	9332	9332	9332	9332	9332	 4/15/2015	 16:16:8		4/15/2015	16:15:55	11.7513
9346	9346	9346	9346	9346	9346	9346	9346	9346	9346	 4/15/2015	 16:16:38		4/15/2015	16:16:25	11.7596
9359	9359	9359	9359	9359	9359	9359	9359	9359	9359	 4/15/2015	 16:17:8		4/15/2015	16:16:55	11.758
9370	9370	9370	9370	9370	9370	9370	9370	9370	9370	 4/15/2015	 16:17:38		4/15/2015	16:17:25	11.7616
9380	9380	9380	9380	9380	9380	9380	9380	9380	9380	 4/15/2015	 16:18:8		4/15/2015	16:17:55	11.7713
9389	9389	9389	9389	9389	9389	9389	9389	9389	9389	 4/15/2015	 16:18:38		4/15/2015	16:18:25	11.7807
9398	9398	9398	9398	9398	9398	9398	9398	9398	9398	 4/15/2015	 16:19:8		4/15/2015	16:18:55	11.7644
9406	9406	9406	9406	9406	9406	9406	9406	9406	9406	 4/15/2015	 16:19:38		4/15/2015	16:19:25	11.7477
9414	9414	9414	9414	9414	9414	9414	9414	9414	9414	 4/15/2015	 16:20:8		4/15/2015	16:19:55	11.7469
9423	9423	9423	9423	9423	9423	9423	9423	9423	9423	 4/15/2015	 16:20:38		4/15/2015	16:20:25	11.7585
9431	9431	9431	9431	9431	9431	9431	9431	9431	9431	 4/15/2015	 16:21:8		4/15/2015	16:20:55	11.7622
9438	9438	9438	9438	9438	9438	9438	9438	9438	9438	 4/15/2015	 16:21:38		4/15/2015	16:21:25	11.7528
9445	9445	9445	9445	9445	9445	9445	9445	9445	9445	 4/15/2015	 16:22:8		4/15/2015	16:21:55	11.751
9451	9451	9451	9451	9451	9451	9451	9451	9451	9451	 4/15/2015	 16:22:38		4/15/2015	16:22:25	11.7541
9458	9458	9458	9458	9458	9458	9458	9458	9458	9458	 4/15/2015	 16:23:8		4/15/2015	16:22:55	11.7511
9464	9464	9464	9464	9464	9464	9464	9464	9464	9464	 4/15/2015	 16:23:38		4/15/2015	16:23:25	11.7572
9469	9469	9469	9469	9469	9469	9469	9469	9469	9469	 4/15/2015	 16:24:8		4/15/2015	16:23:55	11.7531
9474	9474	9474	9474	9474	9474	9474	9474	9474	9474	 4/15/2015	 16:24:38		4/15/2015	16:24:25	11.7518
9479	9479	9479	9479	9479	9479	9479	9479	9479	9479	 4/15/2015	 16:25:8		4/15/2015	16:24:55	11.7703
9483	9483	9483	9483	9483	9483	9483	9483	9483	9483	 4/15/2015	 16:25:38		4/15/2015	16:25:25	11.7618
9486	9486	9486	9486	9486	9486	9486	9486	9486	9486	 4/15/2015	 16:26:8		4/15/2015	16:25:55	11.7603
9489	9489	9489	9489	9489	9489	9489	9489	9489	9489	 4/15/2015	 16:26:38		4/15/2015	16:26:25	11.755
9492	9492	9492	9492	9492	9492	9492	9492	9492	9492	 4/15/2015	 16:27:8		4/15/2015	16:26:55	11.7576
9495	9495	9495	9495	9495	9495	9495	9495	9495	9495	 4/15/2015	 16:27:38		4/15/2015	16:27:25	11.758
9498	9498	9498	9498	9498	9498	9498	9498	9498	9498	 4/15/2015	 16:28:8		4/15/2015	16:27:55	11.7628
9500	9500	9500	9500	9500	9500	9500	9500	9500	9500	 4/15/2015	 16:28:38		4/15/2015	16:28:25	11.7707
9503	9503	9503	9503	9503	9503	9503	9503	9503	9503	 4/15/2015	 16:29:8		4/15/2015	16:28:55	11.7698
9505	9505	9505	9505	9505	9505	9505	9505	9505	9505	 4/15/2015	 16:29:38		4/15/2015	16:29:25	11.7744
9507	9507	9507	9507	9507	9507	9507	9507	9507	9507	 4/15/2015	 16:30:8		4/15/2015	16:29:55	11.7762
9509	9509	9509	9509	9509	9509	9509	9509	9509	9509	 4/15/2015	 16:30:38		4/15/2015	16:30:25	11.7767
9510	9510	9510	9510	9510	9510	9510	9510	9510	9510	 4/15/2015	 16:31:8		4/15/2015	16:30:55	11.764
9512	9512	9512	9512	9512	9512	9512	9512	9512	9512	 4/15/2015	 16:31:38		4/15/2015	16:31:25	11.7643
9514	9514	9514	9514	9514	9514	9514	9514	9514	9514	 4/15/2015	 16:32:8		4/15/2015	16:31:55	11.7653
9515	9515	9515	9515	9515	9515	9515	9515	9515	9515	 4/15/2015	 16:32:38		4/15/2015	16:32:25	11.7655
9517	9517	9517	9517	9517	9517	9517	9517	9517	9517	 4/15/2015	 16:33:8		4/15/2015	16:32:55	11.7492
9519	9519	9519	9519	9519	9519	9519	9519	9519	9519	 4/15/2015	 16:33:38		4/15/2015	16:33:25	11.7505
9522	9522	9522	9522	9522	9522	9522	9522	9522	9522	 4/15/2015	 16:34:8		4/15/2015	16:33:55	11.758
9525	9525	9525	9525	9525	9525	9525	9525	9525	9525	 4/15/2015	 16:34:38		4/15/2015	16:34:25	11.7552
9527	9527	9527	9527	9527	9527	9527	9527	9527	9527	 4/15/2015	 16:35:8		4/15/2015	16:34:55	11.7515
9529	9529	9529	9529	9529	9529	9529	9529	9529	9529	 4/15/2015	 16:35:38		4/15/2015	16:35:25	11.7501
9532	9532	9532	9532	9532	9532	9532	9532	9532	9532	 4/15/2015	 16:36:8		4/15/2015	16:35:55	11.7502
9534	9534	9534	9534	9534	9534	9534	9534	9534	9534	 4/15/2015	 16:36:38		4/15/2015	16:36:25	11.7544
9535	9535	9535	9535	9535	9535	9535	9535	9535	9535	 4/15/2015	 16:37:8		4/15/2015	16:36:55	11.784
9536	9536	9536	9536	9536	9536	9536	9536	9536	9536	 4/15/2015	 16:37:38		4/15/2015	16:37:25	11.7614
9537	9537	9537	9537	9537	9537	9537	9537	9537	9537	 4/15/2015	 16:38:8		4/15/2015	16:37:55	11.7589
9537	9537	9537	9537	9537	9537	9537	9537	9537	9537	 4/15/2015	 16:38:38		4/15/2015	16:38:25	11.7622
9538	9538	9538	9538	9538	9538	9538	9538	9538	9538	 4/15/2015	 16:39:8		4/15/2015	16:38:55	11.76
9538	9538	9538	9538	9538	9538	9538	9538	9538	9538	 4/15/2015	 16:39:38		4/15/2015	16:39:25	11.7654
9539	9539	9539	9539	9539	9539	9539	9539	9539	9539	 4/15/2015	 16:40:8		4/15/2015	16:39:55	11.7508
9539	9539	9539	9539	9539	9539	9539	9539	9539	9539	 4/15/2015	 16:40:38		4/15/2015	16:40:25	11.7485
9541	9541	9541	9541	9541	9541	9541	9541	9541	9541	 4/15/2015	 16:41:8		4/15/2015	16:40:55	11.7468
9542	9542	9542	9542	9542	9542	9542	9542	9542	9542	 4/15/2015	 16:41:38		4/15/2015	16:41:25	11.7484
9543	9543	9543	9543	9543	9543	9543	9543	9543	9543	 4/15/2015	 16:42:8		4/15/2015	16:41:55	11.7503
9545	9545	9545	9545	9545	9545	9545	9545	9545	9545	 4/15/2015	 16:42:38		4/15/2015	16:42:25	11.7371
9546	9546	9546	9546	9546	9546	9546	9546	9546	9546	 4/15/2015	 16:43:8		4/15/2015	16:42:55	11.7382
9547	9547	9547	9547	9547	9547	9547	9547	9547	9547	 4/15/2015	 16:43:38		4/15/2015	16:43:25	11.7445
9548	9548	9548	9548	9548	9548	9548	9548	9548	9548	 4/15/2015	 16:44:8		4/15/2015	16:43:55	11.7428
9549	9549	9549	9549	9549	9549	9549	9549	9549	9549	 4/15/2015	 16:44:38		4/15/2015	16:44:25	11.7469
9549	9549	9549	9549	9549	9549	9549	9549	9549	9549	 4/15/2015	 16:45:8		4/15/2015	16:44:55	11.7505
9549	9549	9549	9549	9549	9549	9549	9549	9549	9549	 4/15/2015	 16:45:38		4/15/2015	16:45:25	11.7572
9549	9549	9549	9549	9549	9549	9549	9549	9549	9549	 4/15/2015	 16:46:8		4/15/2015	16:45:55	11.7586
9549	9549	9549	9549	9549	9549	9549	9549	9549	9549	 4/15/2015	 16:46:38		4/15/2015	16:46:25	11.7583
9549	9549	9549	9549	9549	9549	9549	9549	9549	9549	 4/15/2015	 16:47:8		4/15/2015	16:46:55	11.7632
9549	9549	9549	9549	9549	9549	9549	9549	9549	9549	 4/15/2015	 16:47:38		4/15/2015	16:47:25	11.7602
9548	9548	9548	9548	9548	9548	9548	9548	9548	9548	 4/15/2015	 16:48:8		4/15/2015	16:47:55	11.7519
9549	9549	9549	9549	9549	9549	9549	9549	9549	9549	 4/15/2015	 16:48:38		4/15/2015	16:48:25	11.7432
9549	9549	9549	9549	9549	9549	9549	9549	9549	9549	 4/15/2015	 16:49:8		4/15/2015	16:48:55	11.7464
9550	9550	9550	9550	9550	9550	9550	9550	9550	9550	 4/15/2015	 16:49:38		4/15/2015	16:49:25	11.7537
9551	9551	9551	9551	9551	9551	9551	9551	9551	9551	 4/15/2015	 16:50:8		4/15/2015	16:49:55	11.7524
9552	9552	9552	9552	9552	9552	9552	9552	9552	9552	 4/15/2015	 16:50:38		4/15/2015	16:50:25	11.7501
9552	9552	9552	9552	9552	9552	9552	9552	9552	9552	 4/15/2015	 16:51:8		4/15/2015	16:50:55	11.758
9552	9552	9552	9552	9552	9552	9552	9552	9552	9552	 4/15/2015	 16:51:38		4/15/2015	16:51:25	11.7795
9550	9550	9550	9550	9550	9550	9550	9550	9550	9550	 4/15/2015	 16:52:8		4/15/2015	16:51:55	11.7809
9549	9549	9549	9549	9549	9549	9549	9549	9549	9549	 4/15/2015	 16:52:38		4/15/2015	16:52:25	11.7692
9548	9548	9548	9548	9548	9548	9548	9548	9548	9548	 4/15/2015	 16:53:8		4/15/2015	16:52:55	11.7685
9547	9547	9547	9547	9547	9547	9547	9547	9547	9547	 4/15/2015	 16:53:38		4/15/2015	16:53:25	11.7618
9547	9547	9547	9547	9547	9547	9547	9547	9547	9547	 4/15/2015	 16:54:8		4/15/2015	16:53:55	11.7663
9546	9546	9546	9546	9546	9546	9546	9546	9546	9546	 4/15/2015	 16:54:38		4/15/2015	16:54:25	11.7616
9546	9546	9546	9546	9546	9546	9546	9546	9546	9546	 4/15/2015	 16:55:8		4/15/2015	16:54:55	11.7621
9546	9546	9546	9546	9546	9546	9546	9546	9546	9546	 4/15/2015	 16:55:38		4/15/2015	16:55:25	11.7707
9545	9545	9545	9545	9545	9545	9545	9545	9545	9545	 4/15/2015	 16:56:8		4/15/2015	16:55:55	11.7663
9545	9545	9545	9545	9545	9545	9545	9545	9545	9545	 4/15/2015	 16:56:38		4/15/2015	16:56:25	11.7661
9545	9545	9545	9545	9545	9545	9545	9545	9545	9545	 4/15/2015	 16:57:8		4/15/2015	16:56:55	11.7667
9545	9545	9545	9545	9545	9545	9545	9545	9545	9545	 4/15/2015	 16:57:38		4/15/2015	16:57:25	11.7672
9544	9544	9544	9544	9544	9544	9544	9544	9544	9544	 4/15/2015	 16:58:8		4/15/2015	16:57:55	11.7708
9544	9544	9544	9544	9544	9544	9544	9544	9544	9544	 4/15/2015	 16:58:38		4/15/2015	16:58:25	11.7729
9543	9543	9543	9543	9543	9543	9543	9543	9543	9543	 4/15/2015	 16:59:8		4/15/2015	16:58:55	11.7812
9542	9542	9542	9542	9542	9542	9542	9542	9542	9542	 4/15/2015	 16:59:38		4/15/2015	16:59:25	11.7902
9541	9541	9541	9541	9541	9541	9541	9541	9541	9541	 4/15/2015	 17:0:8		4/15/2015	16:59:55	11.7906
9540	9540	9540	9540	9540	9540	9540	9540	9540	9540	 4/15/2015	 17:0:38		4/15/2015	17:00:25	11.7903
9540	9540	9540	9540	9540	9540	9540	9540	9540	9540	 4/15/2015	 17:1:8		4/15/2015	17:00:55	11.7905
9540	9540	9540	9540	9540	9540	9540	9540	9540	9540	 4/15/2015	 17:1:38		4/15/2015	17:01:25	11.79
9540	9540	9540	9540	9540	9540	9540	9540	9540	9540	 4/15/2015	 17:2:8		4/15/2015	17:01:55	11.7886
9540	9540	9540	9540	9540	9540	9540	9540	9540	9540	 4/15/2015	 17:2:38		4/15/2015	17:02:25	11.7856
9541	9541	9541	9541	9541	9541	9541	9541	9541	9541	 4/15/2015	 17:3:8		4/15/2015	17:02:55	11.779
9541	9541	9541	9541	9541	9541	9541	9541	9541	9541	 4/15/2015	 17:3:38		4/15/2015	17:03:25	11.7728
9541	9541	9541	9541	9541	9541	9541	9541	9541	9541	 4/15/2015	 17:4:8		4/15/2015	17:03:55	11.7685
9542	9542	9542	9542	9542	9542	9542	9542	9542	9542	 4/15/2015	 17:4:38		4/15/2015	17:04:25	11.7641
9542	9542	9542	9542	9542	9542	9542	9542	9542	9542	 4/15/2015	 17:5:8		4/15/2015	17:04:55	11.7643
9542	9542	9542	9542	9542	9542	9542	9542	9542	9542	 4/15/2015	 17:5:38		4/15/2015	17:05:25	11.7693
9543	9543	9543	9543	9543	9543	9543	9543	9543	9543	 4/15/2015	 17:6:8		4/15/2015	17:05:55	11.7695
9544	9544	9544	9544	9544	9544	9544	9544	9544	9544	 4/15/2015	 17:6:38		4/15/2015	17:06:25	11.7628
9544	9544	9544	9544	9544	9544	9544	9544	9544	9544	 4/15/2015	 17:7:8		4/15/2015	17:06:55	11.7608
9545	9545	9545	9545	9545	9545	9545	9545	9545	9545	 4/15/2015	 17:7:38		4/15/2015	17:07:25	11.7571
9546	9546	9546	9546	9546	9546	9546	9546	9546	9546	 4/15/2015	 17:8:8		4/15/2015	17:07:55	11.7609
9547	9547	9547	9547	9547	9547	9547	9547	9547	9547	 4/15/2015	 17:8:38		4/15/2015	17:08:25	11.7627
9547	9547	9547	9547	9547	9547	9547	9547	9547	9547	 4/15/2015	 17:9:8		4/15/2015	17:08:55	11.7644
9548	9548	9548	9548	9548	9548	9548	9548	9548	9548	 4/15/2015	 17:9:38		4/15/2015	17:09:25	11.7669
9548	9548	9548	9548	9548	9548	9548	9548	9548	9548	 4/15/2015	 17:10:8		4/15/2015	17:09:55	11.7673
9548	9548	9548	9548	9548	9548	9548	9548	9548	9548	 4/15/2015	 17:10:38		4/15/2015	17:10:25	11.7684
9548	9548	9548	9548	9548	9548	9548	9548	9548	9548	 4/15/2015	 17:11:8		4/15/2015	17:10:55	11.7687
9548	9548	9548	9548	9548	9548	9548	9548	9548	9548	 4/15/2015	 17:11:38		4/15/2015	17:11:25	11.768
9547	9547	9547	9547	9547	9547	9547	9547	9547	9547	 4/15/2015	 17:12:8		4/15/2015	17:11:55	11.7673
9547	9547	9547	9547	9547	9547	9547	9547	9547	9547	 4/15/2015	 17:12:38		4/15/2015	17:12:25	11.7652
9547	9547	9547	9547	9547	9547	9547	9547	9547	9547	 4/15/2015	 17:13:8		4/15/2015	17:12:55	11.7693
9547	9547	9547	9547	9547	9547	9547	9547	9547	9547	 4/15/2015	 17:13:38		4/15/2015	17:13:25	11.7671
9547	9547	9547	9547	9547	9547	9547	9547	9547	9547	 4/15/2015	 17:14:8		4/15/2015	17:13:55	11.7592
9547	9547	9547	9547	9547	9547	9547	9547	9547	9547	 4/15/2015	 17:14:38		4/15/2015	17:14:25	11.7689
9547	9547	9547	9547	9547	9547	9547	9547	9547	9547	 4/15/2015	 17:15:8		4/15/2015	17:14:55	11.7873
9546	9546	9546	9546	9546	9546	9546	9546	9546	9546	 4/15/2015	 17:15:38		4/15/2015	17:15:25	11.7746
9545	9545	9545	9545	9545	9545	9545	9545	9545	9545	 4/15/2015	 17:16:8		4/15/2015	17:15:55	11.8071
9544	9544	9544	9544	9544	9544	9544	9544	9544	9544	 4/15/2015	 17:16:38		4/15/2015	17:16:25	11.8084
9542	9542	9542	9542	9542	9542	9542	9542	9542	9542	 4/15/2015	 17:17:8		4/15/2015	17:16:55	11.7994
