7/11/2017 23:14:0, 8728, 8728, 8728, 8728, 8728, 8534, 
7/11/2017 23:14:30, 8728, 8728, 8728, 8728, 8728, 8534, 
7/11/2017 23:15:0, 8727, 8727, 8727, 8727, 8727, 8534, 
7/11/2017 23:15:30, 8727, 8727, 8727, 8727, 8727, 8534, 
7/11/2017 23:16:0, 8726, 8726, 8726, 8726, 8726, 8534, 
7/11/2017 23:16:30, 8725, 8725, 8725, 8725, 8725, 8534, 
7/11/2017 23:17:0, 8725, 8725, 8725, 8725, 8725, 8534, 
7/11/2017 23:17:30, 8724, 8724, 8724, 8724, 8724, 8534, 
7/11/2017 23:18:0, 8723, 8723, 8723, 8723, 8723, 8534, 
7/11/2017 23:18:30, 8777, 8777, 8777, 8777, 8777, 8534, 
7/11/2017 23:19:0, 9526, 9526, 9526, 9526, 9526, 8535, 
7/11/2017 23:19:30, 10659, 10659, 10659, 10659, 10659, 8535, 
7/11/2017 23:20:0, 11839, 11839, 11839, 11839, 11839, 8535, 
7/11/2017 23:20:30, 12961, 12961, 12961, 12961, 12961, 8535, 
7/11/2017 23:21:0, 13993, 13993, 13993, 13993, 13993, 8535, 
7/11/2017 23:21:30, 14931, 14931, 14931, 14931, 14931, 8535, 
7/11/2017 23:22:0, 15778, 15778, 15778, 15778, 15778, 8535, 
7/11/2017 23:22:30, 16542, 16542, 16542, 16542, 16542, 8535, 
7/11/2017 23:23:0, 17233, 17233, 17233, 17233, 17233, 8535, 
7/11/2017 23:23:30, 17857, 17857, 17857, 17857, 17857, 8535, 
7/11/2017 23:24:0, 18422, 18422, 18422, 18422, 18422, 8535, 
7/11/2017 23:24:30, 18934, 18934, 18934, 18934, 18934, 8535, 
7/11/2017 23:25:0, 19398, 19398, 19398, 19398, 19398, 8535, 
7/11/2017 23:25:30, 19819, 19819, 19819, 19819, 19819, 8535, 
7/11/2017 23:26:0, 20204, 20204, 20204, 20204, 20204, 8535, 
7/11/2017 23:26:30, 20555, 20555, 20555, 20555, 20555, 8535, 
7/11/2017 23:27:0, 20878, 20878, 20878, 20878, 20878, 8535, 
7/11/2017 23:27:30, 21174, 21174, 21174, 21174, 21174, 8535, 
7/11/2017 23:28:0, 21447, 21447, 21447, 21447, 21447, 8535, 
7/11/2017 23:28:30, 21700, 21700, 21700, 21700, 21700, 8534, 
7/11/2017 23:29:0, 21933, 21933, 21933, 21933, 21933, 8534, 
7/11/2017 23:29:30, 22148, 22148, 22148, 22148, 22148, 8534, 
7/11/2017 23:30:0, 22348, 22348, 22348, 22348, 22348, 8534, 
7/11/2017 23:30:30, 22534, 22534, 22534, 22534, 22534, 8534, 
7/11/2017 23:31:0, 22707, 22707, 22707, 22707, 22707, 8534, 
7/11/2017 23:31:30, 22868, 22868, 22868, 22868, 22868, 8534, 
7/11/2017 23:32:0, 23020, 23020, 23020, 23020, 23020, 8534, 
7/11/2017 23:32:30, 23161, 23161, 23161, 23161, 23161, 8534, 
7/11/2017 23:33:0, 23294, 23294, 23294, 23294, 23294, 8534, 
7/11/2017 23:33:30, 23419, 23419, 23419, 23419, 23419, 8534, 
7/11/2017 23:34:0, 23537, 23537, 23537, 23537, 23537, 8534, 
7/11/2017 23:34:30, 23648, 23648, 23648, 23648, 23648, 8534, 
7/11/2017 23:35:0, 23754, 23754, 23754, 23754, 23754, 8534, 
7/11/2017 23:35:30, 23853, 23853, 23853, 23853, 23853, 8534, 
7/11/2017 23:36:0, 23947, 23947, 23947, 23947, 23947, 8534, 
7/11/2017 23:36:30, 24036, 24036, 24036, 24036, 24036, 8534, 
7/11/2017 23:37:0, 24121, 24121, 24121, 24121, 24121, 8534, 
7/11/2017 23:37:30, 24202, 24202, 24202, 24202, 24202, 8534, 
7/11/2017 23:38:0, 24278, 24278, 24278, 24278, 24278, 8534, 
7/11/2017 23:38:30, 24351, 24351, 24351, 24351, 24351, 8534, 
7/11/2017 23:39:0, 24421, 24421, 24421, 24421, 24421, 8534, 
7/11/2017 23:39:30, 24488, 24488, 24488, 24488, 24488, 8534, 
7/11/2017 23:40:0, 24552, 24552, 24552, 24552, 24552, 8534, 
7/11/2017 23:40:30, 24613, 24613, 24613, 24613, 24613, 8533, 
7/11/2017 23:41:0, 24672, 24672, 24672, 24672, 24672, 8534, 
7/11/2017 23:41:30, 24728, 24728, 24728, 24728, 24728, 8533, 
7/11/2017 23:42:0, 24782, 24782, 24782, 24782, 24782, 8533, 
7/11/2017 23:42:30, 24834, 24834, 24834, 24834, 24834, 8533, 
7/11/2017 23:43:0, 24884, 24884, 24884, 24884, 24884, 8533, 
7/11/2017 23:43:30, 24932, 24932, 24932, 24932, 24932, 8533, 
7/11/2017 23:44:0, 24979, 24979, 24979, 24979, 24979, 8533, 
7/11/2017 23:44:30, 25023, 25023, 25023, 25023, 25023, 8533, 
7/11/2017 23:45:0, 25066, 25066, 25066, 25066, 25066, 8533, 
7/11/2017 23:45:30, 25108, 25108, 25108, 25108, 25108, 8533, 
7/11/2017 23:46:0, 25148, 25148, 25148, 25148, 25148, 8533, 
7/11/2017 23:46:30, 25187, 25187, 25187, 25187, 25187, 8533, 
7/11/2017 23:47:0, 25225, 25225, 25225, 25225, 25225, 8533, 
7/11/2017 23:47:30, 25262, 25262, 25262, 25262, 25262, 8533, 
7/11/2017 23:48:0, 25297, 25297, 25297, 25297, 25297, 8533, 
7/11/2017 23:48:30, 25332, 25332, 25332, 25332, 25332, 8533, 
7/11/2017 23:49:0, 25365, 25365, 25365, 25365, 25365, 8533, 
7/11/2017 23:49:30, 25398, 25398, 25398, 25398, 25398, 8533, 
7/11/2017 23:50:0, 25430, 25430, 25430, 25430, 25430, 8533, 
7/11/2017 23:50:30, 25460, 25460, 25460, 25460, 25460, 8533, 
7/11/2017 23:51:0, 25490, 25490, 25490, 25490, 25490, 8533, 
7/11/2017 23:51:30, 25519, 25519, 25519, 25519, 25519, 8533, 
7/11/2017 23:52:0, 25548, 25548, 25548, 25548, 25548, 8533, 
7/11/2017 23:52:30, 25576, 25576, 25576, 25576, 25576, 8533, 
7/11/2017 23:53:0, 25603, 25603, 25603, 25603, 25603, 8533, 
7/11/2017 23:53:30, 25630, 25630, 25630, 25630, 25630, 8533, 
7/11/2017 23:54:0, 25656, 25656, 25656, 25656, 25656, 8533, 
7/11/2017 23:54:30, 25682, 25682, 25682, 25682, 25682, 8533, 
7/11/2017 23:55:0, 25707, 25707, 25707, 25707, 25707, 8533, 
7/11/2017 23:55:30, 25732, 25732, 25732, 25732, 25732, 8533, 
7/11/2017 23:56:0, 25756, 25756, 25756, 25756, 25756, 8533, 
7/11/2017 23:56:30, 25780, 25780, 25780, 25780, 25780, 8533, 
7/11/2017 23:57:0, 25803, 25803, 25803, 25803, 25803, 8533, 
7/11/2017 23:57:30, 25826, 25826, 25826, 25826, 25826, 8533, 
7/11/2017 23:58:0, 25848, 25848, 25848, 25848, 25848, 8533, 
7/11/2017 23:58:30, 25870, 25870, 25870, 25870, 25870, 8533, 
7/11/2017 23:59:0, 25892, 25892, 25892, 25892, 25892, 8533, 
7/11/2017 23:59:30, 25913, 25913, 25913, 25913, 25913, 8533, 
7/12/2017 0:0:0, 25935, 25935, 25935, 25935, 25935, 8533, 
7/12/2017 0:0:30, 25956, 25956, 25956, 25956, 25956, 8533, 
7/12/2017 0:1:0, 25977, 25977, 25977, 25977, 25977, 8533, 
7/12/2017 0:1:30, 25997, 25997, 25997, 25997, 25997, 8533, 
7/12/2017 0:2:0, 26017, 26017, 26017, 26017, 26017, 8533, 
7/12/2017 0:2:30, 26037, 26037, 26037, 26037, 26037, 8533, 
7/12/2017 0:3:0, 26057, 26057, 26057, 26057, 26057, 8533, 
7/12/2017 0:3:30, 26076, 26076, 26076, 26076, 26076, 8533, 
7/12/2017 0:4:0, 26096, 26096, 26096, 26096, 26096, 8533, 
7/12/2017 0:4:30, 26115, 26115, 26115, 26115, 26115, 8533, 
7/12/2017 0:5:0, 26134, 26134, 26134, 26134, 26134, 8533, 
7/12/2017 0:5:30, 26153, 26153, 26153, 26153, 26153, 8533, 
7/12/2017 0:6:0, 26172, 26172, 26172, 26172, 26172, 8533, 
7/12/2017 0:6:30, 26190, 26190, 26190, 26190, 26190, 8533, 
7/12/2017 0:7:0, 26208, 26208, 26208, 26208, 26208, 8533, 
7/12/2017 0:7:30, 26227, 26227, 26227, 26227, 26227, 8533, 
7/12/2017 0:8:0, 26245, 26245, 26245, 26245, 26245, 8533, 
7/12/2017 0:8:30, 26263, 26263, 26263, 26263, 26263, 8533, 
7/12/2017 0:9:0, 26281, 26281, 26281, 26281, 26281, 8533, 
7/12/2017 0:9:30, 26299, 26299, 26299, 26299, 26299, 8533, 
7/12/2017 0:10:0, 26316, 26316, 26316, 26316, 26316, 8533, 
7/12/2017 0:10:30, 26334, 26334, 26334, 26334, 26334, 8533, 
7/12/2017 0:11:0, 26352, 26352, 26352, 26352, 26352, 8533, 
7/12/2017 0:11:30, 26369, 26369, 26369, 26369, 26369, 8533, 
7/12/2017 0:12:0, 26386, 26386, 26386, 26386, 26386, 8533, 
7/12/2017 0:12:30, 26403, 26403, 26403, 26403, 26403, 8533, 
7/12/2017 0:13:0, 26421, 26421, 26421, 26421, 26421, 8533, 
7/12/2017 0:13:30, 26438, 26438, 26438, 26438, 26438, 8533, 
7/12/2017 0:14:0, 26455, 26455, 26455, 26455, 26455, 8533, 
7/12/2017 0:14:30, 26472, 26472, 26472, 26472, 26472, 8533, 
7/12/2017 0:15:0, 26488, 26488, 26488, 26488, 26488, 8533, 
7/12/2017 0:15:30, 26505, 26505, 26505, 26505, 26505, 8533, 
7/12/2017 0:16:0, 26522, 26522, 26522, 26522, 26522, 8533, 
7/12/2017 0:16:30, 26539, 26539, 26539, 26539, 26539, 8533, 
7/12/2017 0:17:0, 26555, 26555, 26555, 26555, 26555, 8533, 
7/12/2017 0:17:30, 26572, 26572, 26572, 26572, 26572, 8533, 
7/12/2017 0:18:0, 26589, 26589, 26589, 26589, 26589, 8533, 
7/12/2017 0:18:30, 26605, 26605, 26605, 26605, 26605, 8533, 
7/12/2017 0:19:0, 26622, 26622, 26622, 26622, 26622, 8533, 
7/12/2017 0:19:30, 26638, 26638, 26638, 26638, 26638, 8533, 
7/12/2017 0:20:0, 26654, 26654, 26654, 26654, 26654, 8533, 
7/12/2017 0:20:30, 26671, 26671, 26671, 26671, 26671, 8533, 
7/12/2017 0:21:0, 26687, 26687, 26687, 26687, 26687, 8533, 
7/12/2017 0:21:30, 26703, 26703, 26703, 26703, 26703, 8533, 
7/12/2017 0:22:0, 26720, 26720, 26720, 26720, 26720, 8533, 
7/12/2017 0:22:30, 26736, 26736, 26736, 26736, 26736, 8533, 
7/12/2017 0:23:0, 26752, 26752, 26752, 26752, 26752, 8533, 
7/12/2017 0:23:30, 26769, 26769, 26769, 26769, 26769, 8533, 
7/12/2017 0:24:0, 26785, 26785, 26785, 26785, 26785, 8533, 
7/12/2017 0:24:30, 26801, 26801, 26801, 26801, 26801, 8533, 
7/12/2017 0:25:0, 26817, 26817, 26817, 26817, 26817, 8533, 
7/12/2017 0:25:30, 26834, 26834, 26834, 26834, 26834, 8533, 
7/12/2017 0:26:0, 26850, 26850, 26850, 26850, 26850, 8533, 
7/12/2017 0:26:30, 26866, 26866, 26866, 26866, 26866, 8533, 
7/12/2017 0:27:0, 26882, 26882, 26882, 26882, 26882, 8533, 
7/12/2017 0:27:30, 26898, 26898, 26898, 26898, 26898, 8533, 
7/12/2017 0:28:0, 26914, 26914, 26914, 26914, 26914, 8533, 
7/12/2017 0:28:30, 26930, 26930, 26930, 26930, 26930, 8533, 
7/12/2017 0:29:0, 26946, 26946, 26946, 26946, 26946, 8533, 
7/12/2017 0:29:30, 26963, 26963, 26963, 26963, 26963, 8533, 
7/12/2017 0:30:0, 26979, 26979, 26979, 26979, 26979, 8533, 
7/12/2017 0:30:30, 26995, 26995, 26995, 26995, 26995, 8533, 
7/12/2017 0:31:0, 27011, 27011, 27011, 27011, 27011, 8533, 
7/12/2017 0:31:30, 27027, 27027, 27027, 27027, 27027, 8533, 
7/12/2017 0:32:0, 27043, 27043, 27043, 27043, 27043, 8533, 
7/12/2017 0:32:30, 27059, 27059, 27059, 27059, 27059, 8533, 
7/12/2017 0:33:0, 27075, 27075, 27075, 27075, 27075, 8533, 
7/12/2017 0:33:30, 27091, 27091, 27091, 27091, 27091, 8533, 
7/12/2017 0:34:0, 27107, 27107, 27107, 27107, 27107, 8533, 
7/12/2017 0:34:30, 27124, 27124, 27124, 27124, 27124, 8533, 
7/12/2017 0:35:0, 27140, 27140, 27140, 27140, 27140, 8533, 
7/12/2017 0:35:30, 27156, 27156, 27156, 27156, 27156, 8533, 
7/12/2017 0:36:0, 27172, 27172, 27172, 27172, 27172, 8533, 
7/12/2017 0:36:30, 27188, 27188, 27188, 27188, 27188, 8533, 
7/12/2017 0:37:0, 27204, 27204, 27204, 27204, 27204, 8533, 
7/12/2017 0:37:30, 27220, 27220, 27220, 27220, 27220, 8533, 
7/12/2017 0:38:0, 27236, 27236, 27236, 27236, 27236, 8533, 
7/12/2017 0:38:30, 27252, 27252, 27252, 27252, 27252, 8533, 
7/12/2017 0:39:0, 27268, 27268, 27268, 27268, 27268, 8533, 
7/12/2017 0:39:30, 27284, 27284, 27284, 27284, 27284, 8533, 
7/12/2017 0:40:0, 27300, 27300, 27300, 27300, 27300, 8533, 
7/12/2017 0:40:30, 27316, 27316, 27316, 27316, 27316, 8533, 
7/12/2017 0:41:0, 27332, 27332, 27332, 27332, 27332, 8533, 
7/12/2017 0:41:30, 27349, 27349, 27349, 27349, 27349, 8533, 
7/12/2017 0:42:0, 27365, 27365, 27365, 27365, 27365, 8533, 
7/12/2017 0:42:30, 27381, 27381, 27381, 27381, 27381, 8533, 
7/12/2017 0:43:0, 27397, 27397, 27397, 27397, 27397, 8533, 
7/12/2017 0:43:30, 27413, 27413, 27413, 27413, 27413, 8533, 
7/12/2017 0:44:0, 27429, 27429, 27429, 27429, 27429, 8533, 
7/12/2017 0:44:30, 27445, 27445, 27445, 27445, 27445, 8533, 
7/12/2017 0:45:0, 27462, 27462, 27462, 27462, 27462, 8533, 
7/12/2017 0:45:30, 27478, 27478, 27478, 27478, 27478, 8533, 
7/12/2017 0:46:0, 27494, 27494, 27494, 27494, 27494, 8533, 
7/12/2017 0:46:30, 27510, 27510, 27510, 27510, 27510, 8533, 
7/12/2017 0:47:0, 27526, 27526, 27526, 27526, 27526, 8533, 
7/12/2017 0:47:30, 27542, 27542, 27542, 27542, 27542, 8533, 
7/12/2017 0:48:0, 27558, 27558, 27558, 27558, 27558, 8533, 
7/12/2017 0:48:30, 27574, 27574, 27574, 27574, 27574, 8533, 
7/12/2017 0:49:0, 27590, 27590, 27590, 27590, 27590, 8533, 
7/12/2017 0:49:30, 27607, 27607, 27607, 27607, 27607, 8533, 
7/12/2017 0:50:0, 27623, 27623, 27623, 27623, 27623, 8533, 
7/12/2017 0:50:30, 27639, 27639, 27639, 27639, 27639, 8533, 
7/12/2017 0:51:0, 27655, 27655, 27655, 27655, 27655, 8533, 
7/12/2017 0:51:30, 27671, 27671, 27671, 27671, 27671, 8533, 
7/12/2017 0:52:0, 27687, 27687, 27687, 27687, 27687, 8533, 
7/12/2017 0:52:30, 27703, 27703, 27703, 27703, 27703, 8533, 
7/12/2017 0:53:0, 27719, 27719, 27719, 27719, 27719, 8533, 
7/12/2017 0:53:30, 27735, 27735, 27735, 27735, 27735, 8533, 
7/12/2017 0:54:0, 27751, 27751, 27751, 27751, 27751, 8533, 
7/12/2017 0:54:30, 27767, 27767, 27767, 27767, 27767, 8533, 
7/12/2017 0:55:0, 27783, 27783, 27783, 27783, 27783, 8533, 
7/12/2017 0:55:30, 27799, 27799, 27799, 27799, 27799, 8533, 
7/12/2017 0:56:0, 27815, 27815, 27815, 27815, 27815, 8533, 
7/12/2017 0:56:30, 27831, 27831, 27831, 27831, 27831, 8533, 
7/12/2017 0:57:0, 27848, 27848, 27848, 27848, 27848, 8533, 
7/12/2017 0:57:30, 27864, 27864, 27864, 27864, 27864, 8533, 
7/12/2017 0:58:0, 27880, 27880, 27880, 27880, 27880, 8533, 
7/12/2017 0:58:30, 27896, 27896, 27896, 27896, 27896, 8533, 
7/12/2017 0:59:0, 27912, 27912, 27912, 27912, 27912, 8533, 
7/12/2017 0:59:30, 27928, 27928, 27928, 27928, 27928, 8533, 
7/12/2017 1:0:0, 27944, 27944, 27944, 27944, 27944, 8533, 
7/12/2017 1:0:30, 27960, 27960, 27960, 27960, 27960, 8533, 
7/12/2017 1:1:0, 27977, 27977, 27977, 27977, 27977, 8533, 
7/12/2017 1:1:30, 27993, 27993, 27993, 27993, 27993, 8533, 
7/12/2017 1:2:0, 28009, 28009, 28009, 28009, 28009, 8533, 
7/12/2017 1:2:30, 28025, 28025, 28025, 28025, 28025, 8533, 
7/12/2017 1:3:0, 28041, 28041, 28041, 28041, 28041, 8533, 
7/12/2017 1:3:30, 28058, 28058, 28058, 28058, 28058, 8533, 
7/12/2017 1:4:0, 28074, 28074, 28074, 28074, 28074, 8533, 
7/12/2017 1:4:30, 28090, 28090, 28090, 28090, 28090, 8533, 
7/12/2017 1:5:0, 28106, 28106, 28106, 28106, 28106, 8533, 
7/12/2017 1:5:30, 28122, 28122, 28122, 28122, 28122, 8533, 
7/12/2017 1:6:0, 28138, 28138, 28138, 28138, 28138, 8533, 
7/12/2017 1:6:30, 28154, 28154, 28154, 28154, 28154, 8533, 
7/12/2017 1:7:0, 28170, 28170, 28170, 28170, 28170, 8533, 
7/12/2017 1:7:30, 28186, 28186, 28186, 28186, 28186, 8533, 
7/12/2017 1:8:0, 28202, 28202, 28202, 28202, 28202, 8533, 
7/12/2017 1:8:30, 28219, 28219, 28219, 28219, 28219, 8533, 
7/12/2017 1:9:0, 28235, 28235, 28235, 28235, 28235, 8533, 
7/12/2017 1:9:30, 28251, 28251, 28251, 28251, 28251, 8533, 
7/12/2017 1:10:0, 28266, 28266, 28266, 28266, 28266, 8533, 
7/12/2017 1:10:30, 28282, 28282, 28282, 28282, 28282, 8533, 
7/12/2017 1:11:0, 28298, 28298, 28298, 28298, 28298, 8533, 
7/12/2017 1:11:30, 28315, 28315, 28315, 28315, 28315, 8533, 
7/12/2017 1:12:0, 28331, 28331, 28331, 28331, 28331, 8533, 
7/12/2017 1:12:30, 28347, 28347, 28347, 28347, 28347, 8533, 
7/12/2017 1:13:0, 28363, 28363, 28363, 28363, 28363, 8533, 
7/12/2017 1:13:30, 28379, 28379, 28379, 28379, 28379, 8533, 
7/12/2017 1:14:0, 28395, 28395, 28395, 28395, 28395, 8533, 
7/12/2017 1:14:30, 28411, 28411, 28411, 28411, 28411, 8533, 
7/12/2017 1:15:0, 28427, 28427, 28427, 28427, 28427, 8533, 
7/12/2017 1:15:30, 28443, 28443, 28443, 28443, 28443, 8533, 
7/12/2017 1:16:0, 28459, 28459, 28459, 28459, 28459, 8533, 
7/12/2017 1:16:30, 28475, 28475, 28475, 28475, 28475, 8533, 
7/12/2017 1:17:0, 28491, 28491, 28491, 28491, 28491, 8533, 
7/12/2017 1:17:30, 28507, 28507, 28507, 28507, 28507, 8533, 
7/12/2017 1:18:0, 28522, 28522, 28522, 28522, 28522, 8533, 
7/12/2017 1:18:30, 28538, 28538, 28538, 28538, 28538, 8533, 
7/12/2017 1:19:0, 28554, 28554, 28554, 28554, 28554, 8533, 
7/12/2017 1:19:30, 28570, 28570, 28570, 28570, 28570, 8533, 
7/12/2017 1:20:0, 28586, 28586, 28586, 28586, 28586, 8533, 
7/12/2017 1:20:30, 28602, 28602, 28602, 28602, 28602, 8533, 
7/12/2017 1:21:0, 28618, 28618, 28618, 28618, 28618, 8533, 
7/12/2017 1:21:30, 28634, 28634, 28634, 28634, 28634, 8533, 
7/12/2017 1:22:0, 28650, 28650, 28650, 28650, 28650, 8533, 
7/12/2017 1:22:30, 28666, 28666, 28666, 28666, 28666, 8533, 
7/12/2017 1:23:0, 28682, 28682, 28682, 28682, 28682, 8533, 
7/12/2017 1:23:30, 28698, 28698, 28698, 28698, 28698, 8533, 
7/12/2017 1:24:0, 28714, 28714, 28714, 28714, 28714, 8533, 
7/12/2017 1:24:30, 28730, 28730, 28730, 28730, 28730, 8533, 
7/12/2017 1:25:0, 28746, 28746, 28746, 28746, 28746, 8533, 
7/12/2017 1:25:30, 28763, 28763, 28763, 28763, 28763, 8533, 
7/12/2017 1:26:0, 28779, 28779, 28779, 28779, 28779, 8533, 
7/12/2017 1:26:30, 28795, 28795, 28795, 28795, 28795, 8533, 
7/12/2017 1:27:0, 28811, 28811, 28811, 28811, 28811, 8533, 
7/12/2017 1:27:30, 28827, 28827, 28827, 28827, 28827, 8533, 
7/12/2017 1:28:0, 28843, 28843, 28843, 28843, 28843, 8533, 
7/12/2017 1:28:30, 28859, 28859, 28859, 28859, 28859, 8533, 
7/12/2017 1:29:0, 28875, 28875, 28875, 28875, 28875, 8533, 
7/12/2017 1:29:30, 28891, 28891, 28891, 28891, 28891, 8533, 
7/12/2017 1:30:0, 28907, 28907, 28907, 28907, 28907, 8533, 
7/12/2017 1:30:30, 28923, 28923, 28923, 28923, 28923, 8533, 
7/12/2017 1:31:0, 28939, 28939, 28939, 28939, 28939, 8533, 
7/12/2017 1:31:30, 28955, 28955, 28955, 28955, 28955, 8533, 
7/12/2017 1:32:0, 28971, 28971, 28971, 28971, 28971, 8533, 
7/12/2017 1:32:30, 28988, 28988, 28988, 28988, 28988, 8533, 
7/12/2017 1:33:0, 29004, 29004, 29004, 29004, 29004, 8533, 
7/12/2017 1:33:30, 29020, 29020, 29020, 29020, 29020, 8533, 
7/12/2017 1:34:0, 29036, 29036, 29036, 29036, 29036, 8533, 
7/12/2017 1:34:30, 29052, 29052, 29052, 29052, 29052, 8533, 
7/12/2017 1:35:0, 29068, 29068, 29068, 29068, 29068, 8533, 
7/12/2017 1:35:30, 29084, 29084, 29084, 29084, 29084, 8533, 
7/12/2017 1:36:0, 29100, 29100, 29100, 29100, 29100, 8533, 
7/12/2017 1:36:30, 29117, 29117, 29117, 29117, 29117, 8533, 
7/12/2017 1:37:0, 29133, 29133, 29133, 29133, 29133, 8533, 
7/12/2017 1:37:30, 29149, 29149, 29149, 29149, 29149, 8533, 
7/12/2017 1:38:0, 29165, 29165, 29165, 29165, 29165, 8533, 
7/12/2017 1:38:30, 29181, 29181, 29181, 29181, 29181, 8533, 
7/12/2017 1:39:0, 29197, 29197, 29197, 29197, 29197, 8533, 
7/12/2017 1:39:30, 29213, 29213, 29213, 29213, 29213, 8533, 
7/12/2017 1:40:0, 29229, 29229, 29229, 29229, 29229, 8533, 
7/12/2017 1:40:30, 29245, 29245, 29245, 29245, 29245, 8533, 
7/12/2017 1:41:0, 29261, 29261, 29261, 29261, 29261, 8533, 
7/12/2017 1:41:30, 29277, 29277, 29277, 29277, 29277, 8533, 
7/12/2017 1:42:0, 29293, 29293, 29293, 29293, 29293, 8533, 
7/12/2017 1:42:30, 29309, 29309, 29309, 29309, 29309, 8533, 
7/12/2017 1:43:0, 29325, 29325, 29325, 29325, 29325, 8533, 
7/12/2017 1:43:30, 29341, 29341, 29341, 29341, 29341, 8533, 
7/12/2017 1:44:0, 29357, 29357, 29357, 29357, 29357, 8533, 
7/12/2017 1:44:30, 29373, 29373, 29373, 29373, 29373, 8533, 
7/12/2017 1:45:0, 29389, 29389, 29389, 29389, 29389, 8533, 
7/12/2017 1:45:30, 29405, 29405, 29405, 29405, 29405, 8533, 
7/12/2017 1:46:0, 29421, 29421, 29421, 29421, 29421, 8533, 
7/12/2017 1:46:30, 29438, 29438, 29438, 29438, 29438, 8533, 
7/12/2017 1:47:0, 29454, 29454, 29454, 29454, 29454, 8533, 
7/12/2017 1:47:30, 29470, 29470, 29470, 29470, 29470, 8533, 
7/12/2017 1:48:0, 29486, 29486, 29486, 29486, 29486, 8533, 
7/12/2017 1:48:30, 29503, 29503, 29503, 29503, 29503, 8533, 
7/12/2017 1:49:0, 29519, 29519, 29519, 29519, 29519, 8533, 
7/12/2017 1:49:30, 29535, 29535, 29535, 29535, 29535, 8533, 
7/12/2017 1:50:0, 29551, 29551, 29551, 29551, 29551, 8533, 
7/12/2017 1:50:30, 29568, 29568, 29568, 29568, 29568, 8533, 
7/12/2017 1:51:0, 29584, 29584, 29584, 29584, 29584, 8533, 
7/12/2017 1:51:30, 29600, 29600, 29600, 29600, 29600, 8533, 
7/12/2017 1:52:0, 29617, 29617, 29617, 29617, 29617, 8533, 
7/12/2017 1:52:30, 29633, 29633, 29633, 29633, 29633, 8533, 
7/12/2017 1:53:0, 29649, 29649, 29649, 29649, 29649, 8533, 
7/12/2017 1:53:30, 29666, 29666, 29666, 29666, 29666, 8533, 
7/12/2017 1:54:0, 29682, 29682, 29682, 29682, 29682, 8533, 
7/12/2017 1:54:30, 29699, 29699, 29699, 29699, 29699, 8533, 
7/12/2017 1:55:0, 29715, 29715, 29715, 29715, 29715, 8533, 
7/12/2017 1:55:30, 29731, 29731, 29731, 29731, 29731, 8533, 
7/12/2017 1:56:0, 29748, 29748, 29748, 29748, 29748, 8533, 
7/12/2017 1:56:30, 29764, 29764, 29764, 29764, 29764, 8533, 
7/12/2017 1:57:0, 29780, 29780, 29780, 29780, 29780, 8533, 
