7/11/2017 23:36:0, 24351, 24351, 24351, 24351, 24351, 8536, 
7/11/2017 23:36:30, 24412, 24412, 24412, 24412, 24412, 8536, 
7/11/2017 23:37:0, 24470, 24470, 24470, 24470, 24470, 8536, 
7/11/2017 23:37:30, 24526, 24526, 24526, 24526, 24526, 8536, 
7/11/2017 23:38:0, 24580, 24580, 24580, 24580, 24580, 8536, 
7/11/2017 23:38:30, 24632, 24632, 24632, 24632, 24632, 8535, 
7/11/2017 23:39:0, 24683, 24683, 24683, 24683, 24683, 8535, 
7/11/2017 23:39:30, 24732, 24732, 24732, 24732, 24732, 8535, 
7/11/2017 23:40:0, 24778, 24778, 24778, 24778, 24778, 8535, 
7/11/2017 23:40:30, 24824, 24824, 24824, 24824, 24824, 8535, 
7/11/2017 23:41:0, 24868, 24868, 24868, 24868, 24868, 8535, 
7/11/2017 23:41:30, 24909, 24909, 24909, 24909, 24909, 8535, 
7/11/2017 23:42:0, 24950, 24950, 24950, 24950, 24950, 8535, 
7/11/2017 23:42:30, 24990, 24990, 24990, 24990, 24990, 8535, 
7/11/2017 23:43:0, 25029, 25029, 25029, 25029, 25029, 8535, 
7/11/2017 23:43:30, 25067, 25067, 25067, 25067, 25067, 8535, 
7/11/2017 23:44:0, 25104, 25104, 25104, 25104, 25104, 8535, 
7/11/2017 23:44:30, 25141, 25141, 25141, 25141, 25141, 8535, 
7/11/2017 23:45:0, 25175, 25175, 25175, 25175, 25175, 8535, 
7/11/2017 23:45:30, 25209, 25209, 25209, 25209, 25209, 8535, 
7/11/2017 23:46:0, 25243, 25243, 25243, 25243, 25243, 8535, 
7/11/2017 23:46:30, 25275, 25275, 25275, 25275, 25275, 8535, 
7/11/2017 23:47:0, 25306, 25306, 25306, 25306, 25306, 8535, 
7/11/2017 23:47:30, 25338, 25338, 25338, 25338, 25338, 8535, 
7/11/2017 23:48:0, 25369, 25369, 25369, 25369, 25369, 8535, 
7/11/2017 23:48:30, 25399, 25399, 25399, 25399, 25399, 8535, 
7/11/2017 23:49:0, 25429, 25429, 25429, 25429, 25429, 8535, 
7/11/2017 23:49:30, 25457, 25457, 25457, 25457, 25457, 8535, 
7/11/2017 23:50:0, 25485, 25485, 25485, 25485, 25485, 8535, 
7/11/2017 23:50:30, 25513, 25513, 25513, 25513, 25513, 8535, 
7/11/2017 23:51:0, 25540, 25540, 25540, 25540, 25540, 8535, 
7/11/2017 23:51:30, 25567, 25567, 25567, 25567, 25567, 8535, 
7/11/2017 23:52:0, 25594, 25594, 25594, 25594, 25594, 8535, 
7/11/2017 23:52:30, 25619, 25619, 25619, 25619, 25619, 8535, 
7/11/2017 23:53:0, 25644, 25644, 25644, 25644, 25644, 8535, 
7/11/2017 23:53:30, 25669, 25669, 25669, 25669, 25669, 8535, 
7/11/2017 23:54:0, 25694, 25694, 25694, 25694, 25694, 8535, 
7/11/2017 23:54:30, 25718, 25718, 25718, 25718, 25718, 8535, 
7/11/2017 23:55:0, 25742, 25742, 25742, 25742, 25742, 8535, 
7/11/2017 23:55:30, 25766, 25766, 25766, 25766, 25766, 8535, 
7/11/2017 23:56:0, 25788, 25788, 25788, 25788, 25788, 8535, 
7/11/2017 23:56:30, 25811, 25811, 25811, 25811, 25811, 8535, 
7/11/2017 23:57:0, 25833, 25833, 25833, 25833, 25833, 8535, 
7/11/2017 23:57:30, 25856, 25856, 25856, 25856, 25856, 8535, 
7/11/2017 23:58:0, 25878, 25878, 25878, 25878, 25878, 8535, 
7/11/2017 23:58:30, 25900, 25900, 25900, 25900, 25900, 8535, 
7/11/2017 23:59:0, 25921, 25921, 25921, 25921, 25921, 8535, 
7/11/2017 23:59:30, 25943, 25943, 25943, 25943, 25943, 8535, 
7/12/2017 0:0:0, 25964, 25964, 25964, 25964, 25964, 8535, 
7/12/2017 0:0:30, 25985, 25985, 25985, 25985, 25985, 8535, 
7/12/2017 0:1:0, 26005, 26005, 26005, 26005, 26005, 8535, 
7/12/2017 0:1:30, 26026, 26026, 26026, 26026, 26026, 8535, 
7/12/2017 0:2:0, 26046, 26046, 26046, 26046, 26046, 8535, 
7/12/2017 0:2:30, 26066, 26066, 26066, 26066, 26066, 8535, 
7/12/2017 0:3:0, 26086, 26086, 26086, 26086, 26086, 8535, 
7/12/2017 0:3:30, 26106, 26106, 26106, 26106, 26106, 8535, 
7/12/2017 0:4:0, 26126, 26126, 26126, 26126, 26126, 8535, 
7/12/2017 0:4:30, 26145, 26145, 26145, 26145, 26145, 8535, 
7/12/2017 0:5:0, 26164, 26164, 26164, 26164, 26164, 8535, 
7/12/2017 0:5:30, 26183, 26183, 26183, 26183, 26183, 8535, 
7/12/2017 0:6:0, 26202, 26202, 26202, 26202, 26202, 8535, 
7/12/2017 0:6:30, 26221, 26221, 26221, 26221, 26221, 8535, 
7/12/2017 0:7:0, 26240, 26240, 26240, 26240, 26240, 8535, 
7/12/2017 0:7:30, 26258, 26258, 26258, 26258, 26258, 8535, 
7/12/2017 0:8:0, 26277, 26277, 26277, 26277, 26277, 8535, 
7/12/2017 0:8:30, 26296, 26296, 26296, 26296, 26296, 8535, 
7/12/2017 0:9:0, 26314, 26314, 26314, 26314, 26314, 8535, 
7/12/2017 0:9:30, 26332, 26332, 26332, 26332, 26332, 8535, 
7/12/2017 0:10:0, 26350, 26350, 26350, 26350, 26350, 8535, 
7/12/2017 0:10:30, 26368, 26368, 26368, 26368, 26368, 8535, 
7/12/2017 0:11:0, 26386, 26386, 26386, 26386, 26386, 8535, 
7/12/2017 0:11:30, 26404, 26404, 26404, 26404, 26404, 8535, 
7/12/2017 0:12:0, 26422, 26422, 26422, 26422, 26422, 8535, 
7/12/2017 0:12:30, 26439, 26439, 26439, 26439, 26439, 8535, 
7/12/2017 0:13:0, 26457, 26457, 26457, 26457, 26457, 8535, 
7/12/2017 0:13:30, 26474, 26474, 26474, 26474, 26474, 8535, 
7/12/2017 0:14:0, 26492, 26492, 26492, 26492, 26492, 8535, 
7/12/2017 0:14:30, 26510, 26510, 26510, 26510, 26510, 8535, 
7/12/2017 0:15:0, 26527, 26527, 26527, 26527, 26527, 8535, 
7/12/2017 0:15:30, 26544, 26544, 26544, 26544, 26544, 8535, 
7/12/2017 0:16:0, 26561, 26561, 26561, 26561, 26561, 8535, 
7/12/2017 0:16:30, 26579, 26579, 26579, 26579, 26579, 8535, 
7/12/2017 0:17:0, 26596, 26596, 26596, 26596, 26596, 8535, 
7/12/2017 0:17:30, 26613, 26613, 26613, 26613, 26613, 8535, 
7/12/2017 0:18:0, 26630, 26630, 26630, 26630, 26630, 8535, 
7/12/2017 0:18:30, 26647, 26647, 26647, 26647, 26647, 8535, 
7/12/2017 0:19:0, 26664, 26664, 26664, 26664, 26664, 8535, 
7/12/2017 0:19:30, 26681, 26681, 26681, 26681, 26681, 8535, 
7/12/2017 0:20:0, 26697, 26697, 26697, 26697, 26697, 8535, 
7/12/2017 0:20:30, 26714, 26714, 26714, 26714, 26714, 8535, 
7/12/2017 0:21:0, 26730, 26730, 26730, 26730, 26730, 8535, 
7/12/2017 0:21:30, 26747, 26747, 26747, 26747, 26747, 8535, 
7/12/2017 0:22:0, 26764, 26764, 26764, 26764, 26764, 8535, 
7/12/2017 0:22:30, 26781, 26781, 26781, 26781, 26781, 8535, 
7/12/2017 0:23:0, 26797, 26797, 26797, 26797, 26797, 8535, 
7/12/2017 0:23:30, 26814, 26814, 26814, 26814, 26814, 8535, 
7/12/2017 0:24:0, 26830, 26830, 26830, 26830, 26830, 8535, 
7/12/2017 0:24:30, 26846, 26846, 26846, 26846, 26846, 8535, 
7/12/2017 0:25:0, 26863, 26863, 26863, 26863, 26863, 8535, 
7/12/2017 0:25:30, 26879, 26879, 26879, 26879, 26879, 8535, 
7/12/2017 0:26:0, 26896, 26896, 26896, 26896, 26896, 8535, 
7/12/2017 0:26:30, 26912, 26912, 26912, 26912, 26912, 8535, 
7/12/2017 0:27:0, 26929, 26929, 26929, 26929, 26929, 8535, 
7/12/2017 0:27:30, 26945, 26945, 26945, 26945, 26945, 8535, 
7/12/2017 0:28:0, 26962, 26962, 26962, 26962, 26962, 8535, 
7/12/2017 0:28:30, 26979, 26979, 26979, 26979, 26979, 8535, 
7/12/2017 0:29:0, 26996, 26996, 26996, 26996, 26996, 8535, 
7/12/2017 0:29:30, 27012, 27012, 27012, 27012, 27012, 8535, 
7/12/2017 0:30:0, 27028, 27028, 27028, 27028, 27028, 8535, 
7/12/2017 0:30:30, 27045, 27045, 27045, 27045, 27045, 8535, 
7/12/2017 0:31:0, 27061, 27061, 27061, 27061, 27061, 8535, 
7/12/2017 0:31:30, 27077, 27077, 27077, 27077, 27077, 8535, 
7/12/2017 0:32:0, 27094, 27094, 27094, 27094, 27094, 8535, 
7/12/2017 0:32:30, 27110, 27110, 27110, 27110, 27110, 8535, 
7/12/2017 0:33:0, 27126, 27126, 27126, 27126, 27126, 8535, 
7/12/2017 0:33:30, 27143, 27143, 27143, 27143, 27143, 8535, 
7/12/2017 0:34:0, 27159, 27159, 27159, 27159, 27159, 8535, 
7/12/2017 0:34:30, 27175, 27175, 27175, 27175, 27175, 8535, 
7/12/2017 0:35:0, 27191, 27191, 27191, 27191, 27191, 8535, 
7/12/2017 0:35:30, 27207, 27207, 27207, 27207, 27207, 8535, 
7/12/2017 0:36:0, 27224, 27224, 27224, 27224, 27224, 8535, 
7/12/2017 0:36:30, 27241, 27241, 27241, 27241, 27241, 8535, 
7/12/2017 0:37:0, 27257, 27257, 27257, 27257, 27257, 8535, 
7/12/2017 0:37:30, 27273, 27273, 27273, 27273, 27273, 8535, 
7/12/2017 0:38:0, 27289, 27289, 27289, 27289, 27289, 8535, 
7/12/2017 0:38:30, 27305, 27305, 27305, 27305, 27305, 8535, 
7/12/2017 0:39:0, 27321, 27321, 27321, 27321, 27321, 8535, 
7/12/2017 0:39:30, 27338, 27338, 27338, 27338, 27338, 8535, 
7/12/2017 0:40:0, 27354, 27354, 27354, 27354, 27354, 8535, 
7/12/2017 0:40:30, 27370, 27370, 27370, 27370, 27370, 8535, 
7/12/2017 0:41:0, 27387, 27387, 27387, 27387, 27387, 8535, 
7/12/2017 0:41:30, 27404, 27404, 27404, 27404, 27404, 8534, 
7/12/2017 0:42:0, 27420, 27420, 27420, 27420, 27420, 8535, 
7/12/2017 0:42:30, 27437, 27437, 27437, 27437, 27437, 8535, 
7/12/2017 0:43:0, 27453, 27453, 27453, 27453, 27453, 8535, 
7/12/2017 0:43:30, 27469, 27469, 27469, 27469, 27469, 8535, 
7/12/2017 0:44:0, 27485, 27485, 27485, 27485, 27485, 8534, 
7/12/2017 0:44:30, 27501, 27501, 27501, 27501, 27501, 8535, 
7/12/2017 0:45:0, 27518, 27518, 27518, 27518, 27518, 8534, 
7/12/2017 0:45:30, 27534, 27534, 27534, 27534, 27534, 8535, 
7/12/2017 0:46:0, 27550, 27550, 27550, 27550, 27550, 8534, 
7/12/2017 0:46:30, 27566, 27566, 27566, 27566, 27566, 8534, 
7/12/2017 0:47:0, 27583, 27583, 27583, 27583, 27583, 8534, 
7/12/2017 0:47:30, 27599, 27599, 27599, 27599, 27599, 8535, 
7/12/2017 0:48:0, 27615, 27615, 27615, 27615, 27615, 8534, 
7/12/2017 0:48:30, 27631, 27631, 27631, 27631, 27631, 8534, 
7/12/2017 0:49:0, 27647, 27647, 27647, 27647, 27647, 8535, 
7/12/2017 0:49:30, 27664, 27664, 27664, 27664, 27664, 8534, 
7/12/2017 0:50:0, 27679, 27679, 27679, 27679, 27679, 8535, 
7/12/2017 0:50:30, 27695, 27695, 27695, 27695, 27695, 8534, 
7/12/2017 0:51:0, 27712, 27712, 27712, 27712, 27712, 8535, 
7/12/2017 0:51:30, 27728, 27728, 27728, 27728, 27728, 8535, 
7/12/2017 0:52:0, 27744, 27744, 27744, 27744, 27744, 8535, 
7/12/2017 0:52:30, 27760, 27760, 27760, 27760, 27760, 8534, 
7/12/2017 0:53:0, 27776, 27776, 27776, 27776, 27776, 8535, 
7/12/2017 0:53:30, 27792, 27792, 27792, 27792, 27792, 8535, 
7/12/2017 0:54:0, 27808, 27808, 27808, 27808, 27808, 8535, 
7/12/2017 0:54:30, 27824, 27824, 27824, 27824, 27824, 8535, 
7/12/2017 0:55:0, 27841, 27841, 27841, 27841, 27841, 8534, 
7/12/2017 0:55:30, 27857, 27857, 27857, 27857, 27857, 8535, 
7/12/2017 0:56:0, 27873, 27873, 27873, 27873, 27873, 8534, 
7/12/2017 0:56:30, 27889, 27889, 27889, 27889, 27889, 8535, 
7/12/2017 0:57:0, 27906, 27906, 27906, 27906, 27906, 8535, 
7/12/2017 0:57:30, 27921, 27921, 27921, 27921, 27921, 8535, 
7/12/2017 0:58:0, 27938, 27938, 27938, 27938, 27938, 8534, 
7/12/2017 0:58:30, 27953, 27953, 27953, 27953, 27953, 8534, 
7/12/2017 0:59:0, 27970, 27970, 27970, 27970, 27970, 8535, 
7/12/2017 0:59:30, 27986, 27986, 27986, 27986, 27986, 8534, 
7/12/2017 1:0:0, 28003, 28003, 28003, 28003, 28003, 8534, 
7/12/2017 1:0:30, 28019, 28019, 28019, 28019, 28019, 8534, 
7/12/2017 1:1:0, 28035, 28035, 28035, 28035, 28035, 8534, 
7/12/2017 1:1:30, 28051, 28051, 28051, 28051, 28051, 8535, 
7/12/2017 1:2:0, 28068, 28068, 28068, 28068, 28068, 8535, 
7/12/2017 1:2:30, 28084, 28084, 28084, 28084, 28084, 8534, 
7/12/2017 1:3:0, 28101, 28101, 28101, 28101, 28101, 8534, 
7/12/2017 1:3:30, 28117, 28117, 28117, 28117, 28117, 8534, 
7/12/2017 1:4:0, 28133, 28133, 28133, 28133, 28133, 8534, 
7/12/2017 1:4:30, 28148, 28148, 28148, 28148, 28148, 8534, 
7/12/2017 1:5:0, 28165, 28165, 28165, 28165, 28165, 8534, 
7/12/2017 1:5:30, 28181, 28181, 28181, 28181, 28181, 8534, 
7/12/2017 1:6:0, 28197, 28197, 28197, 28197, 28197, 8534, 
7/12/2017 1:6:30, 28214, 28214, 28214, 28214, 28214, 8534, 
7/12/2017 1:7:0, 28230, 28230, 28230, 28230, 28230, 8534, 
7/12/2017 1:7:30, 28246, 28246, 28246, 28246, 28246, 8534, 
7/12/2017 1:8:0, 28262, 28262, 28262, 28262, 28262, 8534, 
7/12/2017 1:8:30, 28278, 28278, 28278, 28278, 28278, 8534, 
7/12/2017 1:9:0, 28294, 28294, 28294, 28294, 28294, 8534, 
7/12/2017 1:9:30, 28310, 28310, 28310, 28310, 28310, 8534, 
7/12/2017 1:10:0, 28325, 28325, 28325, 28325, 28325, 8534, 
7/12/2017 1:10:30, 28342, 28342, 28342, 28342, 28342, 8534, 
7/12/2017 1:11:0, 28358, 28358, 28358, 28358, 28358, 8534, 
7/12/2017 1:11:30, 28374, 28374, 28374, 28374, 28374, 8534, 
7/12/2017 1:12:0, 28390, 28390, 28390, 28390, 28390, 8534, 
7/12/2017 1:12:30, 28406, 28406, 28406, 28406, 28406, 8534, 
7/12/2017 1:13:0, 28422, 28422, 28422, 28422, 28422, 8534, 
7/12/2017 1:13:30, 28438, 28438, 28438, 28438, 28438, 8534, 
7/12/2017 1:14:0, 28454, 28454, 28454, 28454, 28454, 8534, 
7/12/2017 1:14:30, 28470, 28470, 28470, 28470, 28470, 8534, 
7/12/2017 1:15:0, 28486, 28486, 28486, 28486, 28486, 8534, 
7/12/2017 1:15:30, 28502, 28502, 28502, 28502, 28502, 8534, 
7/12/2017 1:16:0, 28518, 28518, 28518, 28518, 28518, 8534, 
7/12/2017 1:16:30, 28533, 28533, 28533, 28533, 28533, 8534, 
7/12/2017 1:17:0, 28549, 28549, 28549, 28549, 28549, 8534, 
7/12/2017 1:17:30, 28565, 28565, 28565, 28565, 28565, 8534, 
7/12/2017 1:18:0, 28581, 28581, 28581, 28581, 28581, 8534, 
7/12/2017 1:18:30, 28597, 28597, 28597, 28597, 28597, 8534, 
7/12/2017 1:19:0, 28613, 28613, 28613, 28613, 28613, 8534, 
7/12/2017 1:19:30, 28629, 28629, 28629, 28629, 28629, 8534, 
7/12/2017 1:20:0, 28645, 28645, 28645, 28645, 28645, 8534, 
7/12/2017 1:20:30, 28661, 28661, 28661, 28661, 28661, 8534, 
7/12/2017 1:21:0, 28678, 28678, 28678, 28678, 28678, 8534, 
7/12/2017 1:21:30, 28693, 28693, 28693, 28693, 28693, 8534, 
7/12/2017 1:22:0, 28709, 28709, 28709, 28709, 28709, 8534, 
7/12/2017 1:22:30, 28725, 28725, 28725, 28725, 28725, 8534, 
7/12/2017 1:23:0, 28741, 28741, 28741, 28741, 28741, 8534, 
7/12/2017 1:23:30, 28757, 28757, 28757, 28757, 28757, 8534, 
7/12/2017 1:24:0, 28773, 28773, 28773, 28773, 28773, 8534, 
7/12/2017 1:24:30, 28789, 28789, 28789, 28789, 28789, 8534, 
7/12/2017 1:25:0, 28805, 28805, 28805, 28805, 28805, 8534, 
7/12/2017 1:25:30, 28821, 28821, 28821, 28821, 28821, 8534, 
7/12/2017 1:26:0, 28838, 28838, 28838, 28838, 28838, 8534, 
7/12/2017 1:26:30, 28854, 28854, 28854, 28854, 28854, 8534, 
7/12/2017 1:27:0, 28869, 28869, 28869, 28869, 28869, 8534, 
7/12/2017 1:27:30, 28885, 28885, 28885, 28885, 28885, 8534, 
7/12/2017 1:28:0, 28901, 28901, 28901, 28901, 28901, 8534, 
7/12/2017 1:28:30, 28918, 28918, 28918, 28918, 28918, 8534, 
7/12/2017 1:29:0, 28934, 28934, 28934, 28934, 28934, 8534, 
7/12/2017 1:29:30, 28950, 28950, 28950, 28950, 28950, 8534, 
7/12/2017 1:30:0, 28966, 28966, 28966, 28966, 28966, 8534, 
7/12/2017 1:30:30, 28982, 28982, 28982, 28982, 28982, 8534, 
7/12/2017 1:31:0, 28998, 28998, 28998, 28998, 28998, 8534, 
7/12/2017 1:31:30, 29014, 29014, 29014, 29014, 29014, 8534, 
7/12/2017 1:32:0, 29030, 29030, 29030, 29030, 29030, 8534, 
7/12/2017 1:32:30, 29046, 29046, 29046, 29046, 29046, 8534, 
7/12/2017 1:33:0, 29063, 29063, 29063, 29063, 29063, 8534, 
7/12/2017 1:33:30, 29080, 29080, 29080, 29080, 29080, 8534, 
7/12/2017 1:34:0, 29096, 29096, 29096, 29096, 29096, 8534, 
7/12/2017 1:34:30, 29112, 29112, 29112, 29112, 29112, 8534, 
7/12/2017 1:35:0, 29128, 29128, 29128, 29128, 29128, 8534, 
7/12/2017 1:35:30, 29144, 29144, 29144, 29144, 29144, 8534, 
7/12/2017 1:36:0, 29160, 29160, 29160, 29160, 29160, 8534, 
7/12/2017 1:36:30, 29176, 29176, 29176, 29176, 29176, 8534, 
7/12/2017 1:37:0, 29192, 29192, 29192, 29192, 29192, 8534, 
7/12/2017 1:37:30, 29208, 29208, 29208, 29208, 29208, 8534, 
7/12/2017 1:38:0, 29223, 29223, 29223, 29223, 29223, 8534, 
7/12/2017 1:38:30, 29239, 29239, 29239, 29239, 29239, 8534, 
7/12/2017 1:39:0, 29255, 29255, 29255, 29255, 29255, 8534, 
7/12/2017 1:39:30, 29272, 29272, 29272, 29272, 29272, 8534, 
7/12/2017 1:40:0, 29289, 29289, 29289, 29289, 29289, 8534, 
7/12/2017 1:40:30, 29305, 29305, 29305, 29305, 29305, 8534, 
7/12/2017 1:41:0, 29321, 29321, 29321, 29321, 29321, 8534, 
7/12/2017 1:41:30, 29337, 29337, 29337, 29337, 29337, 8534, 
7/12/2017 1:42:0, 29353, 29353, 29353, 29353, 29353, 8534, 
7/12/2017 1:42:30, 29369, 29369, 29369, 29369, 29369, 8534, 
7/12/2017 1:43:0, 29385, 29385, 29385, 29385, 29385, 8534, 
7/12/2017 1:43:30, 29401, 29401, 29401, 29401, 29401, 8534, 
7/12/2017 1:44:0, 29418, 29418, 29418, 29418, 29418, 8534, 
7/12/2017 1:44:30, 29433, 29433, 29433, 29433, 29433, 8534, 
7/12/2017 1:45:0, 29449, 29449, 29449, 29449, 29449, 8534, 
7/12/2017 1:45:30, 29465, 29465, 29465, 29465, 29465, 8534, 
7/12/2017 1:46:0, 29481, 29481, 29481, 29481, 29481, 8534, 
7/12/2017 1:46:30, 29497, 29497, 29497, 29497, 29497, 8534, 
7/12/2017 1:47:0, 29513, 29513, 29513, 29513, 29513, 8534, 
7/12/2017 1:47:30, 29529, 29529, 29529, 29529, 29529, 8534, 
7/12/2017 1:48:0, 29546, 29546, 29546, 29546, 29546, 8534, 
7/12/2017 1:48:30, 29562, 29562, 29562, 29562, 29562, 8534, 
7/12/2017 1:49:0, 29579, 29579, 29579, 29579, 29579, 8534, 
7/12/2017 1:49:30, 29595, 29595, 29595, 29595, 29595, 8534, 
7/12/2017 1:50:0, 29611, 29611, 29611, 29611, 29611, 8534, 
7/12/2017 1:50:30, 29628, 29628, 29628, 29628, 29628, 8534, 
7/12/2017 1:51:0, 29645, 29645, 29645, 29645, 29645, 8534, 
7/12/2017 1:51:30, 29661, 29661, 29661, 29661, 29661, 8534, 
7/12/2017 1:52:0, 29677, 29677, 29677, 29677, 29677, 8534, 
7/12/2017 1:52:30, 29693, 29693, 29693, 29693, 29693, 8534, 
7/12/2017 1:53:0, 29710, 29710, 29710, 29710, 29710, 8534, 
7/12/2017 1:53:30, 29727, 29727, 29727, 29727, 29727, 8534, 
7/12/2017 1:54:0, 29743, 29743, 29743, 29743, 29743, 8534, 
7/12/2017 1:54:30, 29759, 29759, 29759, 29759, 29759, 8534, 
7/12/2017 1:55:0, 29775, 29775, 29775, 29775, 29775, 8534, 
