6/21/2017 9:49:0, 8777, 8777, 8777, 8777, 8777, 8531, 
6/21/2017 9:50:0, 8757, 8757, 8757, 8757, 8757, 8531, 
1/1/2000 0:1:38, 8611, 8611, 8611, 8611, 8611, 8540, 
1/5/2000 4:36:40, 8636, 8636, 8636, 8636, 8636, 8540, 
1/5/2000 4:37:2, 8537, 8537, 8537, 8537, 8537, 8540, 
7/11/2017 23:0:0, 8792, 8792, 8792, 8792, 8792, 8539, 
7/11/2017 23:0:30, 8792, 8792, 8792, 8792, 8792, 8539, 
7/11/2017 23:1:0, 8791, 8791, 8791, 8791, 8791, 8539, 
7/11/2017 23:1:30, 8791, 8791, 8791, 8791, 8791, 8539, 
7/11/2017 23:2:0, 8790, 8790, 8790, 8790, 8790, 8539, 
7/11/2017 23:2:30, 8790, 8790, 8790, 8790, 8790, 8539, 
7/11/2017 23:3:0, 8789, 8789, 8789, 8789, 8789, 8539, 
7/11/2017 23:3:30, 8789, 8789, 8789, 8789, 8789, 8539, 
7/11/2017 23:4:0, 8788, 8788, 8788, 8788, 8788, 8539, 
7/11/2017 23:4:30, 8788, 8788, 8788, 8788, 8788, 8540, 
7/11/2017 23:5:0, 8787, 8787, 8787, 8787, 8787, 8539, 
7/11/2017 23:5:30, 8786, 8786, 8786, 8786, 8786, 8539, 
7/11/2017 23:6:0, 8786, 8786, 8786, 8786, 8786, 8539, 
7/11/2017 23:6:30, 8785, 8785, 8785, 8785, 8785, 8539, 
7/11/2017 23:7:0, 8785, 8785, 8785, 8785, 8785, 8539, 
7/11/2017 23:7:30, 8784, 8784, 8784, 8784, 8784, 8539, 
7/11/2017 23:8:0, 8784, 8784, 8784, 8784, 8784, 8539, 
7/11/2017 23:8:30, 8783, 8783, 8783, 8783, 8783, 8539, 
7/11/2017 23:9:0, 8783, 8783, 8783, 8783, 8783, 8539, 
7/11/2017 23:9:30, 8782, 8782, 8782, 8782, 8782, 8539, 
7/11/2017 23:10:0, 8782, 8782, 8782, 8782, 8782, 8539, 
7/11/2017 23:10:30, 8782, 8782, 8782, 8782, 8782, 8539, 
7/11/2017 23:11:0, 8781, 8781, 8781, 8781, 8781, 8539, 
7/11/2017 23:11:30, 8781, 8781, 8781, 8781, 8781, 8539, 
7/11/2017 23:12:0, 8780, 8780, 8780, 8780, 8780, 8539, 
7/11/2017 23:12:30, 8780, 8780, 8780, 8780, 8780, 8539, 
7/11/2017 23:13:0, 8779, 8779, 8779, 8779, 8779, 8539, 
7/11/2017 23:13:30, 8779, 8779, 8779, 8779, 8779, 8539, 
7/11/2017 23:14:0, 8778, 8778, 8778, 8778, 8778, 8539, 
7/11/2017 23:14:30, 8777, 8777, 8777, 8777, 8777, 8540, 
7/11/2017 23:15:0, 8777, 8777, 8777, 8777, 8777, 8539, 
7/11/2017 23:15:30, 8776, 8776, 8776, 8776, 8776, 8540, 
7/11/2017 23:16:0, 8776, 8776, 8776, 8776, 8776, 8539, 
7/11/2017 23:16:30, 8775, 8775, 8775, 8775, 8775, 8539, 
7/11/2017 23:17:0, 8774, 8774, 8774, 8774, 8774, 8539, 
7/11/2017 23:17:30, 8773, 8773, 8773, 8773, 8773, 8539, 
7/11/2017 23:18:0, 8773, 8773, 8773, 8773, 8773, 8539, 
7/11/2017 23:18:30, 9478, 9478, 9478, 9478, 9478, 8539, 
7/11/2017 23:19:0, 10897, 10897, 10897, 10897, 10897, 8539, 
7/11/2017 23:19:30, 12353, 12353, 12353, 12353, 12353, 8539, 
7/11/2017 23:20:0, 13675, 13675, 13675, 13675, 13675, 8540, 
7/11/2017 23:20:30, 14852, 14852, 14852, 14852, 14852, 8540, 
7/11/2017 23:21:0, 15897, 15897, 15897, 15897, 15897, 8540, 
7/11/2017 23:21:30, 16825, 16825, 16825, 16825, 16825, 8540, 
7/11/2017 23:22:0, 17645, 17645, 17645, 17645, 17645, 8540, 
7/11/2017 23:22:30, 18369, 18369, 18369, 18369, 18369, 8540, 
7/11/2017 23:23:0, 19010, 19010, 19010, 19010, 19010, 8540, 
7/11/2017 23:23:30, 19578, 19578, 19578, 19578, 19578, 8540, 
7/11/2017 23:24:0, 20083, 20083, 20083, 20083, 20083, 8540, 
7/11/2017 23:24:30, 20533, 20533, 20533, 20533, 20533, 8540, 
7/11/2017 23:25:0, 20933, 20933, 20933, 20933, 20933, 8540, 
7/11/2017 23:25:30, 21290, 21290, 21290, 21290, 21290, 8540, 
7/11/2017 23:26:0, 21609, 21609, 21609, 21609, 21609, 8540, 
7/11/2017 23:26:30, 21896, 21896, 21896, 21896, 21896, 8540, 
7/11/2017 23:27:0, 22156, 22156, 22156, 22156, 22156, 8540, 
7/11/2017 23:27:30, 22390, 22390, 22390, 22390, 22390, 8540, 
7/11/2017 23:28:0, 22604, 22604, 22604, 22604, 22604, 8540, 
7/11/2017 23:28:30, 22799, 22799, 22799, 22799, 22799, 8540, 
7/11/2017 23:29:0, 22977, 22977, 22977, 22977, 22977, 8540, 
7/11/2017 23:29:30, 23140, 23140, 23140, 23140, 23140, 8540, 
7/11/2017 23:30:0, 23291, 23291, 23291, 23291, 23291, 8540, 
7/11/2017 23:30:30, 23430, 23430, 23430, 23430, 23430, 8540, 
7/11/2017 23:31:0, 23559, 23559, 23559, 23559, 23559, 8540, 
7/11/2017 23:31:30, 23677, 23677, 23677, 23677, 23677, 8540, 
7/11/2017 23:32:0, 23788, 23788, 23788, 23788, 23788, 8540, 
7/11/2017 23:32:30, 23893, 23893, 23893, 23893, 23893, 8540, 
7/11/2017 23:33:0, 23990, 23990, 23990, 23990, 23990, 8540, 
7/11/2017 23:33:30, 24081, 24081, 24081, 24081, 24081, 8540, 
7/11/2017 23:34:0, 24167, 24167, 24167, 24167, 24167, 8540, 
7/11/2017 23:34:30, 24248, 24248, 24248, 24248, 24248, 8540, 
7/11/2017 23:35:0, 24325, 24325, 24325, 24325, 24325, 8540, 
7/11/2017 23:35:30, 24397, 24397, 24397, 24397, 24397, 8540, 
7/11/2017 23:36:0, 24466, 24466, 24466, 24466, 24466, 8540, 
7/11/2017 23:36:30, 24531, 24531, 24531, 24531, 24531, 8540, 
7/11/2017 23:37:0, 24593, 24593, 24593, 24593, 24593, 8540, 
7/11/2017 23:37:30, 24652, 24652, 24652, 24652, 24652, 8540, 
7/11/2017 23:38:0, 24709, 24709, 24709, 24709, 24709, 8540, 
7/11/2017 23:38:30, 24763, 24763, 24763, 24763, 24763, 8540, 
7/11/2017 23:39:0, 24815, 24815, 24815, 24815, 24815, 8540, 
7/11/2017 23:39:30, 24865, 24865, 24865, 24865, 24865, 8540, 
7/11/2017 23:40:0, 24913, 24913, 24913, 24913, 24913, 8540, 
7/11/2017 23:40:30, 24959, 24959, 24959, 24959, 24959, 8540, 
7/11/2017 23:41:0, 25004, 25004, 25004, 25004, 25004, 8540, 
7/11/2017 23:41:30, 25047, 25047, 25047, 25047, 25047, 8540, 
7/11/2017 23:42:0, 25088, 25088, 25088, 25088, 25088, 8540, 
7/11/2017 23:42:30, 25128, 25128, 25128, 25128, 25128, 8540, 
7/11/2017 23:43:0, 25166, 25166, 25166, 25166, 25166, 8540, 
7/11/2017 23:43:30, 25204, 25204, 25204, 25204, 25204, 8540, 
7/11/2017 23:44:0, 25241, 25241, 25241, 25241, 25241, 8540, 
7/11/2017 23:44:30, 25276, 25276, 25276, 25276, 25276, 8540, 
7/11/2017 23:45:0, 25310, 25310, 25310, 25310, 25310, 8540, 
7/11/2017 23:45:30, 25343, 25343, 25343, 25343, 25343, 8540, 
7/11/2017 23:46:0, 25376, 25376, 25376, 25376, 25376, 8540, 
7/11/2017 23:46:30, 25408, 25408, 25408, 25408, 25408, 8540, 
7/11/2017 23:47:0, 25438, 25438, 25438, 25438, 25438, 8540, 
7/11/2017 23:47:30, 25468, 25468, 25468, 25468, 25468, 8540, 
7/11/2017 23:48:0, 25497, 25497, 25497, 25497, 25497, 8540, 
7/11/2017 23:48:30, 25526, 25526, 25526, 25526, 25526, 8540, 
7/11/2017 23:49:0, 25554, 25554, 25554, 25554, 25554, 8540, 
7/11/2017 23:49:30, 25582, 25582, 25582, 25582, 25582, 8540, 
7/11/2017 23:50:0, 25608, 25608, 25608, 25608, 25608, 8540, 
7/11/2017 23:50:30, 25635, 25635, 25635, 25635, 25635, 8540, 
7/11/2017 23:51:0, 25661, 25661, 25661, 25661, 25661, 8540, 
7/11/2017 23:51:30, 25686, 25686, 25686, 25686, 25686, 8540, 
7/11/2017 23:52:0, 25710, 25710, 25710, 25710, 25710, 8540, 
7/11/2017 23:52:30, 25735, 25735, 25735, 25735, 25735, 8540, 
7/11/2017 23:53:0, 25759, 25759, 25759, 25759, 25759, 8540, 
7/11/2017 23:53:30, 25782, 25782, 25782, 25782, 25782, 8540, 
7/11/2017 23:54:0, 25806, 25806, 25806, 25806, 25806, 8540, 
7/11/2017 23:54:30, 25828, 25828, 25828, 25828, 25828, 8540, 
7/11/2017 23:55:0, 25850, 25850, 25850, 25850, 25850, 8540, 
7/11/2017 23:55:30, 25872, 25872, 25872, 25872, 25872, 8540, 
7/11/2017 23:56:0, 25894, 25894, 25894, 25894, 25894, 8540, 
7/11/2017 23:56:30, 25915, 25915, 25915, 25915, 25915, 8540, 
7/11/2017 23:57:0, 25937, 25937, 25937, 25937, 25937, 8540, 
7/11/2017 23:57:30, 25957, 25957, 25957, 25957, 25957, 8540, 
7/11/2017 23:58:0, 25978, 25978, 25978, 25978, 25978, 8540, 
7/11/2017 23:58:30, 25999, 25999, 25999, 25999, 25999, 8540, 
7/11/2017 23:59:0, 26019, 26019, 26019, 26019, 26019, 8540, 
7/11/2017 23:59:30, 26039, 26039, 26039, 26039, 26039, 8540, 
7/12/2017 0:0:0, 26059, 26059, 26059, 26059, 26059, 8540, 
7/12/2017 0:0:30, 26079, 26079, 26079, 26079, 26079, 8540, 
7/12/2017 0:1:0, 26098, 26098, 26098, 26098, 26098, 8540, 
7/12/2017 0:1:30, 26117, 26117, 26117, 26117, 26117, 8540, 
7/12/2017 0:2:0, 26137, 26137, 26137, 26137, 26137, 8540, 
7/12/2017 0:2:30, 26155, 26155, 26155, 26155, 26155, 8540, 
7/12/2017 0:3:0, 26174, 26174, 26174, 26174, 26174, 8540, 
7/12/2017 0:3:30, 26192, 26192, 26192, 26192, 26192, 8540, 
7/12/2017 0:4:0, 26211, 26211, 26211, 26211, 26211, 8540, 
7/12/2017 0:4:30, 26230, 26230, 26230, 26230, 26230, 8540, 
7/12/2017 0:5:0, 26248, 26248, 26248, 26248, 26248, 8540, 
7/12/2017 0:5:30, 26266, 26266, 26266, 26266, 26266, 8540, 
7/12/2017 0:6:0, 26284, 26284, 26284, 26284, 26284, 8540, 
7/12/2017 0:6:30, 26302, 26302, 26302, 26302, 26302, 8540, 
7/12/2017 0:7:0, 26319, 26319, 26319, 26319, 26319, 8540, 
7/12/2017 0:7:30, 26337, 26337, 26337, 26337, 26337, 8539, 
7/12/2017 0:8:0, 26354, 26354, 26354, 26354, 26354, 8539, 
7/12/2017 0:8:30, 26372, 26372, 26372, 26372, 26372, 8539, 
7/12/2017 0:9:0, 26389, 26389, 26389, 26389, 26389, 8539, 
7/12/2017 0:9:30, 26407, 26407, 26407, 26407, 26407, 8540, 
7/12/2017 0:10:0, 26424, 26424, 26424, 26424, 26424, 8539, 
7/12/2017 0:10:30, 26442, 26442, 26442, 26442, 26442, 8540, 
7/12/2017 0:11:0, 26459, 26459, 26459, 26459, 26459, 8540, 
7/12/2017 0:11:30, 26476, 26476, 26476, 26476, 26476, 8540, 
7/12/2017 0:12:0, 26493, 26493, 26493, 26493, 26493, 8540, 
7/12/2017 0:12:30, 26510, 26510, 26510, 26510, 26510, 8540, 
7/12/2017 0:13:0, 26527, 26527, 26527, 26527, 26527, 8539, 
7/12/2017 0:13:30, 26543, 26543, 26543, 26543, 26543, 8540, 
7/12/2017 0:14:0, 26560, 26560, 26560, 26560, 26560, 8540, 
7/12/2017 0:14:30, 26577, 26577, 26577, 26577, 26577, 8540, 
7/12/2017 0:15:0, 26594, 26594, 26594, 26594, 26594, 8539, 
7/12/2017 0:15:30, 26611, 26611, 26611, 26611, 26611, 8540, 
7/12/2017 0:16:0, 26628, 26628, 26628, 26628, 26628, 8540, 
7/12/2017 0:16:30, 26644, 26644, 26644, 26644, 26644, 8539, 
7/12/2017 0:17:0, 26661, 26661, 26661, 26661, 26661, 8540, 
7/12/2017 0:17:30, 26677, 26677, 26677, 26677, 26677, 8540, 
7/12/2017 0:18:0, 26694, 26694, 26694, 26694, 26694, 8540, 
7/12/2017 0:18:30, 26710, 26710, 26710, 26710, 26710, 8540, 
7/12/2017 0:19:0, 26726, 26726, 26726, 26726, 26726, 8539, 
7/12/2017 0:19:30, 26743, 26743, 26743, 26743, 26743, 8540, 
7/12/2017 0:20:0, 26759, 26759, 26759, 26759, 26759, 8540, 
7/12/2017 0:20:30, 26776, 26776, 26776, 26776, 26776, 8540, 
7/12/2017 0:21:0, 26792, 26792, 26792, 26792, 26792, 8540, 
7/12/2017 0:21:30, 26809, 26809, 26809, 26809, 26809, 8540, 
7/12/2017 0:22:0, 26825, 26825, 26825, 26825, 26825, 8540, 
7/12/2017 0:22:30, 26841, 26841, 26841, 26841, 26841, 8540, 
7/12/2017 0:23:0, 26857, 26857, 26857, 26857, 26857, 8540, 
7/12/2017 0:23:30, 26873, 26873, 26873, 26873, 26873, 8540, 
7/12/2017 0:24:0, 26889, 26889, 26889, 26889, 26889, 8540, 
7/12/2017 0:24:30, 26906, 26906, 26906, 26906, 26906, 8539, 
7/12/2017 0:25:0, 26922, 26922, 26922, 26922, 26922, 8540, 
7/12/2017 0:25:30, 26938, 26938, 26938, 26938, 26938, 8540, 
7/12/2017 0:26:0, 26954, 26954, 26954, 26954, 26954, 8540, 
7/12/2017 0:26:30, 26970, 26970, 26970, 26970, 26970, 8540, 
7/12/2017 0:27:0, 26987, 26987, 26987, 26987, 26987, 8539, 
7/12/2017 0:27:30, 27002, 27002, 27002, 27002, 27002, 8539, 
7/12/2017 0:28:0, 27019, 27019, 27019, 27019, 27019, 8539, 
7/12/2017 0:28:30, 27036, 27036, 27036, 27036, 27036, 8539, 
7/12/2017 0:29:0, 27052, 27052, 27052, 27052, 27052, 8539, 
7/12/2017 0:29:30, 27068, 27068, 27068, 27068, 27068, 8539, 
7/12/2017 0:30:0, 27084, 27084, 27084, 27084, 27084, 8540, 
7/12/2017 0:30:30, 27100, 27100, 27100, 27100, 27100, 8539, 
7/12/2017 0:31:0, 27116, 27116, 27116, 27116, 27116, 8539, 
7/12/2017 0:31:30, 27132, 27132, 27132, 27132, 27132, 8539, 
7/12/2017 0:32:0, 27148, 27148, 27148, 27148, 27148, 8539, 
7/12/2017 0:32:30, 27165, 27165, 27165, 27165, 27165, 8539, 
7/12/2017 0:33:0, 27181, 27181, 27181, 27181, 27181, 8539, 
7/12/2017 0:33:30, 27197, 27197, 27197, 27197, 27197, 8539, 
7/12/2017 0:34:0, 27213, 27213, 27213, 27213, 27213, 8539, 
7/12/2017 0:34:30, 27230, 27230, 27230, 27230, 27230, 8539, 
7/12/2017 0:35:0, 27246, 27246, 27246, 27246, 27246, 8540, 
7/12/2017 0:35:30, 27262, 27262, 27262, 27262, 27262, 8539, 
7/12/2017 0:36:0, 27278, 27278, 27278, 27278, 27278, 8539, 
7/12/2017 0:36:30, 27294, 27294, 27294, 27294, 27294, 8539, 
7/12/2017 0:37:0, 27311, 27311, 27311, 27311, 27311, 8539, 
7/12/2017 0:37:30, 27327, 27327, 27327, 27327, 27327, 8539, 
7/12/2017 0:38:0, 27343, 27343, 27343, 27343, 27343, 8539, 
7/12/2017 0:38:30, 27359, 27359, 27359, 27359, 27359, 8539, 
7/12/2017 0:39:0, 27375, 27375, 27375, 27375, 27375, 8539, 
7/12/2017 0:39:30, 27391, 27391, 27391, 27391, 27391, 8539, 
7/12/2017 0:40:0, 27408, 27408, 27408, 27408, 27408, 8539, 
7/12/2017 0:40:30, 27424, 27424, 27424, 27424, 27424, 8539, 
7/12/2017 0:41:0, 27440, 27440, 27440, 27440, 27440, 8539, 
7/12/2017 0:41:30, 27456, 27456, 27456, 27456, 27456, 8539, 
7/12/2017 0:42:0, 27472, 27472, 27472, 27472, 27472, 8539, 
7/12/2017 0:42:30, 27488, 27488, 27488, 27488, 27488, 8540, 
7/12/2017 0:43:0, 27504, 27504, 27504, 27504, 27504, 8539, 
7/12/2017 0:43:30, 27521, 27521, 27521, 27521, 27521, 8539, 
7/12/2017 0:44:0, 27537, 27537, 27537, 27537, 27537, 8539, 
7/12/2017 0:44:30, 27553, 27553, 27553, 27553, 27553, 8539, 
7/12/2017 0:45:0, 27570, 27570, 27570, 27570, 27570, 8539, 
7/12/2017 0:45:30, 27585, 27585, 27585, 27585, 27585, 8539, 
7/12/2017 0:46:0, 27601, 27601, 27601, 27601, 27601, 8539, 
7/12/2017 0:46:30, 27618, 27618, 27618, 27618, 27618, 8539, 
7/12/2017 0:47:0, 27634, 27634, 27634, 27634, 27634, 8539, 
7/12/2017 0:47:30, 27650, 27650, 27650, 27650, 27650, 8539, 
7/12/2017 0:48:0, 27666, 27666, 27666, 27666, 27666, 8539, 
7/12/2017 0:48:30, 27682, 27682, 27682, 27682, 27682, 8539, 
7/12/2017 0:49:0, 27698, 27698, 27698, 27698, 27698, 8539, 
7/12/2017 0:49:30, 27714, 27714, 27714, 27714, 27714, 8540, 
7/12/2017 0:50:0, 27730, 27730, 27730, 27730, 27730, 8539, 
7/12/2017 0:50:30, 27747, 27747, 27747, 27747, 27747, 8540, 
7/12/2017 0:51:0, 27763, 27763, 27763, 27763, 27763, 8539, 
7/12/2017 0:51:30, 27779, 27779, 27779, 27779, 27779, 8539, 
7/12/2017 0:52:0, 27795, 27795, 27795, 27795, 27795, 8539, 
7/12/2017 0:52:30, 27811, 27811, 27811, 27811, 27811, 8539, 
7/12/2017 0:53:0, 27827, 27827, 27827, 27827, 27827, 8539, 
7/12/2017 0:53:30, 27844, 27844, 27844, 27844, 27844, 8540, 
7/12/2017 0:54:0, 27860, 27860, 27860, 27860, 27860, 8539, 
7/12/2017 0:54:30, 27875, 27875, 27875, 27875, 27875, 8539, 
7/12/2017 0:55:0, 27891, 27891, 27891, 27891, 27891, 8540, 
7/12/2017 0:55:30, 27907, 27907, 27907, 27907, 27907, 8539, 
7/12/2017 0:56:0, 27923, 27923, 27923, 27923, 27923, 8539, 
7/12/2017 0:56:30, 27939, 27939, 27939, 27939, 27939, 8539, 
7/12/2017 0:57:0, 27956, 27956, 27956, 27956, 27956, 8539, 
7/12/2017 0:57:30, 27972, 27972, 27972, 27972, 27972, 8539, 
7/12/2017 0:58:0, 27988, 27988, 27988, 27988, 27988, 8539, 
7/12/2017 0:58:30, 28004, 28004, 28004, 28004, 28004, 8539, 
7/12/2017 0:59:0, 28021, 28021, 28021, 28021, 28021, 8539, 
7/12/2017 0:59:30, 28037, 28037, 28037, 28037, 28037, 8539, 
7/12/2017 1:0:0, 28053, 28053, 28053, 28053, 28053, 8539, 
7/12/2017 1:0:30, 28070, 28070, 28070, 28070, 28070, 8539, 
7/12/2017 1:1:0, 28086, 28086, 28086, 28086, 28086, 8539, 
7/12/2017 1:1:30, 28102, 28102, 28102, 28102, 28102, 8539, 
7/12/2017 1:2:0, 28118, 28118, 28118, 28118, 28118, 8539, 
7/12/2017 1:2:30, 28135, 28135, 28135, 28135, 28135, 8539, 
7/12/2017 1:3:0, 28151, 28151, 28151, 28151, 28151, 8539, 
7/12/2017 1:3:30, 28167, 28167, 28167, 28167, 28167, 8539, 
7/12/2017 1:4:0, 28184, 28184, 28184, 28184, 28184, 8539, 
7/12/2017 1:4:30, 28200, 28200, 28200, 28200, 28200, 8539, 
7/12/2017 1:5:0, 28216, 28216, 28216, 28216, 28216, 8539, 
7/12/2017 1:5:30, 28232, 28232, 28232, 28232, 28232, 8539, 
7/12/2017 1:6:0, 28248, 28248, 28248, 28248, 28248, 8539, 
7/12/2017 1:6:30, 28264, 28264, 28264, 28264, 28264, 8539, 
7/12/2017 1:7:0, 28280, 28280, 28280, 28280, 28280, 8539, 
7/12/2017 1:7:30, 28297, 28297, 28297, 28297, 28297, 8539, 
7/12/2017 1:8:0, 28313, 28313, 28313, 28313, 28313, 8539, 
7/12/2017 1:8:30, 28329, 28329, 28329, 28329, 28329, 8539, 
7/12/2017 1:9:0, 28345, 28345, 28345, 28345, 28345, 8539, 
7/12/2017 1:9:30, 28361, 28361, 28361, 28361, 28361, 8539, 
7/12/2017 1:10:0, 28377, 28377, 28377, 28377, 28377, 8539, 
7/12/2017 1:10:30, 28393, 28393, 28393, 28393, 28393, 8539, 
7/12/2017 1:11:0, 28409, 28409, 28409, 28409, 28409, 8539, 
7/12/2017 1:11:30, 28425, 28425, 28425, 28425, 28425, 8539, 
7/12/2017 1:12:0, 28441, 28441, 28441, 28441, 28441, 8539, 
7/12/2017 1:12:30, 28458, 28458, 28458, 28458, 28458, 8539, 
7/12/2017 1:13:0, 28474, 28474, 28474, 28474, 28474, 8539, 
7/12/2017 1:13:30, 28490, 28490, 28490, 28490, 28490, 8539, 
7/12/2017 1:14:0, 28506, 28506, 28506, 28506, 28506, 8539, 
7/12/2017 1:14:30, 28522, 28522, 28522, 28522, 28522, 8539, 
7/12/2017 1:15:0, 28538, 28538, 28538, 28538, 28538, 8539, 
7/12/2017 1:15:30, 28554, 28554, 28554, 28554, 28554, 8539, 
7/12/2017 1:16:0, 28570, 28570, 28570, 28570, 28570, 8539, 
7/12/2017 1:16:30, 28586, 28586, 28586, 28586, 28586, 8539, 
7/12/2017 1:17:0, 28602, 28602, 28602, 28602, 28602, 8539, 
7/12/2017 1:17:30, 28618, 28618, 28618, 28618, 28618, 8539, 
7/12/2017 1:18:0, 28634, 28634, 28634, 28634, 28634, 8539, 
7/12/2017 1:18:30, 28649, 28649, 28649, 28649, 28649, 8539, 
7/12/2017 1:19:0, 28665, 28665, 28665, 28665, 28665, 8539, 
7/12/2017 1:19:30, 28681, 28681, 28681, 28681, 28681, 8539, 
7/12/2017 1:20:0, 28698, 28698, 28698, 28698, 28698, 8539, 
7/12/2017 1:20:30, 28714, 28714, 28714, 28714, 28714, 8539, 
7/12/2017 1:21:0, 28729, 28729, 28729, 28729, 28729, 8539, 
7/12/2017 1:21:30, 28746, 28746, 28746, 28746, 28746, 8539, 
7/12/2017 1:22:0, 28762, 28762, 28762, 28762, 28762, 8539, 
7/12/2017 1:22:30, 28778, 28778, 28778, 28778, 28778, 8539, 
7/12/2017 1:23:0, 28794, 28794, 28794, 28794, 28794, 8539, 
7/12/2017 1:23:30, 28810, 28810, 28810, 28810, 28810, 8539, 
7/12/2017 1:24:0, 28826, 28826, 28826, 28826, 28826, 8539, 
7/12/2017 1:24:30, 28842, 28842, 28842, 28842, 28842, 8539, 
7/12/2017 1:25:0, 28858, 28858, 28858, 28858, 28858, 8539, 
7/12/2017 1:25:30, 28874, 28874, 28874, 28874, 28874, 8539, 
7/12/2017 1:26:0, 28890, 28890, 28890, 28890, 28890, 8539, 
7/12/2017 1:26:30, 28906, 28906, 28906, 28906, 28906, 8539, 
7/12/2017 1:27:0, 28923, 28923, 28923, 28923, 28923, 8539, 
7/12/2017 1:27:30, 28939, 28939, 28939, 28939, 28939, 8539, 
7/12/2017 1:28:0, 28955, 28955, 28955, 28955, 28955, 8539, 
7/12/2017 1:28:30, 28971, 28971, 28971, 28971, 28971, 8539, 
7/12/2017 1:29:0, 28987, 28987, 28987, 28987, 28987, 8539, 
7/12/2017 1:29:30, 29003, 29003, 29003, 29003, 29003, 8539, 
7/12/2017 1:30:0, 29019, 29019, 29019, 29019, 29019, 8539, 
7/12/2017 1:30:30, 29035, 29035, 29035, 29035, 29035, 8539, 
7/12/2017 1:31:0, 29052, 29052, 29052, 29052, 29052, 8539, 
7/12/2017 1:31:30, 29068, 29068, 29068, 29068, 29068, 8539, 
7/12/2017 1:32:0, 29084, 29084, 29084, 29084, 29084, 8539, 
7/12/2017 1:32:30, 29100, 29100, 29100, 29100, 29100, 8539, 
7/12/2017 1:33:0, 29116, 29116, 29116, 29116, 29116, 8539, 
7/12/2017 1:33:30, 29133, 29133, 29133, 29133, 29133, 8539, 
7/12/2017 1:34:0, 29149, 29149, 29149, 29149, 29149, 8539, 
7/12/2017 1:34:30, 29165, 29165, 29165, 29165, 29165, 8539, 
7/12/2017 1:35:0, 29181, 29181, 29181, 29181, 29181, 8539, 
7/12/2017 1:35:30, 29198, 29198, 29198, 29198, 29198, 8539, 
7/12/2017 1:36:0, 29214, 29214, 29214, 29214, 29214, 8539, 
7/12/2017 1:36:30, 29230, 29230, 29230, 29230, 29230, 8539, 
7/12/2017 1:37:0, 29246, 29246, 29246, 29246, 29246, 8539, 
7/12/2017 1:37:30, 29262, 29262, 29262, 29262, 29262, 8539, 
7/12/2017 1:38:0, 29279, 29279, 29279, 29279, 29279, 8539, 
