7/12/2017 0:29:30, 27072, 27072, 27072, 27072, 27072, 8529, 
7/12/2017 0:30:0, 27088, 27088, 27088, 27088, 27088, 8529, 
7/12/2017 0:30:30, 27104, 27104, 27104, 27104, 27104, 8529, 
7/12/2017 0:31:0, 27121, 27121, 27121, 27121, 27121, 8529, 
7/12/2017 0:31:30, 27137, 27137, 27137, 27137, 27137, 8529, 
7/12/2017 0:32:0, 27153, 27153, 27153, 27153, 27153, 8529, 
7/12/2017 0:32:30, 27170, 27170, 27170, 27170, 27170, 8529, 
7/12/2017 0:33:0, 27186, 27186, 27186, 27186, 27186, 8529, 
7/12/2017 0:33:30, 27202, 27202, 27202, 27202, 27202, 8529, 
7/12/2017 0:34:0, 27219, 27219, 27219, 27219, 27219, 8529, 
7/12/2017 0:34:30, 27235, 27235, 27235, 27235, 27235, 8529, 
7/12/2017 0:35:0, 27251, 27251, 27251, 27251, 27251, 8529, 
7/12/2017 0:35:30, 27268, 27268, 27268, 27268, 27268, 8529, 
7/12/2017 0:36:0, 27284, 27284, 27284, 27284, 27284, 8529, 
7/12/2017 0:36:30, 27300, 27300, 27300, 27300, 27300, 8529, 
7/12/2017 0:37:0, 27316, 27316, 27316, 27316, 27316, 8529, 
7/12/2017 0:37:30, 27332, 27332, 27332, 27332, 27332, 8529, 
7/12/2017 0:38:0, 27348, 27348, 27348, 27348, 27348, 8529, 
7/12/2017 0:38:30, 27364, 27364, 27364, 27364, 27364, 8529, 
7/12/2017 0:39:0, 27380, 27380, 27380, 27380, 27380, 8529, 
7/12/2017 0:39:30, 27396, 27396, 27396, 27396, 27396, 8529, 
7/12/2017 0:40:0, 27413, 27413, 27413, 27413, 27413, 8529, 
7/12/2017 0:40:30, 27429, 27429, 27429, 27429, 27429, 8529, 
7/12/2017 0:41:0, 27445, 27445, 27445, 27445, 27445, 8529, 
7/12/2017 0:41:30, 27462, 27462, 27462, 27462, 27462, 8529, 
7/12/2017 0:42:0, 27478, 27478, 27478, 27478, 27478, 8529, 
7/12/2017 0:42:30, 27494, 27494, 27494, 27494, 27494, 8529, 
7/12/2017 0:43:0, 27510, 27510, 27510, 27510, 27510, 8529, 
7/12/2017 0:43:30, 27526, 27526, 27526, 27526, 27526, 8529, 
7/12/2017 0:44:0, 27543, 27543, 27543, 27543, 27543, 8529, 
7/12/2017 0:44:30, 27559, 27559, 27559, 27559, 27559, 8529, 
7/12/2017 0:45:0, 27575, 27575, 27575, 27575, 27575, 8529, 
7/12/2017 0:45:30, 27592, 27592, 27592, 27592, 27592, 8529, 
7/12/2017 0:46:0, 27608, 27608, 27608, 27608, 27608, 8529, 
7/12/2017 0:46:30, 27624, 27624, 27624, 27624, 27624, 8529, 
7/12/2017 0:47:0, 27640, 27640, 27640, 27640, 27640, 8529, 
7/12/2017 0:47:30, 27656, 27656, 27656, 27656, 27656, 8529, 
7/12/2017 0:48:0, 27672, 27672, 27672, 27672, 27672, 8529, 
7/12/2017 0:48:30, 27688, 27688, 27688, 27688, 27688, 8529, 
7/12/2017 0:49:0, 27705, 27705, 27705, 27705, 27705, 8529, 
7/12/2017 0:49:30, 27721, 27721, 27721, 27721, 27721, 8529, 
7/12/2017 0:50:0, 27737, 27737, 27737, 27737, 27737, 8529, 
7/12/2017 0:50:30, 27753, 27753, 27753, 27753, 27753, 8529, 
7/12/2017 0:51:0, 27769, 27769, 27769, 27769, 27769, 8529, 
7/12/2017 0:51:30, 27785, 27785, 27785, 27785, 27785, 8529, 
7/12/2017 0:52:0, 27801, 27801, 27801, 27801, 27801, 8529, 
7/12/2017 0:52:30, 27817, 27817, 27817, 27817, 27817, 8529, 
7/12/2017 0:53:0, 27833, 27833, 27833, 27833, 27833, 8529, 
7/12/2017 0:53:30, 27849, 27849, 27849, 27849, 27849, 8529, 
7/12/2017 0:54:0, 27866, 27866, 27866, 27866, 27866, 8529, 
7/12/2017 0:54:30, 27882, 27882, 27882, 27882, 27882, 8529, 
7/12/2017 0:55:0, 27898, 27898, 27898, 27898, 27898, 8529, 
7/12/2017 0:55:30, 27914, 27914, 27914, 27914, 27914, 8529, 
7/12/2017 0:56:0, 27930, 27930, 27930, 27930, 27930, 8529, 
7/12/2017 0:56:30, 27946, 27946, 27946, 27946, 27946, 8529, 
7/12/2017 0:57:0, 27963, 27963, 27963, 27963, 27963, 8529, 
7/12/2017 0:57:30, 27979, 27979, 27979, 27979, 27979, 8529, 
7/12/2017 0:58:0, 27995, 27995, 27995, 27995, 27995, 8529, 
7/12/2017 0:58:30, 28011, 28011, 28011, 28011, 28011, 8529, 
7/12/2017 0:59:0, 28028, 28028, 28028, 28028, 28028, 8529, 
7/12/2017 0:59:30, 28044, 28044, 28044, 28044, 28044, 8529, 
7/12/2017 1:0:0, 28060, 28060, 28060, 28060, 28060, 8529, 
7/12/2017 1:0:30, 28076, 28076, 28076, 28076, 28076, 8529, 
7/12/2017 1:1:0, 28093, 28093, 28093, 28093, 28093, 8529, 
7/12/2017 1:1:30, 28109, 28109, 28109, 28109, 28109, 8529, 
7/12/2017 1:2:0, 28125, 28125, 28125, 28125, 28125, 8529, 
7/12/2017 1:2:30, 28141, 28141, 28141, 28141, 28141, 8529, 
7/12/2017 1:3:0, 28158, 28158, 28158, 28158, 28158, 8529, 
7/12/2017 1:3:30, 28174, 28174, 28174, 28174, 28174, 8529, 
7/12/2017 1:4:0, 28190, 28190, 28190, 28190, 28190, 8529, 
7/12/2017 1:4:30, 28206, 28206, 28206, 28206, 28206, 8529, 
7/12/2017 1:5:0, 28223, 28223, 28223, 28223, 28223, 8529, 
7/12/2017 1:5:30, 28239, 28239, 28239, 28239, 28239, 8529, 
7/12/2017 1:6:0, 28255, 28255, 28255, 28255, 28255, 8529, 
7/12/2017 1:6:30, 28271, 28271, 28271, 28271, 28271, 8529, 
7/12/2017 1:7:0, 28287, 28287, 28287, 28287, 28287, 8529, 
7/12/2017 1:7:30, 28303, 28303, 28303, 28303, 28303, 8529, 
7/12/2017 1:8:0, 28319, 28319, 28319, 28319, 28319, 8529, 
7/12/2017 1:8:30, 28335, 28335, 28335, 28335, 28335, 8529, 
7/12/2017 1:9:0, 28351, 28351, 28351, 28351, 28351, 8529, 
7/12/2017 1:9:30, 28367, 28367, 28367, 28367, 28367, 8529, 
7/12/2017 1:10:0, 28383, 28383, 28383, 28383, 28383, 8529, 
7/12/2017 1:10:30, 28400, 28400, 28400, 28400, 28400, 8529, 
7/12/2017 1:11:0, 28416, 28416, 28416, 28416, 28416, 8529, 
7/12/2017 1:11:30, 28432, 28432, 28432, 28432, 28432, 8529, 
7/12/2017 1:12:0, 28448, 28448, 28448, 28448, 28448, 8529, 
7/12/2017 1:12:30, 28464, 28464, 28464, 28464, 28464, 8529, 
7/12/2017 1:13:0, 28480, 28480, 28480, 28480, 28480, 8529, 
7/12/2017 1:13:30, 28496, 28496, 28496, 28496, 28496, 8529, 
7/12/2017 1:14:0, 28512, 28512, 28512, 28512, 28512, 8529, 
7/12/2017 1:14:30, 28528, 28528, 28528, 28528, 28528, 8529, 
7/12/2017 1:15:0, 28544, 28544, 28544, 28544, 28544, 8529, 
7/12/2017 1:15:30, 28560, 28560, 28560, 28560, 28560, 8529, 
7/12/2017 1:16:0, 28576, 28576, 28576, 28576, 28576, 8529, 
7/12/2017 1:16:30, 28592, 28592, 28592, 28592, 28592, 8529, 
7/12/2017 1:17:0, 28608, 28608, 28608, 28608, 28608, 8529, 
7/12/2017 1:17:30, 28624, 28624, 28624, 28624, 28624, 8529, 
7/12/2017 1:18:0, 28639, 28639, 28639, 28639, 28639, 8529, 
7/12/2017 1:18:30, 28655, 28655, 28655, 28655, 28655, 8529, 
7/12/2017 1:19:0, 28671, 28671, 28671, 28671, 28671, 8529, 
7/12/2017 1:19:30, 28688, 28688, 28688, 28688, 28688, 8529, 
7/12/2017 1:20:0, 28704, 28704, 28704, 28704, 28704, 8529, 
7/12/2017 1:20:30, 28720, 28720, 28720, 28720, 28720, 8529, 
7/12/2017 1:21:0, 28736, 28736, 28736, 28736, 28736, 8529, 
7/12/2017 1:21:30, 28752, 28752, 28752, 28752, 28752, 8529, 
7/12/2017 1:22:0, 28768, 28768, 28768, 28768, 28768, 8529, 
7/12/2017 1:22:30, 28784, 28784, 28784, 28784, 28784, 8529, 
7/12/2017 1:23:0, 28800, 28800, 28800, 28800, 28800, 8529, 
7/12/2017 1:23:30, 28816, 28816, 28816, 28816, 28816, 8529, 
7/12/2017 1:24:0, 28832, 28832, 28832, 28832, 28832, 8529, 
7/12/2017 1:24:30, 28848, 28848, 28848, 28848, 28848, 8529, 
7/12/2017 1:25:0, 28865, 28865, 28865, 28865, 28865, 8529, 
7/12/2017 1:25:30, 28881, 28881, 28881, 28881, 28881, 8529, 
7/12/2017 1:26:0, 28897, 28897, 28897, 28897, 28897, 8529, 
7/12/2017 1:26:30, 28913, 28913, 28913, 28913, 28913, 8529, 
7/12/2017 1:27:0, 28929, 28929, 28929, 28929, 28929, 8529, 
7/12/2017 1:27:30, 28945, 28945, 28945, 28945, 28945, 8529, 
7/12/2017 1:28:0, 28961, 28961, 28961, 28961, 28961, 8529, 
7/12/2017 1:28:30, 28977, 28977, 28977, 28977, 28977, 8529, 
7/12/2017 1:29:0, 28993, 28993, 28993, 28993, 28993, 8529, 
7/12/2017 1:29:30, 29009, 29009, 29009, 29009, 29009, 8529, 
7/12/2017 1:30:0, 29026, 29026, 29026, 29026, 29026, 8529, 
7/12/2017 1:30:30, 29042, 29042, 29042, 29042, 29042, 8529, 
7/12/2017 1:31:0, 29058, 29058, 29058, 29058, 29058, 8529, 
7/12/2017 1:31:30, 29074, 29074, 29074, 29074, 29074, 8529, 
7/12/2017 1:32:0, 29090, 29090, 29090, 29090, 29090, 8529, 
7/12/2017 1:32:30, 29107, 29107, 29107, 29107, 29107, 8529, 
7/12/2017 1:33:0, 29123, 29123, 29123, 29123, 29123, 8529, 
7/12/2017 1:33:30, 29139, 29139, 29139, 29139, 29139, 8529, 
7/12/2017 1:34:0, 29155, 29155, 29155, 29155, 29155, 8529, 
7/12/2017 1:34:30, 29172, 29172, 29172, 29172, 29172, 8529, 
7/12/2017 1:35:0, 29188, 29188, 29188, 29188, 29188, 8529, 
7/12/2017 1:35:30, 29204, 29204, 29204, 29204, 29204, 8529, 
7/12/2017 1:36:0, 29220, 29220, 29220, 29220, 29220, 8529, 
7/12/2017 1:36:30, 29237, 29237, 29237, 29237, 29237, 8529, 
7/12/2017 1:37:0, 29253, 29253, 29253, 29253, 29253, 8529, 
7/12/2017 1:37:30, 29269, 29269, 29269, 29269, 29269, 8529, 
7/12/2017 1:38:0, 29285, 29285, 29285, 29285, 29285, 8529, 
7/12/2017 1:38:30, 29301, 29301, 29301, 29301, 29301, 8529, 
7/12/2017 1:39:0, 29317, 29317, 29317, 29317, 29317, 8529, 
7/12/2017 1:39:30, 29333, 29333, 29333, 29333, 29333, 8529, 
7/12/2017 1:40:0, 29349, 29349, 29349, 29349, 29349, 8529, 
7/12/2017 1:40:30, 29365, 29365, 29365, 29365, 29365, 8529, 
7/12/2017 1:41:0, 29381, 29381, 29381, 29381, 29381, 8529, 
7/12/2017 1:41:30, 29397, 29397, 29397, 29397, 29397, 8529, 
7/12/2017 1:42:0, 29413, 29413, 29413, 29413, 29413, 8529, 
7/12/2017 1:42:30, 29429, 29429, 29429, 29429, 29429, 8529, 
7/12/2017 1:43:0, 29445, 29445, 29445, 29445, 29445, 8529, 
7/12/2017 1:43:30, 29462, 29462, 29462, 29462, 29462, 8529, 
7/12/2017 1:44:0, 29478, 29478, 29478, 29478, 29478, 8529, 
7/12/2017 1:44:30, 29494, 29494, 29494, 29494, 29494, 8529, 
7/12/2017 1:45:0, 29510, 29510, 29510, 29510, 29510, 8529, 
7/12/2017 1:45:30, 29526, 29526, 29526, 29526, 29526, 8529, 
7/12/2017 1:46:0, 29542, 29542, 29542, 29542, 29542, 8529, 
7/12/2017 1:46:30, 29558, 29558, 29558, 29558, 29558, 8529, 
7/12/2017 1:47:0, 29574, 29574, 29574, 29574, 29574, 8529, 
7/12/2017 1:47:30, 29590, 29590, 29590, 29590, 29590, 8529, 
7/12/2017 1:48:0, 29607, 29607, 29607, 29607, 29607, 8529, 
7/12/2017 1:48:30, 29623, 29623, 29623, 29623, 29623, 8529, 
7/12/2017 1:49:0, 29639, 29639, 29639, 29639, 29639, 8529, 
7/12/2017 1:49:30, 29656, 29656, 29656, 29656, 29656, 8529, 
7/12/2017 1:50:0, 29672, 29672, 29672, 29672, 29672, 8529, 
7/12/2017 1:50:30, 29689, 29689, 29689, 29689, 29689, 8529, 
7/12/2017 1:51:0, 29705, 29705, 29705, 29705, 29705, 8529, 
7/12/2017 1:51:30, 29722, 29722, 29722, 29722, 29722, 8529, 
7/12/2017 1:52:0, 29738, 29738, 29738, 29738, 29738, 8529, 
7/12/2017 1:52:30, 29755, 29755, 29755, 29755, 29755, 8529, 
7/12/2017 1:53:0, 29771, 29771, 29771, 29771, 29771, 8529, 
7/12/2017 1:53:30, 29788, 29788, 29788, 29788, 29788, 8529, 
7/12/2017 1:54:0, 29804, 29804, 29804, 29804, 29804, 8529, 
7/12/2017 1:54:30, 29821, 29821, 29821, 29821, 29821, 8529, 
7/12/2017 1:55:0, 29837, 29837, 29837, 29837, 29837, 8529, 
7/12/2017 1:55:30, 29854, 29854, 29854, 29854, 29854, 8529, 
7/12/2017 1:56:0, 29870, 29870, 29870, 29870, 29870, 8529, 
7/12/2017 1:56:30, 29887, 29887, 29887, 29887, 29887, 8529, 
