7/11/2017 23:21:0, 19148, 19148, 19148, 19148, 19148, 8536, 
7/11/2017 23:21:30, 19849, 19849, 19849, 19849, 19849, 8536, 
7/11/2017 23:22:0, 20435, 20435, 20435, 20435, 20435, 8536, 
7/11/2017 23:22:30, 20929, 20929, 20929, 20929, 20929, 8536, 
7/11/2017 23:23:0, 21350, 21350, 21350, 21350, 21350, 8536, 
7/11/2017 23:23:30, 21711, 21711, 21711, 21711, 21711, 8536, 
7/11/2017 23:24:0, 22022, 22022, 22022, 22022, 22022, 8535, 
7/11/2017 23:24:30, 22293, 22293, 22293, 22293, 22293, 8535, 
7/11/2017 23:25:0, 22531, 22531, 22531, 22531, 22531, 8535, 
7/11/2017 23:25:30, 22743, 22743, 22743, 22743, 22743, 8535, 
7/11/2017 23:26:0, 22935, 22935, 22935, 22935, 22935, 8535, 
7/11/2017 23:26:30, 23108, 23108, 23108, 23108, 23108, 8535, 
7/11/2017 23:27:0, 23266, 23266, 23266, 23266, 23266, 8535, 
7/11/2017 23:27:30, 23407, 23407, 23407, 23407, 23407, 8535, 
7/11/2017 23:28:0, 23536, 23536, 23536, 23536, 23536, 8535, 
7/11/2017 23:28:30, 23655, 23655, 23655, 23655, 23655, 8535, 
7/11/2017 23:29:0, 23764, 23764, 23764, 23764, 23764, 8535, 
7/11/2017 23:29:30, 23867, 23867, 23867, 23867, 23867, 8535, 
7/11/2017 23:30:0, 23961, 23961, 23961, 23961, 23961, 8535, 
7/11/2017 23:30:30, 24049, 24049, 24049, 24049, 24049, 8535, 
7/11/2017 23:31:0, 24130, 24130, 24130, 24130, 24130, 8535, 
7/11/2017 23:31:30, 24208, 24208, 24208, 24208, 24208, 8535, 
7/11/2017 23:32:0, 24281, 24281, 24281, 24281, 24281, 8535, 
7/11/2017 23:32:30, 24348, 24348, 24348, 24348, 24348, 8535, 
7/11/2017 23:33:0, 24414, 24414, 24414, 24414, 24414, 8535, 
7/11/2017 23:33:30, 24476, 24476, 24476, 24476, 24476, 8535, 
7/11/2017 23:34:0, 24536, 24536, 24536, 24536, 24536, 8535, 
7/11/2017 23:34:30, 24592, 24592, 24592, 24592, 24592, 8535, 
7/11/2017 23:35:0, 24646, 24646, 24646, 24646, 24646, 8534, 
7/11/2017 23:35:30, 24699, 24699, 24699, 24699, 24699, 8534, 
7/11/2017 23:36:0, 24748, 24748, 24748, 24748, 24748, 8534, 
7/11/2017 23:36:30, 24796, 24796, 24796, 24796, 24796, 8534, 
7/11/2017 23:37:0, 24842, 24842, 24842, 24842, 24842, 8534, 
7/11/2017 23:37:30, 24887, 24887, 24887, 24887, 24887, 8534, 
7/11/2017 23:38:0, 24929, 24929, 24929, 24929, 24929, 8534, 
7/11/2017 23:38:30, 24970, 24970, 24970, 24970, 24970, 8534, 
7/11/2017 23:39:0, 25011, 25011, 25011, 25011, 25011, 8534, 
7/11/2017 23:39:30, 25049, 25049, 25049, 25049, 25049, 8534, 
7/11/2017 23:40:0, 25086, 25086, 25086, 25086, 25086, 8534, 
7/11/2017 23:40:30, 25121, 25121, 25121, 25121, 25121, 8534, 
7/11/2017 23:41:0, 25156, 25156, 25156, 25156, 25156, 8534, 
7/11/2017 23:41:30, 25190, 25190, 25190, 25190, 25190, 8534, 
7/11/2017 23:42:0, 25223, 25223, 25223, 25223, 25223, 8534, 
7/11/2017 23:42:30, 25256, 25256, 25256, 25256, 25256, 8534, 
7/11/2017 23:43:0, 25288, 25288, 25288, 25288, 25288, 8534, 
7/11/2017 23:43:30, 25318, 25318, 25318, 25318, 25318, 8534, 
7/11/2017 23:44:0, 25348, 25348, 25348, 25348, 25348, 8534, 
7/11/2017 23:44:30, 25377, 25377, 25377, 25377, 25377, 8534, 
7/11/2017 23:45:0, 25406, 25406, 25406, 25406, 25406, 8534, 
7/11/2017 23:45:30, 25433, 25433, 25433, 25433, 25433, 8534, 
7/11/2017 23:46:0, 25461, 25461, 25461, 25461, 25461, 8534, 
7/11/2017 23:46:30, 25488, 25488, 25488, 25488, 25488, 8534, 
7/11/2017 23:47:0, 25513, 25513, 25513, 25513, 25513, 8534, 
7/11/2017 23:47:30, 25539, 25539, 25539, 25539, 25539, 8534, 
7/11/2017 23:48:0, 25564, 25564, 25564, 25564, 25564, 8534, 
7/11/2017 23:48:30, 25589, 25589, 25589, 25589, 25589, 8534, 
7/11/2017 23:49:0, 25614, 25614, 25614, 25614, 25614, 8534, 
7/11/2017 23:49:30, 25638, 25638, 25638, 25638, 25638, 8534, 
7/11/2017 23:50:0, 25661, 25661, 25661, 25661, 25661, 8534, 
7/11/2017 23:50:30, 25684, 25684, 25684, 25684, 25684, 8534, 
7/11/2017 23:51:0, 25707, 25707, 25707, 25707, 25707, 8534, 
7/11/2017 23:51:30, 25729, 25729, 25729, 25729, 25729, 8534, 
7/11/2017 23:52:0, 25751, 25751, 25751, 25751, 25751, 8534, 
7/11/2017 23:52:30, 25773, 25773, 25773, 25773, 25773, 8534, 
7/11/2017 23:53:0, 25794, 25794, 25794, 25794, 25794, 8534, 
7/11/2017 23:53:30, 25815, 25815, 25815, 25815, 25815, 8534, 
7/11/2017 23:54:0, 25836, 25836, 25836, 25836, 25836, 8534, 
7/11/2017 23:54:30, 25857, 25857, 25857, 25857, 25857, 8534, 
7/11/2017 23:55:0, 25877, 25877, 25877, 25877, 25877, 8534, 
7/11/2017 23:55:30, 25898, 25898, 25898, 25898, 25898, 8533, 
7/11/2017 23:56:0, 25918, 25918, 25918, 25918, 25918, 8533, 
7/11/2017 23:56:30, 25937, 25937, 25937, 25937, 25937, 8533, 
7/11/2017 23:57:0, 25957, 25957, 25957, 25957, 25957, 8533, 
7/11/2017 23:57:30, 25976, 25976, 25976, 25976, 25976, 8533, 
7/11/2017 23:58:0, 25995, 25995, 25995, 25995, 25995, 8533, 
7/11/2017 23:58:30, 26014, 26014, 26014, 26014, 26014, 8533, 
7/11/2017 23:59:0, 26033, 26033, 26033, 26033, 26033, 8533, 
7/11/2017 23:59:30, 26052, 26052, 26052, 26052, 26052, 8533, 
7/12/2017 0:0:0, 26071, 26071, 26071, 26071, 26071, 8533, 
7/12/2017 0:0:30, 26089, 26089, 26089, 26089, 26089, 8533, 
7/12/2017 0:1:0, 26108, 26108, 26108, 26108, 26108, 8533, 
7/12/2017 0:1:30, 26126, 26126, 26126, 26126, 26126, 8533, 
7/12/2017 0:2:0, 26144, 26144, 26144, 26144, 26144, 8533, 
7/12/2017 0:2:30, 26162, 26162, 26162, 26162, 26162, 8533, 
7/12/2017 0:3:0, 26180, 26180, 26180, 26180, 26180, 8533, 
7/12/2017 0:3:30, 26198, 26198, 26198, 26198, 26198, 8533, 
7/12/2017 0:4:0, 26215, 26215, 26215, 26215, 26215, 8533, 
7/12/2017 0:4:30, 26233, 26233, 26233, 26233, 26233, 8533, 
7/12/2017 0:5:0, 26251, 26251, 26251, 26251, 26251, 8533, 
7/12/2017 0:5:30, 26268, 26268, 26268, 26268, 26268, 8533, 
7/12/2017 0:6:0, 26286, 26286, 26286, 26286, 26286, 8533, 
7/12/2017 0:6:30, 26303, 26303, 26303, 26303, 26303, 8533, 
7/12/2017 0:7:0, 26320, 26320, 26320, 26320, 26320, 8533, 
7/12/2017 0:7:30, 26337, 26337, 26337, 26337, 26337, 8533, 
7/12/2017 0:8:0, 26354, 26354, 26354, 26354, 26354, 8533, 
7/12/2017 0:8:30, 26371, 26371, 26371, 26371, 26371, 8533, 
7/12/2017 0:9:0, 26389, 26389, 26389, 26389, 26389, 8533, 
7/12/2017 0:9:30, 26406, 26406, 26406, 26406, 26406, 8533, 
7/12/2017 0:10:0, 26422, 26422, 26422, 26422, 26422, 8533, 
7/12/2017 0:10:30, 26439, 26439, 26439, 26439, 26439, 8533, 
7/12/2017 0:11:0, 26456, 26456, 26456, 26456, 26456, 8533, 
7/12/2017 0:11:30, 26472, 26472, 26472, 26472, 26472, 8533, 
7/12/2017 0:12:0, 26489, 26489, 26489, 26489, 26489, 8533, 
7/12/2017 0:12:30, 26506, 26506, 26506, 26506, 26506, 8533, 
7/12/2017 0:13:0, 26523, 26523, 26523, 26523, 26523, 8533, 
7/12/2017 0:13:30, 26539, 26539, 26539, 26539, 26539, 8533, 
7/12/2017 0:14:0, 26556, 26556, 26556, 26556, 26556, 8533, 
7/12/2017 0:14:30, 26572, 26572, 26572, 26572, 26572, 8533, 
7/12/2017 0:15:0, 26589, 26589, 26589, 26589, 26589, 8533, 
7/12/2017 0:15:30, 26605, 26605, 26605, 26605, 26605, 8533, 
7/12/2017 0:16:0, 26622, 26622, 26622, 26622, 26622, 8533, 
7/12/2017 0:16:30, 26638, 26638, 26638, 26638, 26638, 8533, 
7/12/2017 0:17:0, 26654, 26654, 26654, 26654, 26654, 8533, 
7/12/2017 0:17:30, 26670, 26670, 26670, 26670, 26670, 8533, 
7/12/2017 0:18:0, 26687, 26687, 26687, 26687, 26687, 8533, 
7/12/2017 0:18:30, 26703, 26703, 26703, 26703, 26703, 8533, 
7/12/2017 0:19:0, 26719, 26719, 26719, 26719, 26719, 8533, 
7/12/2017 0:19:30, 26735, 26735, 26735, 26735, 26735, 8533, 
7/12/2017 0:20:0, 26751, 26751, 26751, 26751, 26751, 8533, 
7/12/2017 0:20:30, 26768, 26768, 26768, 26768, 26768, 8533, 
7/12/2017 0:21:0, 26784, 26784, 26784, 26784, 26784, 8533, 
7/12/2017 0:21:30, 26800, 26800, 26800, 26800, 26800, 8533, 
7/12/2017 0:22:0, 26816, 26816, 26816, 26816, 26816, 8533, 
7/12/2017 0:22:30, 26832, 26832, 26832, 26832, 26832, 8533, 
7/12/2017 0:23:0, 26848, 26848, 26848, 26848, 26848, 8533, 
7/12/2017 0:23:30, 26865, 26865, 26865, 26865, 26865, 8533, 
7/12/2017 0:24:0, 26881, 26881, 26881, 26881, 26881, 8533, 
7/12/2017 0:24:30, 26897, 26897, 26897, 26897, 26897, 8533, 
7/12/2017 0:25:0, 26913, 26913, 26913, 26913, 26913, 8533, 
7/12/2017 0:25:30, 26929, 26929, 26929, 26929, 26929, 8533, 
7/12/2017 0:26:0, 26945, 26945, 26945, 26945, 26945, 8533, 
7/12/2017 0:26:30, 26962, 26962, 26962, 26962, 26962, 8533, 
7/12/2017 0:27:0, 26977, 26977, 26977, 26977, 26977, 8533, 
7/12/2017 0:27:30, 26993, 26993, 26993, 26993, 26993, 8533, 
7/12/2017 0:28:0, 27010, 27010, 27010, 27010, 27010, 8533, 
7/12/2017 0:28:30, 27026, 27026, 27026, 27026, 27026, 8533, 
7/12/2017 0:29:0, 27042, 27042, 27042, 27042, 27042, 8533, 
7/12/2017 0:29:30, 27058, 27058, 27058, 27058, 27058, 8533, 
7/12/2017 0:30:0, 27074, 27074, 27074, 27074, 27074, 8533, 
7/12/2017 0:30:30, 27090, 27090, 27090, 27090, 27090, 8533, 
7/12/2017 0:31:0, 27106, 27106, 27106, 27106, 27106, 8533, 
7/12/2017 0:31:30, 27122, 27122, 27122, 27122, 27122, 8533, 
7/12/2017 0:32:0, 27139, 27139, 27139, 27139, 27139, 8533, 
7/12/2017 0:32:30, 27154, 27154, 27154, 27154, 27154, 8533, 
7/12/2017 0:33:0, 27170, 27170, 27170, 27170, 27170, 8533, 
7/12/2017 0:33:30, 27186, 27186, 27186, 27186, 27186, 8533, 
7/12/2017 0:34:0, 27203, 27203, 27203, 27203, 27203, 8533, 
7/12/2017 0:34:30, 27219, 27219, 27219, 27219, 27219, 8533, 
7/12/2017 0:35:0, 27235, 27235, 27235, 27235, 27235, 8533, 
7/12/2017 0:35:30, 27252, 27252, 27252, 27252, 27252, 8533, 
7/12/2017 0:36:0, 27268, 27268, 27268, 27268, 27268, 8533, 
7/12/2017 0:36:30, 27284, 27284, 27284, 27284, 27284, 8533, 
7/12/2017 0:37:0, 27300, 27300, 27300, 27300, 27300, 8533, 
7/12/2017 0:37:30, 27316, 27316, 27316, 27316, 27316, 8533, 
7/12/2017 0:38:0, 27332, 27332, 27332, 27332, 27332, 8533, 
7/12/2017 0:38:30, 27348, 27348, 27348, 27348, 27348, 8533, 
7/12/2017 0:39:0, 27364, 27364, 27364, 27364, 27364, 8533, 
7/12/2017 0:39:30, 27380, 27380, 27380, 27380, 27380, 8533, 
7/12/2017 0:40:0, 27396, 27396, 27396, 27396, 27396, 8533, 
7/12/2017 0:40:30, 27412, 27412, 27412, 27412, 27412, 8533, 
7/12/2017 0:41:0, 27428, 27428, 27428, 27428, 27428, 8533, 
7/12/2017 0:41:30, 27445, 27445, 27445, 27445, 27445, 8533, 
7/12/2017 0:42:0, 27461, 27461, 27461, 27461, 27461, 8533, 
7/12/2017 0:42:30, 27478, 27478, 27478, 27478, 27478, 8533, 
7/12/2017 0:43:0, 27494, 27494, 27494, 27494, 27494, 8533, 
7/12/2017 0:43:30, 27510, 27510, 27510, 27510, 27510, 8533, 
7/12/2017 0:44:0, 27526, 27526, 27526, 27526, 27526, 8533, 
7/12/2017 0:44:30, 27542, 27542, 27542, 27542, 27542, 8533, 
7/12/2017 0:45:0, 27558, 27558, 27558, 27558, 27558, 8533, 
7/12/2017 0:45:30, 27575, 27575, 27575, 27575, 27575, 8533, 
7/12/2017 0:46:0, 27591, 27591, 27591, 27591, 27591, 8533, 
7/12/2017 0:46:30, 27607, 27607, 27607, 27607, 27607, 8533, 
7/12/2017 0:47:0, 27623, 27623, 27623, 27623, 27623, 8533, 
7/12/2017 0:47:30, 27640, 27640, 27640, 27640, 27640, 8533, 
7/12/2017 0:48:0, 27656, 27656, 27656, 27656, 27656, 8533, 
7/12/2017 0:48:30, 27672, 27672, 27672, 27672, 27672, 8533, 
7/12/2017 0:49:0, 27688, 27688, 27688, 27688, 27688, 8533, 
7/12/2017 0:49:30, 27704, 27704, 27704, 27704, 27704, 8533, 
7/12/2017 0:50:0, 27720, 27720, 27720, 27720, 27720, 8533, 
7/12/2017 0:50:30, 27737, 27737, 27737, 27737, 27737, 8533, 
7/12/2017 0:51:0, 27752, 27752, 27752, 27752, 27752, 8533, 
7/12/2017 0:51:30, 27768, 27768, 27768, 27768, 27768, 8533, 
7/12/2017 0:52:0, 27784, 27784, 27784, 27784, 27784, 8533, 
7/12/2017 0:52:30, 27800, 27800, 27800, 27800, 27800, 8533, 
7/12/2017 0:53:0, 27816, 27816, 27816, 27816, 27816, 8533, 
7/12/2017 0:53:30, 27832, 27832, 27832, 27832, 27832, 8533, 
7/12/2017 0:54:0, 27848, 27848, 27848, 27848, 27848, 8533, 
7/12/2017 0:54:30, 27865, 27865, 27865, 27865, 27865, 8533, 
7/12/2017 0:55:0, 27881, 27881, 27881, 27881, 27881, 8533, 
7/12/2017 0:55:30, 27897, 27897, 27897, 27897, 27897, 8533, 
7/12/2017 0:56:0, 27913, 27913, 27913, 27913, 27913, 8533, 
7/12/2017 0:56:30, 27929, 27929, 27929, 27929, 27929, 8533, 
7/12/2017 0:57:0, 27946, 27946, 27946, 27946, 27946, 8533, 
7/12/2017 0:57:30, 27962, 27962, 27962, 27962, 27962, 8533, 
7/12/2017 0:58:0, 27978, 27978, 27978, 27978, 27978, 8533, 
7/12/2017 0:58:30, 27994, 27994, 27994, 27994, 27994, 8533, 
7/12/2017 0:59:0, 28011, 28011, 28011, 28011, 28011, 8533, 
7/12/2017 0:59:30, 28026, 28027, 28027, 28027, 28027, 8533, 
7/12/2017 1:0:0, 28042, 28042, 28042, 28042, 28042, 8533, 
7/12/2017 1:0:30, 28058, 28058, 28058, 28058, 28058, 8533, 
7/12/2017 1:1:0, 28074, 28074, 28075, 28075, 28075, 8533, 
7/12/2017 1:1:30, 28091, 28091, 28091, 28091, 28091, 8533, 
7/12/2017 1:2:0, 28107, 28107, 28107, 28107, 28107, 8533, 
7/12/2017 1:2:30, 28123, 28123, 28123, 28123, 28123, 8533, 
7/12/2017 1:3:0, 28139, 28139, 28139, 28139, 28139, 8533, 
7/12/2017 1:3:30, 28155, 28155, 28155, 28155, 28155, 8533, 
7/12/2017 1:4:0, 28172, 28172, 28172, 28172, 28172, 8533, 
7/12/2017 1:4:30, 28188, 28188, 28188, 28188, 28188, 8533, 
7/12/2017 1:5:0, 28204, 28204, 28204, 28204, 28204, 8533, 
7/12/2017 1:5:30, 28220, 28220, 28220, 28220, 28220, 8533, 
7/12/2017 1:6:0, 28237, 28237, 28237, 28237, 28237, 8533, 
7/12/2017 1:6:30, 28253, 28253, 28253, 28253, 28253, 8533, 
7/12/2017 1:7:0, 28269, 28269, 28269, 28269, 28269, 8533, 
7/12/2017 1:7:30, 28285, 28285, 28285, 28285, 28285, 8533, 
7/12/2017 1:8:0, 28301, 28301, 28301, 28301, 28301, 8533, 
7/12/2017 1:8:30, 28317, 28317, 28317, 28317, 28317, 8533, 
7/12/2017 1:9:0, 28333, 28333, 28333, 28333, 28333, 8533, 
7/12/2017 1:9:30, 28349, 28349, 28349, 28349, 28349, 8533, 
7/12/2017 1:10:0, 28365, 28365, 28365, 28365, 28365, 8533, 
7/12/2017 1:10:30, 28381, 28381, 28381, 28381, 28381, 8533, 
7/12/2017 1:11:0, 28397, 28397, 28397, 28397, 28397, 8533, 
7/12/2017 1:11:30, 28413, 28413, 28413, 28413, 28413, 8533, 
7/12/2017 1:12:0, 28430, 28430, 28430, 28430, 28430, 8533, 
7/12/2017 1:12:30, 28446, 28446, 28446, 28446, 28446, 8533, 
7/12/2017 1:13:0, 28462, 28462, 28462, 28462, 28462, 8533, 
7/12/2017 1:13:30, 28478, 28478, 28478, 28478, 28478, 8533, 
7/12/2017 1:14:0, 28494, 28494, 28494, 28494, 28494, 8533, 
7/12/2017 1:14:30, 28510, 28510, 28510, 28510, 28510, 8533, 
7/12/2017 1:15:0, 28526, 28526, 28526, 28526, 28526, 8533, 
7/12/2017 1:15:30, 28542, 28542, 28542, 28542, 28542, 8533, 
7/12/2017 1:16:0, 28558, 28558, 28558, 28558, 28558, 8533, 
7/12/2017 1:16:30, 28574, 28574, 28574, 28574, 28574, 8533, 
7/12/2017 1:17:0, 28589, 28589, 28589, 28589, 28589, 8533, 
7/12/2017 1:17:30, 28605, 28605, 28605, 28605, 28605, 8533, 
7/12/2017 1:18:0, 28621, 28621, 28621, 28621, 28621, 8533, 
7/12/2017 1:18:30, 28637, 28637, 28637, 28637, 28637, 8533, 
7/12/2017 1:19:0, 28653, 28653, 28653, 28653, 28653, 8533, 
7/12/2017 1:19:30, 28669, 28669, 28669, 28669, 28669, 8533, 
7/12/2017 1:20:0, 28685, 28685, 28685, 28685, 28685, 8533, 
7/12/2017 1:20:30, 28701, 28701, 28701, 28701, 28701, 8533, 
7/12/2017 1:21:0, 28717, 28717, 28717, 28717, 28717, 8533, 
7/12/2017 1:21:30, 28733, 28733, 28733, 28733, 28733, 8533, 
7/12/2017 1:22:0, 28749, 28749, 28749, 28749, 28749, 8533, 
7/12/2017 1:22:30, 28765, 28765, 28765, 28765, 28765, 8533, 
7/12/2017 1:23:0, 28782, 28782, 28782, 28782, 28782, 8533, 
7/12/2017 1:23:30, 28798, 28798, 28798, 28798, 28798, 8533, 
7/12/2017 1:24:0, 28814, 28814, 28814, 28814, 28814, 8533, 
7/12/2017 1:24:30, 28830, 28830, 28830, 28830, 28830, 8533, 
7/12/2017 1:25:0, 28847, 28847, 28847, 28847, 28847, 8533, 
7/12/2017 1:25:30, 28862, 28862, 28862, 28862, 28862, 8533, 
7/12/2017 1:26:0, 28879, 28879, 28879, 28879, 28879, 8533, 
7/12/2017 1:26:30, 28895, 28895, 28895, 28895, 28895, 8533, 
7/12/2017 1:27:0, 28911, 28911, 28911, 28911, 28911, 8533, 
7/12/2017 1:27:30, 28927, 28927, 28927, 28927, 28927, 8533, 
7/12/2017 1:28:0, 28943, 28943, 28943, 28943, 28943, 8533, 
7/12/2017 1:28:30, 28958, 28958, 28958, 28958, 28958, 8533, 
7/12/2017 1:29:0, 28975, 28975, 28975, 28975, 28975, 8533, 
7/12/2017 1:29:30, 28991, 28991, 28991, 28991, 28991, 8533, 
7/12/2017 1:30:0, 29007, 29007, 29007, 29007, 29007, 8533, 
7/12/2017 1:30:30, 29023, 29023, 29023, 29023, 29023, 8533, 
7/12/2017 1:31:0, 29040, 29040, 29040, 29040, 29040, 8533, 
7/12/2017 1:31:30, 29056, 29056, 29056, 29056, 29056, 8533, 
7/12/2017 1:32:0, 29072, 29072, 29072, 29072, 29072, 8533, 
7/12/2017 1:32:30, 29088, 29088, 29088, 29088, 29088, 8533, 
7/12/2017 1:33:0, 29105, 29105, 29105, 29105, 29105, 8533, 
7/12/2017 1:33:30, 29121, 29121, 29121, 29121, 29121, 8533, 
7/12/2017 1:34:0, 29137, 29137, 29137, 29137, 29137, 8533, 
7/12/2017 1:34:30, 29153, 29153, 29153, 29153, 29153, 8533, 
7/12/2017 1:35:0, 29169, 29169, 29169, 29169, 29169, 8533, 
7/12/2017 1:35:30, 29186, 29186, 29186, 29186, 29186, 8532, 
7/12/2017 1:36:0, 29202, 29202, 29202, 29202, 29202, 8533, 
7/12/2017 1:36:30, 29218, 29218, 29218, 29218, 29218, 8533, 
7/12/2017 1:37:0, 29234, 29234, 29234, 29234, 29234, 8533, 
7/12/2017 1:37:30, 29250, 29250, 29250, 29250, 29250, 8533, 
7/12/2017 1:38:0, 29266, 29266, 29266, 29266, 29266, 8533, 
7/12/2017 1:38:30, 29282, 29282, 29282, 29282, 29282, 8533, 
7/12/2017 1:39:0, 29298, 29298, 29298, 29298, 29298, 8533, 
7/12/2017 1:39:30, 29314, 29314, 29314, 29314, 29314, 8533, 
7/12/2017 1:40:0, 29330, 29330, 29330, 29330, 29330, 8533, 
7/12/2017 1:40:30, 29346, 29346, 29346, 29346, 29346, 8533, 
7/12/2017 1:41:0, 29362, 29362, 29362, 29362, 29362, 8532, 
7/12/2017 1:41:30, 29378, 29378, 29378, 29378, 29378, 8532, 
7/12/2017 1:42:0, 29394, 29394, 29394, 29394, 29394, 8532, 
7/12/2017 1:42:30, 29410, 29410, 29410, 29410, 29410, 8532, 
7/12/2017 1:43:0, 29426, 29426, 29426, 29426, 29426, 8533, 
7/12/2017 1:43:30, 29443, 29443, 29443, 29443, 29443, 8532, 
7/12/2017 1:44:0, 29458, 29458, 29458, 29458, 29458, 8532, 
7/12/2017 1:44:30, 29474, 29474, 29474, 29474, 29474, 8532, 
7/12/2017 1:45:0, 29491, 29491, 29491, 29491, 29491, 8533, 
7/12/2017 1:45:30, 29507, 29507, 29507, 29507, 29507, 8532, 
7/12/2017 1:46:0, 29523, 29523, 29523, 29523, 29523, 8532, 
7/12/2017 1:46:30, 29540, 29540, 29540, 29540, 29540, 8532, 
7/12/2017 1:47:0, 29556, 29556, 29556, 29556, 29556, 8532, 
7/12/2017 1:47:30, 29572, 29572, 29572, 29572, 29572, 8532, 
7/12/2017 1:48:0, 29588, 29588, 29588, 29588, 29588, 8532, 
7/12/2017 1:48:30, 29605, 29605, 29605, 29605, 29605, 8532, 
7/12/2017 1:49:0, 29621, 29621, 29621, 29621, 29621, 8532, 
7/12/2017 1:49:30, 29638, 29638, 29638, 29638, 29638, 8532, 
7/12/2017 1:50:0, 29654, 29654, 29654, 29654, 29654, 8532, 
7/12/2017 1:50:30, 29671, 29671, 29671, 29671, 29671, 8532, 
7/12/2017 1:51:0, 29687, 29687, 29687, 29687, 29687, 8532, 
7/12/2017 1:51:30, 29703, 29703, 29703, 29703, 29703, 8532, 
7/12/2017 1:52:0, 29720, 29720, 29720, 29720, 29720, 8532, 
7/12/2017 1:52:30, 29736, 29736, 29736, 29736, 29736, 8532, 
7/12/2017 1:53:0, 29753, 29753, 29753, 29753, 29753, 8532, 
7/12/2017 1:53:30, 29769, 29769, 29769, 29769, 29769, 8532, 
7/12/2017 1:54:0, 29786, 29786, 29786, 29786, 29786, 8532, 
7/12/2017 1:54:30, 29802, 29802, 29802, 29802, 29802, 8532, 
7/12/2017 1:55:0, 29818, 29818, 29818, 29818, 29818, 8532, 
7/12/2017 1:55:30, 29834, 29834, 29834, 29834, 29834, 8532, 
7/12/2017 1:56:0, 29851, 29851, 29851, 29851, 29851, 8532, 
7/12/2017 1:56:30, 29867, 29867, 29867, 29867, 29867, 8532, 
7/12/2017 1:57:0, 29884, 29884, 29884, 29884, 29884, 8532, 
