7/11/2017 23:30:30, 24314, 24314, 24314, 24314, 24314, 8523, 
7/11/2017 23:31:0, 24374, 24374, 24374, 24374, 24374, 8523, 
7/11/2017 23:31:30, 24432, 24432, 24432, 24432, 24432, 8523, 
7/11/2017 23:32:0, 24487, 24487, 24487, 24487, 24487, 8523, 
7/11/2017 23:32:30, 24540, 24540, 24540, 24540, 24540, 8523, 
7/11/2017 23:33:0, 24590, 24590, 24590, 24590, 24590, 8523, 
7/11/2017 23:33:30, 24637, 24637, 24637, 24637, 24637, 8523, 
7/11/2017 23:34:0, 24682, 24682, 24682, 24682, 24682, 8523, 
7/11/2017 23:34:30, 24726, 24726, 24726, 24726, 24726, 8523, 
7/11/2017 23:35:0, 24769, 24769, 24769, 24769, 24769, 8523, 
7/11/2017 23:35:30, 24810, 24810, 24810, 24810, 24810, 8523, 
7/11/2017 23:36:0, 24848, 24848, 24848, 24848, 24848, 8523, 
7/11/2017 23:36:30, 24886, 24886, 24886, 24886, 24886, 8523, 
7/11/2017 23:37:0, 24923, 24923, 24923, 24923, 24923, 8523, 
7/11/2017 23:37:30, 24960, 24960, 24960, 24960, 24960, 8523, 
7/11/2017 23:38:0, 24995, 24995, 24995, 24995, 24995, 8522, 
7/11/2017 23:38:30, 25029, 25029, 25029, 25029, 25029, 8522, 
7/11/2017 23:39:0, 25063, 25063, 25063, 25063, 25063, 8522, 
7/11/2017 23:39:30, 25096, 25096, 25096, 25096, 25096, 8522, 
7/11/2017 23:40:0, 25127, 25127, 25127, 25127, 25127, 8522, 
7/11/2017 23:40:30, 25158, 25158, 25158, 25158, 25158, 8522, 
7/11/2017 23:41:0, 25188, 25188, 25188, 25188, 25188, 8522, 
7/11/2017 23:41:30, 25217, 25217, 25217, 25217, 25217, 8522, 
7/11/2017 23:42:0, 25247, 25247, 25247, 25247, 25247, 8522, 
7/11/2017 23:42:30, 25275, 25275, 25275, 25275, 25275, 8522, 
7/11/2017 23:43:0, 25302, 25302, 25302, 25302, 25302, 8522, 
7/11/2017 23:43:30, 25329, 25329, 25329, 25329, 25329, 8522, 
7/11/2017 23:44:0, 25357, 25357, 25357, 25357, 25357, 8522, 
7/11/2017 23:44:30, 25384, 25384, 25384, 25384, 25384, 8522, 
7/11/2017 23:45:0, 25410, 25410, 25410, 25410, 25410, 8522, 
7/11/2017 23:45:30, 25435, 25435, 25435, 25435, 25435, 8522, 
7/11/2017 23:46:0, 25460, 25460, 25460, 25460, 25460, 8522, 
7/11/2017 23:46:30, 25484, 25484, 25484, 25484, 25484, 8522, 
7/11/2017 23:47:0, 25508, 25508, 25508, 25508, 25508, 8522, 
7/11/2017 23:47:30, 25532, 25532, 25532, 25532, 25532, 8522, 
7/11/2017 23:48:0, 25555, 25555, 25555, 25555, 25555, 8522, 
7/11/2017 23:48:30, 25579, 25579, 25579, 25579, 25579, 8522, 
7/11/2017 23:49:0, 25602, 25602, 25602, 25602, 25602, 8522, 
7/11/2017 23:49:30, 25625, 25625, 25625, 25625, 25625, 8522, 
7/11/2017 23:50:0, 25648, 25648, 25648, 25648, 25648, 8522, 
7/11/2017 23:50:30, 25670, 25670, 25670, 25670, 25670, 8522, 
7/11/2017 23:51:0, 25692, 25692, 25692, 25692, 25692, 8522, 
7/11/2017 23:51:30, 25714, 25714, 25714, 25714, 25714, 8522, 
7/11/2017 23:52:0, 25735, 25735, 25735, 25735, 25735, 8522, 
7/11/2017 23:52:30, 25757, 25757, 25757, 25757, 25757, 8522, 
7/11/2017 23:53:0, 25777, 25777, 25777, 25777, 25777, 8522, 
7/11/2017 23:53:30, 25798, 25798, 25798, 25798, 25798, 8522, 
7/11/2017 23:54:0, 25819, 25819, 25819, 25819, 25819, 8522, 
7/11/2017 23:54:30, 25839, 25839, 25839, 25839, 25839, 8522, 
7/11/2017 23:55:0, 25859, 25859, 25859, 25859, 25859, 8522, 
7/11/2017 23:55:30, 25879, 25879, 25879, 25879, 25879, 8522, 
7/11/2017 23:56:0, 25899, 25899, 25899, 25899, 25899, 8522, 
7/11/2017 23:56:30, 25918, 25918, 25918, 25918, 25918, 8522, 
7/11/2017 23:57:0, 25937, 25937, 25937, 25937, 25937, 8522, 
7/11/2017 23:57:30, 25957, 25957, 25957, 25957, 25957, 8522, 
7/11/2017 23:58:0, 25976, 25976, 25976, 25976, 25976, 8522, 
7/11/2017 23:58:30, 25995, 25995, 25995, 25995, 25995, 8522, 
7/11/2017 23:59:0, 26014, 26014, 26014, 26014, 26014, 8522, 
7/11/2017 23:59:30, 26033, 26033, 26033, 26033, 26033, 8522, 
7/12/2017 0:0:0, 26052, 26052, 26052, 26052, 26052, 8522, 
7/12/2017 0:0:30, 26071, 26071, 26071, 26071, 26071, 8522, 
7/12/2017 0:1:0, 26089, 26089, 26089, 26089, 26089, 8522, 
7/12/2017 0:1:30, 26108, 26108, 26108, 26108, 26108, 8522, 
7/12/2017 0:2:0, 26126, 26126, 26126, 26126, 26126, 8522, 
7/12/2017 0:2:30, 26144, 26144, 26144, 26144, 26144, 8522, 
7/12/2017 0:3:0, 26162, 26162, 26162, 26162, 26162, 8522, 
7/12/2017 0:3:30, 26180, 26180, 26180, 26180, 26180, 8522, 
7/12/2017 0:4:0, 26198, 26198, 26198, 26198, 26198, 8522, 
7/12/2017 0:4:30, 26216, 26216, 26216, 26216, 26216, 8522, 
7/12/2017 0:5:0, 26234, 26234, 26234, 26234, 26234, 8522, 
7/12/2017 0:5:30, 26251, 26251, 26251, 26251, 26251, 8522, 
7/12/2017 0:6:0, 26269, 26269, 26269, 26269, 26269, 8522, 
7/12/2017 0:6:30, 26287, 26287, 26287, 26287, 26287, 8522, 
7/12/2017 0:7:0, 26304, 26304, 26304, 26304, 26304, 8522, 
7/12/2017 0:7:30, 26321, 26321, 26321, 26321, 26321, 8522, 
7/12/2017 0:8:0, 26338, 26338, 26338, 26338, 26338, 8522, 
7/12/2017 0:8:30, 26356, 26356, 26356, 26356, 26356, 8522, 
7/12/2017 0:9:0, 26374, 26374, 26374, 26374, 26374, 8522, 
7/12/2017 0:9:30, 26391, 26391, 26391, 26391, 26391, 8522, 
7/12/2017 0:10:0, 26408, 26408, 26408, 26408, 26408, 8522, 
7/12/2017 0:10:30, 26425, 26425, 26425, 26425, 26425, 8522, 
7/12/2017 0:11:0, 26442, 26442, 26442, 26442, 26442, 8522, 
7/12/2017 0:11:30, 26459, 26459, 26459, 26459, 26459, 8522, 
7/12/2017 0:12:0, 26476, 26476, 26476, 26476, 26476, 8522, 
7/12/2017 0:12:30, 26493, 26493, 26493, 26493, 26493, 8522, 
7/12/2017 0:13:0, 26510, 26510, 26510, 26510, 26510, 8522, 
7/12/2017 0:13:30, 26527, 26527, 26527, 26527, 26527, 8522, 
7/12/2017 0:14:0, 26544, 26544, 26544, 26544, 26544, 8522, 
7/12/2017 0:14:30, 26561, 26561, 26561, 26561, 26561, 8522, 
7/12/2017 0:15:0, 26578, 26578, 26578, 26578, 26578, 8522, 
7/12/2017 0:15:30, 26594, 26594, 26594, 26594, 26594, 8522, 
7/12/2017 0:16:0, 26611, 26611, 26611, 26611, 26611, 8522, 
7/12/2017 0:16:30, 26627, 26627, 26627, 26627, 26627, 8522, 
7/12/2017 0:17:0, 26644, 26644, 26644, 26644, 26644, 8522, 
7/12/2017 0:17:30, 26660, 26660, 26660, 26660, 26660, 8522, 
7/12/2017 0:18:0, 26677, 26677, 26677, 26677, 26677, 8522, 
7/12/2017 0:18:30, 26694, 26694, 26694, 26694, 26694, 8522, 
7/12/2017 0:19:0, 26710, 26710, 26710, 26710, 26710, 8522, 
7/12/2017 0:19:30, 26727, 26727, 26727, 26727, 26727, 8522, 
7/12/2017 0:20:0, 26743, 26743, 26743, 26743, 26743, 8522, 
7/12/2017 0:20:30, 26759, 26759, 26759, 26759, 26759, 8522, 
7/12/2017 0:21:0, 26776, 26776, 26776, 26776, 26776, 8522, 
7/12/2017 0:21:30, 26792, 26792, 26792, 26792, 26792, 8522, 
7/12/2017 0:22:0, 26808, 26808, 26808, 26808, 26808, 8522, 
7/12/2017 0:22:30, 26825, 26825, 26825, 26825, 26825, 8522, 
7/12/2017 0:23:0, 26841, 26841, 26841, 26841, 26841, 8522, 
7/12/2017 0:23:30, 26857, 26857, 26857, 26857, 26857, 8522, 
7/12/2017 0:24:0, 26874, 26874, 26874, 26874, 26874, 8522, 
7/12/2017 0:24:30, 26890, 26890, 26890, 26890, 26890, 8522, 
7/12/2017 0:25:0, 26906, 26906, 26906, 26906, 26906, 8521, 
7/12/2017 0:25:30, 26922, 26922, 26922, 26922, 26922, 8521, 
7/12/2017 0:26:0, 26939, 26939, 26939, 26939, 26939, 8522, 
7/12/2017 0:26:30, 26955, 26955, 26955, 26955, 26955, 8521, 
7/12/2017 0:27:0, 26971, 26971, 26971, 26971, 26971, 8522, 
7/12/2017 0:27:30, 26988, 26988, 26988, 26988, 26988, 8522, 
7/12/2017 0:28:0, 27004, 27004, 27004, 27004, 27004, 8522, 
7/12/2017 0:28:30, 27020, 27020, 27020, 27020, 27020, 8522, 
7/12/2017 0:29:0, 27037, 27037, 27037, 27037, 27037, 8522, 
7/12/2017 0:29:30, 27053, 27053, 27053, 27053, 27053, 8522, 
7/12/2017 0:30:0, 27069, 27069, 27069, 27069, 27069, 8522, 
7/12/2017 0:30:30, 27085, 27085, 27085, 27085, 27085, 8522, 
7/12/2017 0:31:0, 27101, 27101, 27101, 27101, 27101, 8522, 
7/12/2017 0:31:30, 27117, 27117, 27117, 27117, 27117, 8521, 
7/12/2017 0:32:0, 27134, 27134, 27134, 27134, 27134, 8522, 
7/12/2017 0:32:30, 27150, 27150, 27150, 27150, 27150, 8522, 
7/12/2017 0:33:0, 27166, 27166, 27166, 27166, 27166, 8521, 
7/12/2017 0:33:30, 27182, 27182, 27182, 27182, 27182, 8521, 
7/12/2017 0:34:0, 27199, 27199, 27199, 27199, 27199, 8521, 
7/12/2017 0:34:30, 27215, 27215, 27215, 27215, 27215, 8522, 
7/12/2017 0:35:0, 27232, 27232, 27232, 27232, 27232, 8522, 
7/12/2017 0:35:30, 27248, 27248, 27248, 27248, 27248, 8521, 
7/12/2017 0:36:0, 27265, 27265, 27265, 27265, 27265, 8521, 
7/12/2017 0:36:30, 27281, 27281, 27281, 27281, 27281, 8522, 
7/12/2017 0:37:0, 27297, 27297, 27297, 27297, 27297, 8521, 
7/12/2017 0:37:30, 27313, 27313, 27313, 27313, 27313, 8522, 
7/12/2017 0:38:0, 27329, 27329, 27329, 27329, 27329, 8521, 
7/12/2017 0:38:30, 27345, 27345, 27345, 27345, 27345, 8521, 
7/12/2017 0:39:0, 27361, 27361, 27361, 27361, 27361, 8522, 
7/12/2017 0:39:30, 27377, 27377, 27377, 27377, 27377, 8521, 
7/12/2017 0:40:0, 27394, 27394, 27394, 27394, 27394, 8521, 
7/12/2017 0:40:30, 27410, 27410, 27410, 27410, 27410, 8521, 
7/12/2017 0:41:0, 27427, 27427, 27427, 27427, 27427, 8521, 
7/12/2017 0:41:30, 27443, 27443, 27443, 27443, 27443, 8521, 
7/12/2017 0:42:0, 27459, 27459, 27459, 27459, 27459, 8521, 
7/12/2017 0:42:30, 27475, 27475, 27475, 27475, 27475, 8521, 
7/12/2017 0:43:0, 27492, 27492, 27492, 27492, 27492, 8521, 
7/12/2017 0:43:30, 27508, 27508, 27508, 27508, 27508, 8521, 
7/12/2017 0:44:0, 27524, 27524, 27524, 27524, 27524, 8521, 
7/12/2017 0:44:30, 27540, 27540, 27540, 27540, 27540, 8521, 
7/12/2017 0:45:0, 27556, 27556, 27556, 27556, 27556, 8521, 
7/12/2017 0:45:30, 27573, 27573, 27573, 27573, 27573, 8521, 
7/12/2017 0:46:0, 27589, 27589, 27589, 27589, 27589, 8521, 
7/12/2017 0:46:30, 27606, 27606, 27606, 27606, 27606, 8521, 
7/12/2017 0:47:0, 27622, 27622, 27622, 27622, 27622, 8521, 
7/12/2017 0:47:30, 27638, 27638, 27638, 27638, 27638, 8521, 
7/12/2017 0:48:0, 27654, 27654, 27654, 27654, 27654, 8521, 
7/12/2017 0:48:30, 27670, 27670, 27670, 27670, 27670, 8521, 
7/12/2017 0:49:0, 27686, 27686, 27686, 27686, 27686, 8521, 
7/12/2017 0:49:30, 27703, 27703, 27703, 27703, 27703, 8521, 
7/12/2017 0:50:0, 27719, 27719, 27719, 27719, 27719, 8521, 
7/12/2017 0:50:30, 27735, 27735, 27735, 27735, 27735, 8521, 
7/12/2017 0:51:0, 27751, 27751, 27751, 27751, 27751, 8521, 
7/12/2017 0:51:30, 27766, 27766, 27766, 27766, 27766, 8521, 
7/12/2017 0:52:0, 27782, 27782, 27782, 27782, 27782, 8521, 
7/12/2017 0:52:30, 27798, 27798, 27798, 27798, 27798, 8521, 
7/12/2017 0:53:0, 27815, 27815, 27815, 27815, 27815, 8521, 
7/12/2017 0:53:30, 27831, 27831, 27831, 27831, 27831, 8521, 
7/12/2017 0:54:0, 27847, 27847, 27847, 27847, 27847, 8521, 
7/12/2017 0:54:30, 27863, 27863, 27863, 27863, 27863, 8521, 
7/12/2017 0:55:0, 27879, 27879, 27879, 27879, 27879, 8521, 
7/12/2017 0:55:30, 27895, 27895, 27895, 27895, 27895, 8521, 
7/12/2017 0:56:0, 27911, 27911, 27911, 27911, 27911, 8521, 
7/12/2017 0:56:30, 27928, 27928, 27928, 27928, 27928, 8521, 
7/12/2017 0:57:0, 27945, 27945, 27945, 27945, 27945, 8521, 
7/12/2017 0:57:30, 27961, 27961, 27961, 27961, 27961, 8521, 
7/12/2017 0:58:0, 27977, 27977, 27977, 27977, 27977, 8521, 
7/12/2017 0:58:30, 27993, 27993, 27993, 27993, 27993, 8521, 
7/12/2017 0:59:0, 28010, 28010, 28010, 28010, 28010, 8521, 
7/12/2017 0:59:30, 28026, 28026, 28026, 28026, 28026, 8521, 
7/12/2017 1:0:0, 28042, 28042, 28042, 28042, 28042, 8521, 
7/12/2017 1:0:30, 28058, 28058, 28058, 28058, 28058, 8521, 
7/12/2017 1:1:0, 28075, 28075, 28075, 28075, 28075, 8521, 
7/12/2017 1:1:30, 28091, 28091, 28091, 28091, 28091, 8521, 
7/12/2017 1:2:0, 28107, 28107, 28107, 28107, 28107, 8521, 
7/12/2017 1:2:30, 28124, 28124, 28124, 28124, 28124, 8521, 
7/12/2017 1:3:0, 28140, 28140, 28140, 28140, 28140, 8521, 
7/12/2017 1:3:30, 28156, 28156, 28156, 28156, 28156, 8521, 
7/12/2017 1:4:0, 28172, 28172, 28172, 28172, 28172, 8521, 
7/12/2017 1:4:30, 28188, 28188, 28188, 28188, 28188, 8521, 
7/12/2017 1:5:0, 28204, 28204, 28204, 28204, 28204, 8521, 
7/12/2017 1:5:30, 28221, 28221, 28221, 28221, 28221, 8521, 
7/12/2017 1:6:0, 28237, 28237, 28237, 28237, 28237, 8521, 
7/12/2017 1:6:30, 28253, 28253, 28253, 28253, 28253, 8521, 
7/12/2017 1:7:0, 28269, 28269, 28269, 28269, 28269, 8521, 
7/12/2017 1:7:30, 28285, 28285, 28285, 28285, 28285, 8521, 
7/12/2017 1:8:0, 28301, 28301, 28301, 28301, 28301, 8521, 
7/12/2017 1:8:30, 28317, 28317, 28317, 28317, 28317, 8521, 
7/12/2017 1:9:0, 28333, 28333, 28333, 28333, 28333, 8521, 
7/12/2017 1:9:30, 28348, 28348, 28348, 28348, 28348, 8521, 
7/12/2017 1:10:0, 28364, 28364, 28364, 28364, 28364, 8521, 
7/12/2017 1:10:30, 28381, 28381, 28381, 28381, 28381, 8521, 
7/12/2017 1:11:0, 28397, 28397, 28397, 28397, 28397, 8521, 
7/12/2017 1:11:30, 28413, 28413, 28413, 28413, 28413, 8521, 
7/12/2017 1:12:0, 28429, 28429, 28429, 28429, 28429, 8521, 
7/12/2017 1:12:30, 28446, 28446, 28446, 28446, 28446, 8521, 
7/12/2017 1:13:0, 28462, 28462, 28462, 28462, 28462, 8521, 
7/12/2017 1:13:30, 28478, 28478, 28478, 28478, 28478, 8521, 
7/12/2017 1:14:0, 28494, 28494, 28494, 28494, 28494, 8521, 
7/12/2017 1:14:30, 28510, 28510, 28510, 28510, 28510, 8521, 
7/12/2017 1:15:0, 28525, 28525, 28525, 28525, 28525, 8521, 
7/12/2017 1:15:30, 28541, 28541, 28541, 28541, 28541, 8521, 
7/12/2017 1:16:0, 28557, 28557, 28557, 28557, 28557, 8521, 
7/12/2017 1:16:30, 28573, 28573, 28573, 28573, 28573, 8521, 
7/12/2017 1:17:0, 28588, 28588, 28588, 28588, 28588, 8521, 
7/12/2017 1:17:30, 28605, 28605, 28605, 28605, 28605, 8521, 
7/12/2017 1:18:0, 28621, 28621, 28621, 28621, 28621, 8521, 
7/12/2017 1:18:30, 28637, 28637, 28637, 28637, 28637, 8521, 
7/12/2017 1:19:0, 28653, 28653, 28653, 28653, 28653, 8521, 
7/12/2017 1:19:30, 28669, 28669, 28669, 28669, 28669, 8521, 
7/12/2017 1:20:0, 28685, 28685, 28685, 28685, 28685, 8521, 
7/12/2017 1:20:30, 28701, 28701, 28701, 28701, 28701, 8521, 
7/12/2017 1:21:0, 28716, 28716, 28716, 28716, 28716, 8521, 
7/12/2017 1:21:30, 28733, 28733, 28733, 28733, 28733, 8521, 
7/12/2017 1:22:0, 28749, 28749, 28749, 28749, 28749, 8521, 
7/12/2017 1:22:30, 28765, 28765, 28765, 28765, 28765, 8521, 
7/12/2017 1:23:0, 28782, 28782, 28782, 28782, 28782, 8521, 
7/12/2017 1:23:30, 28798, 28798, 28798, 28798, 28798, 8521, 
7/12/2017 1:24:0, 28814, 28814, 28814, 28814, 28814, 8521, 
7/12/2017 1:24:30, 28830, 28830, 28830, 28830, 28830, 8521, 
7/12/2017 1:25:0, 28846, 28846, 28846, 28846, 28846, 8521, 
7/12/2017 1:25:30, 28862, 28862, 28862, 28862, 28862, 8521, 
7/12/2017 1:26:0, 28878, 28878, 28878, 28878, 28878, 8521, 
7/12/2017 1:26:30, 28895, 28895, 28895, 28895, 28895, 8521, 
7/12/2017 1:27:0, 28910, 28910, 28910, 28910, 28910, 8521, 
7/12/2017 1:27:30, 28926, 28926, 28926, 28926, 28926, 8521, 
7/12/2017 1:28:0, 28942, 28942, 28942, 28942, 28942, 8521, 
7/12/2017 1:28:30, 28958, 28958, 28958, 28958, 28958, 8521, 
7/12/2017 1:29:0, 28975, 28975, 28975, 28975, 28975, 8521, 
7/12/2017 1:29:30, 28991, 28991, 28991, 28991, 28991, 8521, 
7/12/2017 1:30:0, 29007, 29007, 29007, 29007, 29007, 8521, 
7/12/2017 1:30:30, 29023, 29023, 29023, 29023, 29023, 8521, 
7/12/2017 1:31:0, 29039, 29039, 29039, 29039, 29039, 8521, 
7/12/2017 1:31:30, 29056, 29056, 29056, 29056, 29056, 8521, 
7/12/2017 1:32:0, 29072, 29072, 29072, 29072, 29072, 8521, 
7/12/2017 1:32:30, 29088, 29088, 29088, 29088, 29088, 8521, 
7/12/2017 1:33:0, 29104, 29104, 29104, 29104, 29104, 8521, 
7/12/2017 1:33:30, 29120, 29120, 29120, 29120, 29120, 8521, 
7/12/2017 1:34:0, 29137, 29137, 29137, 29137, 29137, 8521, 
7/12/2017 1:34:30, 29153, 29153, 29153, 29153, 29153, 8521, 
7/12/2017 1:35:0, 29169, 29169, 29169, 29169, 29169, 8521, 
7/12/2017 1:35:30, 29185, 29185, 29185, 29185, 29185, 8521, 
7/12/2017 1:36:0, 29202, 29202, 29202, 29202, 29202, 8521, 
7/12/2017 1:36:30, 29218, 29218, 29218, 29218, 29218, 8521, 
7/12/2017 1:37:0, 29234, 29234, 29234, 29234, 29234, 8521, 
7/12/2017 1:37:30, 29250, 29250, 29250, 29250, 29250, 8521, 
7/12/2017 1:38:0, 29266, 29266, 29266, 29266, 29266, 8521, 
7/12/2017 1:38:30, 29282, 29282, 29282, 29282, 29282, 8521, 
7/12/2017 1:39:0, 29298, 29298, 29298, 29298, 29298, 8521, 
7/12/2017 1:39:30, 29314, 29314, 29314, 29314, 29314, 8521, 
7/12/2017 1:40:0, 29330, 29330, 29330, 29330, 29330, 8521, 
7/12/2017 1:40:30, 29346, 29346, 29346, 29346, 29346, 8521, 
7/12/2017 1:41:0, 29362, 29362, 29362, 29362, 29362, 8521, 
7/12/2017 1:41:30, 29378, 29378, 29378, 29378, 29378, 8521, 
7/12/2017 1:42:0, 29394, 29394, 29394, 29394, 29394, 8521, 
7/12/2017 1:42:30, 29410, 29410, 29410, 29410, 29410, 8521, 
7/12/2017 1:43:0, 29426, 29426, 29426, 29426, 29426, 8521, 
7/12/2017 1:43:30, 29443, 29443, 29443, 29443, 29443, 8521, 
7/12/2017 1:44:0, 29458, 29458, 29458, 29458, 29458, 8521, 
7/12/2017 1:44:30, 29474, 29474, 29474, 29474, 29474, 8521, 
7/12/2017 1:45:0, 29491, 29491, 29491, 29491, 29491, 8521, 
7/12/2017 1:45:30, 29507, 29507, 29507, 29507, 29507, 8521, 
7/12/2017 1:46:0, 29523, 29523, 29523, 29523, 29523, 8521, 
7/12/2017 1:46:30, 29539, 29539, 29539, 29539, 29539, 8521, 
7/12/2017 1:47:0, 29555, 29555, 29555, 29555, 29555, 8521, 
7/12/2017 1:47:30, 29571, 29571, 29571, 29571, 29571, 8521, 
7/12/2017 1:48:0, 29588, 29588, 29588, 29588, 29588, 8521, 
7/12/2017 1:48:30, 29604, 29604, 29604, 29604, 29604, 8521, 
7/12/2017 1:49:0, 29621, 29621, 29621, 29621, 29621, 8521, 
7/12/2017 1:49:30, 29637, 29637, 29637, 29637, 29637, 8521, 
7/12/2017 1:50:0, 29653, 29653, 29653, 29653, 29653, 8521, 
7/12/2017 1:50:30, 29670, 29670, 29670, 29670, 29670, 8521, 
7/12/2017 1:51:0, 29686, 29686, 29686, 29686, 29686, 8521, 
7/12/2017 1:51:30, 29703, 29703, 29703, 29703, 29703, 8521, 
7/12/2017 1:52:0, 29719, 29719, 29719, 29719, 29719, 8521, 
7/12/2017 1:52:30, 29736, 29736, 29736, 29736, 29736, 8521, 
7/12/2017 1:53:0, 29752, 29752, 29752, 29752, 29752, 8521, 
7/12/2017 1:53:30, 29769, 29769, 29769, 29769, 29769, 8521, 
7/12/2017 1:54:0, 29785, 29785, 29785, 29785, 29785, 8521, 
7/12/2017 1:54:30, 29801, 29801, 29801, 29801, 29801, 8521, 
7/12/2017 1:55:0, 29817, 29817, 29817, 29817, 29817, 8521, 
7/12/2017 1:55:30, 29834, 29834, 29834, 29834, 29834, 8521, 
7/12/2017 1:56:0, 29851, 29851, 29851, 29851, 29851, 8521, 
7/12/2017 1:56:30, 29867, 29867, 29867, 29867, 29867, 8521, 
