7/12/2017 0:40:0, 27412, 27412, 27412, 27412, 27412, 8507, 
7/12/2017 0:40:30, 27428, 27428, 27428, 27428, 27428, 8507, 
7/12/2017 0:41:0, 27444, 27444, 27444, 27444, 27444, 8507, 
7/12/2017 0:41:30, 27460, 27460, 27460, 27460, 27460, 8507, 
7/12/2017 0:42:0, 27477, 27477, 27477, 27477, 27477, 8507, 
7/12/2017 0:42:30, 27493, 27493, 27493, 27493, 27493, 8507, 
7/12/2017 0:43:0, 27509, 27509, 27509, 27509, 27509, 8507, 
7/12/2017 0:43:30, 27526, 27526, 27526, 27526, 27526, 8507, 
7/12/2017 0:44:0, 27542, 27542, 27542, 27542, 27542, 8507, 
7/12/2017 0:44:30, 27558, 27558, 27558, 27558, 27558, 8507, 
7/12/2017 0:45:0, 27574, 27574, 27574, 27574, 27574, 8506, 
7/12/2017 0:45:30, 27591, 27591, 27591, 27591, 27591, 8507, 
7/12/2017 0:46:0, 27607, 27607, 27607, 27607, 27607, 8507, 
7/12/2017 0:46:30, 27623, 27623, 27623, 27623, 27623, 8507, 
7/12/2017 0:47:0, 27639, 27639, 27639, 27639, 27639, 8507, 
7/12/2017 0:47:30, 27655, 27655, 27655, 27655, 27655, 8507, 
7/12/2017 0:48:0, 27671, 27671, 27671, 27671, 27671, 8507, 
7/12/2017 0:48:30, 27687, 27687, 27687, 27687, 27687, 8507, 
7/12/2017 0:49:0, 27703, 27703, 27703, 27703, 27703, 8507, 
7/12/2017 0:49:30, 27719, 27719, 27719, 27719, 27719, 8507, 
7/12/2017 0:50:0, 27735, 27735, 27735, 27735, 27735, 8507, 
7/12/2017 0:50:30, 27751, 27751, 27751, 27751, 27751, 8506, 
7/12/2017 0:51:0, 27767, 27767, 27767, 27767, 27767, 8507, 
7/12/2017 0:51:30, 27783, 27783, 27783, 27783, 27783, 8507, 
7/12/2017 0:52:0, 27799, 27799, 27799, 27799, 27799, 8506, 
7/12/2017 0:52:30, 27815, 27815, 27815, 27815, 27815, 8507, 
7/12/2017 0:53:0, 27831, 27831, 27831, 27831, 27831, 8506, 
7/12/2017 0:53:30, 27847, 27847, 27847, 27847, 27847, 8506, 
7/12/2017 0:54:0, 27864, 27864, 27864, 27864, 27864, 8507, 
7/12/2017 0:54:30, 27880, 27880, 27880, 27880, 27880, 8507, 
7/12/2017 0:55:0, 27896, 27896, 27896, 27896, 27896, 8506, 
7/12/2017 0:55:30, 27912, 27912, 27912, 27912, 27912, 8506, 
7/12/2017 0:56:0, 27929, 27929, 27929, 27929, 27929, 8507, 
7/12/2017 0:56:30, 27944, 27944, 27944, 27944, 27944, 8507, 
7/12/2017 0:57:0, 27961, 27961, 27961, 27961, 27961, 8506, 
7/12/2017 0:57:30, 27977, 27977, 27977, 27977, 27977, 8507, 
7/12/2017 0:58:0, 27993, 27993, 27993, 27993, 27993, 8506, 
7/12/2017 0:58:30, 28009, 28009, 28009, 28009, 28009, 8507, 
7/12/2017 0:59:0, 28026, 28026, 28026, 28026, 28026, 8507, 
7/12/2017 0:59:30, 28042, 28042, 28042, 28042, 28042, 8507, 
7/12/2017 1:0:0, 28058, 28058, 28058, 28058, 28058, 8507, 
7/12/2017 1:0:30, 28074, 28074, 28074, 28074, 28074, 8506, 
7/12/2017 1:1:0, 28091, 28091, 28091, 28091, 28091, 8506, 
7/12/2017 1:1:30, 28107, 28107, 28107, 28107, 28107, 8506, 
7/12/2017 1:2:0, 28124, 28124, 28124, 28124, 28124, 8506, 
7/12/2017 1:2:30, 28139, 28139, 28139, 28139, 28139, 8506, 
7/12/2017 1:3:0, 28155, 28155, 28155, 28155, 28155, 8506, 
7/12/2017 1:3:30, 28172, 28172, 28172, 28172, 28172, 8506, 
7/12/2017 1:4:0, 28188, 28188, 28188, 28188, 28188, 8506, 
7/12/2017 1:4:30, 28204, 28204, 28204, 28204, 28204, 8506, 
7/12/2017 1:5:0, 28220, 28220, 28220, 28220, 28220, 8506, 
7/12/2017 1:5:30, 28236, 28236, 28236, 28236, 28236, 8506, 
7/12/2017 1:6:0, 28252, 28252, 28252, 28252, 28252, 8506, 
7/12/2017 1:6:30, 28268, 28268, 28268, 28268, 28268, 8506, 
7/12/2017 1:7:0, 28284, 28284, 28284, 28284, 28284, 8506, 
7/12/2017 1:7:30, 28300, 28300, 28300, 28300, 28300, 8506, 
7/12/2017 1:8:0, 28316, 28316, 28316, 28316, 28316, 8506, 
7/12/2017 1:8:30, 28332, 28332, 28332, 28332, 28332, 8506, 
7/12/2017 1:9:0, 28348, 28348, 28348, 28348, 28348, 8506, 
7/12/2017 1:9:30, 28364, 28364, 28364, 28364, 28364, 8506, 
7/12/2017 1:10:0, 28380, 28380, 28380, 28380, 28380, 8506, 
7/12/2017 1:10:30, 28396, 28396, 28396, 28396, 28396, 8506, 
7/12/2017 1:11:0, 28412, 28412, 28412, 28412, 28412, 8506, 
7/12/2017 1:11:30, 28429, 28429, 28429, 28429, 28429, 8506, 
7/12/2017 1:12:0, 28445, 28445, 28445, 28445, 28445, 8506, 
7/12/2017 1:12:30, 28461, 28461, 28461, 28461, 28461, 8506, 
7/12/2017 1:13:0, 28477, 28477, 28477, 28477, 28477, 8506, 
7/12/2017 1:13:30, 28493, 28493, 28493, 28493, 28493, 8506, 
7/12/2017 1:14:0, 28509, 28509, 28509, 28509, 28509, 8506, 
7/12/2017 1:14:30, 28525, 28525, 28525, 28525, 28525, 8506, 
7/12/2017 1:15:0, 28541, 28541, 28541, 28541, 28541, 8506, 
7/12/2017 1:15:30, 28556, 28556, 28556, 28556, 28556, 8506, 
7/12/2017 1:16:0, 28572, 28572, 28572, 28572, 28572, 8506, 
7/12/2017 1:16:30, 28588, 28588, 28588, 28588, 28588, 8506, 
7/12/2017 1:17:0, 28604, 28604, 28604, 28604, 28604, 8506, 
7/12/2017 1:17:30, 28620, 28620, 28620, 28620, 28620, 8506, 
7/12/2017 1:18:0, 28636, 28636, 28636, 28636, 28636, 8506, 
7/12/2017 1:18:30, 28652, 28652, 28652, 28652, 28652, 8506, 
7/12/2017 1:19:0, 28668, 28668, 28668, 28668, 28668, 8506, 
7/12/2017 1:19:30, 28684, 28684, 28684, 28684, 28684, 8506, 
7/12/2017 1:20:0, 28700, 28700, 28700, 28700, 28700, 8506, 
7/12/2017 1:20:30, 28716, 28716, 28716, 28716, 28716, 8506, 
7/12/2017 1:21:0, 28732, 28732, 28732, 28732, 28732, 8506, 
7/12/2017 1:21:30, 28748, 28748, 28748, 28748, 28748, 8506, 
7/12/2017 1:22:0, 28764, 28764, 28764, 28764, 28764, 8506, 
7/12/2017 1:22:30, 28780, 28780, 28780, 28780, 28780, 8506, 
7/12/2017 1:23:0, 28796, 28796, 28796, 28796, 28796, 8507, 
7/12/2017 1:23:30, 28813, 28813, 28813, 28813, 28813, 8506, 
7/12/2017 1:24:0, 28829, 28829, 28829, 28829, 28829, 8506, 
7/12/2017 1:24:30, 28845, 28845, 28845, 28845, 28845, 8506, 
7/12/2017 1:25:0, 28861, 28861, 28861, 28861, 28861, 8506, 
7/12/2017 1:25:30, 28877, 28877, 28877, 28877, 28877, 8506, 
7/12/2017 1:26:0, 28893, 28893, 28893, 28893, 28893, 8506, 
7/12/2017 1:26:30, 28910, 28910, 28910, 28910, 28910, 8506, 
7/12/2017 1:27:0, 28926, 28926, 28926, 28926, 28926, 8506, 
7/12/2017 1:27:30, 28942, 28942, 28942, 28942, 28942, 8506, 
7/12/2017 1:28:0, 28958, 28958, 28958, 28958, 28958, 8507, 
7/12/2017 1:28:30, 28974, 28974, 28974, 28974, 28974, 8506, 
7/12/2017 1:29:0, 28990, 28990, 28990, 28990, 28990, 8506, 
7/12/2017 1:29:30, 29007, 29007, 29007, 29007, 29007, 8507, 
7/12/2017 1:30:0, 29022, 29022, 29022, 29022, 29022, 8506, 
7/12/2017 1:30:30, 29039, 29039, 29039, 29039, 29039, 8506, 
7/12/2017 1:31:0, 29055, 29055, 29055, 29055, 29055, 8506, 
7/12/2017 1:31:30, 29071, 29071, 29071, 29071, 29071, 8506, 
7/12/2017 1:32:0, 29087, 29087, 29087, 29087, 29087, 8506, 
7/12/2017 1:32:30, 29104, 29104, 29104, 29104, 29104, 8506, 
7/12/2017 1:33:0, 29120, 29120, 29120, 29120, 29120, 8506, 
7/12/2017 1:33:30, 29136, 29136, 29136, 29136, 29136, 8506, 
7/12/2017 1:34:0, 29152, 29152, 29152, 29152, 29152, 8506, 
7/12/2017 1:34:30, 29168, 29168, 29168, 29168, 29168, 8506, 
7/12/2017 1:35:0, 29185, 29185, 29185, 29185, 29185, 8506, 
7/12/2017 1:35:30, 29201, 29201, 29201, 29201, 29201, 8506, 
7/12/2017 1:36:0, 29217, 29217, 29217, 29217, 29217, 8506, 
7/12/2017 1:36:30, 29233, 29233, 29233, 29233, 29233, 8506, 
7/12/2017 1:37:0, 29249, 29249, 29249, 29249, 29249, 8506, 
7/12/2017 1:37:30, 29265, 29265, 29265, 29265, 29265, 8506, 
7/12/2017 1:38:0, 29281, 29281, 29281, 29281, 29281, 8506, 
7/12/2017 1:38:30, 29297, 29297, 29297, 29297, 29297, 8507, 
7/12/2017 1:39:0, 29313, 29313, 29313, 29313, 29313, 8506, 
7/12/2017 1:39:30, 29329, 29329, 29329, 29329, 29329, 8506, 
7/12/2017 1:40:0, 29345, 29345, 29345, 29345, 29345, 8506, 
7/12/2017 1:40:30, 29361, 29361, 29361, 29361, 29361, 8506, 
7/12/2017 1:41:0, 29377, 29377, 29377, 29377, 29377, 8506, 
7/12/2017 1:41:30, 29393, 29393, 29393, 29393, 29393, 8506, 
7/12/2017 1:42:0, 29409, 29409, 29409, 29409, 29409, 8506, 
7/12/2017 1:42:30, 29426, 29426, 29426, 29426, 29426, 8506, 
7/12/2017 1:43:0, 29441, 29441, 29441, 29441, 29441, 8506, 
7/12/2017 1:43:30, 29458, 29458, 29458, 29458, 29458, 8506, 
7/12/2017 1:44:0, 29474, 29474, 29474, 29474, 29474, 8506, 
7/12/2017 1:44:30, 29490, 29490, 29490, 29490, 29490, 8506, 
7/12/2017 1:45:0, 29506, 29506, 29506, 29506, 29506, 8506, 
7/12/2017 1:45:30, 29522, 29522, 29522, 29522, 29522, 8506, 
7/12/2017 1:46:0, 29538, 29538, 29538, 29538, 29538, 8506, 
7/12/2017 1:46:30, 29554, 29554, 29554, 29554, 29554, 8506, 
7/12/2017 1:47:0, 29571, 29571, 29571, 29571, 29571, 8506, 
7/12/2017 1:47:30, 29587, 29587, 29587, 29587, 29587, 8506, 
7/12/2017 1:48:0, 29603, 29603, 29603, 29603, 29603, 8506, 
7/12/2017 1:48:30, 29620, 29620, 29620, 29620, 29620, 8506, 
7/12/2017 1:49:0, 29637, 29637, 29637, 29637, 29637, 8506, 
7/12/2017 1:49:30, 29653, 29653, 29653, 29653, 29653, 8506, 
7/12/2017 1:50:0, 29669, 29669, 29669, 29669, 29669, 8506, 
7/12/2017 1:50:30, 29686, 29686, 29686, 29686, 29686, 8506, 
7/12/2017 1:51:0, 29702, 29702, 29702, 29702, 29702, 8506, 
7/12/2017 1:51:30, 29718, 29718, 29718, 29718, 29718, 8506, 
7/12/2017 1:52:0, 29735, 29735, 29735, 29735, 29735, 8506, 
7/12/2017 1:52:30, 29751, 29751, 29751, 29751, 29751, 8506, 
7/12/2017 1:53:0, 29768, 29768, 29768, 29768, 29768, 8506, 
7/12/2017 1:53:30, 29785, 29785, 29785, 29785, 29785, 8506, 
7/12/2017 1:54:0, 29801, 29801, 29801, 29801, 29801, 8506, 
7/12/2017 1:54:30, 29817, 29817, 29817, 29817, 29817, 8506, 
7/12/2017 1:55:0, 29833, 29833, 29833, 29833, 29833, 8506, 
7/12/2017 1:55:30, 29850, 29850, 29850, 29850, 29850, 8506, 
7/12/2017 1:56:0, 29866, 29866, 29866, 29866, 29866, 8506, 
7/12/2017 1:56:30, 29883, 29883, 29883, 29883, 29883, 8506, 
7/12/2017 1:57:0, 29899, 29899, 29899, 29899, 29899, 8506, 
