7/12/2017 0:7:30, 26311, 26311, 26311, 26311, 26311, 8530, 
7/12/2017 0:8:0, 26328, 26328, 26328, 26328, 26328, 8530, 
7/12/2017 0:8:30, 26346, 26346, 26346, 26346, 26346, 8530, 
7/12/2017 0:9:0, 26364, 26364, 26364, 26364, 26364, 8530, 
7/12/2017 0:9:30, 26382, 26382, 26382, 26382, 26382, 8530, 
7/12/2017 0:10:0, 26399, 26399, 26399, 26399, 26399, 8530, 
7/12/2017 0:10:30, 26417, 26417, 26417, 26417, 26417, 8530, 
7/12/2017 0:11:0, 26435, 26435, 26435, 26435, 26435, 8530, 
7/12/2017 0:11:30, 26452, 26452, 26452, 26452, 26452, 8530, 
7/12/2017 0:12:0, 26469, 26469, 26469, 26469, 26469, 8530, 
7/12/2017 0:12:30, 26487, 26487, 26487, 26487, 26487, 8530, 
7/12/2017 0:13:0, 26504, 26504, 26504, 26504, 26504, 8530, 
7/12/2017 0:13:30, 26521, 26521, 26521, 26521, 26521, 8530, 
7/12/2017 0:14:0, 26538, 26538, 26538, 26538, 26538, 8530, 
7/12/2017 0:14:30, 26555, 26555, 26555, 26555, 26555, 8530, 
7/12/2017 0:15:0, 26572, 26572, 26572, 26572, 26572, 8530, 
7/12/2017 0:15:30, 26589, 26589, 26589, 26589, 26589, 8530, 
7/12/2017 0:16:0, 26606, 26606, 26606, 26606, 26606, 8530, 
7/12/2017 0:16:30, 26623, 26623, 26623, 26623, 26623, 8530, 
7/12/2017 0:17:0, 26640, 26640, 26640, 26640, 26640, 8530, 
7/12/2017 0:17:30, 26657, 26657, 26657, 26657, 26657, 8530, 
7/12/2017 0:18:0, 26674, 26674, 26674, 26674, 26674, 8530, 
7/12/2017 0:18:30, 26691, 26691, 26691, 26691, 26691, 8529, 
7/12/2017 0:19:0, 26707, 26707, 26707, 26707, 26707, 8530, 
7/12/2017 0:19:30, 26724, 26724, 26724, 26724, 26724, 8530, 
7/12/2017 0:20:0, 26741, 26741, 26741, 26741, 26741, 8529, 
7/12/2017 0:20:30, 26757, 26757, 26757, 26757, 26757, 8530, 
7/12/2017 0:21:0, 26774, 26774, 26774, 26774, 26774, 8530, 
7/12/2017 0:21:30, 26790, 26790, 26790, 26790, 26790, 8529, 
7/12/2017 0:22:0, 26807, 26807, 26807, 26807, 26807, 8530, 
7/12/2017 0:22:30, 26823, 26823, 26823, 26823, 26823, 8529, 
7/12/2017 0:23:0, 26839, 26839, 26839, 26839, 26839, 8529, 
7/12/2017 0:23:30, 26856, 26856, 26856, 26856, 26856, 8529, 
7/12/2017 0:24:0, 26873, 26873, 26873, 26873, 26873, 8530, 
7/12/2017 0:24:30, 26889, 26889, 26889, 26889, 26889, 8530, 
7/12/2017 0:25:0, 26906, 26906, 26906, 26906, 26906, 8530, 
7/12/2017 0:25:30, 26922, 26922, 26922, 26922, 26922, 8529, 
7/12/2017 0:26:0, 26938, 26938, 26938, 26938, 26938, 8529, 
7/12/2017 0:26:30, 26955, 26955, 26955, 26955, 26955, 8529, 
7/12/2017 0:27:0, 26971, 26971, 26971, 26971, 26971, 8530, 
7/12/2017 0:27:30, 26987, 26987, 26987, 26987, 26987, 8530, 
7/12/2017 0:28:0, 27004, 27004, 27004, 27004, 27004, 8529, 
7/12/2017 0:28:30, 27020, 27020, 27020, 27020, 27020, 8529, 
7/12/2017 0:29:0, 27037, 27037, 27037, 27037, 27037, 8529, 
7/12/2017 0:29:30, 27053, 27053, 27053, 27053, 27053, 8529, 
7/12/2017 0:30:0, 27069, 27069, 27069, 27069, 27069, 8529, 
7/12/2017 0:30:30, 27086, 27086, 27086, 27086, 27086, 8529, 
7/12/2017 0:31:0, 27102, 27102, 27102, 27102, 27102, 8529, 
7/12/2017 0:31:30, 27118, 27118, 27118, 27118, 27118, 8529, 
7/12/2017 0:32:0, 27135, 27135, 27135, 27135, 27135, 8530, 
7/12/2017 0:32:30, 27151, 27151, 27151, 27151, 27151, 8529, 
7/12/2017 0:33:0, 27167, 27167, 27167, 27167, 27167, 8529, 
7/12/2017 0:33:30, 27184, 27184, 27184, 27184, 27184, 8529, 
7/12/2017 0:34:0, 27200, 27200, 27200, 27200, 27200, 8529, 
7/12/2017 0:34:30, 27216, 27216, 27216, 27216, 27216, 8529, 
7/12/2017 0:35:0, 27233, 27233, 27233, 27233, 27233, 8529, 
7/12/2017 0:35:30, 27249, 27249, 27249, 27249, 27249, 8529, 
7/12/2017 0:36:0, 27265, 27265, 27265, 27265, 27265, 8529, 
7/12/2017 0:36:30, 27282, 27282, 27282, 27282, 27282, 8529, 
7/12/2017 0:37:0, 27298, 27298, 27298, 27298, 27298, 8529, 
7/12/2017 0:37:30, 27314, 27314, 27314, 27314, 27314, 8529, 
7/12/2017 0:38:0, 27330, 27330, 27330, 27330, 27330, 8529, 
7/12/2017 0:38:30, 27346, 27346, 27346, 27346, 27346, 8529, 
7/12/2017 0:39:0, 27362, 27362, 27362, 27362, 27362, 8529, 
7/12/2017 0:39:30, 27379, 27379, 27379, 27379, 27379, 8529, 
7/12/2017 0:40:0, 27395, 27395, 27395, 27395, 27395, 8529, 
7/12/2017 0:40:30, 27411, 27411, 27411, 27411, 27411, 8529, 
7/12/2017 0:41:0, 27428, 27428, 27428, 27428, 27428, 8529, 
7/12/2017 0:41:30, 27444, 27444, 27444, 27444, 27444, 8529, 
7/12/2017 0:42:0, 27460, 27460, 27460, 27460, 27460, 8529, 
7/12/2017 0:42:30, 27476, 27476, 27476, 27476, 27476, 8529, 
7/12/2017 0:43:0, 27493, 27493, 27493, 27493, 27493, 8529, 
7/12/2017 0:43:30, 27509, 27509, 27509, 27509, 27509, 8529, 
7/12/2017 0:44:0, 27525, 27525, 27525, 27525, 27525, 8529, 
7/12/2017 0:44:30, 27542, 27542, 27542, 27542, 27542, 8529, 
7/12/2017 0:45:0, 27558, 27558, 27558, 27558, 27558, 8529, 
7/12/2017 0:45:30, 27574, 27574, 27574, 27574, 27574, 8529, 
7/12/2017 0:46:0, 27590, 27590, 27590, 27590, 27590, 8529, 
7/12/2017 0:46:30, 27606, 27606, 27606, 27606, 27606, 8529, 
7/12/2017 0:47:0, 27623, 27623, 27623, 27623, 27623, 8529, 
7/12/2017 0:47:30, 27639, 27639, 27639, 27639, 27639, 8529, 
7/12/2017 0:48:0, 27655, 27655, 27655, 27655, 27655, 8529, 
7/12/2017 0:48:30, 27671, 27671, 27671, 27671, 27671, 8529, 
7/12/2017 0:49:0, 27687, 27687, 27687, 27687, 27687, 8529, 
7/12/2017 0:49:30, 27703, 27703, 27703, 27703, 27703, 8529, 
7/12/2017 0:50:0, 27720, 27720, 27720, 27720, 27720, 8529, 
7/12/2017 0:50:30, 27736, 27736, 27736, 27736, 27736, 8529, 
7/12/2017 0:51:0, 27752, 27752, 27752, 27752, 27752, 8529, 
7/12/2017 0:51:30, 27769, 27769, 27769, 27769, 27769, 8529, 
7/12/2017 0:52:0, 27784, 27784, 27784, 27784, 27784, 8529, 
7/12/2017 0:52:30, 27801, 27801, 27801, 27801, 27801, 8529, 
7/12/2017 0:53:0, 27817, 27817, 27817, 27817, 27817, 8529, 
7/12/2017 0:53:30, 27833, 27833, 27833, 27833, 27833, 8529, 
7/12/2017 0:54:0, 27849, 27849, 27849, 27849, 27849, 8529, 
7/12/2017 0:54:30, 27865, 27865, 27865, 27865, 27865, 8529, 
7/12/2017 0:55:0, 27881, 27881, 27881, 27881, 27881, 8529, 
7/12/2017 0:55:30, 27897, 27897, 27897, 27897, 27897, 8529, 
7/12/2017 0:56:0, 27913, 27913, 27913, 27913, 27913, 8529, 
7/12/2017 0:56:30, 27930, 27930, 27930, 27930, 27930, 8529, 
7/12/2017 0:57:0, 27946, 27946, 27946, 27946, 27946, 8529, 
7/12/2017 0:57:30, 27962, 27962, 27962, 27962, 27962, 8529, 
7/12/2017 0:58:0, 27978, 27978, 27978, 27978, 27978, 8529, 
7/12/2017 0:58:30, 27995, 27995, 27995, 27995, 27995, 8529, 
7/12/2017 0:59:0, 28011, 28011, 28011, 28011, 28011, 8529, 
7/12/2017 0:59:30, 28027, 28027, 28027, 28027, 28027, 8529, 
7/12/2017 1:0:0, 28044, 28044, 28044, 28044, 28044, 8529, 
7/12/2017 1:0:30, 28060, 28060, 28060, 28060, 28060, 8529, 
7/12/2017 1:1:0, 28076, 28076, 28076, 28076, 28076, 8529, 
7/12/2017 1:1:30, 28092, 28092, 28092, 28092, 28092, 8529, 
7/12/2017 1:2:0, 28109, 28109, 28109, 28109, 28109, 8529, 
7/12/2017 1:2:30, 28125, 28125, 28125, 28125, 28125, 8529, 
7/12/2017 1:3:0, 28141, 28141, 28141, 28141, 28141, 8529, 
7/12/2017 1:3:30, 28158, 28158, 28158, 28158, 28158, 8529, 
7/12/2017 1:4:0, 28174, 28174, 28174, 28174, 28174, 8529, 
7/12/2017 1:4:30, 28190, 28190, 28190, 28190, 28190, 8529, 
7/12/2017 1:5:0, 28206, 28206, 28206, 28206, 28206, 8529, 
7/12/2017 1:5:30, 28222, 28222, 28222, 28222, 28222, 8529, 
7/12/2017 1:6:0, 28238, 28238, 28238, 28238, 28238, 8529, 
7/12/2017 1:6:30, 28254, 28254, 28254, 28254, 28254, 8529, 
7/12/2017 1:7:0, 28270, 28270, 28270, 28270, 28270, 8529, 
7/12/2017 1:7:30, 28287, 28287, 28287, 28287, 28287, 8529, 
7/12/2017 1:8:0, 28303, 28303, 28303, 28303, 28303, 8529, 
7/12/2017 1:8:30, 28319, 28319, 28319, 28319, 28319, 8529, 
7/12/2017 1:9:0, 28335, 28335, 28335, 28335, 28335, 8529, 
7/12/2017 1:9:30, 28351, 28351, 28351, 28351, 28351, 8529, 
7/12/2017 1:10:0, 28368, 28368, 28368, 28368, 28368, 8529, 
7/12/2017 1:10:30, 28384, 28384, 28384, 28384, 28384, 8529, 
7/12/2017 1:11:0, 28400, 28400, 28400, 28400, 28400, 8529, 
7/12/2017 1:11:30, 28416, 28416, 28416, 28416, 28416, 8529, 
7/12/2017 1:12:0, 28432, 28432, 28432, 28432, 28432, 8529, 
7/12/2017 1:12:30, 28448, 28448, 28448, 28448, 28448, 8529, 
7/12/2017 1:13:0, 28464, 28464, 28464, 28464, 28464, 8529, 
7/12/2017 1:13:30, 28480, 28480, 28480, 28480, 28480, 8529, 
7/12/2017 1:14:0, 28496, 28496, 28496, 28496, 28496, 8529, 
7/12/2017 1:14:30, 28512, 28512, 28512, 28512, 28512, 8529, 
7/12/2017 1:15:0, 28528, 28528, 28528, 28528, 28528, 8529, 
7/12/2017 1:15:30, 28544, 28544, 28544, 28544, 28544, 8529, 
7/12/2017 1:16:0, 28560, 28560, 28560, 28560, 28560, 8529, 
7/12/2017 1:16:30, 28576, 28576, 28576, 28576, 28576, 8529, 
7/12/2017 1:17:0, 28592, 28592, 28592, 28592, 28592, 8529, 
7/12/2017 1:17:30, 28608, 28608, 28608, 28608, 28608, 8529, 
7/12/2017 1:18:0, 28624, 28624, 28624, 28624, 28624, 8529, 
7/12/2017 1:18:30, 28640, 28640, 28640, 28640, 28640, 8529, 
7/12/2017 1:19:0, 28656, 28656, 28656, 28656, 28656, 8529, 
7/12/2017 1:19:30, 28672, 28672, 28672, 28672, 28672, 8529, 
7/12/2017 1:20:0, 28688, 28688, 28688, 28688, 28688, 8529, 
7/12/2017 1:20:30, 28704, 28704, 28704, 28704, 28704, 8529, 
7/12/2017 1:21:0, 28720, 28720, 28720, 28720, 28720, 8529, 
7/12/2017 1:21:30, 28736, 28736, 28736, 28736, 28736, 8529, 
7/12/2017 1:22:0, 28752, 28752, 28752, 28752, 28752, 8529, 
7/12/2017 1:22:30, 28768, 28768, 28768, 28768, 28768, 8529, 
7/12/2017 1:23:0, 28784, 28784, 28784, 28784, 28784, 8529, 
7/12/2017 1:23:30, 28800, 28800, 28800, 28800, 28800, 8529, 
7/12/2017 1:24:0, 28816, 28816, 28816, 28816, 28816, 8529, 
7/12/2017 1:24:30, 28832, 28832, 28832, 28832, 28832, 8529, 
7/12/2017 1:25:0, 28849, 28849, 28849, 28849, 28849, 8529, 
7/12/2017 1:25:30, 28865, 28865, 28865, 28865, 28865, 8529, 
7/12/2017 1:26:0, 28881, 28881, 28881, 28881, 28881, 8529, 
7/12/2017 1:26:30, 28897, 28897, 28897, 28897, 28897, 8529, 
7/12/2017 1:27:0, 28913, 28913, 28913, 28913, 28913, 8529, 
7/12/2017 1:27:30, 28930, 28930, 28930, 28930, 28930, 8529, 
7/12/2017 1:28:0, 28946, 28946, 28946, 28946, 28946, 8529, 
7/12/2017 1:28:30, 28962, 28962, 28962, 28962, 28962, 8529, 
7/12/2017 1:29:0, 28978, 28978, 28978, 28978, 28978, 8529, 
7/12/2017 1:29:30, 28994, 28994, 28994, 28994, 28994, 8529, 
7/12/2017 1:30:0, 29010, 29010, 29010, 29010, 29010, 8529, 
7/12/2017 1:30:30, 29027, 29027, 29027, 29027, 29027, 8529, 
7/12/2017 1:31:0, 29043, 29043, 29043, 29043, 29043, 8529, 
7/12/2017 1:31:30, 29059, 29059, 29059, 29059, 29059, 8529, 
7/12/2017 1:32:0, 29075, 29075, 29075, 29075, 29075, 8529, 
7/12/2017 1:32:30, 29091, 29091, 29091, 29091, 29091, 8529, 
7/12/2017 1:33:0, 29107, 29107, 29107, 29107, 29107, 8529, 
7/12/2017 1:33:30, 29123, 29123, 29123, 29123, 29123, 8529, 
7/12/2017 1:34:0, 29140, 29140, 29140, 29140, 29140, 8529, 
7/12/2017 1:34:30, 29156, 29156, 29156, 29156, 29156, 8529, 
7/12/2017 1:35:0, 29172, 29172, 29172, 29172, 29172, 8529, 
7/12/2017 1:35:30, 29189, 29189, 29189, 29189, 29189, 8529, 
7/12/2017 1:36:0, 29205, 29205, 29205, 29205, 29205, 8529, 
7/12/2017 1:36:30, 29221, 29221, 29221, 29221, 29221, 8529, 
7/12/2017 1:37:0, 29237, 29237, 29237, 29237, 29237, 8529, 
7/12/2017 1:37:30, 29253, 29253, 29253, 29253, 29253, 8529, 
7/12/2017 1:38:0, 29269, 29269, 29269, 29269, 29269, 8529, 
7/12/2017 1:38:30, 29285, 29285, 29285, 29285, 29285, 8529, 
7/12/2017 1:39:0, 29301, 29301, 29301, 29301, 29301, 8529, 
7/12/2017 1:39:30, 29317, 29317, 29317, 29317, 29317, 8529, 
7/12/2017 1:40:0, 29333, 29333, 29333, 29333, 29333, 8529, 
7/12/2017 1:40:30, 29349, 29349, 29349, 29349, 29349, 8529, 
7/12/2017 1:41:0, 29366, 29366, 29366, 29366, 29366, 8529, 
7/12/2017 1:41:30, 29382, 29382, 29382, 29382, 29382, 8529, 
7/12/2017 1:42:0, 29398, 29398, 29398, 29398, 29398, 8529, 
7/12/2017 1:42:30, 29414, 29414, 29414, 29414, 29414, 8529, 
7/12/2017 1:43:0, 29430, 29430, 29430, 29430, 29430, 8529, 
7/12/2017 1:43:30, 29446, 29446, 29446, 29446, 29446, 8529, 
7/12/2017 1:44:0, 29462, 29462, 29462, 29462, 29462, 8529, 
7/12/2017 1:44:30, 29478, 29478, 29478, 29478, 29478, 8529, 
7/12/2017 1:45:0, 29494, 29494, 29494, 29494, 29494, 8529, 
7/12/2017 1:45:30, 29511, 29511, 29511, 29511, 29511, 8529, 
7/12/2017 1:46:0, 29527, 29527, 29527, 29527, 29527, 8529, 
7/12/2017 1:46:30, 29543, 29543, 29543, 29543, 29543, 8529, 
7/12/2017 1:47:0, 29559, 29559, 29559, 29559, 29559, 8529, 
7/12/2017 1:47:30, 29575, 29575, 29575, 29575, 29575, 8529, 
7/12/2017 1:48:0, 29591, 29591, 29591, 29591, 29591, 8529, 
7/12/2017 1:48:30, 29608, 29608, 29608, 29608, 29608, 8529, 
7/12/2017 1:49:0, 29624, 29624, 29624, 29624, 29624, 8529, 
7/12/2017 1:49:30, 29640, 29640, 29640, 29640, 29640, 8529, 
7/12/2017 1:50:0, 29657, 29657, 29657, 29657, 29657, 8529, 
7/12/2017 1:50:30, 29673, 29673, 29673, 29673, 29673, 8529, 
7/12/2017 1:51:0, 29690, 29690, 29690, 29690, 29690, 8529, 
7/12/2017 1:51:30, 29707, 29707, 29707, 29707, 29707, 8529, 
7/12/2017 1:52:0, 29723, 29723, 29723, 29723, 29723, 8529, 
7/12/2017 1:52:30, 29739, 29739, 29739, 29739, 29739, 8529, 
7/12/2017 1:53:0, 29756, 29756, 29756, 29756, 29756, 8529, 
7/12/2017 1:53:30, 29773, 29773, 29773, 29773, 29773, 8529, 
7/12/2017 1:54:0, 29789, 29789, 29789, 29789, 29789, 8529, 
7/12/2017 1:54:30, 29805, 29805, 29805, 29805, 29805, 8529, 
7/12/2017 1:55:0, 29822, 29822, 29822, 29822, 29822, 8529, 
7/12/2017 1:55:30, 29838, 29838, 29838, 29838, 29838, 8529, 
7/12/2017 1:56:0, 29855, 29855, 29855, 29855, 29855, 8529, 
7/12/2017 1:56:30, 29871, 29871, 29871, 29871, 29871, 8529, 
7/12/2017 1:57:0, 29888, 29888, 29888, 29888, 29888, 8529, 
7/12/2017 1:57:30, 29904, 29904, 29904, 29904, 29904, 8529, 
