7/11/2017 23:19:30, 17271, 17271, 17271, 17271, 17271, 8534, 
7/11/2017 23:20:0, 18503, 18503, 18503, 18503, 18503, 8534, 
7/11/2017 23:20:30, 19447, 19447, 19447, 19447, 19447, 8534, 
7/11/2017 23:21:0, 20193, 20193, 20193, 20193, 20193, 8534, 
7/11/2017 23:21:30, 20800, 20800, 20800, 20800, 20800, 8534, 
7/11/2017 23:22:0, 21298, 21298, 21298, 21298, 21298, 8534, 
7/11/2017 23:22:30, 21709, 21709, 21709, 21709, 21709, 8534, 
7/11/2017 23:23:0, 22060, 22060, 22060, 22060, 22060, 8534, 
7/11/2017 23:23:30, 22362, 22362, 22362, 22362, 22362, 8534, 
7/11/2017 23:24:0, 22624, 22624, 22624, 22624, 22624, 8534, 
7/11/2017 23:24:30, 22850, 22850, 22850, 22850, 22850, 8533, 
7/11/2017 23:25:0, 23051, 23051, 23051, 23051, 23051, 8533, 
7/11/2017 23:25:30, 23233, 23233, 23233, 23233, 23233, 8533, 
7/11/2017 23:26:0, 23395, 23395, 23395, 23395, 23395, 8533, 
7/11/2017 23:26:30, 23539, 23539, 23539, 23539, 23539, 8533, 
7/11/2017 23:27:0, 23672, 23672, 23672, 23672, 23672, 8533, 
7/11/2017 23:27:30, 23792, 23792, 23792, 23792, 23792, 8533, 
7/11/2017 23:28:0, 23905, 23905, 23905, 23905, 23905, 8533, 
7/11/2017 23:28:30, 24007, 24007, 24007, 24007, 24007, 8533, 
7/11/2017 23:29:0, 24102, 24102, 24102, 24102, 24102, 8533, 
7/11/2017 23:29:30, 24191, 24191, 24191, 24191, 24191, 8533, 
7/11/2017 23:30:0, 24272, 24272, 24272, 24272, 24272, 8533, 
7/11/2017 23:30:30, 24350, 24350, 24350, 24350, 24350, 8533, 
7/11/2017 23:31:0, 24422, 24422, 24422, 24422, 24422, 8533, 
7/11/2017 23:31:30, 24491, 24491, 24491, 24491, 24491, 8533, 
7/11/2017 23:32:0, 24556, 24556, 24556, 24556, 24556, 8533, 
7/11/2017 23:32:30, 24617, 24617, 24617, 24617, 24617, 8533, 
7/11/2017 23:33:0, 24675, 24675, 24675, 24675, 24675, 8533, 
7/11/2017 23:33:30, 24731, 24731, 24731, 24731, 24731, 8533, 
7/11/2017 23:34:0, 24783, 24783, 24783, 24783, 24783, 8533, 
7/11/2017 23:34:30, 24834, 24834, 24834, 24834, 24834, 8533, 
7/11/2017 23:35:0, 24883, 24883, 24883, 24883, 24883, 8533, 
7/11/2017 23:35:30, 24928, 24928, 24928, 24928, 24928, 8533, 
7/11/2017 23:36:0, 24973, 24973, 24973, 24973, 24973, 8532, 
7/11/2017 23:36:30, 25015, 25015, 25015, 25015, 25015, 8533, 
7/11/2017 23:37:0, 25057, 25057, 25057, 25057, 25057, 8533, 
7/11/2017 23:37:30, 25095, 25095, 25095, 25095, 25095, 8532, 
7/11/2017 23:38:0, 25134, 25134, 25134, 25134, 25134, 8532, 
7/11/2017 23:38:30, 25172, 25172, 25172, 25172, 25172, 8532, 
7/11/2017 23:39:0, 25208, 25208, 25208, 25208, 25208, 8532, 
7/11/2017 23:39:30, 25243, 25243, 25243, 25243, 25243, 8532, 
7/11/2017 23:40:0, 25276, 25276, 25276, 25276, 25276, 8532, 
7/11/2017 23:40:30, 25309, 25309, 25309, 25309, 25309, 8532, 
7/11/2017 23:41:0, 25341, 25341, 25341, 25341, 25341, 8532, 
7/11/2017 23:41:30, 25372, 25372, 25372, 25372, 25372, 8532, 
7/11/2017 23:42:0, 25402, 25402, 25402, 25402, 25402, 8532, 
7/11/2017 23:42:30, 25431, 25431, 25431, 25431, 25431, 8532, 
7/11/2017 23:43:0, 25460, 25460, 25460, 25460, 25460, 8532, 
7/11/2017 23:43:30, 25488, 25488, 25488, 25488, 25488, 8532, 
7/11/2017 23:44:0, 25515, 25515, 25515, 25515, 25515, 8532, 
7/11/2017 23:44:30, 25542, 25542, 25542, 25542, 25542, 8532, 
7/11/2017 23:45:0, 25569, 25569, 25569, 25569, 25569, 8532, 
7/11/2017 23:45:30, 25594, 25594, 25594, 25594, 25594, 8532, 
7/11/2017 23:46:0, 25619, 25619, 25619, 25619, 25619, 8532, 
7/11/2017 23:46:30, 25644, 25644, 25644, 25644, 25644, 8532, 
7/11/2017 23:47:0, 25668, 25668, 25668, 25668, 25668, 8532, 
7/11/2017 23:47:30, 25693, 25693, 25693, 25693, 25693, 8532, 
7/11/2017 23:48:0, 25716, 25716, 25716, 25716, 25716, 8532, 
7/11/2017 23:48:30, 25739, 25739, 25739, 25739, 25739, 8532, 
7/11/2017 23:49:0, 25761, 25761, 25761, 25761, 25761, 8532, 
7/11/2017 23:49:30, 25784, 25784, 25784, 25784, 25784, 8532, 
7/11/2017 23:50:0, 25806, 25806, 25806, 25806, 25806, 8532, 
7/11/2017 23:50:30, 25827, 25827, 25827, 25827, 25827, 8532, 
7/11/2017 23:51:0, 25848, 25848, 25848, 25848, 25848, 8532, 
7/11/2017 23:51:30, 25870, 25870, 25870, 25870, 25870, 8532, 
7/11/2017 23:52:0, 25890, 25890, 25890, 25890, 25890, 8532, 
7/11/2017 23:52:30, 25910, 25910, 25910, 25910, 25910, 8532, 
7/11/2017 23:53:0, 25931, 25931, 25931, 25931, 25931, 8532, 
7/11/2017 23:53:30, 25950, 25950, 25950, 25950, 25950, 8532, 
7/11/2017 23:54:0, 25970, 25970, 25970, 25970, 25970, 8532, 
7/11/2017 23:54:30, 25990, 25990, 25990, 25990, 25990, 8532, 
7/11/2017 23:55:0, 26010, 26010, 26010, 26010, 26010, 8532, 
7/11/2017 23:55:30, 26029, 26029, 26029, 26029, 26029, 8532, 
7/11/2017 23:56:0, 26048, 26048, 26048, 26048, 26048, 8532, 
7/11/2017 23:56:30, 26067, 26067, 26067, 26067, 26067, 8532, 
7/11/2017 23:57:0, 26085, 26085, 26085, 26085, 26085, 8532, 
7/11/2017 23:57:30, 26104, 26104, 26104, 26104, 26104, 8532, 
7/11/2017 23:58:0, 26122, 26122, 26122, 26122, 26122, 8532, 
7/11/2017 23:58:30, 26140, 26140, 26140, 26140, 26140, 8532, 
7/11/2017 23:59:0, 26159, 26159, 26159, 26159, 26159, 8532, 
7/11/2017 23:59:30, 26177, 26177, 26177, 26177, 26177, 8532, 
7/12/2017 0:0:0, 26195, 26195, 26195, 26195, 26195, 8532, 
7/12/2017 0:0:30, 26212, 26212, 26212, 26212, 26212, 8532, 
7/12/2017 0:1:0, 26230, 26230, 26230, 26230, 26230, 8532, 
7/12/2017 0:1:30, 26248, 26248, 26248, 26248, 26248, 8532, 
7/12/2017 0:2:0, 26266, 26266, 26266, 26266, 26266, 8532, 
7/12/2017 0:2:30, 26283, 26283, 26283, 26283, 26283, 8532, 
7/12/2017 0:3:0, 26301, 26301, 26301, 26301, 26301, 8532, 
7/12/2017 0:3:30, 26318, 26318, 26318, 26318, 26318, 8532, 
7/12/2017 0:4:0, 26335, 26335, 26335, 26335, 26335, 8532, 
7/12/2017 0:4:30, 26352, 26352, 26352, 26352, 26352, 8532, 
7/12/2017 0:5:0, 26370, 26370, 26370, 26370, 26370, 8532, 
7/12/2017 0:5:30, 26386, 26386, 26386, 26386, 26386, 8532, 
7/12/2017 0:6:0, 26403, 26403, 26403, 26403, 26403, 8532, 
7/12/2017 0:6:30, 26420, 26420, 26420, 26420, 26420, 8532, 
7/12/2017 0:7:0, 26436, 26436, 26436, 26436, 26436, 8532, 
7/12/2017 0:7:30, 26453, 26453, 26453, 26453, 26453, 8532, 
7/12/2017 0:8:0, 26470, 26470, 26470, 26470, 26470, 8532, 
7/12/2017 0:8:30, 26487, 26487, 26487, 26487, 26487, 8532, 
7/12/2017 0:9:0, 26504, 26504, 26504, 26504, 26504, 8532, 
7/12/2017 0:9:30, 26521, 26521, 26521, 26521, 26521, 8532, 
7/12/2017 0:10:0, 26537, 26537, 26537, 26537, 26537, 8532, 
7/12/2017 0:10:30, 26553, 26553, 26553, 26553, 26553, 8532, 
7/12/2017 0:11:0, 26569, 26569, 26569, 26569, 26569, 8532, 
7/12/2017 0:11:30, 26586, 26586, 26586, 26586, 26586, 8532, 
7/12/2017 0:12:0, 26603, 26603, 26603, 26603, 26603, 8532, 
7/12/2017 0:12:30, 26619, 26619, 26619, 26619, 26619, 8532, 
7/12/2017 0:13:0, 26636, 26636, 26636, 26636, 26636, 8532, 
7/12/2017 0:13:30, 26652, 26652, 26652, 26652, 26652, 8532, 
7/12/2017 0:14:0, 26669, 26669, 26669, 26669, 26669, 8532, 
7/12/2017 0:14:30, 26685, 26685, 26685, 26685, 26685, 8532, 
7/12/2017 0:15:0, 26702, 26702, 26702, 26702, 26702, 8532, 
7/12/2017 0:15:30, 26718, 26718, 26718, 26718, 26718, 8532, 
7/12/2017 0:16:0, 26733, 26733, 26733, 26733, 26733, 8532, 
7/12/2017 0:16:30, 26750, 26750, 26750, 26750, 26750, 8532, 
7/12/2017 0:17:0, 26766, 26766, 26766, 26766, 26766, 8532, 
7/12/2017 0:17:30, 26782, 26782, 26782, 26782, 26782, 8532, 
7/12/2017 0:18:0, 26798, 26798, 26798, 26798, 26798, 8532, 
7/12/2017 0:18:30, 26815, 26815, 26815, 26815, 26815, 8532, 
7/12/2017 0:19:0, 26831, 26831, 26831, 26831, 26831, 8532, 
7/12/2017 0:19:30, 26847, 26847, 26847, 26847, 26847, 8532, 
7/12/2017 0:20:0, 26863, 26863, 26863, 26863, 26863, 8532, 
7/12/2017 0:20:30, 26879, 26879, 26879, 26879, 26879, 8532, 
7/12/2017 0:21:0, 26895, 26895, 26895, 26895, 26895, 8532, 
7/12/2017 0:21:30, 26911, 26911, 26911, 26911, 26911, 8532, 
7/12/2017 0:22:0, 26927, 26927, 26927, 26927, 26927, 8532, 
7/12/2017 0:22:30, 26943, 26943, 26943, 26943, 26943, 8532, 
7/12/2017 0:23:0, 26960, 26960, 26960, 26960, 26960, 8532, 
7/12/2017 0:23:30, 26976, 26976, 26976, 26976, 26976, 8532, 
7/12/2017 0:24:0, 26992, 26992, 26992, 26992, 26992, 8532, 
7/12/2017 0:24:30, 27008, 27008, 27008, 27008, 27008, 8532, 
7/12/2017 0:25:0, 27023, 27023, 27023, 27023, 27023, 8532, 
7/12/2017 0:25:30, 27040, 27040, 27040, 27040, 27040, 8532, 
7/12/2017 0:26:0, 27056, 27056, 27056, 27056, 27056, 8532, 
7/12/2017 0:26:30, 27072, 27072, 27072, 27072, 27072, 8532, 
7/12/2017 0:27:0, 27088, 27088, 27088, 27088, 27088, 8532, 
7/12/2017 0:27:30, 27104, 27104, 27104, 27104, 27104, 8532, 
7/12/2017 0:28:0, 27120, 27120, 27120, 27120, 27120, 8532, 
7/12/2017 0:28:30, 27137, 27137, 27137, 27137, 27137, 8532, 
7/12/2017 0:29:0, 27152, 27152, 27152, 27152, 27152, 8532, 
7/12/2017 0:29:30, 27169, 27169, 27169, 27169, 27169, 8532, 
7/12/2017 0:30:0, 27185, 27185, 27185, 27185, 27185, 8532, 
7/12/2017 0:30:30, 27201, 27201, 27201, 27201, 27201, 8532, 
7/12/2017 0:31:0, 27217, 27217, 27217, 27217, 27217, 8532, 
7/12/2017 0:31:30, 27234, 27234, 27234, 27234, 27234, 8532, 
7/12/2017 0:32:0, 27250, 27250, 27250, 27250, 27250, 8532, 
7/12/2017 0:32:30, 27266, 27266, 27266, 27266, 27266, 8532, 
7/12/2017 0:33:0, 27282, 27282, 27282, 27282, 27282, 8532, 
7/12/2017 0:33:30, 27298, 27298, 27298, 27298, 27298, 8532, 
7/12/2017 0:34:0, 27315, 27315, 27315, 27315, 27315, 8532, 
7/12/2017 0:34:30, 27331, 27331, 27331, 27331, 27331, 8532, 
7/12/2017 0:35:0, 27347, 27347, 27347, 27347, 27347, 8532, 
7/12/2017 0:35:30, 27363, 27363, 27363, 27363, 27363, 8532, 
7/12/2017 0:36:0, 27379, 27379, 27379, 27379, 27379, 8532, 
7/12/2017 0:36:30, 27395, 27395, 27395, 27395, 27395, 8532, 
7/12/2017 0:37:0, 27411, 27411, 27411, 27411, 27411, 8532, 
7/12/2017 0:37:30, 27427, 27427, 27427, 27427, 27427, 8531, 
7/12/2017 0:38:0, 27443, 27443, 27443, 27443, 27443, 8532, 
7/12/2017 0:38:30, 27459, 27459, 27459, 27459, 27459, 8531, 
7/12/2017 0:39:0, 27475, 27475, 27475, 27475, 27475, 8532, 
7/12/2017 0:39:30, 27491, 27491, 27491, 27491, 27491, 8532, 
7/12/2017 0:40:0, 27507, 27507, 27507, 27507, 27507, 8531, 
7/12/2017 0:40:30, 27524, 27524, 27524, 27524, 27524, 8532, 
7/12/2017 0:41:0, 27540, 27540, 27540, 27540, 27540, 8532, 
7/12/2017 0:41:30, 27557, 27557, 27557, 27557, 27557, 8531, 
7/12/2017 0:42:0, 27573, 27573, 27573, 27573, 27573, 8532, 
7/12/2017 0:42:30, 27589, 27589, 27589, 27589, 27589, 8532, 
7/12/2017 0:43:0, 27606, 27606, 27606, 27606, 27606, 8532, 
7/12/2017 0:43:30, 27622, 27622, 27622, 27622, 27622, 8532, 
7/12/2017 0:44:0, 27638, 27638, 27638, 27638, 27638, 8532, 
7/12/2017 0:44:30, 27655, 27655, 27655, 27655, 27655, 8531, 
7/12/2017 0:45:0, 27671, 27671, 27671, 27671, 27671, 8532, 
7/12/2017 0:45:30, 27687, 27687, 27687, 27687, 27687, 8531, 
7/12/2017 0:46:0, 27703, 27703, 27703, 27703, 27703, 8531, 
7/12/2017 0:46:30, 27719, 27719, 27719, 27719, 27719, 8532, 
7/12/2017 0:47:0, 27735, 27735, 27735, 27735, 27735, 8532, 
7/12/2017 0:47:30, 27752, 27752, 27752, 27752, 27752, 8531, 
7/12/2017 0:48:0, 27768, 27768, 27768, 27768, 27768, 8531, 
7/12/2017 0:48:30, 27784, 27784, 27784, 27784, 27784, 8531, 
7/12/2017 0:49:0, 27800, 27800, 27800, 27800, 27800, 8531, 
7/12/2017 0:49:30, 27816, 27816, 27816, 27816, 27816, 8531, 
7/12/2017 0:50:0, 27832, 27832, 27832, 27832, 27832, 8531, 
7/12/2017 0:50:30, 27849, 27849, 27849, 27849, 27849, 8531, 
7/12/2017 0:51:0, 27865, 27865, 27865, 27865, 27865, 8531, 
7/12/2017 0:51:30, 27881, 27881, 27881, 27881, 27881, 8531, 
7/12/2017 0:52:0, 27897, 27897, 27897, 27897, 27897, 8532, 
7/12/2017 0:52:30, 27913, 27913, 27913, 27913, 27913, 8531, 
7/12/2017 0:53:0, 27929, 27929, 27929, 27929, 27929, 8531, 
7/12/2017 0:53:30, 27946, 27946, 27946, 27946, 27946, 8531, 
7/12/2017 0:54:0, 27962, 27962, 27962, 27962, 27962, 8531, 
7/12/2017 0:54:30, 27978, 27978, 27978, 27978, 27978, 8532, 
7/12/2017 0:55:0, 27994, 27994, 27994, 27994, 27994, 8531, 
7/12/2017 0:55:30, 28010, 28010, 28010, 28010, 28010, 8531, 
7/12/2017 0:56:0, 28026, 28026, 28026, 28026, 28026, 8531, 
7/12/2017 0:56:30, 28043, 28043, 28043, 28043, 28043, 8531, 
7/12/2017 0:57:0, 28059, 28059, 28059, 28059, 28059, 8531, 
7/12/2017 0:57:30, 28075, 28075, 28075, 28075, 28075, 8531, 
7/12/2017 0:58:0, 28091, 28091, 28091, 28091, 28091, 8531, 
7/12/2017 0:58:30, 28108, 28108, 28108, 28108, 28108, 8531, 
7/12/2017 0:59:0, 28124, 28124, 28124, 28124, 28124, 8531, 
7/12/2017 0:59:30, 28141, 28141, 28141, 28141, 28141, 8531, 
7/12/2017 1:0:0, 28157, 28157, 28157, 28157, 28157, 8531, 
7/12/2017 1:0:30, 28173, 28173, 28173, 28173, 28173, 8531, 
7/12/2017 1:1:0, 28190, 28190, 28190, 28190, 28190, 8531, 
7/12/2017 1:1:30, 28206, 28206, 28206, 28206, 28206, 8531, 
7/12/2017 1:2:0, 28222, 28222, 28222, 28222, 28222, 8531, 
7/12/2017 1:2:30, 28238, 28238, 28238, 28238, 28238, 8531, 
7/12/2017 1:3:0, 28254, 28254, 28254, 28254, 28254, 8531, 
7/12/2017 1:3:30, 28271, 28271, 28271, 28271, 28271, 8531, 
7/12/2017 1:4:0, 28287, 28287, 28287, 28287, 28287, 8531, 
7/12/2017 1:4:30, 28304, 28304, 28304, 28304, 28304, 8531, 
7/12/2017 1:5:0, 28320, 28320, 28320, 28320, 28320, 8531, 
7/12/2017 1:5:30, 28336, 28336, 28336, 28336, 28336, 8531, 
7/12/2017 1:6:0, 28352, 28352, 28352, 28352, 28352, 8531, 
7/12/2017 1:6:30, 28368, 28368, 28368, 28368, 28368, 8531, 
7/12/2017 1:7:0, 28384, 28384, 28384, 28384, 28384, 8531, 
7/12/2017 1:7:30, 28400, 28400, 28400, 28400, 28400, 8531, 
7/12/2017 1:8:0, 28416, 28416, 28416, 28416, 28416, 8531, 
7/12/2017 1:8:30, 28432, 28432, 28432, 28432, 28432, 8531, 
7/12/2017 1:9:0, 28448, 28448, 28448, 28448, 28448, 8531, 
7/12/2017 1:9:30, 28465, 28465, 28465, 28465, 28465, 8531, 
7/12/2017 1:10:0, 28481, 28481, 28481, 28481, 28481, 8531, 
7/12/2017 1:10:30, 28497, 28497, 28497, 28497, 28497, 8531, 
7/12/2017 1:11:0, 28513, 28513, 28513, 28513, 28513, 8531, 
7/12/2017 1:11:30, 28529, 28529, 28529, 28529, 28529, 8531, 
7/12/2017 1:12:0, 28545, 28545, 28545, 28545, 28545, 8531, 
7/12/2017 1:12:30, 28561, 28561, 28561, 28561, 28561, 8531, 
7/12/2017 1:13:0, 28578, 28578, 28578, 28578, 28578, 8531, 
7/12/2017 1:13:30, 28594, 28594, 28594, 28594, 28594, 8531, 
7/12/2017 1:14:0, 28610, 28610, 28610, 28610, 28610, 8531, 
7/12/2017 1:14:30, 28626, 28626, 28626, 28626, 28626, 8531, 
7/12/2017 1:15:0, 28642, 28642, 28642, 28642, 28642, 8531, 
7/12/2017 1:15:30, 28658, 28658, 28658, 28658, 28658, 8531, 
7/12/2017 1:16:0, 28674, 28674, 28674, 28674, 28674, 8531, 
7/12/2017 1:16:30, 28691, 28691, 28691, 28691, 28691, 8531, 
7/12/2017 1:17:0, 28706, 28706, 28706, 28706, 28706, 8531, 
7/12/2017 1:17:30, 28722, 28722, 28722, 28722, 28722, 8531, 
7/12/2017 1:18:0, 28738, 28738, 28738, 28738, 28738, 8531, 
7/12/2017 1:18:30, 28754, 28754, 28754, 28754, 28754, 8531, 
7/12/2017 1:19:0, 28770, 28770, 28770, 28770, 28770, 8531, 
7/12/2017 1:19:30, 28786, 28786, 28786, 28786, 28786, 8531, 
7/12/2017 1:20:0, 28802, 28802, 28802, 28802, 28802, 8531, 
7/12/2017 1:20:30, 28818, 28818, 28818, 28818, 28818, 8531, 
7/12/2017 1:21:0, 28835, 28835, 28835, 28835, 28835, 8531, 
7/12/2017 1:21:30, 28850, 28850, 28850, 28850, 28850, 8531, 
7/12/2017 1:22:0, 28867, 28867, 28867, 28867, 28867, 8531, 
7/12/2017 1:22:30, 28883, 28883, 28883, 28883, 28883, 8531, 
7/12/2017 1:23:0, 28899, 28899, 28899, 28899, 28899, 8531, 
7/12/2017 1:23:30, 28915, 28915, 28915, 28915, 28915, 8531, 
7/12/2017 1:24:0, 28931, 28931, 28931, 28931, 28931, 8531, 
7/12/2017 1:24:30, 28948, 28948, 28948, 28948, 28948, 8531, 
7/12/2017 1:25:0, 28964, 28964, 28964, 28964, 28964, 8531, 
7/12/2017 1:25:30, 28981, 28981, 28981, 28981, 28981, 8531, 
7/12/2017 1:26:0, 28997, 28997, 28997, 28997, 28997, 8531, 
7/12/2017 1:26:30, 29013, 29013, 29013, 29013, 29013, 8531, 
7/12/2017 1:27:0, 29029, 29029, 29029, 29029, 29029, 8531, 
7/12/2017 1:27:30, 29044, 29044, 29044, 29044, 29044, 8531, 
7/12/2017 1:28:0, 29061, 29061, 29061, 29061, 29061, 8531, 
7/12/2017 1:28:30, 29077, 29077, 29077, 29077, 29077, 8531, 
7/12/2017 1:29:0, 29093, 29093, 29093, 29093, 29093, 8531, 
7/12/2017 1:29:30, 29110, 29110, 29110, 29110, 29110, 8531, 
7/12/2017 1:30:0, 29126, 29126, 29126, 29126, 29126, 8531, 
7/12/2017 1:30:30, 29142, 29142, 29142, 29142, 29142, 8531, 
7/12/2017 1:31:0, 29158, 29158, 29158, 29158, 29158, 8531, 
7/12/2017 1:31:30, 29175, 29175, 29175, 29175, 29175, 8531, 
7/12/2017 1:32:0, 29191, 29191, 29191, 29191, 29191, 8531, 
7/12/2017 1:32:30, 29207, 29207, 29207, 29207, 29207, 8531, 
7/12/2017 1:33:0, 29224, 29224, 29224, 29224, 29224, 8531, 
7/12/2017 1:33:30, 29240, 29240, 29240, 29240, 29240, 8531, 
7/12/2017 1:34:0, 29256, 29256, 29256, 29256, 29256, 8531, 
7/12/2017 1:34:30, 29272, 29272, 29272, 29272, 29272, 8531, 
7/12/2017 1:35:0, 29289, 29289, 29289, 29289, 29289, 8531, 
7/12/2017 1:35:30, 29305, 29305, 29305, 29305, 29305, 8531, 
7/12/2017 1:36:0, 29321, 29321, 29321, 29321, 29321, 8531, 
7/12/2017 1:36:30, 29338, 29338, 29338, 29338, 29338, 8531, 
7/12/2017 1:37:0, 29354, 29354, 29354, 29354, 29354, 8531, 
7/12/2017 1:37:30, 29370, 29370, 29370, 29370, 29370, 8531, 
7/12/2017 1:38:0, 29386, 29386, 29386, 29386, 29386, 8531, 
7/12/2017 1:38:30, 29402, 29402, 29402, 29402, 29402, 8531, 
7/12/2017 1:39:0, 29418, 29418, 29418, 29418, 29418, 8531, 
7/12/2017 1:39:30, 29434, 29434, 29434, 29434, 29434, 8531, 
7/12/2017 1:40:0, 29450, 29450, 29450, 29450, 29450, 8531, 
7/12/2017 1:40:30, 29467, 29467, 29467, 29467, 29467, 8531, 
7/12/2017 1:41:0, 29483, 29483, 29483, 29483, 29483, 8531, 
7/12/2017 1:41:30, 29499, 29499, 29499, 29499, 29499, 8531, 
7/12/2017 1:42:0, 29515, 29515, 29515, 29515, 29515, 8531, 
7/12/2017 1:42:30, 29531, 29531, 29531, 29531, 29531, 8531, 
7/12/2017 1:43:0, 29548, 29548, 29548, 29548, 29548, 8531, 
7/12/2017 1:43:30, 29564, 29564, 29564, 29564, 29564, 8531, 
7/12/2017 1:44:0, 29580, 29580, 29580, 29580, 29580, 8531, 
7/12/2017 1:44:30, 29596, 29596, 29596, 29596, 29596, 8531, 
7/12/2017 1:45:0, 29612, 29612, 29612, 29612, 29612, 8531, 
7/12/2017 1:45:30, 29628, 29628, 29628, 29628, 29628, 8531, 
7/12/2017 1:46:0, 29644, 29644, 29644, 29644, 29644, 8531, 
7/12/2017 1:46:30, 29660, 29660, 29660, 29660, 29660, 8531, 
7/12/2017 1:47:0, 29677, 29677, 29677, 29677, 29677, 8531, 
7/12/2017 1:47:30, 29693, 29693, 29693, 29693, 29693, 8531, 
7/12/2017 1:48:0, 29710, 29710, 29710, 29710, 29710, 8531, 
7/12/2017 1:48:30, 29726, 29726, 29726, 29726, 29726, 8531, 
7/12/2017 1:49:0, 29743, 29743, 29743, 29743, 29743, 8531, 
7/12/2017 1:49:30, 29759, 29759, 29759, 29759, 29759, 8531, 
7/12/2017 1:50:0, 29776, 29776, 29776, 29776, 29776, 8531, 
7/12/2017 1:50:30, 29793, 29793, 29793, 29793, 29793, 8531, 
7/12/2017 1:51:0, 29809, 29809, 29809, 29809, 29809, 8531, 
7/12/2017 1:51:30, 29825, 29825, 29825, 29825, 29825, 8531, 
7/12/2017 1:52:0, 29842, 29842, 29842, 29842, 29842, 8531, 
7/12/2017 1:52:30, 29859, 29859, 29859, 29859, 29859, 8531, 
7/12/2017 1:53:0, 29875, 29875, 29875, 29875, 29875, 8531, 
7/12/2017 1:53:30, 29892, 29892, 29892, 29892, 29892, 8531, 
7/12/2017 1:54:0, 29909, 29909, 29909, 29909, 29909, 8531, 
7/12/2017 1:54:30, 29925, 29925, 29925, 29925, 29925, 8531, 
7/12/2017 1:55:0, 29942, 29942, 29942, 29942, 29942, 8531, 
7/12/2017 1:55:30, 29958, 29958, 29958, 29958, 29958, 8531, 
7/12/2017 1:56:0, 29975, 29975, 29975, 29975, 29975, 8531, 
7/12/2017 1:56:30, 29991, 29991, 29991, 29991, 29991, 8531, 
7/12/2017 1:57:0, 30008, 30008, 30008, 30008, 30008, 8531, 
