7/11/2017 23:25:30, 23261, 23261, 23261, 23261, 23261, 8535, 
7/11/2017 23:26:0, 23410, 23410, 23410, 23410, 23410, 8535, 
7/11/2017 23:26:30, 23544, 23544, 23544, 23544, 23544, 8535, 
7/11/2017 23:27:0, 23665, 23665, 23665, 23665, 23665, 8535, 
7/11/2017 23:27:30, 23777, 23777, 23777, 23777, 23777, 8535, 
7/11/2017 23:28:0, 23876, 23876, 23876, 23876, 23876, 8535, 
7/11/2017 23:28:30, 23969, 23969, 23969, 23969, 23969, 8535, 
7/11/2017 23:29:0, 24053, 24053, 24053, 24053, 24053, 8534, 
7/11/2017 23:29:30, 24131, 24131, 24131, 24131, 24131, 8534, 
7/11/2017 23:30:0, 24205, 24205, 24205, 24205, 24205, 8534, 
7/11/2017 23:30:30, 24276, 24276, 24276, 24276, 24276, 8534, 
7/11/2017 23:31:0, 24343, 24343, 24343, 24343, 24343, 8534, 
7/11/2017 23:31:30, 24406, 24406, 24406, 24406, 24406, 8534, 
7/11/2017 23:32:0, 24465, 24465, 24465, 24465, 24465, 8534, 
7/11/2017 23:32:30, 24523, 24523, 24523, 24523, 24523, 8534, 
7/11/2017 23:33:0, 24578, 24578, 24578, 24578, 24578, 8534, 
7/11/2017 23:33:30, 24630, 24630, 24630, 24630, 24630, 8534, 
7/11/2017 23:34:0, 24681, 24681, 24681, 24681, 24681, 8534, 
7/11/2017 23:34:30, 24729, 24729, 24729, 24729, 24729, 8534, 
7/11/2017 23:35:0, 24775, 24775, 24775, 24775, 24775, 8534, 
7/11/2017 23:35:30, 24820, 24820, 24820, 24820, 24820, 8534, 
7/11/2017 23:36:0, 24862, 24862, 24862, 24862, 24862, 8534, 
7/11/2017 23:36:30, 24902, 24902, 24902, 24902, 24902, 8534, 
7/11/2017 23:37:0, 24943, 24943, 24943, 24943, 24943, 8534, 
7/11/2017 23:37:30, 24982, 24982, 24982, 24982, 24982, 8534, 
7/11/2017 23:38:0, 25020, 25020, 25020, 25020, 25020, 8534, 
7/11/2017 23:38:30, 25057, 25057, 25057, 25057, 25057, 8534, 
7/11/2017 23:39:0, 25094, 25094, 25094, 25094, 25094, 8534, 
7/11/2017 23:39:30, 25128, 25128, 25128, 25128, 25128, 8534, 
7/11/2017 23:40:0, 25162, 25162, 25162, 25162, 25162, 8534, 
7/11/2017 23:40:30, 25195, 25195, 25195, 25195, 25195, 8534, 
7/11/2017 23:41:0, 25227, 25227, 25227, 25227, 25227, 8534, 
7/11/2017 23:41:30, 25259, 25259, 25259, 25259, 25259, 8534, 
7/11/2017 23:42:0, 25291, 25291, 25291, 25291, 25291, 8534, 
7/11/2017 23:42:30, 25321, 25321, 25321, 25321, 25321, 8533, 
7/11/2017 23:43:0, 25350, 25350, 25350, 25350, 25350, 8534, 
7/11/2017 23:43:30, 25379, 25379, 25379, 25379, 25379, 8534, 
7/11/2017 23:44:0, 25408, 25408, 25408, 25408, 25408, 8533, 
7/11/2017 23:44:30, 25436, 25436, 25436, 25436, 25436, 8533, 
7/11/2017 23:45:0, 25463, 25463, 25463, 25463, 25463, 8533, 
7/11/2017 23:45:30, 25489, 25489, 25489, 25489, 25489, 8533, 
7/11/2017 23:46:0, 25515, 25515, 25515, 25515, 25515, 8533, 
7/11/2017 23:46:30, 25541, 25541, 25541, 25541, 25541, 8533, 
7/11/2017 23:47:0, 25567, 25567, 25567, 25567, 25567, 8533, 
7/11/2017 23:47:30, 25592, 25592, 25592, 25592, 25592, 8533, 
7/11/2017 23:48:0, 25616, 25616, 25616, 25616, 25616, 8533, 
7/11/2017 23:48:30, 25640, 25640, 25640, 25640, 25640, 8533, 
7/11/2017 23:49:0, 25664, 25664, 25664, 25664, 25664, 8533, 
7/11/2017 23:49:30, 25688, 25688, 25688, 25688, 25688, 8533, 
7/11/2017 23:50:0, 25711, 25711, 25711, 25711, 25711, 8533, 
7/11/2017 23:50:30, 25734, 25734, 25734, 25734, 25734, 8533, 
7/11/2017 23:51:0, 25757, 25757, 25757, 25757, 25757, 8533, 
7/11/2017 23:51:30, 25779, 25779, 25779, 25779, 25779, 8533, 
7/11/2017 23:52:0, 25801, 25801, 25801, 25801, 25801, 8533, 
7/11/2017 23:52:30, 25822, 25822, 25822, 25822, 25822, 8533, 
7/11/2017 23:53:0, 25843, 25843, 25843, 25843, 25843, 8533, 
7/11/2017 23:53:30, 25864, 25864, 25864, 25864, 25864, 8533, 
7/11/2017 23:54:0, 25885, 25885, 25885, 25885, 25885, 8533, 
7/11/2017 23:54:30, 25905, 25905, 25905, 25905, 25905, 8533, 
7/11/2017 23:55:0, 25926, 25926, 25926, 25926, 25926, 8533, 
7/11/2017 23:55:30, 25946, 25946, 25946, 25946, 25946, 8533, 
7/11/2017 23:56:0, 25966, 25966, 25966, 25966, 25966, 8533, 
7/11/2017 23:56:30, 25986, 25986, 25986, 25986, 25986, 8533, 
7/11/2017 23:57:0, 26006, 26006, 26006, 26006, 26006, 8533, 
7/11/2017 23:57:30, 26026, 26026, 26026, 26026, 26026, 8533, 
7/11/2017 23:58:0, 26045, 26045, 26045, 26045, 26045, 8533, 
7/11/2017 23:58:30, 26064, 26064, 26064, 26064, 26064, 8533, 
7/11/2017 23:59:0, 26084, 26084, 26084, 26084, 26084, 8533, 
7/11/2017 23:59:30, 26103, 26103, 26103, 26103, 26103, 8533, 
7/12/2017 0:0:0, 26122, 26122, 26122, 26122, 26122, 8533, 
7/12/2017 0:0:30, 26141, 26141, 26141, 26141, 26141, 8533, 
7/12/2017 0:1:0, 26159, 26159, 26159, 26159, 26159, 8533, 
7/12/2017 0:1:30, 26178, 26178, 26178, 26178, 26178, 8533, 
7/12/2017 0:2:0, 26196, 26196, 26196, 26196, 26196, 8533, 
7/12/2017 0:2:30, 26214, 26214, 26214, 26214, 26214, 8533, 
7/12/2017 0:3:0, 26232, 26232, 26232, 26232, 26232, 8533, 
7/12/2017 0:3:30, 26250, 26250, 26250, 26250, 26250, 8533, 
7/12/2017 0:4:0, 26267, 26267, 26267, 26267, 26267, 8533, 
7/12/2017 0:4:30, 26286, 26286, 26286, 26286, 26286, 8533, 
7/12/2017 0:5:0, 26303, 26303, 26303, 26303, 26303, 8533, 
7/12/2017 0:5:30, 26321, 26321, 26321, 26321, 26321, 8533, 
7/12/2017 0:6:0, 26339, 26339, 26339, 26339, 26339, 8533, 
7/12/2017 0:6:30, 26356, 26356, 26356, 26356, 26356, 8533, 
7/12/2017 0:7:0, 26374, 26374, 26374, 26374, 26374, 8533, 
7/12/2017 0:7:30, 26391, 26391, 26391, 26391, 26391, 8533, 
7/12/2017 0:8:0, 26408, 26408, 26408, 26408, 26408, 8533, 
7/12/2017 0:8:30, 26426, 26426, 26426, 26426, 26426, 8533, 
7/12/2017 0:9:0, 26443, 26443, 26443, 26443, 26443, 8533, 
7/12/2017 0:9:30, 26460, 26460, 26460, 26460, 26460, 8533, 
7/12/2017 0:10:0, 26477, 26477, 26477, 26477, 26477, 8533, 
7/12/2017 0:10:30, 26494, 26494, 26494, 26494, 26494, 8533, 
7/12/2017 0:11:0, 26511, 26511, 26511, 26511, 26511, 8533, 
7/12/2017 0:11:30, 26528, 26528, 26528, 26528, 26528, 8533, 
7/12/2017 0:12:0, 26545, 26545, 26545, 26545, 26545, 8533, 
7/12/2017 0:12:30, 26562, 26562, 26562, 26562, 26562, 8533, 
7/12/2017 0:13:0, 26579, 26579, 26579, 26579, 26579, 8533, 
7/12/2017 0:13:30, 26596, 26596, 26596, 26596, 26596, 8533, 
7/12/2017 0:14:0, 26612, 26612, 26612, 26612, 26612, 8533, 
7/12/2017 0:14:30, 26629, 26629, 26629, 26629, 26629, 8533, 
7/12/2017 0:15:0, 26646, 26646, 26646, 26646, 26646, 8533, 
7/12/2017 0:15:30, 26663, 26663, 26663, 26663, 26663, 8533, 
7/12/2017 0:16:0, 26679, 26679, 26679, 26679, 26679, 8533, 
7/12/2017 0:16:30, 26696, 26696, 26696, 26696, 26696, 8533, 
7/12/2017 0:17:0, 26712, 26712, 26712, 26712, 26712, 8533, 
7/12/2017 0:17:30, 26729, 26729, 26729, 26729, 26729, 8533, 
7/12/2017 0:18:0, 26745, 26745, 26745, 26745, 26745, 8533, 
7/12/2017 0:18:30, 26761, 26761, 26761, 26761, 26761, 8533, 
7/12/2017 0:19:0, 26777, 26777, 26777, 26777, 26777, 8533, 
7/12/2017 0:19:30, 26794, 26794, 26794, 26794, 26794, 8533, 
7/12/2017 0:20:0, 26811, 26811, 26811, 26811, 26811, 8533, 
7/12/2017 0:20:30, 26828, 26828, 26828, 26828, 26828, 8533, 
7/12/2017 0:21:0, 26844, 26844, 26844, 26844, 26844, 8533, 
7/12/2017 0:21:30, 26861, 26861, 26861, 26861, 26861, 8533, 
7/12/2017 0:22:0, 26876, 26876, 26876, 26876, 26876, 8533, 
7/12/2017 0:22:30, 26892, 26892, 26892, 26892, 26892, 8533, 
7/12/2017 0:23:0, 26909, 26909, 26909, 26909, 26909, 8533, 
7/12/2017 0:23:30, 26925, 26925, 26925, 26925, 26925, 8533, 
7/12/2017 0:24:0, 26941, 26941, 26941, 26941, 26941, 8533, 
7/12/2017 0:24:30, 26958, 26958, 26958, 26958, 26958, 8533, 
7/12/2017 0:25:0, 26974, 26974, 26974, 26974, 26974, 8533, 
7/12/2017 0:25:30, 26990, 26990, 26990, 26990, 26990, 8533, 
7/12/2017 0:26:0, 27006, 27006, 27006, 27006, 27006, 8533, 
7/12/2017 0:26:30, 27022, 27022, 27022, 27022, 27022, 8533, 
7/12/2017 0:27:0, 27039, 27039, 27039, 27039, 27039, 8533, 
7/12/2017 0:27:30, 27054, 27054, 27054, 27054, 27054, 8533, 
7/12/2017 0:28:0, 27070, 27070, 27070, 27070, 27070, 8533, 
7/12/2017 0:28:30, 27087, 27087, 27087, 27087, 27087, 8533, 
7/12/2017 0:29:0, 27103, 27103, 27103, 27103, 27103, 8533, 
7/12/2017 0:29:30, 27119, 27119, 27119, 27119, 27119, 8533, 
7/12/2017 0:30:0, 27136, 27136, 27136, 27136, 27136, 8533, 
7/12/2017 0:30:30, 27152, 27152, 27152, 27152, 27152, 8533, 
7/12/2017 0:31:0, 27168, 27168, 27168, 27168, 27168, 8533, 
7/12/2017 0:31:30, 27185, 27185, 27185, 27185, 27185, 8533, 
7/12/2017 0:32:0, 27201, 27201, 27201, 27201, 27201, 8533, 
7/12/2017 0:32:30, 27217, 27217, 27217, 27217, 27217, 8533, 
7/12/2017 0:33:0, 27233, 27233, 27233, 27233, 27233, 8533, 
7/12/2017 0:33:30, 27250, 27250, 27250, 27250, 27250, 8533, 
7/12/2017 0:34:0, 27267, 27267, 27267, 27267, 27267, 8533, 
7/12/2017 0:34:30, 27283, 27283, 27283, 27283, 27283, 8533, 
7/12/2017 0:35:0, 27300, 27300, 27300, 27300, 27300, 8533, 
7/12/2017 0:35:30, 27316, 27316, 27316, 27316, 27316, 8533, 
7/12/2017 0:36:0, 27332, 27332, 27332, 27332, 27332, 8533, 
7/12/2017 0:36:30, 27348, 27348, 27348, 27348, 27348, 8533, 
7/12/2017 0:37:0, 27365, 27365, 27365, 27365, 27365, 8533, 
7/12/2017 0:37:30, 27380, 27380, 27380, 27380, 27380, 8533, 
7/12/2017 0:38:0, 27396, 27396, 27396, 27396, 27396, 8533, 
7/12/2017 0:38:30, 27412, 27412, 27412, 27412, 27412, 8533, 
7/12/2017 0:39:0, 27429, 27429, 27429, 27429, 27429, 8533, 
7/12/2017 0:39:30, 27445, 27445, 27445, 27445, 27445, 8533, 
7/12/2017 0:40:0, 27461, 27461, 27461, 27461, 27461, 8533, 
7/12/2017 0:40:30, 27478, 27478, 27478, 27478, 27478, 8533, 
7/12/2017 0:41:0, 27494, 27494, 27494, 27494, 27494, 8533, 
7/12/2017 0:41:30, 27510, 27510, 27510, 27510, 27510, 8533, 
7/12/2017 0:42:0, 27527, 27527, 27527, 27527, 27527, 8533, 
7/12/2017 0:42:30, 27542, 27542, 27542, 27542, 27542, 8533, 
7/12/2017 0:43:0, 27558, 27558, 27558, 27558, 27558, 8533, 
7/12/2017 0:43:30, 27575, 27575, 27575, 27575, 27575, 8533, 
7/12/2017 0:44:0, 27592, 27592, 27592, 27592, 27592, 8533, 
7/12/2017 0:44:30, 27608, 27608, 27608, 27608, 27608, 8533, 
7/12/2017 0:45:0, 27624, 27624, 27624, 27624, 27624, 8533, 
7/12/2017 0:45:30, 27640, 27640, 27640, 27640, 27640, 8533, 
7/12/2017 0:46:0, 27656, 27656, 27656, 27656, 27656, 8533, 
7/12/2017 0:46:30, 27673, 27673, 27673, 27673, 27673, 8533, 
7/12/2017 0:47:0, 27689, 27689, 27689, 27689, 27689, 8533, 
7/12/2017 0:47:30, 27705, 27705, 27705, 27705, 27705, 8533, 
7/12/2017 0:48:0, 27721, 27721, 27721, 27721, 27721, 8533, 
7/12/2017 0:48:30, 27737, 27737, 27737, 27737, 27737, 8533, 
7/12/2017 0:49:0, 27753, 27753, 27753, 27753, 27753, 8533, 
7/12/2017 0:49:30, 27769, 27769, 27769, 27769, 27769, 8533, 
7/12/2017 0:50:0, 27785, 27785, 27785, 27785, 27785, 8533, 
7/12/2017 0:50:30, 27801, 27801, 27801, 27801, 27801, 8533, 
7/12/2017 0:51:0, 27817, 27817, 27817, 27817, 27817, 8533, 
7/12/2017 0:51:30, 27833, 27833, 27833, 27833, 27833, 8533, 
7/12/2017 0:52:0, 27849, 27849, 27849, 27849, 27849, 8533, 
7/12/2017 0:52:30, 27866, 27866, 27866, 27866, 27866, 8533, 
7/12/2017 0:53:0, 27881, 27881, 27881, 27881, 27881, 8533, 
7/12/2017 0:53:30, 27898, 27898, 27898, 27898, 27898, 8533, 
7/12/2017 0:54:0, 27915, 27915, 27915, 27915, 27915, 8533, 
7/12/2017 0:54:30, 27931, 27931, 27931, 27931, 27931, 8533, 
7/12/2017 0:55:0, 27946, 27946, 27946, 27946, 27946, 8533, 
7/12/2017 0:55:30, 27962, 27962, 27962, 27962, 27962, 8533, 
7/12/2017 0:56:0, 27978, 27978, 27978, 27978, 27978, 8533, 
7/12/2017 0:56:30, 27994, 27994, 27994, 27994, 27994, 8533, 
7/12/2017 0:57:0, 28011, 28011, 28011, 28011, 28011, 8533, 
7/12/2017 0:57:30, 28027, 28027, 28027, 28027, 28027, 8533, 
7/12/2017 0:58:0, 28044, 28044, 28044, 28044, 28044, 8533, 
7/12/2017 0:58:30, 28060, 28060, 28060, 28060, 28060, 8533, 
7/12/2017 0:59:0, 28076, 28076, 28076, 28076, 28076, 8533, 
7/12/2017 0:59:30, 28093, 28093, 28093, 28093, 28093, 8533, 
7/12/2017 1:0:0, 28109, 28109, 28109, 28109, 28109, 8533, 
7/12/2017 1:0:30, 28126, 28126, 28126, 28126, 28126, 8533, 
7/12/2017 1:1:0, 28142, 28142, 28142, 28142, 28142, 8533, 
7/12/2017 1:1:30, 28158, 28158, 28158, 28158, 28158, 8533, 
7/12/2017 1:2:0, 28174, 28174, 28174, 28174, 28174, 8533, 
7/12/2017 1:2:30, 28191, 28191, 28191, 28191, 28191, 8533, 
7/12/2017 1:3:0, 28207, 28207, 28207, 28207, 28207, 8533, 
7/12/2017 1:3:30, 28223, 28223, 28223, 28223, 28223, 8533, 
7/12/2017 1:4:0, 28240, 28240, 28240, 28240, 28240, 8533, 
7/12/2017 1:4:30, 28256, 28256, 28256, 28256, 28256, 8533, 
7/12/2017 1:5:0, 28272, 28272, 28272, 28272, 28272, 8533, 
7/12/2017 1:5:30, 28288, 28288, 28288, 28288, 28288, 8533, 
7/12/2017 1:6:0, 28305, 28305, 28305, 28305, 28305, 8533, 
7/12/2017 1:6:30, 28321, 28321, 28321, 28321, 28321, 8533, 
7/12/2017 1:7:0, 28337, 28337, 28337, 28337, 28337, 8533, 
7/12/2017 1:7:30, 28353, 28353, 28353, 28353, 28353, 8533, 
7/12/2017 1:8:0, 28369, 28369, 28369, 28369, 28369, 8533, 
7/12/2017 1:8:30, 28385, 28385, 28385, 28385, 28385, 8533, 
7/12/2017 1:9:0, 28401, 28401, 28401, 28401, 28401, 8533, 
7/12/2017 1:9:30, 28417, 28417, 28417, 28417, 28417, 8533, 
7/12/2017 1:10:0, 28432, 28432, 28432, 28432, 28432, 8533, 
7/12/2017 1:10:30, 28449, 28449, 28449, 28449, 28449, 8533, 
7/12/2017 1:11:0, 28465, 28465, 28465, 28465, 28465, 8533, 
7/12/2017 1:11:30, 28481, 28481, 28481, 28481, 28481, 8533, 
7/12/2017 1:12:0, 28497, 28497, 28497, 28497, 28497, 8533, 
7/12/2017 1:12:30, 28513, 28513, 28513, 28513, 28513, 8533, 
7/12/2017 1:13:0, 28529, 28529, 28529, 28529, 28529, 8533, 
7/12/2017 1:13:30, 28545, 28545, 28545, 28545, 28545, 8533, 
7/12/2017 1:14:0, 28561, 28561, 28561, 28561, 28561, 8533, 
7/12/2017 1:14:30, 28578, 28578, 28578, 28578, 28578, 8533, 
7/12/2017 1:15:0, 28594, 28594, 28594, 28594, 28594, 8533, 
7/12/2017 1:15:30, 28610, 28610, 28610, 28610, 28610, 8533, 
7/12/2017 1:16:0, 28626, 28626, 28626, 28626, 28626, 8533, 
7/12/2017 1:16:30, 28642, 28642, 28642, 28642, 28642, 8533, 
7/12/2017 1:17:0, 28658, 28658, 28658, 28658, 28658, 8533, 
7/12/2017 1:17:30, 28674, 28674, 28674, 28674, 28674, 8533, 
7/12/2017 1:18:0, 28689, 28689, 28689, 28689, 28689, 8533, 
7/12/2017 1:18:30, 28705, 28705, 28705, 28705, 28705, 8533, 
7/12/2017 1:19:0, 28721, 28721, 28721, 28721, 28721, 8533, 
7/12/2017 1:19:30, 28737, 28737, 28737, 28737, 28737, 8533, 
7/12/2017 1:20:0, 28753, 28753, 28753, 28753, 28753, 8533, 
7/12/2017 1:20:30, 28770, 28770, 28770, 28770, 28770, 8533, 
7/12/2017 1:21:0, 28786, 28786, 28786, 28786, 28786, 8533, 
7/12/2017 1:21:30, 28802, 28802, 28802, 28802, 28802, 8533, 
7/12/2017 1:22:0, 28818, 28818, 28818, 28818, 28818, 8533, 
7/12/2017 1:22:30, 28834, 28834, 28834, 28834, 28834, 8533, 
7/12/2017 1:23:0, 28850, 28850, 28850, 28850, 28850, 8533, 
7/12/2017 1:23:30, 28866, 28866, 28866, 28866, 28866, 8533, 
7/12/2017 1:24:0, 28883, 28883, 28883, 28883, 28883, 8533, 
7/12/2017 1:24:30, 28899, 28899, 28899, 28899, 28899, 8533, 
7/12/2017 1:25:0, 28914, 28914, 28914, 28914, 28914, 8533, 
7/12/2017 1:25:30, 28931, 28931, 28931, 28931, 28931, 8533, 
7/12/2017 1:26:0, 28947, 28947, 28947, 28947, 28947, 8533, 
7/12/2017 1:26:30, 28963, 28963, 28963, 28963, 28963, 8533, 
7/12/2017 1:27:0, 28979, 28979, 28979, 28979, 28979, 8533, 
7/12/2017 1:27:30, 28995, 28995, 28995, 28995, 28995, 8533, 
7/12/2017 1:28:0, 29012, 29012, 29012, 29012, 29012, 8533, 
7/12/2017 1:28:30, 29028, 29028, 29028, 29028, 29028, 8533, 
7/12/2017 1:29:0, 29044, 29044, 29044, 29044, 29044, 8533, 
7/12/2017 1:29:30, 29060, 29060, 29060, 29060, 29060, 8533, 
7/12/2017 1:30:0, 29076, 29076, 29076, 29076, 29076, 8533, 
7/12/2017 1:30:30, 29092, 29092, 29092, 29092, 29092, 8533, 
7/12/2017 1:31:0, 29109, 29109, 29109, 29109, 29109, 8533, 
7/12/2017 1:31:30, 29125, 29125, 29125, 29125, 29125, 8533, 
7/12/2017 1:32:0, 29141, 29141, 29141, 29141, 29141, 8533, 
7/12/2017 1:32:30, 29157, 29157, 29157, 29157, 29157, 8533, 
7/12/2017 1:33:0, 29173, 29173, 29173, 29173, 29173, 8533, 
7/12/2017 1:33:30, 29190, 29190, 29190, 29190, 29190, 8533, 
7/12/2017 1:34:0, 29206, 29206, 29206, 29206, 29206, 8533, 
7/12/2017 1:34:30, 29222, 29222, 29222, 29222, 29222, 8533, 
7/12/2017 1:35:0, 29238, 29238, 29238, 29238, 29238, 8533, 
7/12/2017 1:35:30, 29255, 29255, 29255, 29255, 29255, 8533, 
7/12/2017 1:36:0, 29271, 29271, 29271, 29271, 29271, 8533, 
7/12/2017 1:36:30, 29287, 29287, 29287, 29287, 29287, 8533, 
7/12/2017 1:37:0, 29303, 29303, 29303, 29303, 29303, 8533, 
7/12/2017 1:37:30, 29320, 29320, 29320, 29320, 29320, 8533, 
7/12/2017 1:38:0, 29336, 29336, 29336, 29336, 29336, 8533, 
7/12/2017 1:38:30, 29352, 29352, 29352, 29352, 29352, 8533, 
7/12/2017 1:39:0, 29368, 29368, 29368, 29368, 29368, 8533, 
7/12/2017 1:39:30, 29384, 29384, 29384, 29384, 29384, 8533, 
7/12/2017 1:40:0, 29400, 29400, 29400, 29400, 29400, 8533, 
7/12/2017 1:40:30, 29417, 29417, 29417, 29417, 29417, 8533, 
7/12/2017 1:41:0, 29432, 29432, 29432, 29432, 29432, 8533, 
7/12/2017 1:41:30, 29449, 29449, 29449, 29449, 29449, 8533, 
7/12/2017 1:42:0, 29465, 29465, 29465, 29465, 29465, 8533, 
7/12/2017 1:42:30, 29481, 29481, 29481, 29481, 29481, 8533, 
7/12/2017 1:43:0, 29497, 29497, 29497, 29497, 29497, 8533, 
7/12/2017 1:43:30, 29513, 29513, 29513, 29513, 29513, 8533, 
7/12/2017 1:44:0, 29529, 29529, 29529, 29529, 29529, 8533, 
7/12/2017 1:44:30, 29545, 29545, 29545, 29545, 29545, 8533, 
7/12/2017 1:45:0, 29561, 29561, 29561, 29561, 29561, 8533, 
7/12/2017 1:45:30, 29577, 29577, 29577, 29577, 29577, 8533, 
7/12/2017 1:46:0, 29594, 29594, 29594, 29594, 29594, 8533, 
7/12/2017 1:46:30, 29609, 29609, 29609, 29609, 29609, 8533, 
7/12/2017 1:47:0, 29626, 29626, 29626, 29626, 29626, 8533, 
7/12/2017 1:47:30, 29642, 29642, 29642, 29642, 29642, 8532, 
7/12/2017 1:48:0, 29658, 29658, 29658, 29658, 29658, 8533, 
7/12/2017 1:48:30, 29675, 29675, 29675, 29675, 29675, 8533, 
7/12/2017 1:49:0, 29692, 29692, 29692, 29692, 29692, 8533, 
7/12/2017 1:49:30, 29708, 29708, 29708, 29708, 29708, 8533, 
7/12/2017 1:50:0, 29724, 29724, 29724, 29724, 29724, 8533, 
7/12/2017 1:50:30, 29741, 29741, 29741, 29741, 29741, 8533, 
7/12/2017 1:51:0, 29757, 29757, 29757, 29757, 29757, 8533, 
7/12/2017 1:51:30, 29773, 29773, 29773, 29773, 29773, 8533, 
7/12/2017 1:52:0, 29790, 29790, 29790, 29790, 29790, 8533, 
7/12/2017 1:52:30, 29807, 29807, 29807, 29807, 29807, 8533, 
7/12/2017 1:53:0, 29823, 29823, 29823, 29823, 29823, 8532, 
7/12/2017 1:53:30, 29840, 29840, 29840, 29840, 29840, 8533, 
7/12/2017 1:54:0, 29856, 29856, 29856, 29856, 29856, 8532, 
7/12/2017 1:54:30, 29873, 29873, 29873, 29873, 29873, 8533, 
7/12/2017 1:55:0, 29890, 29890, 29890, 29890, 29890, 8533, 
7/12/2017 1:55:30, 29906, 29906, 29906, 29906, 29906, 8532, 
7/12/2017 1:56:0, 29923, 29923, 29923, 29923, 29923, 8533, 
7/12/2017 1:56:30, 29939, 29939, 29939, 29939, 29939, 8532, 
7/12/2017 1:57:0, 29956, 29956, 29956, 29956, 29956, 8533, 
