10664,10664,10664,10664,10664,10664,10664,10664,10664,10664,10664,10666,10666,10666,10666,10666,10666,10666,10666,10666, 3/25/2015, 10:34:12,2
10914,10914,10914,10914,10914,10914,10914,10914,10914,10914,10914,10916,10916,10916,10916,10916,10916,10916,10916,10916, 3/25/2015, 10:34:22,2
11150,11150,11150,11150,11150,11150,11150,11150,11150,11150,11150,11152,11152,11152,11152,11152,11152,11152,11152,11152, 3/25/2015, 10:34:32,2
11373,11373,11373,11373,11373,11373,11373,11373,11373,11373,11373,11374,11374,11374,11374,11374,11374,11374,11374,11374, 3/25/2015, 10:34:42,1
11584,11584,11584,11584,11584,11584,11584,11584,11584,11584,11584,11586,11586,11586,11586,11586,11586,11586,11586,11586, 3/25/2015, 10:34:52,2
11784,11784,11784,11784,11784,11784,11784,11784,11784,11784,11784,11786,11786,11786,11786,11786,11786,11786,11786,11786, 3/25/2015, 10:35:2,2
11974,11974,11974,11974,11974,11974,11974,11974,11974,11974,11974,11975,11975,11975,11975,11975,11975,11975,11975,11975, 3/25/2015, 10:35:12,1
12153,12153,12153,12153,12153,12153,12153,12153,12153,12153,12153,12155,12155,12155,12155,12155,12155,12155,12155,12155, 3/25/2015, 10:35:22,2
12324,12324,12324,12324,12324,12324,12324,12324,12324,12324,12324,12325,12325,12325,12325,12325,12325,12325,12325,12325, 3/25/2015, 10:35:32,1
12486,12486,12486,12486,12486,12486,12486,12486,12486,12486,12486,12486,12486,12486,12486,12486,12486,12486,12486,12486, 3/25/2015, 10:35:42,0
12640,12640,12640,12640,12640,12640,12640,12640,12640,12640,12640,12640,12640,12640,12640,12640,12640,12640,12640,12640, 3/25/2015, 10:35:52,0
12786,12786,12786,12786,12786,12786,12786,12786,12786,12786,12786,12787,12787,12787,12787,12787,12787,12787,12787,12787, 3/25/2015, 10:36:2,1
12926,12926,12926,12926,12926,12926,12926,12926,12926,12926,12926,12927,12927,12927,12927,12927,12927,12927,12927,12927, 3/25/2015, 10:36:12,1
13059,13059,13059,13059,13059,13059,13059,13059,13059,13059,13059,13060,13060,13060,13060,13060,13060,13060,13060,13060, 3/25/2015, 10:36:22,1
13186,13186,13186,13186,13186,13186,13186,13186,13186,13186,13186,13187,13187,13187,13187,13187,13187,13187,13187,13187, 3/25/2015, 10:36:32,1
13307,13307,13307,13307,13307,13307,13307,13307,13307,13307,13307,13308,13308,13308,13308,13308,13308,13308,13308,13308, 3/25/2015, 10:36:42,1
13423,13423,13423,13423,13423,13423,13423,13423,13423,13423,13423,13423,13423,13423,13423,13423,13423,13423,13423,13423, 3/25/2015, 10:36:52,0
13534,13534,13534,13534,13534,13534,13534,13534,13534,13534,13534,13534,13534,13534,13534,13534,13534,13534,13534,13534, 3/25/2015, 10:37:2,0
13639,13639,13639,13639,13639,13639,13639,13639,13639,13639,13639,13640,13640,13640,13640,13640,13640,13640,13640,13640, 3/25/2015, 10:37:12,1
13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741, 3/25/2015, 10:37:22,0
13837,13837,13837,13837,13837,13837,13837,13837,13837,13837,13837,13837,13838,13838,13838,13838,13838,13838,13838,13838, 3/25/2015, 10:37:32,1
13930,13930,13930,13930,13930,13930,13930,13930,13930,13930,13930,13930,13931,13931,13931,13931,13931,13931,13931,13931, 3/25/2015, 10:37:42,1
14019,14019,14019,14019,14019,14019,14019,14019,14019,14019,14019,14019,14019,14019,14019,14019,14019,14019,14019,14019, 3/25/2015, 10:37:52,0
14105,14105,14105,14105,14105,14105,14105,14105,14105,14105,14105,14105,14105,14105,14105,14105,14105,14105,14105,14105, 3/25/2015, 10:38:2,0
14187,14187,14187,14187,14187,14187,14187,14187,14187,14187,14187,14187,14187,14187,14187,14187,14187,14187,14187,14187, 3/25/2015, 10:38:12,0
14266,14266,14266,14266,14266,14266,14266,14266,14266,14266,14266,14266,14266,14266,14266,14266,14266,14266,14266,14266, 3/25/2015, 10:38:22,0
14341,14341,14341,14341,14341,14341,14341,14341,14341,14341,14341,14341,14341,14341,14341,14341,14341,14341,14341,14341, 3/25/2015, 10:38:32,0
14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14415,14415,14415,14415,14415,14415,14415,14415, 3/25/2015, 10:38:42,1
14484,14484,14484,14484,14484,14484,14484,14484,14484,14484,14484,14484,14484,14484,14484,14484,14484,14484,14484,14484, 3/25/2015, 10:38:52,0
14552,14552,14552,14552,14552,14552,14552,14552,14552,14552,14552,14552,14551,14551,14551,14551,14551,14551,14551,14551, 3/25/2015, 10:39:2,-1
14617,14617,14617,14617,14617,14617,14617,14617,14617,14617,14617,14617,14616,14616,14616,14616,14616,14616,14616,14616, 3/25/2015, 10:39:12,-1
14679,14679,14679,14679,14679,14679,14679,14679,14679,14679,14679,14679,14680,14680,14680,14680,14680,14680,14680,14680, 3/25/2015, 10:39:22,1
14740,14740,14740,14740,14740,14740,14740,14740,14740,14740,14740,14740,14740,14740,14740,14740,14740,14740,14740,14740, 3/25/2015, 10:39:32,0
14798,14798,14798,14798,14798,14798,14798,14798,14798,14798,14798,14798,14798,14798,14798,14798,14798,14798,14798,14798, 3/25/2015, 10:39:42,0
14854,14854,14854,14854,14854,14854,14854,14854,14854,14854,14854,14854,14854,14854,14854,14854,14854,14854,14854,14854, 3/25/2015, 10:39:52,0
14908,14908,14908,14908,14908,14908,14908,14908,14908,14908,14908,14908,14908,14908,14908,14908,14908,14908,14908,14908, 3/25/2015, 10:40:2,0
14960,14960,14960,14960,14960,14960,14960,14960,14960,14960,14960,14960,14960,14960,14960,14960,14960,14960,14960,14960, 3/25/2015, 10:40:12,0
15011,15011,15011,15011,15011,15011,15011,15011,15011,15011,15011,15011,15011,15011,15011,15011,15011,15011,15011,15011, 3/25/2015, 10:40:22,0
15060,15060,15060,15060,15060,15060,15060,15060,15060,15060,15060,15060,15059,15059,15059,15059,15059,15059,15059,15059, 3/25/2015, 10:40:32,-1
15107,15107,15107,15107,15107,15107,15107,15107,15107,15107,15107,15107,15106,15106,15106,15106,15106,15106,15106,15106, 3/25/2015, 10:40:42,-1
15152,15152,15152,15152,15152,15152,15152,15152,15152,15152,15152,15152,15152,15152,15152,15152,15152,15152,15152,15152, 3/25/2015, 10:40:52,0
15196,15196,15196,15196,15196,15196,15196,15196,15196,15196,15196,15196,15196,15196,15196,15196,15196,15196,15196,15196, 3/25/2015, 10:41:2,0
15239,15239,15239,15239,15239,15239,15239,15239,15239,15239,15239,15239,15238,15238,15238,15238,15238,15238,15238,15238, 3/25/2015, 10:41:12,-1
15280,15280,15280,15280,15280,15280,15280,15280,15280,15280,15280,15280,15280,15280,15280,15280,15280,15280,15280,15280, 3/25/2015, 10:41:22,0
15320,15320,15320,15320,15320,15320,15320,15320,15320,15320,15320,15320,15320,15320,15320,15320,15320,15320,15320,15320, 3/25/2015, 10:41:32,0
15359,15359,15359,15359,15359,15359,15359,15359,15359,15359,15359,15359,15358,15358,15358,15358,15358,15358,15358,15358, 3/25/2015, 10:41:42,-1
15396,15396,15396,15396,15396,15396,15396,15396,15396,15396,15396,15396,15396,15396,15396,15396,15396,15396,15396,15396, 3/25/2015, 10:41:52,0
15432,15432,15432,15432,15432,15432,15432,15432,15432,15432,15432,15432,15432,15432,15432,15432,15432,15432,15432,15432, 3/25/2015, 10:42:2,0
15468,15467,15467,15467,15467,15467,15467,15467,15467,15467,15467,15467,15467,15467,15467,15467,15467,15467,15467,15467, 3/25/2015, 10:42:12,-1
15502,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501, 3/25/2015, 10:42:22,-1
15535,15535,15535,15535,15535,15535,15535,15535,15535,15535,15535,15535,15534,15534,15534,15534,15534,15534,15534,15534, 3/25/2015, 10:42:32,-1
15567,15567,15567,15567,15567,15567,15567,15567,15567,15567,15567,15567,15566,15566,15566,15566,15566,15566,15566,15566, 3/25/2015, 10:42:42,-1
15598,15598,15598,15598,15598,15598,15598,15598,15598,15598,15598,15598,15597,15597,15597,15597,15597,15597,15597,15597, 3/25/2015, 10:42:52,-1
15628,15628,15628,15628,15628,15628,15628,15628,15628,15628,15628,15628,15627,15627,15627,15627,15627,15627,15627,15627, 3/25/2015, 10:43:2,-1
15658,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657, 3/25/2015, 10:43:12,-1
15686,15685,15685,15685,15685,15685,15685,15685,15685,15685,15685,15685,15685,15685,15685,15685,15685,15685,15685,15685, 3/25/2015, 10:43:22,-1
15713,15713,15713,15713,15713,15713,15713,15713,15713,15713,15713,15713,15712,15712,15712,15712,15712,15712,15712,15712, 3/25/2015, 10:43:32,-1
15740,15740,15740,15740,15740,15740,15740,15740,15740,15740,15740,15740,15739,15739,15739,15739,15739,15739,15739,15739, 3/25/2015, 10:43:42,-1
15766,15766,15766,15766,15766,15766,15766,15766,15766,15766,15766,15766,15765,15765,15765,15765,15765,15765,15765,15765, 3/25/2015, 10:43:52,-1
15791,15791,15791,15791,15791,15791,15791,15791,15791,15791,15791,15791,15790,15790,15790,15790,15790,15790,15790,15790, 3/25/2015, 10:44:2,-1
15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815, 3/25/2015, 10:44:12,0
15839,15839,15839,15839,15839,15839,15839,15839,15839,15839,15839,15839,15838,15838,15838,15838,15838,15838,15838,15838, 3/25/2015, 10:44:22,-1
15862,15862,15862,15862,15862,15862,15862,15862,15862,15862,15862,15862,15861,15861,15861,15861,15861,15861,15861,15861, 3/25/2015, 10:44:32,-1
15885,15884,15884,15884,15884,15884,15884,15884,15884,15884,15884,15884,15883,15883,15883,15883,15883,15883,15883,15883, 3/25/2015, 10:44:42,-2
15906,15906,15906,15906,15906,15906,15906,15906,15906,15906,15906,15906,15905,15905,15905,15905,15905,15905,15905,15905, 3/25/2015, 10:44:52,-1
15927,15927,15927,15927,15927,15927,15927,15927,15927,15927,15927,15927,15926,15926,15926,15926,15926,15926,15926,15926, 3/25/2015, 10:45:2,-1
15948,15947,15947,15947,15947,15947,15947,15947,15947,15947,15947,15947,15947,15947,15947,15947,15947,15947,15947,15947, 3/25/2015, 10:45:12,-1
15968,15967,15967,15967,15967,15967,15967,15967,15967,15967,15967,15967,15967,15967,15967,15967,15967,15967,15967,15967, 3/25/2015, 10:45:22,-1
15987,15987,15987,15987,15987,15987,15987,15987,15987,15987,15987,15987,15986,15986,15986,15986,15986,15986,15986,15986, 3/25/2015, 10:45:32,-1
16006,16006,16006,16006,16006,16006,16006,16006,16006,16006,16006,16006,16005,16005,16005,16005,16005,16005,16005,16005, 3/25/2015, 10:45:42,-1
16024,16024,16024,16024,16024,16024,16024,16024,16024,16024,16024,16024,16024,16024,16024,16024,16024,16024,16024,16024, 3/25/2015, 10:45:52,0
16042,16042,16042,16042,16042,16042,16042,16042,16042,16042,16042,16042,16042,16042,16042,16042,16042,16042,16042,16042, 3/25/2015, 10:46:2,0
16060,16059,16059,16059,16059,16059,16059,16059,16059,16059,16059,16059,16059,16059,16059,16059,16059,16059,16059,16059, 3/25/2015, 10:46:12,-1
16077,16076,16076,16076,16076,16076,16076,16076,16076,16076,16076,16076,16076,16076,16076,16076,16076,16076,16076,16076, 3/25/2015, 10:46:22,-1
16093,16093,16093,16093,16093,16093,16093,16093,16093,16093,16093,16093,16092,16092,16092,16092,16092,16092,16092,16092, 3/25/2015, 10:46:32,-1
16109,16109,16109,16109,16109,16109,16109,16109,16109,16109,16109,16109,16109,16109,16109,16109,16109,16109,16109,16109, 3/25/2015, 10:46:42,0
16125,16124,16124,16124,16124,16124,16124,16124,16124,16124,16124,16124,16124,16124,16124,16124,16124,16124,16124,16124, 3/25/2015, 10:46:52,-1
16140,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139,16139, 3/25/2015, 10:47:2,-1
16154,16154,16154,16154,16154,16154,16154,16154,16154,16154,16154,16154,16153,16153,16153,16153,16153,16153,16153,16153, 3/25/2015, 10:47:12,-1
16169,16168,16168,16168,16168,16168,16168,16168,16168,16168,16168,16168,16168,16168,16168,16168,16168,16168,16168,16168, 3/25/2015, 10:47:22,-1
16183,16183,16183,16183,16183,16183,16183,16183,16183,16183,16183,16183,16182,16182,16182,16182,16182,16182,16182,16182, 3/25/2015, 10:47:32,-1
16197,16196,16196,16196,16196,16196,16196,16196,16196,16196,16196,16196,16195,16195,16195,16195,16195,16195,16195,16195, 3/25/2015, 10:47:42,-2
16210,16210,16210,16210,16210,16210,16210,16210,16210,16210,16210,16210,16209,16209,16209,16209,16209,16209,16209,16209, 3/25/2015, 10:47:52,-1
16223,16223,16223,16223,16223,16223,16223,16223,16223,16223,16223,16223,16222,16222,16222,16222,16222,16222,16222,16222, 3/25/2015, 10:48:2,-1
16236,16235,16235,16235,16235,16235,16235,16235,16235,16235,16235,16235,16234,16234,16234,16234,16234,16234,16234,16234, 3/25/2015, 10:48:12,-2
16248,16247,16247,16247,16247,16247,16247,16247,16247,16247,16247,16247,16247,16247,16247,16247,16247,16247,16247,16247, 3/25/2015, 10:48:22,-1
16260,16260,16260,16260,16260,16260,16260,16260,16260,16260,16260,16260,16260,16259,16259,16259,16259,16259,16259,16259, 3/25/2015, 10:48:32,-1
16272,16271,16271,16271,16271,16271,16271,16271,16271,16271,16271,16271,16271,16270,16270,16270,16270,16270,16270,16270, 3/25/2015, 10:48:42,-2
16283,16282,16282,16282,16282,16282,16282,16282,16282,16282,16282,16282,16282,16282,16282,16282,16282,16282,16282,16282, 3/25/2015, 10:48:52,-1
16294,16294,16294,16294,16294,16294,16294,16294,16294,16294,16294,16294,16294,16293,16293,16293,16293,16293,16293,16293, 3/25/2015, 10:49:2,-1
16305,16304,16304,16304,16304,16304,16304,16304,16304,16304,16304,16304,16304,16304,16304,16304,16304,16304,16304,16304, 3/25/2015, 10:49:12,-1
16316,16315,16315,16315,16315,16315,16315,16315,16315,16315,16315,16315,16315,16314,16314,16314,16314,16314,16314,16314, 3/25/2015, 10:49:22,-2
16326,16325,16325,16325,16325,16325,16325,16325,16325,16325,16325,16325,16325,16325,16325,16325,16325,16325,16325,16325, 3/25/2015, 10:49:32,-1
16336,16335,16335,16335,16335,16335,16335,16335,16335,16335,16335,16335,16335,16335,16335,16335,16335,16335,16335,16335, 3/25/2015, 10:49:42,-1
16345,16345,16345,16345,16345,16345,16345,16345,16345,16345,16345,16345,16345,16345,16345,16345,16345,16345,16345,16345, 3/25/2015, 10:49:52,0
16355,16355,16355,16355,16355,16355,16355,16355,16355,16355,16355,16355,16355,16354,16354,16354,16354,16354,16354,16354, 3/25/2015, 10:50:2,-1
16365,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16363,16363,16363,16363,16363,16363,16363, 3/25/2015, 10:50:12,-2
16374,16373,16373,16373,16373,16373,16373,16373,16373,16373,16373,16373,16373,16372,16372,16372,16372,16372,16372,16372, 3/25/2015, 10:50:22,-2
16383,16382,16382,16382,16382,16382,16382,16382,16382,16382,16382,16382,16382,16381,16381,16381,16381,16381,16381,16381, 3/25/2015, 10:50:32,-2
16391,16391,16391,16391,16391,16391,16391,16391,16391,16391,16391,16391,16391,16390,16390,16390,16390,16390,16390,16390, 3/25/2015, 10:50:42,-1
16399,16399,16399,16399,16399,16399,16399,16399,16399,16399,16399,16399,16399,16398,16398,16398,16398,16398,16398,16398, 3/25/2015, 10:50:52,-1
16408,16407,16407,16407,16407,16407,16407,16407,16407,16407,16407,16407,16407,16406,16406,16406,16406,16406,16406,16406, 3/25/2015, 10:51:2,-2
16416,16415,16415,16415,16415,16415,16415,16415,16415,16415,16415,16415,16415,16414,16414,16414,16414,16414,16414,16414, 3/25/2015, 10:51:12,-2
16424,16423,16423,16423,16423,16423,16423,16423,16423,16423,16423,16423,16423,16422,16422,16422,16422,16422,16422,16422, 3/25/2015, 10:51:22,-2
16431,16431,16431,16431,16431,16431,16431,16431,16431,16431,16431,16431,16431,16430,16430,16430,16430,16430,16430,16430, 3/25/2015, 10:51:32,-1
16439,16438,16438,16438,16438,16438,16438,16438,16438,16438,16438,16438,16438,16438,16438,16438,16438,16438,16438,16438, 3/25/2015, 10:51:42,-1
16446,16445,16445,16445,16445,16445,16445,16445,16445,16445,16445,16445,16445,16445,16445,16445,16445,16445,16445,16445, 3/25/2015, 10:51:52,-1
16453,16452,16452,16452,16452,16452,16452,16452,16452,16452,16452,16452,16452,16452,16452,16452,16452,16452,16452,16452, 3/25/2015, 10:52:2,-1
16460,16459,16459,16459,16459,16459,16459,16459,16459,16459,16459,16459,16459,16459,16459,16459,16459,16459,16459,16459, 3/25/2015, 10:52:12,-1
16467,16466,16466,16466,16466,16466,16466,16466,16466,16466,16466,16466,16466,16466,16466,16466,16466,16466,16466,16466, 3/25/2015, 10:52:22,-1
16473,16473,16473,16473,16473,16473,16473,16473,16473,16473,16473,16473,16473,16472,16472,16472,16472,16472,16472,16472, 3/25/2015, 10:52:32,-1
16480,16479,16479,16479,16479,16479,16479,16479,16479,16479,16479,16479,16479,16479,16479,16479,16479,16479,16479,16479, 3/25/2015, 10:52:42,-1
16486,16485,16485,16485,16485,16485,16485,16485,16485,16485,16485,16485,16485,16485,16485,16485,16485,16485,16485,16485, 3/25/2015, 10:52:52,-1
16492,16491,16491,16491,16491,16491,16491,16491,16491,16491,16491,16491,16491,16491,16491,16491,16491,16491,16491,16491, 3/25/2015, 10:53:2,-1
16498,16497,16497,16497,16497,16497,16497,16497,16497,16497,16497,16497,16497,16497,16497,16497,16497,16497,16497,16497, 3/25/2015, 10:53:12,-1
16504,16503,16503,16503,16503,16503,16503,16503,16503,16503,16503,16503,16503,16503,16503,16503,16503,16503,16503,16503, 3/25/2015, 10:53:22,-1
16510,16509,16509,16509,16509,16509,16509,16509,16509,16509,16509,16509,16509,16508,16508,16508,16508,16508,16508,16508, 3/25/2015, 10:53:32,-2
16515,16515,16515,16515,16515,16515,16515,16515,16515,16515,16515,16515,16515,16514,16514,16514,16514,16514,16514,16514, 3/25/2015, 10:53:42,-1
16521,16520,16520,16520,16520,16520,16520,16520,16520,16520,16520,16520,16520,16519,16519,16519,16519,16519,16519,16519, 3/25/2015, 10:53:52,-2
16526,16525,16525,16525,16525,16525,16525,16525,16525,16525,16525,16525,16525,16525,16525,16525,16525,16525,16525,16525, 3/25/2015, 10:54:2,-1
16531,16531,16531,16531,16531,16531,16531,16531,16531,16531,16531,16531,16531,16530,16530,16530,16530,16530,16530,16530, 3/25/2015, 10:54:12,-1
16536,16536,16536,16536,16536,16536,16536,16536,16536,16536,16536,16536,16536,16535,16535,16535,16535,16535,16535,16535, 3/25/2015, 10:54:22,-1
16541,16541,16541,16541,16541,16541,16541,16541,16541,16541,16541,16541,16541,16540,16540,16540,16540,16540,16540,16540, 3/25/2015, 10:54:32,-1
16546,16545,16545,16545,16545,16545,16545,16545,16545,16545,16545,16545,16545,16545,16545,16545,16545,16545,16545,16545, 3/25/2015, 10:54:42,-1
16551,16550,16550,16550,16550,16550,16550,16550,16550,16550,16550,16550,16550,16549,16549,16549,16549,16549,16549,16549, 3/25/2015, 10:54:52,-2
16555,16555,16555,16555,16555,16555,16555,16555,16555,16555,16555,16555,16555,16554,16554,16554,16554,16554,16554,16554, 3/25/2015, 10:55:2,-1
16560,16559,16559,16559,16559,16559,16559,16559,16559,16559,16559,16559,16559,16558,16558,16558,16558,16558,16558,16558, 3/25/2015, 10:55:12,-2
16564,16563,16563,16563,16563,16563,16563,16563,16563,16563,16563,16563,16563,16563,16563,16563,16563,16563,16563,16563, 3/25/2015, 10:55:22,-1
16568,16568,16568,16568,16568,16568,16568,16568,16568,16568,16568,16568,16568,16567,16567,16567,16567,16567,16567,16567, 3/25/2015, 10:55:32,-1
16573,16572,16572,16572,16572,16572,16572,16572,16572,16572,16572,16572,16572,16571,16571,16571,16571,16571,16571,16571, 3/25/2015, 10:55:42,-2
16577,16576,16576,16576,16576,16576,16576,16576,16576,16576,16576,16576,16576,16575,16575,16575,16575,16575,16575,16575, 3/25/2015, 10:55:52,-2
16581,16580,16580,16580,16580,16580,16580,16580,16580,16580,16580,16580,16580,16579,16579,16579,16579,16579,16579,16579, 3/25/2015, 10:56:2,-2
16584,16584,16584,16584,16584,16584,16584,16584,16584,16584,16584,16584,16584,16583,16583,16583,16583,16583,16583,16583, 3/25/2015, 10:56:12,-1
16588,16588,16588,16588,16588,16588,16588,16588,16588,16588,16588,16588,16588,16587,16587,16587,16587,16587,16587,16587, 3/25/2015, 10:56:22,-1
16592,16591,16591,16591,16591,16591,16591,16591,16591,16591,16591,16591,16591,16591,16591,16591,16591,16591,16591,16591, 3/25/2015, 10:56:32,-1
16596,16595,16595,16595,16595,16595,16595,16595,16595,16595,16595,16595,16595,16594,16594,16594,16594,16594,16594,16594, 3/25/2015, 10:56:42,-2
16599,16599,16599,16599,16599,16599,16599,16599,16599,16599,16599,16599,16599,16598,16598,16598,16598,16598,16598,16598, 3/25/2015, 10:56:52,-1
16603,16602,16602,16602,16602,16602,16602,16602,16602,16602,16602,16602,16602,16601,16601,16601,16601,16601,16601,16601, 3/25/2015, 10:57:2,-2
16606,16605,16605,16605,16605,16605,16605,16605,16605,16605,16605,16605,16605,16604,16604,16604,16604,16604,16604,16604, 3/25/2015, 10:57:12,-2
16609,16609,16609,16609,16609,16609,16609,16609,16609,16609,16609,16609,16609,16608,16608,16608,16608,16608,16608,16608, 3/25/2015, 10:57:22,-1
16613,16612,16612,16612,16612,16612,16612,16612,16612,16612,16612,16612,16612,16611,16611,16611,16611,16611,16611,16611, 3/25/2015, 10:57:32,-2
16616,16615,16615,16615,16615,16615,16615,16615,16615,16615,16615,16615,16615,16614,16614,16614,16614,16614,16614,16614, 3/25/2015, 10:57:42,-2
16619,16618,16618,16618,16618,16618,16618,16618,16618,16618,16618,16618,16618,16618,16618,16618,16618,16618,16618,16618, 3/25/2015, 10:57:52,-1
16622,16621,16621,16621,16621,16621,16621,16621,16621,16621,16621,16621,16621,16620,16620,16620,16620,16620,16620,16620, 3/25/2015, 10:58:2,-2
16625,16624,16624,16624,16624,16624,16624,16624,16624,16624,16624,16624,16624,16623,16623,16623,16623,16623,16623,16623, 3/25/2015, 10:58:12,-2
16627,16627,16627,16627,16627,16627,16627,16627,16627,16627,16627,16627,16627,16626,16626,16626,16626,16626,16626,16626, 3/25/2015, 10:58:22,-1
16630,16630,16630,16630,16630,16630,16630,16630,16630,16630,16630,16630,16630,16629,16629,16629,16629,16629,16629,16629, 3/25/2015, 10:58:32,-1
16633,16632,16632,16632,16632,16632,16632,16632,16632,16632,16632,16632,16632,16631,16631,16631,16631,16631,16631,16631, 3/25/2015, 10:58:42,-2
16636,16635,16635,16635,16635,16635,16635,16635,16635,16635,16635,16635,16635,16634,16634,16634,16634,16634,16634,16634, 3/25/2015, 10:58:52,-2
